id,utilization_rate
TST_YXGL23,0.6248569037719575
TST_66OV14,0.5370252786476715
TST_I3NIWM,0.8553116533546219
TST_PW6HTI,0.8120588061097473
TST_R7PXH7,0.9749803692041656
TST_JZP7TX,0.6286418350637444
TST_LZ4O78,0.8648168506778726
TST_N4M26C,0.7486357355299259
TST_61D5J2,0.5734371711139582
TST_GYVIQ8,0.08344736675514453
TST_CHYOX5,0.13539690654058356
TST_ZRKLC1,0.5667900812365961
TST_DP6356,0.07932926992447914
TST_DMBVPB,0.5354920417260521
TST_NHT7DM,0.6357246938818351
TST_0JTAWQ,0.5748836484220806
TST_OPP6SB,0.7527786421992138
TST_2AT638,0.6017133780738372
TST_CT3IHW,0.7652493580982773
TST_EBXQAV,0.6187435749785191
TST_Q4A6IX,0.5282105542903375
TST_FKGUSC,0.7521001715734716
TST_0B41FO,0.6558237692581886
TST_ALFP2T,0.8711128457777972
TST_O1W93G,0.7151999563055969
TST_32644R,0.8124145417629242
TST_BUWTJ3,0.9637735925207345
TST_B8G43W,0.5763238648019441
TST_PM4J4K,0.8630219236471182
TST_TD946I,0.6242844443889369
TST_6MPNV5,0.08992889681613714
TST_BT9W37,0.8313998944475456
TST_I4UEL2,0.9792777175456466
TST_K9OLCJ,0.8828529036698285
TST_N9BIQQ,0.6505710584153932
TST_9T1H67,0.6152483834795267
TST_8LBT24,0.8690954905991115
TST_HYHT00,0.807324680547497
TST_A1X2EJ,0.9112743472164572
TST_AIZK53,0.5682366828438047
TST_YWUX2T,0.8628171315680235
TST_L3VTLS,0.69757272140101
TST_RNKU8N,0.7617135162604426
TST_O3YZQN,0.5766620029540559
TST_O8LAL4,0.8498770206246038
TST_4QLG3C,0.4694003231856372
TST_RNL8L6,0.5331502043590262
TST_FM0ORB,0.5368887892847792
TST_MBG7BO,0.08544724875038817
TST_K8ZJC1,0.765961900937596
TST_RZBV1M,0.62520098408499
TST_DNEVSO,0.5748466883612273
TST_Q2S6JI,0.5430982391197889
TST_AYBELY,0.5411824755240184
TST_JXV4XE,0.7050407283581182
TST_E2OCF1,0.5664675206794404
TST_541I3Q,0.5706286555693593
TST_O9YEC8,0.5669498218601733
TST_ZMGY3M,0.5969373759444938
TST_MXXHUL,0.8772761539926168
TST_QI0RTR,0.6177677940409636
TST_99P8A9,0.9254789548900849
TST_2970GZ,0.98
TST_2T038A,0.5667529089972214
TST_0QATPQ,0.11756889518419966
TST_JSOQZC,0.09228132710775067
TST_H2K1MQ,0.8517437258223025
TST_R1A445,0.11187085047125356
TST_AS22BY,0.9789037388210853
TST_1ZFOCK,0.8125905634586363
TST_CHY095,0.576401699312148
TST_USKNEN,0.9062995114712842
TST_X8392D,0.831008425608898
TST_YITAJO,0.6304230637237914
TST_IB7T6E,0.7640509864755402
TST_X3HR5D,0.9380539241656354
TST_RK8DA6,0.98
TST_M2KB4K,0.8851583850367368
TST_UAUKGP,0.7688990288274402
TST_3M7HJL,0.7051509863725856
TST_CDFXTK,0.8192363114132604
TST_11SXGV,0.6506048545432488
TST_CBRI3G,0.6930013041071215
TST_YERXTU,0.6058778121997569
TST_CYO0EE,0.6923125809511155
TST_7C05DC,0.5139298014340342
TST_XZUN6V,0.7578322360855876
TST_KU2G0J,0.654198996146173
TST_SDRZR1,0.6299298428858189
TST_ZYMY7U,0.5467965803455306
TST_GJN108,0.08129106776992884
TST_2J9PH8,0.6407662882984506
TST_C3A3ZS,0.6016614536330518
TST_ZQWTH7,0.7104104294114227
TST_7E78RW,0.575441425790308
TST_ARI11Z,0.98
TST_NR9O25,0.7564426602477955
TST_TH1C7D,0.9475895900615521
TST_F3W8RI,0.9795009202250755
TST_EVNVHI,0.67001945600387
TST_4V4LTI,0.8799355699424629
TST_X96QNV,0.6643012373069668
TST_NDNQNC,0.7563950860230184
TST_183DYP,0.9647097193295386
TST_TWCM9U,0.6837998821987686
TST_Z1ET3C,0.6996028049844075
TST_3EJ447,0.5623023421466121
TST_A60U7U,0.9104517224995536
TST_MNII1L,0.7090901463300159
TST_1BAPOS,0.5754236893288975
TST_9RUXZ1,0.5476518145522832
TST_53S94B,0.5849581682213764
TST_07SCG5,0.98
TST_M74GWL,0.5674070638546836
TST_VNYU9E,0.7497778610184547
TST_35B4MF,0.8152439225130506
TST_9RPMUT,0.8976667804470824
TST_Q40UA3,0.98
TST_YEA45D,0.7548141657097003
TST_56SX8I,0.09551458473306723
TST_UAP6F4,0.9795838891984341
TST_ZQYZQ0,0.5407898117043423
TST_SNDRZT,0.9340704437319948
TST_X0XRN1,0.7588147058461554
TST_RTPAZ8,0.5401022927901123
TST_NQ8ZU2,0.6907513891893797
TST_SRXGCM,0.6464838997932231
TST_06XTXQ,0.9799249616182248
TST_3UWBZE,0.8628317757955087
TST_17GTPK,0.7042711528582133
TST_SA05H0,0.7638420496896188
TST_RX00IY,0.635487863261222
TST_IXQL9N,0.8644793927591623
TST_GLXTYG,0.7157827677840292
TST_8WVSNB,0.10210061742098775
TST_YMTS8K,0.7499900412651053
TST_QK50L2,0.11441547925262346
TST_52MYKJ,0.7531804278540244
TST_BQWQ87,0.8714718647122723
TST_T4I49P,0.5705547571903336
TST_8JNY2D,0.08106509055953831
TST_LS3E1R,0.5343901827792027
TST_0QNU2Q,0.6434702843876361
TST_9QWM5B,0.9324938217029768
TST_BXJE7F,0.6092512855569938
TST_SXE19P,0.12074739881142621
TST_ZB8TIE,0.08360010202632717
TST_UPS01H,0.5706633135985821
TST_5Q23HC,0.636691640222792
TST_VOET9M,0.8121580351050277
TST_YN779L,0.5750372816123343
TST_TBPL43,0.5280288769121559
TST_B4H5XM,0.9008976081165767
TST_FBCZO2,0.620459336731215
TST_WXZIT1,0.9336606767045325
TST_0LL3H3,0.964477263279198
TST_AJEL9Q,0.5591490346456152
TST_H0LENX,0.08901454356689242
TST_30PJ26,0.5380495334939461
TST_Y6MOGV,0.7097974479812287
TST_V737J2,0.9032938010258271
TST_P7WE5X,0.8195933694654125
TST_ZUK7C5,0.6242061917697461
TST_NER3DU,0.8672375756310998
TST_M4CXEX,0.8842433987798631
TST_981FSI,0.6850845704777289
TST_5U3CT7,0.6987048297322387
TST_MV829U,0.635956564194954
TST_Q1LPUN,0.9016887311888349
TST_AN1CT8,0.7048037970610659
TST_HEDCQQ,0.7644951333934764
TST_K7ATTA,0.5794140231591718
TST_D9LKHT,0.09380507845715719
TST_L2TDAO,0.6033945084471234
TST_3KT4ZJ,0.9160704570860951
TST_0IVV87,0.7026120149038597
TST_TF6OAR,0.5837333328133542
TST_2VMDHD,0.4856349407595011
TST_RDIYJR,0.6188404834568516
TST_P6OD9W,0.6936120078433088
TST_SI38EB,0.08101612074952891
TST_35DGWY,0.5709894138499265
TST_38UACZ,0.8138862468939595
TST_STHC4K,0.8861611614002503
TST_STNNB6,0.6203708320308596
TST_J7OHWK,0.1057768406419301
TST_WMHSMH,0.7253828528188351
TST_IQJD0Z,0.7585655544138016
TST_OONECD,0.10606911840837457
TST_8B0TBH,0.5964873946639221
TST_3C9A81,0.8283882466599685
TST_GTTRAO,0.583430477911224
TST_L3EY6A,0.9776131649875808
TST_5HARW5,0.9587934987993862
TST_0YC9WO,0.945760382911662
TST_K6WH4E,0.14887698203027233
TST_76WXPD,0.8557823766520667
TST_Y5C6EF,0.8849156015868699
TST_7FY1SQ,0.7517244798462042
TST_UIDH9D,0.6160978462100921
TST_G2ZB8H,0.09814839440409429
TST_GEDE7S,0.5894699853644445
TST_4XDZPI,0.6150307697955665
TST_63W98L,0.6230403265166392
TST_RJXM5A,0.7689901083787503
TST_25L1ZR,0.6733017419997782
TST_4T2XP0,0.8415986749951643
TST_0DK779,0.5837415483412014
TST_Z32PKS,0.645716404032532
TST_YP6K7W,0.9391031111008602
TST_W59C8O,0.5811666888060346
TST_5BWIGL,0.8824238719119057
TST_9MQ9Y0,0.8776076111087361
TST_WX6WY0,0.6282836850296146
TST_PBDZJF,0.9399235269011776
TST_20XJLP,0.7565482652270947
TST_3GOJVJ,0.7971421206954092
TST_7919W3,0.8630564950451585
TST_Y8S2C5,0.11724548940263291
TST_EKD04C,0.7158045030112976
TST_3YO52P,0.7438244076714404
TST_TSYDII,0.5983815456331949
TST_2TO82M,0.9638212320023674
TST_J482PS,0.6143835329325298
TST_7QGVK5,0.5814828858441613
TST_E8O6HM,0.7584915017716698
TST_HNF5HE,0.9799200747513139
TST_R5LUKN,0.9396365598252413
TST_1G6AD5,0.8590192071289993
TST_QCKQ1M,0.9261702959395979
TST_Q6LA3B,0.7630765397269912
TST_7IO5HJ,0.5784711826440093
TST_EZAUCB,0.8647624597746749
TST_31AKHB,0.8465318036362797
TST_W1EQYU,0.13654825642168672
TST_5GS9X5,0.8323102592757797
TST_A2R976,0.8387777568226842
TST_49O2SY,0.8600433687701905
TST_N765OS,0.923139878761204
TST_DVDNHS,0.8606373216591325
TST_O033H3,0.9363137398495557
TST_HSUYUO,0.8007487898461464
TST_G5ORN2,0.8677209552555236
TST_P30QPG,0.8194597515071391
TST_CK9R8Y,0.94167672203017
TST_PQLZA6,0.7523460540113134
TST_URM9KU,0.9741525033169822
TST_QD4LSR,0.5956406166404942
TST_HBGDRX,0.6231654882084977
TST_RHI6IB,0.864643707095056
TST_8XF1RM,0.9384435080686794
TST_LJNBUA,0.9193898913559173
TST_Y53VI8,0.6479533319695122
TST_4C1VG9,0.09598858071487865
TST_6E55O9,0.8002230531361407
TST_QAPFKU,0.7678015954940125
TST_F3HZUM,0.6766458365843891
TST_QI6B99,0.11679003398378002
TST_LW0YJG,0.665242656339988
TST_MW3KHU,0.8648468817228244
TST_PE0QCE,0.7220913065128158
TST_0VIMVA,0.9792982054649966
TST_903AN6,0.9774466651301588
TST_Y9T6WS,0.7701253839143445
TST_0UEVT6,0.8842110067267679
TST_7JQNX2,0.872272788706925
TST_3KUU34,0.621083251723539
TST_F0I3Z6,0.9601542875087452
TST_JTK42D,0.7281532418955307
TST_QW2TSZ,0.8722820764408772
TST_6TDMV6,0.6986805422516483
TST_LV1P1Z,0.6222828101157619
TST_9Z6ACW,0.6933357376944173
TST_YZ0J2B,0.98
TST_QO9L3H,0.6175602030112459
TST_115841,0.11066298328689278
TST_SFWPLR,0.686093302556088
TST_Y801GB,0.8620336678603611
TST_JOGVUI,0.9612885957775434
TST_KCK4PE,0.7090296224181578
TST_0NEJQA,0.7040743732803509
TST_23SOP7,0.7309485962583274
TST_4CSV8L,0.8095535646772265
TST_6282AE,0.8782319711164014
TST_MNT8SS,0.8496578717756731
TST_2V794E,0.5298720819991299
TST_HXQ84X,0.6549767164270318
TST_8VDK2Z,0.8775045422746917
TST_PFT7WQ,0.6904233967828769
TST_JYWCPK,0.1279588908721594
TST_HSJNIC,0.11533188141992545
TST_9FIPNK,0.6232536247315327
TST_21KGLA,0.6948222368480554
TST_GJQLZI,0.8614911146475162
TST_T6KOFO,0.9064176344211494
TST_32C89G,0.98
TST_3D9PDN,0.9418268183008025
TST_KV58J0,0.9446008493297156
TST_775UW3,0.7264170319543364
TST_188UH6,0.7748180667106943
TST_YFN17M,0.9289701384503608
TST_ATBFVG,0.936204187463787
TST_ZH0Z49,0.7350551047744867
TST_V1NF1U,0.6253342632547205
TST_GT0V3S,0.7805733674844464
TST_IJJ13V,0.6302748736305904
TST_U1ZCX5,0.5828789402215752
TST_3L5AWE,0.701996036427404
TST_B55G1G,0.9753588304334231
TST_OC46VM,0.7544321639101579
TST_X01EZA,0.9506408948960616
TST_II6TOL,0.6622605209410138
TST_D94PTE,0.09812443056019671
TST_PGFCTN,0.5832462005242797
TST_BY225V,0.7230813316160477
TST_6C7QRG,0.6315604540057531
TST_7CHMVJ,0.6944967167932437
TST_BLPWD4,0.5908303455753108
TST_WQ4LQW,0.7078081141106289
TST_HVNA1A,0.81960502571451
TST_HBS7OK,0.7319433332628512
TST_4TX455,0.14969103110748821
TST_EJ2XZ9,0.8215864432959405
TST_RLCPD4,0.5864877757843896
TST_PHDA1L,0.11737007789134218
TST_2E4Y9Z,0.9493935454520097
TST_MX97MB,0.9669058897847549
TST_8W4II4,0.7667890961951416
TST_VPA851,0.6232019586107729
TST_D6SWLR,0.6459748234584674
TST_SW6F9U,0.7558587710636895
TST_SNWKDT,0.7613038184331984
TST_TAXJUR,0.98
TST_ZREY5A,0.7509736197807853
TST_RODXH5,0.9623718934532122
TST_8V01N2,0.820711063967968
TST_YARZMX,0.6250989050491612
TST_8JSMCG,0.5835830960221862
TST_SUHD71,0.7796732645135402
TST_O98JB9,0.6226379267693308
TST_NEWMUQ,0.8786511403513904
TST_6LTCGB,0.868366543296542
TST_0HMROD,0.10609418659590741
TST_HS6WBW,0.13651701639673042
TST_RTT8F4,0.9672979053986397
TST_3NVI7Z,0.09854342829547191
TST_IFMZDA,0.8831437801471305
TST_4DTQ0Q,0.7623988584610033
TST_BOOKR3,0.8824124486634761
TST_EYE890,0.12807921204268669
TST_5T1YAA,0.7288236238493879
TST_G6SZ8E,0.9744431058044425
TST_GUL0UI,0.5955532772007175
TST_6JOXJM,0.8419771095927819
TST_AO3IZQ,0.11246050475097269
TST_S2N8FN,0.6215005759789606
TST_I1UFC2,0.7251138277968793
TST_3AY9PO,0.8779824400370334
TST_JIGZ6O,0.7708335833256813
TST_OWA6VF,0.6777268418695455
TST_IJAFK3,0.98
TST_EFEPCB,0.9639900751383936
TST_NO1EEF,0.941785751848198
TST_SQH1SZ,0.6598715527866708
TST_9568B6,0.6228060953427549
TST_TE3BAS,0.5982485019892432
TST_S20XWG,0.6650869382966281
TST_S5084A,0.6856557100858038
TST_NADOQC,0.931744665274024
TST_010LVA,0.9618011327800045
TST_9S1I98,0.6507842048353394
TST_LLQEEP,0.766991175225414
TST_EDXUD9,0.623392849761575
TST_B28GTB,0.7310835412829433
TST_JZ57Q8,0.98
TST_SS97AT,0.6198299534781332
TST_JN7C4B,0.6219539047918681
TST_294V4Z,0.871833698328693
TST_GXK298,0.884006263206268
TST_X37CAP,0.8646329420452883
TST_3G4E5H,0.98
TST_49JEMN,0.7998951787816215
TST_WK1LTP,0.09630531693920291
TST_UC7M8E,0.9446372268915886
TST_S0BNB6,0.6153820124275844
TST_CFHEG3,0.9411604827165287
TST_43RKG6,0.693869951787936
TST_ZRR496,0.906339153573653
TST_WPHA78,0.11527117590361019
TST_8PI3SJ,0.7666935384373763
TST_HOJGTO,0.6169164297772366
TST_WFJA24,0.9043007078660084
TST_M1PZ8G,0.7681561861445059
TST_8OHYYW,0.8087904466936041
TST_D3Y2GD,0.6218979004836368
TST_K1YDFA,0.8965844913894492
TST_Z2FK4Y,0.9791988441283883
TST_J7LYAE,0.7562785363397113
TST_LQYHV3,0.13764869099367916
TST_NQ0Q88,0.7009978937483266
TST_W1IW8S,0.9123672657504474
TST_3S88LG,0.9457602660518298
TST_X2HVI4,0.6148966437388441
TST_LS1MXR,0.8626743579180798
TST_LW8FOK,0.8613764638326857
TST_T9J58W,0.8383717872233436
TST_38UCUW,0.9379781915170533
TST_9HGLO6,0.8296990347492471
TST_KEG0WM,0.5827146031820891
TST_D1VIO0,0.98
TST_W06FUX,0.6825086081695634
TST_V453FL,0.10444789013842559
TST_VQHCWV,0.8047775377901154
TST_TRZFA4,0.7052234378727248
TST_KMMGJ2,0.9617206774954483
TST_KIPUHV,0.9413184313876225
TST_LHFMA2,0.9370929986828794
TST_X2TDSH,0.8347676628014291
TST_ES3SSQ,0.7176907871827143
TST_T2HY9Q,0.5800453653275104
TST_JH2ZEE,0.9393824720035994
TST_FN29PZ,0.10598913022969209
TST_ZWPEPM,0.16835849355715748
TST_GXF8Y1,0.5894801542993341
TST_6V1JV7,0.6940723576229029
TST_YEXYMG,0.8554605065043395
TST_MGDF1A,0.9587171723608139
TST_6Z14D1,0.8186605790952668
TST_7ZGUKI,0.10970953717512338
TST_L57RTW,0.7015235197927469
TST_OGW388,0.7525561788254225
TST_SKDHV2,0.8619640339462489
TST_B6LY3J,0.6116962426198758
TST_0D7PML,0.6640725195905314
TST_BFUSNT,0.7319364456643881
TST_9LUVBU,0.6312130411432507
TST_8VRVJ1,0.5842741833134226
TST_AZPS2V,0.14972612503076965
TST_39WH1V,0.6266270704774056
TST_QI586N,0.6175282507793036
TST_NG4FJ0,0.8699974404623818
TST_Y9BHL7,0.5809984048259514
TST_1XIDIP,0.6856722272536123
TST_5XT5PQ,0.9397783199047152
TST_B90HE0,0.7206741640616796
TST_EBW5N5,0.9414741683049943
TST_LZZ9Z3,0.9790899914854816
TST_ARCH4H,0.7509930582635366
TST_LY1UC6,0.709907043672126
TST_USF5FF,0.648124049014789
TST_QQ159H,0.5955035510850903
TST_ZXOP33,0.81814770640134
TST_3DK0C8,0.6150814330451796
TST_RVNLR2,0.7259850827436922
TST_1OT5TU,0.7630178251209394
TST_TQ6C9F,0.9223518132697801
TST_MZI2JO,0.8613593135057929
TST_HXOKOQ,0.7593612817787307
TST_ZQ3W9P,0.7511733611907845
TST_6Q6BGU,0.5859333700056706
TST_BLFO7Q,0.6887961475890357
TST_Y31SDF,0.9740603000445951
TST_T6M3F5,0.8718769668729851
TST_3KSNFW,0.581738736848408
TST_LOUINC,0.623614556445407
TST_JTWAU5,0.98
TST_UGRS6H,0.9780976614947672
TST_PMQRB2,0.7646645606497184
TST_1W9EI0,0.98
TST_D2RJ8P,0.869729254903735
TST_7T1G2D,0.5851410102789252
TST_VH1I4I,0.9580169713435147
TST_I02HLW,0.7100397614316508
TST_3BRWZX,0.8841665490113917
TST_5TMPB3,0.6459970077339545
TST_3R2EGP,0.6468542819329839
TST_FT48LR,0.734878113768874
TST_DIMLA5,0.9488498604596747
TST_ZZ7RMU,0.950514123818537
TST_QDSLML,0.11674144691045318
TST_4TTD7A,0.9673073578403952
TST_SW8A2U,0.8462696183876323
TST_HYOB4I,0.7285386153158537
TST_SVQDZI,0.768299050790773
TST_Q1Q1PZ,0.8655487782178306
TST_9J9SXR,0.9727205962720966
TST_LJCZJY,0.8261559168604836
TST_V0U691,0.6393954731417362
TST_4C7EAF,0.956684932322424
TST_935W3L,0.8932919952797396
TST_A50YWI,0.8267158309846323
TST_69M7PG,0.630921922463652
TST_XH6EIE,0.9116125470543566
TST_OLM7FI,0.77127395315185
TST_SMJL6F,0.8647857980222811
TST_U37BTZ,0.6860304787376131
TST_KVGV76,0.964848964099511
TST_DSEJT7,0.7233195648381523
TST_OPPNHX,0.7139888556628315
TST_ULESI0,0.9600217202932777
TST_NDFQUV,0.9654071992698192
TST_3YZZJ8,0.901251948357601
TST_7IGOTR,0.6500104498094053
TST_D9I8W6,0.633652826717471
TST_BJM6YB,0.778199536313522
TST_GBI2Y6,0.9714287347714139
TST_RHXPD6,0.12650401153931173
TST_NM3VX6,0.6649971580322926
TST_6EWAUP,0.18454780407255517
TST_V218AI,0.9558777692336771
TST_1LS75X,0.7305792812293175
TST_NKCI77,0.7075435918707378
TST_KL3ZSX,0.6091827179533028
TST_GBFR1M,0.965400568665979
TST_APRPDV,0.6272152684286709
TST_AIUQGY,0.9454167977136885
TST_MGVPBH,0.12292772233830673
TST_PCGC2Z,0.9773663919843976
TST_LNDG2G,0.9099688002731943
TST_AFL3K0,0.670716359638799
TST_3XUWX9,0.8449166623228721
TST_I5RM0D,0.7940108778095005
TST_K58JT8,0.7227695195882946
TST_PXS6P1,0.7282329858359167
TST_OSG9AG,0.7315027833135803
TST_ED7DIL,0.7934559760387726
TST_OW4W09,0.9502307487898625
TST_MFBV6S,0.9637655461276409
TST_IYSKA6,0.11941475265932022
TST_2X9LTC,0.770937027508994
TST_UD17RA,0.9051837847493784
TST_F26OYN,0.1532099297162075
TST_31FC0L,0.6356050679282337
TST_OH2BJR,0.6920779311290721
TST_APQRJC,0.9799904605101843
TST_YMGQRJ,0.6815887001350297
TST_18T1DF,0.9360235959261708
TST_LLLURY,0.9570838462264695
TST_RNNSI5,0.6266392505477777
TST_L77KNO,0.7661193535589729
TST_5F610H,0.6501566113205232
TST_2CH067,0.964182378515541
TST_YEHQ8G,0.7811916858268835
TST_MZ0500,0.9573171531153799
TST_QIW50X,0.6723359652020959
TST_9IIM42,0.9544409004325201
TST_MUM7DM,0.8992163459108353
TST_6HQG1I,0.9707163356747739
TST_UJDMD3,0.8291680601616431
TST_EJ8920,0.9735271408351207
TST_4PFWOS,0.8466010748442565
TST_IFBAZE,0.9503352272659897
TST_PUKJGL,0.6210945332892203
TST_BEL6QF,0.98
TST_BNZ836,0.9047242757709133
TST_C1JV12,0.8414093838830141
TST_16E5FB,0.8847943364843528
TST_L6Y0A7,0.9509491224779434
TST_ZRCNGF,0.7877684038831831
TST_DAKNLD,0.637518569451722
TST_F8SLHB,0.12633369592785992
TST_5ZE4CO,0.6392541157989053
TST_JWNBEO,0.6422759114768786
TST_S5D9U2,0.7758516594529372
TST_VNIBN4,0.9601059070146074
TST_HHY32O,0.8698599673893175
TST_4AXNFB,0.8832225757004541
TST_P6B6FA,0.637431302426665
TST_4930CO,0.9697152642054263
TST_JO3KT3,0.8239579863047201
TST_U1A6O3,0.1776117028376385
TST_NLXKYI,0.8857765584976862
TST_YWKZ9L,0.6114368114631106
TST_F21VZ7,0.773876664798596
TST_16SRCW,0.7813128431458671
TST_FXIVBL,0.6444756880590339
TST_O0S2C2,0.7702175445873567
TST_XRB4FJ,0.9763369399692039
TST_YX38LG,0.9504396024893831
TST_V0PZG0,0.6964427429985894
TST_12VR70,0.98
TST_0JO6U8,0.16376784789006438
TST_R4POX7,0.8077742093930029
TST_MW40SP,0.7118926186075227
TST_2642BE,0.13295298290904067
TST_O99C5T,0.8513490692123942
TST_734CBX,0.9503207491759709
TST_59ZGZZ,0.17995991214221763
TST_QJGXPP,0.12405538242580699
TST_NW84RS,0.6446310436950247
TST_KJEL53,0.8376139703509828
TST_VTDHEK,0.9608517637618499
TST_DYQBVW,0.14785738479522686
TST_EKFQ4D,0.778823739607605
TST_ASBFWZ,0.6203121603588214
TST_6MHP8X,0.7006135151713017
TST_A26FQF,0.9056332009667196
TST_8DZ45I,0.9529379534094007
TST_CGCD6G,0.8101472362248758
TST_SAOB66,0.638516294266609
TST_R79Y9B,0.7595037624281074
TST_DICTVU,0.797955640668713
TST_UIUBFK,0.6060662510542203
TST_HUFAG1,0.7829785959948818
TST_2JCFCQ,0.6106209017470998
TST_KE8QUO,0.6402773046060785
TST_OFSMVQ,0.8109515022871983
TST_UVQXTE,0.11721183179931843
TST_ZD0UQC,0.6369953329166057
TST_PYHXPB,0.13174827781691056
TST_EUY8PL,0.8568233545697035
TST_8LZPM0,0.9349453208916223
TST_CXXKQX,0.708903148386578
TST_TVUA3P,0.8377992006550545
TST_JL1WAN,0.6448560763831451
TST_YG0JB8,0.7641798558168695
TST_2XYM2L,0.8000618909000049
TST_0XLFJJ,0.6408895864584059
TST_MVUVFL,0.98
TST_1EEEQ1,0.9798323074284816
TST_FANOQN,0.6130174584570804
TST_NYVRVM,0.8128802697679598
TST_WG19NT,0.9754520288022026
TST_N0HZEG,0.7768829380267434
TST_EA1ANY,0.7686203864464196
TST_QV2O54,0.8173474753847819
TST_Z4ARCX,0.9060616953690226
TST_3GY0R9,0.8554682236995856
TST_FOCLZP,0.9165001473566525
TST_TF4ECI,0.8469620140567445
TST_Z6TQHJ,0.8782044489187197
TST_FDWO1C,0.8889824363664085
TST_OH4J57,0.6382583557751293
TST_44EITH,0.7944093730682756
TST_GVNH66,0.8174507140052627
TST_SRBQNF,0.14794748751744485
TST_M8G822,0.8884720852556984
TST_O9E512,0.6445328846736065
TST_MZE4AL,0.8503284527220933
TST_U6G4WC,0.9502057097403893
