id,utilization_rate
TST_ZMGY3M,0.5993350888199033
TST_MXXHUL,0.8718184886397236
TST_QI0RTR,0.6175824101374408
TST_99P8A9,0.9229454763019633
TST_2970GZ,0.9784800918809107
TST_2T038A,0.5652091596986016
TST_0QATPQ,0.12156216796281116
TST_JSOQZC,0.09516092865886644
TST_H2K1MQ,0.858005733403618
TST_R1A445,0.11319734027755035
TST_AS22BY,0.9753040163979242
TST_1ZFOCK,0.8116757448468126
TST_CHY095,0.5811142727940457
TST_USKNEN,0.9068713397269207
TST_X8392D,0.8306051208671408
TST_YITAJO,0.6280728200454776
TST_IB7T6E,0.7620244776084651
TST_X3HR5D,0.9365834485310573
TST_RK8DA6,0.97880099298853
TST_M2KB4K,0.8821686116229768
TST_UAUKGP,0.7760676268484673
TST_3M7HJL,0.707059411941531
TST_CDFXTK,0.8168715193963405
TST_11SXGV,0.6558637829652215
TST_CBRI3G,0.693210938340767
TST_YERXTU,0.6033084731725799
TST_CYO0EE,0.6868091629439231
TST_7C05DC,0.5160086891682073
TST_XZUN6V,0.7576870576457163
TST_KU2G0J,0.6527798213455205
TST_SDRZR1,0.6289144755669617
TST_ZYMY7U,0.5478745993782599
TST_GJN108,0.0859007648324685
TST_2J9PH8,0.6472753475332282
TST_C3A3ZS,0.6037914316319131
TST_ZQWTH7,0.7195486911767364
TST_7E78RW,0.5776521921622046
TST_ARI11Z,0.9780285516067988
TST_NR9O25,0.7562745116686167
TST_TH1C7D,0.9428263954345832
TST_F3W8RI,0.9770607771850537
TST_EVNVHI,0.6759501674051315
TST_4V4LTI,0.876183200789838
TST_X96QNV,0.6658270053070545
TST_NDNQNC,0.7594340849757379
TST_183DYP,0.9591093531285552
TST_TWCM9U,0.6942144693870547
TST_Z1ET3C,0.6986878191953694
TST_3EJ447,0.5637737979457775
TST_A60U7U,0.9144651695627267
TST_MNII1L,0.7160770270848389
TST_1BAPOS,0.5751142126404655
TST_9RUXZ1,0.5527689961945763
TST_53S94B,0.5844074841427929
TST_07SCG5,0.978817966720555
TST_M74GWL,0.5683294738605645
TST_VNYU9E,0.7492009560969106
TST_35B4MF,0.8095112205401211
TST_9RPMUT,0.8990748957893682
TST_Q40UA3,0.9786267811467215
TST_YEA45D,0.7537937897965239
TST_56SX8I,0.10063124030306642
TST_UAP6F4,0.9774830316897657
TST_ZQYZQ0,0.5413482753353178
TST_SNDRZT,0.9351387894335055
TST_X0XRN1,0.7572174589242564
TST_RTPAZ8,0.5441035776871564
TST_NQ8ZU2,0.6980199872049969
TST_SRXGCM,0.6514815397272841
TST_06XTXQ,0.9784579465659643
TST_3UWBZE,0.8613955268361599
TST_17GTPK,0.7041652500845997
TST_SA05H0,0.758674954578812
TST_RX00IY,0.6333115230177884
TST_IXQL9N,0.8636719939174153
TST_GLXTYG,0.7236697331952364
TST_8WVSNB,0.10381797957780575
TST_YMTS8K,0.7491497235391662
TST_QK50L2,0.11732019461505155
TST_52MYKJ,0.7534519960923256
TST_BQWQ87,0.8669902244338704
TST_T4I49P,0.5725127230068267
TST_8JNY2D,0.08626153204461323
TST_LS3E1R,0.5373402563122877
TST_0QNU2Q,0.6495470577684694
TST_9QWM5B,0.9317044001694792
TST_BXJE7F,0.60633248035565
TST_SXE19P,0.1238589866297598
TST_ZB8TIE,0.0871039241387373
TST_UPS01H,0.5728587333943502
TST_5Q23HC,0.6374055742208643
TST_VOET9M,0.8089925027362455
TST_YN779L,0.5756338783952535
TST_TBPL43,0.5298226626012328
TST_B4H5XM,0.8976069741984862
TST_FBCZO2,0.6199474129743591
TST_WXZIT1,0.9316515648665433
TST_0LL3H3,0.9617668606306492
TST_AJEL9Q,0.5594313355971898
TST_H0LENX,0.0930336132283554
TST_30PJ26,0.5432212414232043
TST_Y6MOGV,0.7059159469952235
TST_V737J2,0.8982440205572353
TST_P7WE5X,0.8161866083485032
TST_ZUK7C5,0.6235806648637661
TST_NER3DU,0.8613096287003893
TST_M4CXEX,0.8812188364346467
TST_981FSI,0.6825706564245309
TST_5U3CT7,0.6992114525548307
TST_MV829U,0.6363957647168295
TST_Q1LPUN,0.9078017749457643
TST_AN1CT8,0.7043092340916928
TST_HEDCQQ,0.7653385458952542
TST_K7ATTA,0.5805368413758835
TST_D9LKHT,0.09567562260594004
TST_L2TDAO,0.6034661527485674
TST_3KT4ZJ,0.9121198648732376
TST_0IVV87,0.7149137349844163
TST_TF6OAR,0.5838651316689114
TST_2VMDHD,0.49329609465317975
TST_RDIYJR,0.6231828025814513
TST_P6OD9W,0.6950781434987234
TST_SI38EB,0.08633287575489834
TST_35DGWY,0.5782168033818424
TST_38UACZ,0.8089965010154567
TST_STHC4K,0.8949842049741844
TST_STNNB6,0.6227419988669103
TST_J7OHWK,0.10729939730893323
TST_WMHSMH,0.7224767565615995
TST_IQJD0Z,0.7594730153699412
TST_OONECD,0.1076915166371607
TST_8B0TBH,0.596954979281064
TST_3C9A81,0.8302844114520981
TST_GTTRAO,0.5852145847057256
TST_L3EY6A,0.9755104914724296
TST_5HARW5,0.9557093747688258
TST_0YC9WO,0.9437180691117775
TST_K6WH4E,0.15249099663927218
TST_76WXPD,0.8512989483066915
TST_Y5C6EF,0.8816958951548115
TST_7FY1SQ,0.7500298789636086
TST_UIDH9D,0.6177380074471803
TST_G2ZB8H,0.1028084173158823
TST_GEDE7S,0.5895978090311389
TST_4XDZPI,0.6157697825267071
TST_63W98L,0.6219398265123255
TST_RJXM5A,0.7688808393080266
TST_25L1ZR,0.6836698473592617
TST_4T2XP0,0.8373336359455974
TST_0DK779,0.5893528968575961
TST_Z32PKS,0.6463184926829967
TST_YP6K7W,0.9339716447655478
TST_W59C8O,0.5829103478119804
TST_5BWIGL,0.8772735521864772
TST_9MQ9Y0,0.873709219572905
TST_WX6WY0,0.6354423063121839
TST_PBDZJF,0.9367682723835504
TST_20XJLP,0.7576903030072244
TST_3GOJVJ,0.8062387195178556
TST_7919W3,0.8636869653068945
TST_Y8S2C5,0.12214250823266692
TST_EKD04C,0.7201547249163658
TST_3YO52P,0.7418327318501863
TST_TSYDII,0.59672354024146
TST_2TO82M,0.9585588316105255
TST_J482PS,0.6137471556627805
TST_7QGVK5,0.582561891624341
TST_E8O6HM,0.7547667157472666
TST_HNF5HE,0.9768802091975068
TST_R5LUKN,0.9439099511733103
TST_1G6AD5,0.8547565731914067
TST_QCKQ1M,0.9243013163576718
TST_Q6LA3B,0.7596745257747838
TST_7IO5HJ,0.581875987468709
TST_EZAUCB,0.8709818953271711
TST_31AKHB,0.8422582946133075
TST_W1EQYU,0.13835782096788324
TST_5GS9X5,0.8323119962561114
TST_A2R976,0.8424489375895297
TST_49O2SY,0.8598500223260326
TST_N765OS,0.9196819831145568
TST_DVDNHS,0.8594879256683643
TST_O033H3,0.9345986881816243
TST_HSUYUO,0.8084616949046605
TST_G5ORN2,0.8622012987298465
TST_P30QPG,0.8205675616984751
TST_CK9R8Y,0.9374807514316132
TST_PQLZA6,0.7510328853820489
TST_URM9KU,0.9698168560337016
TST_QD4LSR,0.5950193163429423
TST_HBGDRX,0.6305058579702894
TST_RHI6IB,0.8599019218131092
TST_8XF1RM,0.939710463183403
TST_LJNBUA,0.9118769863664757
TST_Y53VI8,0.6507196827019284
TST_4C1VG9,0.10107587181234184
TST_6E55O9,0.8084633727576025
TST_QAPFKU,0.7649859594489188
TST_F3HZUM,0.6833436243180293
TST_QI6B99,0.11976265145258702
TST_LW0YJG,0.6610395382179541
TST_MW3KHU,0.8607953588269567
TST_PE0QCE,0.7240185236384838
TST_0VIMVA,0.9782540160365136
TST_903AN6,0.9710602643278858
TST_Y9T6WS,0.7715803500667717
TST_0UEVT6,0.8829784866162955
TST_7JQNX2,0.8725310209178693
TST_3KUU34,0.6202606849255548
TST_F0I3Z6,0.9547402719244561
TST_JTK42D,0.726373709305065
TST_QW2TSZ,0.8711204572423819
TST_6TDMV6,0.7085028599412143
TST_LV1P1Z,0.6226448261655824
TST_9Z6ACW,0.7061606427020812
TST_YZ0J2B,0.978789518477897
TST_QO9L3H,0.6188199134679182
TST_115841,0.11565162884049068
TST_SFWPLR,0.686388031412863
TST_Y801GB,0.8704466128807506
TST_JOGVUI,0.9543973763811728
TST_KCK4PE,0.7156984290633339
TST_0NEJQA,0.7092842725468695
TST_23SOP7,0.729543685615049
TST_4CSV8L,0.8081633591167938
TST_6282AE,0.8722035585334399
TST_MNT8SS,0.8525796661435083
TST_2V794E,0.5391009225685018
TST_HXQ84X,0.6636971169190673
TST_8VDK2Z,0.8836669324863586
TST_PFT7WQ,0.7020381598232409
TST_JYWCPK,0.12917135143139824
TST_HSJNIC,0.1187491694936324
TST_9FIPNK,0.6227168806453074
TST_21KGLA,0.6918457883562948
TST_GJQLZI,0.8637048678539433
TST_T6KOFO,0.9009067555645335
TST_32C89G,0.9781083296617651
TST_3D9PDN,0.9377455523127016
TST_KV58J0,0.9474198721125794
TST_775UW3,0.7253376944803096
TST_188UH6,0.7724081824508409
TST_YFN17M,0.9288581118844529
TST_ATBFVG,0.9305936476761947
TST_ZH0Z49,0.7345164004752233
TST_V1NF1U,0.6222540303098765
TST_GT0V3S,0.7866577872643008
TST_IJJ13V,0.6305104409515018
TST_U1ZCX5,0.5837636959690601
TST_3L5AWE,0.7124187000337605
TST_B55G1G,0.9762869629366355
TST_OC46VM,0.7591708087371942
TST_X01EZA,0.9453114828453193
TST_II6TOL,0.6590044319276357
TST_D94PTE,0.1013050287086869
TST_PGFCTN,0.5811627313506293
TST_BY225V,0.7293107356641255
TST_6C7QRG,0.6304565800406492
TST_7CHMVJ,0.6912448549210348
TST_BLPWD4,0.6027951395588625
TST_WQ4LQW,0.7147865668430664
TST_HVNA1A,0.8134667114061971
TST_HBS7OK,0.7314855630189776
TST_4TX455,0.1504151438380098
TST_EJ2XZ9,0.8170280044442936
TST_RLCPD4,0.5861005879761461
TST_PHDA1L,0.12279168075443464
TST_2E4Y9Z,0.9446318231204626
TST_MX97MB,0.9633924824253648
TST_8W4II4,0.7632481694666557
TST_VPA851,0.6229565568578035
TST_D6SWLR,0.6528131940568603
TST_SW6F9U,0.7498392937111884
TST_SNWKDT,0.7616534726019988
TST_TAXJUR,0.9788013050497328
TST_ZREY5A,0.7492585316825215
TST_RODXH5,0.957104552286703
TST_8V01N2,0.8166975248412083
TST_YARZMX,0.622736014124089
TST_8JSMCG,0.5860669799655631
TST_SUHD71,0.7744001429127623
TST_O98JB9,0.6306713642652615
TST_NEWMUQ,0.8798250439833202
TST_6LTCGB,0.8666033937314312
TST_0HMROD,0.10777710489072007
TST_HS6WBW,0.13825360740948367
TST_RTT8F4,0.9669415999639986
TST_3NVI7Z,0.10309205300140717
TST_IFMZDA,0.8783286777098573
TST_4DTQ0Q,0.7578494572614956
TST_BOOKR3,0.8769842023834764
TST_EYE890,0.12917288690760942
TST_5T1YAA,0.7263468496365965
TST_G6SZ8E,0.9692955057842766
TST_GUL0UI,0.5997662358503022
TST_6JOXJM,0.8453112999209202
TST_AO3IZQ,0.11557019144752179
TST_S2N8FN,0.6206788465828539
TST_I1UFC2,0.7263503591988596
TST_3AY9PO,0.8730543268684556
TST_JIGZ6O,0.7700629589366454
TST_OWA6VF,0.6743184229944534
TST_IJAFK3,0.9787901863806857
TST_EFEPCB,0.9608910626602497
TST_NO1EEF,0.9381742154194944
TST_SQH1SZ,0.6667080462299685
TST_9568B6,0.6193168988949048
TST_TE3BAS,0.5963426578235314
TST_S20XWG,0.6737364518134539
TST_S5084A,0.6916598051383355
TST_NADOQC,0.9352258233064155
TST_010LVA,0.9550292330369183
TST_9S1I98,0.6471184658356305
TST_LLQEEP,0.761625724206151
TST_EDXUD9,0.6228584494500745
TST_B28GTB,0.7284209265509662
TST_JZ57Q8,0.9787731799012191
TST_SS97AT,0.6192211261364733
TST_JN7C4B,0.6210319422745597
TST_294V4Z,0.869117693131249
TST_GXK298,0.8845836626908375
TST_X37CAP,0.8609973458829017
TST_3G4E5H,0.9776418151532538
TST_49JEMN,0.8086702504678538
TST_WK1LTP,0.10028338101089945
TST_UC7M8E,0.9437893000015763
TST_S0BNB6,0.619448403297984
TST_CFHEG3,0.9375802716797317
TST_43RKG6,0.6922482591882273
TST_ZRR496,0.9009714983533135
TST_WPHA78,0.11883117473065286
TST_8PI3SJ,0.7631455857310219
TST_HOJGTO,0.618731723084088
TST_WFJA24,0.9081264001856195
TST_M1PZ8G,0.7630227287916462
TST_8OHYYW,0.8079975263149658
TST_D3Y2GD,0.6200479840309351
TST_K1YDFA,0.8981323655434483
TST_Z2FK4Y,0.9758211732101476
TST_J7LYAE,0.7525688071362006
TST_LQYHV3,0.14192923829318604
TST_NQ0Q88,0.7110665079224379
TST_W1IW8S,0.9080671387702948
TST_3S88LG,0.9437113690197791
TST_X2HVI4,0.6162427789788958
TST_LS1MXR,0.8616551261009401
TST_LW8FOK,0.8661545541749389
TST_T9J58W,0.8435420721557101
TST_38UCUW,0.9359129250995049
TST_9HGLO6,0.8340560225260394
TST_KEG0WM,0.5889422584105499
TST_D1VIO0,0.97717304258458
TST_W06FUX,0.6884932893663425
TST_V453FL,0.10694498037709799
TST_VQHCWV,0.8034082658217897
TST_TRZFA4,0.7142622127395244
TST_KMMGJ2,0.9563866199230532
TST_KIPUHV,0.945134500155079
TST_LHFMA2,0.934706128942568
TST_X2TDSH,0.8288947356165615
TST_ES3SSQ,0.7167112939626932
TST_T2HY9Q,0.5808634455944311
TST_JH2ZEE,0.9340402456193935
TST_FN29PZ,0.10728649017766889
TST_ZWPEPM,0.1727599265113332
TST_GXF8Y1,0.5899916026895147
TST_6V1JV7,0.6909322838672023
TST_YEXYMG,0.8514754202388153
TST_MGDF1A,0.9522068922520135
TST_6Z14D1,0.8129953710717472
TST_7ZGUKI,0.11339092954840568
TST_L57RTW,0.6979214072498912
TST_OGW388,0.7508397631800876
TST_SKDHV2,0.8664607836305308
TST_B6LY3J,0.6189747175224882
TST_0D7PML,0.6590040053242372
TST_BFUSNT,0.7293629293538206
TST_9LUVBU,0.6290196882129321
TST_8VRVJ1,0.5824334376642981
TST_AZPS2V,0.15013418404853435
TST_39WH1V,0.6299288606333966
TST_QI586N,0.6166986120189695
TST_NG4FJ0,0.8643701764419315
TST_Y9BHL7,0.5831989908780584
TST_1XIDIP,0.686082315510824
TST_5XT5PQ,0.9359639147669236
TST_B90HE0,0.7196224553074045
TST_EBW5N5,0.9378820737901903
TST_LZZ9Z3,0.9764747098833881
TST_ARCH4H,0.7478789269871933
TST_LY1UC6,0.7174055256198693
TST_USF5FF,0.6524166272038344
TST_QQ159H,0.5952714247441965
TST_ZXOP33,0.8136062002709226
TST_3DK0C8,0.6163435756158772
TST_RVNLR2,0.7251507279999044
TST_1OT5TU,0.7595735037117886
TST_TQ6C9F,0.9192308660876047
TST_MZI2JO,0.8613658545046439
TST_HXOKOQ,0.7581252969147136
TST_ZQ3W9P,0.7471006939434237
TST_6Q6BGU,0.5850623554863197
TST_BLFO7Q,0.6970898929913224
TST_Y31SDF,0.9729799606497754
TST_T6M3F5,0.8726345724922486
TST_3KSNFW,0.5825203147786286
TST_LOUINC,0.6221369426807323
TST_JTWAU5,0.978213841363993
TST_UGRS6H,0.9735734916130684
TST_PMQRB2,0.7704846246235232
TST_1W9EI0,0.973779544448033
TST_D2RJ8P,0.8663254232799903
TST_7T1G2D,0.5858760046280156
TST_VH1I4I,0.9545347775755184
TST_I02HLW,0.7183986149569479
TST_3BRWZX,0.8790141264942624
TST_5TMPB3,0.6475085099495119
TST_3R2EGP,0.6489547270591192
TST_FT48LR,0.7326094300957104
TST_DIMLA5,0.9447722748960828
TST_ZZ7RMU,0.945040026850807
TST_QDSLML,0.11969164360205597
TST_4TTD7A,0.9635526752822992
TST_SW8A2U,0.8421405978280587
TST_HYOB4I,0.7268999184606494
TST_SVQDZI,0.7674833932589789
TST_Q1Q1PZ,0.8612279122388771
TST_9J9SXR,0.9704890825619156
TST_LJCZJY,0.8268274823721969
TST_V0U691,0.6401828115477637
TST_4C7EAF,0.9566144682091259
TST_935W3L,0.8931999854785355
TST_A50YWI,0.8363849881692478
TST_69M7PG,0.6321971445689123
TST_XH6EIE,0.9098592753554358
TST_OLM7FI,0.7767925652930231
TST_SMJL6F,0.8686053940082545
TST_U37BTZ,0.693996063642409
TST_KVGV76,0.963151687636433
TST_DSEJT7,0.7300356273521709
TST_OPPNHX,0.7151943906486804
TST_ULESI0,0.9545676868681231
TST_NDFQUV,0.9641576220149393
TST_3YZZJ8,0.9018629464177736
TST_7IGOTR,0.6473347113867017
TST_D9I8W6,0.6354072199251278
TST_BJM6YB,0.7766741748208258
TST_GBI2Y6,0.9667887096185801
TST_RHXPD6,0.12714742591813172
TST_NM3VX6,0.6724693448073237
TST_6EWAUP,0.18175177154610705
TST_V218AI,0.9560364129679143
TST_1LS75X,0.7279336039639106
TST_NKCI77,0.7133744222882954
TST_KL3ZSX,0.6073757686691685
TST_GBFR1M,0.9633267368082046
TST_APRPDV,0.6343282073383256
TST_AIUQGY,0.9445822110486781
TST_MGVPBH,0.12404053334412496
TST_PCGC2Z,0.9751524496432329
TST_LNDG2G,0.9050372808525364
TST_AFL3K0,0.6716992117665563
TST_3XUWX9,0.8418109235891145
TST_I5RM0D,0.7885269958507227
TST_K58JT8,0.73020721011574
TST_PXS6P1,0.7309575050359275
TST_OSG9AG,0.7356892215473861
TST_ED7DIL,0.7990538597585453
TST_OW4W09,0.9460410586877872
TST_MFBV6S,0.9621681296945654
TST_IYSKA6,0.12286161427588277
TST_2X9LTC,0.767329521529648
TST_UD17RA,0.8973709811143374
TST_F26OYN,0.15525578146465235
TST_31FC0L,0.6418741142336404
TST_OH2BJR,0.7017827387172029
TST_APQRJC,0.9777444594187901
TST_YMGQRJ,0.6903207351302757
TST_18T1DF,0.9322270274743021
TST_LLLURY,0.962337032557999
TST_RNNSI5,0.6281607076023722
TST_L77KNO,0.7646531086551545
TST_5F610H,0.650967228219943
TST_2CH067,0.9584655306750335
TST_YEHQ8G,0.7787095763075553
TST_MZ0500,0.9575960153376357
TST_QIW50X,0.6746499193882505
TST_9IIM42,0.9526808514470466
TST_MUM7DM,0.8975569177975129
TST_6HQG1I,0.9682946393007216
TST_UJDMD3,0.8285909230400336
TST_EJ8920,0.9721565830006489
TST_4PFWOS,0.8423398946475291
TST_IFBAZE,0.9516534796457822
TST_PUKJGL,0.6315657786771716
TST_BEL6QF,0.9787789947747627
TST_BNZ836,0.8980980475073146
TST_C1JV12,0.8417471204830893
TST_16E5FB,0.8870579361213222
TST_L6Y0A7,0.9460695782703856
TST_ZRCNGF,0.7845460867716774
TST_DAKNLD,0.643970203991547
TST_F8SLHB,0.13000644564721558
TST_5ZE4CO,0.6359095318803342
TST_JWNBEO,0.6427717623272777
TST_S5D9U2,0.7736327865259647
TST_VNIBN4,0.9566858841809749
TST_HHY32O,0.8711830665901428
TST_4AXNFB,0.8812671142214841
TST_P6B6FA,0.6323965905382674
TST_4930CO,0.9645798259433017
TST_JO3KT3,0.8257640943380896
TST_U1A6O3,0.1776873523062396
TST_NLXKYI,0.8809352243361269
TST_YWKZ9L,0.6114942459372658
TST_F21VZ7,0.7735734616998822
TST_16SRCW,0.7844144251342311
TST_FXIVBL,0.6434283380712693
TST_O0S2C2,0.7681420829627874
TST_XRB4FJ,0.9740860382600255
TST_YX38LG,0.9482696435461009
TST_V0PZG0,0.6969794641888698
TST_12VR70,0.9781080453936054
TST_0JO6U8,0.16068204594247965
TST_R4POX7,0.807565473872609
TST_MW40SP,0.7101835517978754
TST_2642BE,0.13926977129893076
TST_O99C5T,0.8501044850306525
TST_734CBX,0.9538358462791078
TST_59ZGZZ,0.1808402303558589
TST_QJGXPP,0.1267377807229848
TST_NW84RS,0.6405709051390841
TST_KJEL53,0.8388354568300309
TST_VTDHEK,0.9566684719357775
TST_DYQBVW,0.14847442559191004
TST_EKFQ4D,0.7758913105473826
TST_ASBFWZ,0.6227436347272635
TST_6MHP8X,0.6992675111325007
TST_A26FQF,0.8996400228961949
TST_8DZ45I,0.9583877110863954
TST_CGCD6G,0.8167626226555937
TST_SAOB66,0.6439857072298608
TST_R79Y9B,0.7578038767784374
TST_DICTVU,0.79426978073203
TST_UIUBFK,0.6073418508406583
TST_HUFAG1,0.7803779083536673
TST_2JCFCQ,0.6089339388844246
TST_KE8QUO,0.6457748013859562
TST_OFSMVQ,0.8137016760642384
TST_UVQXTE,0.1206242753263454
TST_ZD0UQC,0.6432305994401303
TST_PYHXPB,0.13407908734165386
TST_EUY8PL,0.8559505060704786
TST_8LZPM0,0.9279177291025168
TST_CXXKQX,0.708075009092076
TST_TVUA3P,0.839125664331039
TST_JL1WAN,0.643528578733034
TST_YG0JB8,0.7620636418252795
TST_2XYM2L,0.7994659592352585
TST_0XLFJJ,0.6407299796745884
TST_MVUVFL,0.9787044997926183
TST_1EEEQ1,0.9780325780030638
TST_FANOQN,0.614291454948598
TST_NYVRVM,0.8117612577507698
TST_WG19NT,0.9719449538624064
TST_N0HZEG,0.7829569600211158
TST_EA1ANY,0.7687852288696542
TST_QV2O54,0.8151412303297128
TST_Z4ARCX,0.9116022725786481
TST_3GY0R9,0.853703688371919
TST_FOCLZP,0.9110878790449868
TST_TF4ECI,0.8463543511519789
TST_Z6TQHJ,0.8742224915030921
TST_FDWO1C,0.8853549877324489
TST_OH4J57,0.6359009191885894
