id,utilization_rate
TST_LYDYK0,0.755871398125211
TST_2F70UF,0.6648595090912027
TST_97YQK1,0.9634639999516439
TST_QS19E2,0.8884542473916852
TST_7KR9WZ,0.8162040465533578
TST_0VK36L,0.830700073569047
TST_TATH93,0.6610777669890917
TST_26AONU,0.6890045346604486
TST_U1V4D2,0.5764372670975382
TST_UZCCYO,0.7135085675329893
TST_WH8O2J,0.5707174739351721
TST_I9AVRD,0.6581382464043368
TST_TBLV9Z,0.9152786343552326
TST_WD1VQ8,0.7480554375240769
TST_197N6K,0.764726176637786
TST_T5I247,0.9353631256095615
TST_SQNLWJ,0.7690033192802622
TST_JGD0TZ,0.539391847384633
TST_AI9W1P,0.11090468166695272
TST_IL9JNR,0.6216276203657668
TST_QOIIOB,0.8731330819472569
TST_HAVMR7,0.7004831850177282
TST_WYKYR8,0.47111114574642843
TST_QBRB8B,0.6040781879412713
TST_PMWO5R,0.5848440288652572
TST_IBSKGG,0.08726262569849408
TST_RL1ELR,0.8717920289978025
TST_NMTSF4,0.905627649935518
TST_K63741,0.5986655381156505
TST_8NMD5C,0.7045266163122239
TST_25WDZP,0.6025471587348332
TST_5JUDPI,0.6396428642082225
TST_W0TCCI,0.6833544549517896
TST_KBWCQZ,0.7633830667721286
TST_NC12L5,0.914845510708721
TST_YXGL23,0.6253233677912886
TST_66OV14,0.5362510308110384
TST_I3NIWM,0.8573657529395236
TST_PW6HTI,0.8115371325673627
TST_R7PXH7,0.9738085611902296
TST_JZP7TX,0.6286350707620365
TST_LZ4O78,0.8671742894399777
TST_N4M26C,0.7496670747946685
TST_61D5J2,0.5699188175212379
TST_GYVIQ8,0.08364388741259965
TST_CHYOX5,0.1369278667652326
TST_ZRKLC1,0.5657330677228991
TST_DP6356,0.07986109235454053
TST_DMBVPB,0.5359120236329479
TST_NHT7DM,0.6365453545577258
TST_0JTAWQ,0.5757320588321638
TST_OPP6SB,0.7539968742681579
TST_2AT638,0.6035611568177894
TST_CT3IHW,0.7660397453189289
TST_EBXQAV,0.618542696349947
TST_Q4A6IX,0.5297556084202321
TST_FKGUSC,0.7552132991545667
TST_0B41FO,0.6585331253016662
TST_ALFP2T,0.8707808503343556
TST_O1W93G,0.716536351738712
TST_32644R,0.8142568187883927
TST_BUWTJ3,0.9654304299411971
TST_B8G43W,0.5769888125614814
TST_PM4J4K,0.8641296833770549
TST_TD946I,0.6244960900625164
TST_6MPNV5,0.09002549475654525
TST_BT9W37,0.8333924854500123
TST_I4UEL2,0.9791114437134651
TST_K9OLCJ,0.8814039216624203
TST_N9BIQQ,0.6521091583659127
TST_9T1H67,0.6163859452928504
TST_8LBT24,0.8715139862473531
TST_HYHT00,0.8090048575793851
TST_A1X2EJ,0.9133013135428263
TST_AIZK53,0.5708374760226218
TST_YWUX2T,0.8642384167568151
TST_L3VTLS,0.6992994535449994
TST_RNKU8N,0.7629198265224961
TST_O3YZQN,0.5771072428735906
TST_O8LAL4,0.8499578421087812
TST_4QLG3C,0.4742978416584744
TST_RNL8L6,0.5332704800577374
TST_FM0ORB,0.5363595715722502
TST_MBG7BO,0.08538352878821509
TST_K8ZJC1,0.7674347818682654
TST_RZBV1M,0.6256489090647046
TST_DNEVSO,0.5762198933135505
TST_Q2S6JI,0.5432047304994843
TST_AYBELY,0.5415680105450845
TST_JXV4XE,0.7055947153825699
TST_E2OCF1,0.5661404262418451
TST_541I3Q,0.5713683199918391
TST_O9YEC8,0.5655096404943734
TST_ZMGY3M,0.5987153337697081
TST_MXXHUL,0.8778784132873599
TST_QI0RTR,0.6194914188697803
TST_99P8A9,0.9261928257617824
TST_2970GZ,0.98
TST_2T038A,0.5663493551026729
TST_0QATPQ,0.1185136791560118
TST_JSOQZC,0.09343230742801212
TST_H2K1MQ,0.853914055987243
TST_R1A445,0.11120015211349621
TST_AS22BY,0.9773482425473223
TST_1ZFOCK,0.8110299188900307
TST_CHY095,0.5770026498944015
TST_USKNEN,0.9077331263306165
TST_X8392D,0.832829533302685
TST_YITAJO,0.6328350563023719
TST_IB7T6E,0.7653361388114821
TST_X3HR5D,0.9387760123098219
TST_RK8DA6,0.98
TST_M2KB4K,0.8836068024919035
TST_UAUKGP,0.7716561178007436
TST_3M7HJL,0.7069323794493954
TST_CDFXTK,0.8207674449132094
TST_11SXGV,0.6516657820909362
TST_CBRI3G,0.691068659922728
TST_YERXTU,0.6034533044815753
TST_CYO0EE,0.6922716990062685
TST_7C05DC,0.5190460859505812
TST_XZUN6V,0.7600512049194743
TST_KU2G0J,0.6564649433170671
TST_SDRZR1,0.6304018508053056
TST_ZYMY7U,0.5485469993003852
TST_GJN108,0.0821170277095083
TST_2J9PH8,0.6392247151625217
TST_C3A3ZS,0.6036263630980262
TST_ZQWTH7,0.7136343849077538
TST_7E78RW,0.5764887413885086
TST_ARI11Z,0.9786126014272678
TST_NR9O25,0.7589093183680117
TST_TH1C7D,0.9490286849093538
TST_F3W8RI,0.9788982911908011
TST_EVNVHI,0.6682054803485378
TST_4V4LTI,0.8804654145514139
TST_X96QNV,0.663839712306253
TST_NDNQNC,0.7589568143698051
TST_183DYP,0.9617448656809602
TST_TWCM9U,0.684556471581264
TST_Z1ET3C,0.698911154715731
TST_3EJ447,0.5624190198033867
TST_A60U7U,0.9111192287121419
TST_MNII1L,0.7119200882723182
TST_1BAPOS,0.5765572484477338
TST_9RUXZ1,0.5484768129954076
TST_53S94B,0.5918050627577033
TST_07SCG5,0.98
TST_M74GWL,0.5681265345043724
TST_VNYU9E,0.7484515483133463
TST_35B4MF,0.8162057135223527
TST_9RPMUT,0.8949448189425897
TST_Q40UA3,0.9793127997671669
TST_YEA45D,0.756277341049448
TST_56SX8I,0.09728409534724997
TST_UAP6F4,0.9780694309066453
TST_ZQYZQ0,0.5422039319222494
TST_SNDRZT,0.9339836791749536
TST_X0XRN1,0.7605485680919486
TST_RTPAZ8,0.5393049074743312
TST_NQ8ZU2,0.6961614142826288
TST_SRXGCM,0.6477841105822004
TST_06XTXQ,0.9788897907554739
TST_3UWBZE,0.864255640456594
TST_17GTPK,0.7054636314740355
TST_SA05H0,0.7631566157859904
TST_RX00IY,0.6363010843482649
TST_IXQL9N,0.8686348466781193
TST_GLXTYG,0.7162723307047933
TST_8WVSNB,0.10251711074407804
TST_YMTS8K,0.7512349464267751
TST_QK50L2,0.11424914221124283
TST_52MYKJ,0.755530940978794
TST_BQWQ87,0.8680015512509756
TST_T4I49P,0.5698356623757879
TST_8JNY2D,0.08100021711123051
TST_LS3E1R,0.5328855376292725
TST_0QNU2Q,0.6474399689657702
TST_9QWM5B,0.9333551211981019
TST_BXJE7F,0.6092456902834152
TST_SXE19P,0.12122875455071835
TST_ZB8TIE,0.08389354249409986
TST_UPS01H,0.5730139656781525
TST_5Q23HC,0.6385789758297095
TST_VOET9M,0.8143071968030209
TST_YN779L,0.5753167518200766
TST_TBPL43,0.5295806176013785
TST_B4H5XM,0.9004627428215033
TST_FBCZO2,0.6223937972820823
TST_WXZIT1,0.9354488627658226
TST_0LL3H3,0.9662853432368141
TST_AJEL9Q,0.5578780540830889
TST_H0LENX,0.08910073830674314
TST_30PJ26,0.5383920550369325
TST_Y6MOGV,0.7122259797823605
TST_V737J2,0.9028603168767472
TST_P7WE5X,0.820921333990756
TST_ZUK7C5,0.6261233119602132
TST_NER3DU,0.8689294571068535
TST_M4CXEX,0.8870964240407416
TST_981FSI,0.6849382781784419
TST_5U3CT7,0.7001550761507019
TST_MV829U,0.6376272358202372
TST_Q1LPUN,0.9004234655031949
TST_AN1CT8,0.7076408887692238
TST_HEDCQQ,0.7637858374557969
TST_K7ATTA,0.5797805682760359
TST_D9LKHT,0.09465855763995534
TST_L2TDAO,0.6024522300738893
TST_3KT4ZJ,0.9184504544602141
TST_0IVV87,0.7051973341403512
TST_TF6OAR,0.5850024693334863
TST_2VMDHD,0.49672654603484845
TST_RDIYJR,0.6211694821290914
TST_P6OD9W,0.6964734789370169
TST_SI38EB,0.08164752739428077
TST_35DGWY,0.5718106323613793
TST_38UACZ,0.8162294447948647
TST_STHC4K,0.8868745007410798
TST_STNNB6,0.6212896580301268
TST_J7OHWK,0.10500685887967498
TST_WMHSMH,0.7281170471245835
TST_IQJD0Z,0.7606528677063216
TST_OONECD,0.10502135936219037
TST_8B0TBH,0.5987513833146882
TST_3C9A81,0.8321825678297005
TST_GTTRAO,0.5838236838952976
TST_L3EY6A,0.9764331615952799
TST_5HARW5,0.9606720117157752
TST_0YC9WO,0.9487809718585406
TST_K6WH4E,0.1499576114185346
TST_76WXPD,0.8567775237209803
TST_Y5C6EF,0.8821747030802043
TST_7FY1SQ,0.7518524367240784
TST_UIDH9D,0.616795736253162
TST_G2ZB8H,0.09701381827226702
TST_GEDE7S,0.5881620855034245
TST_4XDZPI,0.6164274510455786
TST_63W98L,0.6225325995202924
TST_RJXM5A,0.7691860512071664
TST_25L1ZR,0.6761907276490388
TST_4T2XP0,0.8436579001897422
TST_0DK779,0.5846337050047858
TST_Z32PKS,0.6471569760211677
TST_YP6K7W,0.9397692122723139
TST_W59C8O,0.5790987312228472
TST_5BWIGL,0.8846535545037514
TST_9MQ9Y0,0.8770739670675796
TST_WX6WY0,0.6232264736332187
TST_PBDZJF,0.9433597258015831
TST_20XJLP,0.7557822729101761
TST_3GOJVJ,0.7960004040250688
TST_7919W3,0.8636640535402151
TST_Y8S2C5,0.11842274348028625
TST_EKD04C,0.7186772524009738
TST_3YO52P,0.7454689851228685
TST_TSYDII,0.600931520626542
TST_2TO82M,0.9631812611737789
TST_J482PS,0.6165892899131996
TST_7QGVK5,0.5828782672429907
TST_E8O6HM,0.7587370125711708
TST_HNF5HE,0.98
TST_R5LUKN,0.9387380933218533
TST_1G6AD5,0.8627321004821855
TST_QCKQ1M,0.9270227622845819
TST_Q6LA3B,0.7642399117890539
TST_7IO5HJ,0.5812808764754687
TST_EZAUCB,0.8596092362077449
TST_31AKHB,0.8482962116917032
TST_W1EQYU,0.13789749144418267
TST_5GS9X5,0.8327573430845663
TST_A2R976,0.8375606153074029
TST_49O2SY,0.8612326056759506
TST_N765OS,0.9262693353360542
TST_DVDNHS,0.8642848048811372
TST_O033H3,0.9386900689415522
TST_HSUYUO,0.8043313898757758
TST_G5ORN2,0.8660560027055515
TST_P30QPG,0.8156011278030092
TST_CK9R8Y,0.944857926233402
TST_PQLZA6,0.7539348835590429
TST_URM9KU,0.9764404735530561
TST_QD4LSR,0.5958684916855085
TST_HBGDRX,0.6171100209424732
TST_RHI6IB,0.8666062124077534
TST_8XF1RM,0.9420126435957772
TST_LJNBUA,0.9203422858630119
TST_Y53VI8,0.6479341251086378
TST_4C1VG9,0.09739968704924407
TST_6E55O9,0.8060661294078446
TST_QAPFKU,0.7601077892914346
TST_F3HZUM,0.6745765961178787
TST_QI6B99,0.11659265745439507
TST_LW0YJG,0.6678528112688696
TST_MW3KHU,0.8671634910591431
TST_PE0QCE,0.7264917609753471
TST_0VIMVA,0.9783710517737381
TST_903AN6,0.974097529372032
TST_Y9T6WS,0.7716476173375308
TST_0UEVT6,0.878150209044315
TST_7JQNX2,0.8745619246215827
TST_3KUU34,0.622332224563402
TST_F0I3Z6,0.9618337918647879
TST_JTK42D,0.7275691931422572
TST_QW2TSZ,0.8724377187323578
TST_6TDMV6,0.7026297031461801
TST_LV1P1Z,0.6222835013074628
TST_9Z6ACW,0.6974976624015214
TST_YZ0J2B,0.98
TST_QO9L3H,0.6205928673915981
TST_115841,0.1099304697988076
TST_SFWPLR,0.6864232817632374
TST_Y801GB,0.8627450800281057
TST_JOGVUI,0.9616549395845833
TST_KCK4PE,0.717598431818667
TST_0NEJQA,0.7059314447676984
TST_23SOP7,0.7309028365705156
TST_4CSV8L,0.8111891556302198
TST_6282AE,0.8786696460973763
TST_MNT8SS,0.8473389087856069
TST_2V794E,0.5422756437890879
TST_HXQ84X,0.6556323262466025
TST_8VDK2Z,0.8792096508952466
TST_PFT7WQ,0.6928097949738914
TST_JYWCPK,0.12774263267263963
TST_HSJNIC,0.11546338014918367
TST_9FIPNK,0.6234825212744471
TST_21KGLA,0.6989089726576296
TST_GJQLZI,0.8618979865039164
TST_T6KOFO,0.9062780674105769
TST_32C89G,0.98
TST_3D9PDN,0.9446047495143861
TST_KV58J0,0.9478492407383896
TST_775UW3,0.7286985919898165
TST_188UH6,0.7811201341678486
TST_YFN17M,0.9289123838500354
TST_ATBFVG,0.9362434993332818
TST_ZH0Z49,0.7359072056424786
TST_V1NF1U,0.6265094426359316
TST_GT0V3S,0.7836641402710942
TST_IJJ13V,0.6288459954484797
TST_U1ZCX5,0.5836731471734717
TST_3L5AWE,0.7053254643254355
TST_B55G1G,0.975377125837855
TST_OC46VM,0.7538352395795741
TST_X01EZA,0.9536792670738048
TST_II6TOL,0.6615933929127551
TST_D94PTE,0.09816363889401647
TST_PGFCTN,0.5815301140524142
TST_BY225V,0.7244617109466931
TST_6C7QRG,0.6312666651315088
TST_7CHMVJ,0.6951132267451241
TST_BLPWD4,0.608798385808658
TST_WQ4LQW,0.7080192766568796
TST_HVNA1A,0.820926861719782
TST_HBS7OK,0.7341488917352081
TST_4TX455,0.14916001155604514
TST_EJ2XZ9,0.8245374893687096
TST_RLCPD4,0.5889883913288128
TST_PHDA1L,0.11590564535317815
TST_2E4Y9Z,0.9522465423592916
TST_MX97MB,0.9688071359774524
TST_8W4II4,0.7674362917056474
TST_VPA851,0.6243411401435209
TST_D6SWLR,0.6462317995514586
TST_SW6F9U,0.7567593476140274
TST_SNWKDT,0.7623059384402483
TST_TAXJUR,0.98
TST_ZREY5A,0.7503283296474268
TST_RODXH5,0.9632224192814027
TST_8V01N2,0.8238743696400663
TST_YARZMX,0.6263061435744642
TST_8JSMCG,0.5840115720288546
TST_SUHD71,0.7793982666712933
TST_O98JB9,0.6162821750422202
TST_NEWMUQ,0.8811166958761175
TST_6LTCGB,0.8691641903554719
TST_0HMROD,0.10520203325311467
TST_HS6WBW,0.13701440071450494
TST_RTT8F4,0.9692623361935016
TST_3NVI7Z,0.09741706140810058
TST_IFMZDA,0.8795519959324083
TST_4DTQ0Q,0.7651566011471412
TST_BOOKR3,0.8844862779290721
TST_EYE890,0.12778899457497328
TST_5T1YAA,0.7290116823126087
TST_G6SZ8E,0.9766684433441821
TST_GUL0UI,0.5959036893957742
TST_6JOXJM,0.8441627555562353
TST_AO3IZQ,0.11254404503703502
TST_S2N8FN,0.6229453070092209
TST_I1UFC2,0.7291958907984815
TST_3AY9PO,0.8775141319293658
TST_JIGZ6O,0.7721617045144191
TST_OWA6VF,0.6806312514868924
TST_IJAFK3,0.98
TST_EFEPCB,0.9641911614299954
TST_NO1EEF,0.9454973122787431
TST_SQH1SZ,0.6623017986741471
TST_9568B6,0.6224146893758361
TST_TE3BAS,0.6010048815783293
TST_S20XWG,0.6702010036611727
TST_S5084A,0.6865182845771869
TST_NADOQC,0.9312336111963118
TST_010LVA,0.9623169989682614
TST_9S1I98,0.6545490679371195
TST_LLQEEP,0.7649304418192086
TST_EDXUD9,0.6244555259060972
TST_B28GTB,0.7327584236791076
TST_JZ57Q8,0.98
TST_SS97AT,0.6228368048192843
TST_JN7C4B,0.6219664238437538
TST_294V4Z,0.868533116456556
TST_GXK298,0.8793044474841865
TST_X37CAP,0.8670485431302262
TST_3G4E5H,0.98
TST_49JEMN,0.8051903553470634
TST_WK1LTP,0.09738701517333465
TST_UC7M8E,0.9477700258306683
TST_S0BNB6,0.6180180189566462
TST_CFHEG3,0.9438823023488188
TST_43RKG6,0.6975555908354866
TST_ZRR496,0.9074018736820759
TST_WPHA78,0.11615817646068005
TST_8PI3SJ,0.7676128475803827
TST_HOJGTO,0.6194929773385462
TST_WFJA24,0.9048325059958646
TST_M1PZ8G,0.7690026616513864
TST_8OHYYW,0.8103578635687314
TST_D3Y2GD,0.6215929003321173
TST_K1YDFA,0.8937593744069781
TST_Z2FK4Y,0.9798844946957324
TST_J7LYAE,0.7564296831373498
TST_LQYHV3,0.13678891090041562
TST_NQ0Q88,0.7027807069352869
TST_W1IW8S,0.9137238831945751
TST_3S88LG,0.9489457569289665
TST_X2HVI4,0.6158361661656195
TST_LS1MXR,0.8619401319540441
TST_LW8FOK,0.8615596868140162
TST_T9J58W,0.8396846093857029
TST_38UCUW,0.940098782389279
TST_9HGLO6,0.8327896339628353
TST_KEG0WM,0.5836178587597095
TST_D1VIO0,0.9795599674418207
TST_W06FUX,0.6875073048076485
TST_V453FL,0.10410217810040201
TST_VQHCWV,0.8071779950467619
TST_TRZFA4,0.7075104191932942
TST_KMMGJ2,0.9618866920661737
TST_KIPUHV,0.9418693694650244
TST_LHFMA2,0.9400266096446084
TST_X2TDSH,0.8363734400407534
TST_ES3SSQ,0.7182703321292446
TST_T2HY9Q,0.5823211479144199
TST_JH2ZEE,0.9397016234176077
TST_FN29PZ,0.1048422882071805
TST_ZWPEPM,0.17075526497957438
TST_GXF8Y1,0.5870492297341339
TST_6V1JV7,0.6952952652395494
TST_YEXYMG,0.8554725002018546
TST_MGDF1A,0.9609771283299917
TST_6Z14D1,0.8193131144730041
TST_7ZGUKI,0.11066086086558619
TST_L57RTW,0.704301245973764
TST_OGW388,0.7534647412956146
TST_SKDHV2,0.8635856841631624
TST_B6LY3J,0.6137999599324352
TST_0D7PML,0.6657426065366125
TST_BFUSNT,0.7315444121100192
TST_9LUVBU,0.6311302500912693
TST_8VRVJ1,0.5821025023567994
TST_AZPS2V,0.14904357008691205
TST_39WH1V,0.6269360326134302
TST_QI586N,0.6244026212372231
TST_NG4FJ0,0.8707702785982829
TST_Y9BHL7,0.5826931961978845
TST_1XIDIP,0.685898556555738
TST_5XT5PQ,0.9435948566433292
TST_B90HE0,0.7201656780937867
TST_EBW5N5,0.9442354328117334
TST_LZZ9Z3,0.9786078081930984
TST_ARCH4H,0.7511104755331592
TST_LY1UC6,0.7097995127866256
TST_USF5FF,0.6485673281877065
TST_QQ159H,0.5975990073787594
TST_ZXOP33,0.815207074059098
TST_3DK0C8,0.6154363151933072
TST_RVNLR2,0.728502342597583
TST_1OT5TU,0.7637388446601385
TST_TQ6C9F,0.9259654647517428
TST_MZI2JO,0.8623138732055582
TST_HXOKOQ,0.7575934865276424
TST_ZQ3W9P,0.7507870646010417
TST_6Q6BGU,0.5881100731572381
TST_BLFO7Q,0.6923476566337929
TST_Y31SDF,0.973738275382926
TST_T6M3F5,0.8746618131646913
TST_3KSNFW,0.58212283321909
TST_LOUINC,0.6247185441054222
TST_JTWAU5,0.98
TST_UGRS6H,0.9773840113582588
TST_PMQRB2,0.7625389470094627
TST_1W9EI0,0.9779380941425762
TST_D2RJ8P,0.8720018862259131
TST_7T1G2D,0.5864366746769945
TST_VH1I4I,0.9568176557086154
TST_I02HLW,0.7098756668245312
TST_3BRWZX,0.8859837514842896
TST_5TMPB3,0.64709660041483
TST_3R2EGP,0.647306164765158
TST_FT48LR,0.7354977663992304
TST_DIMLA5,0.9517390922988627
TST_ZZ7RMU,0.95411899629008
TST_QDSLML,0.11741008198996511
TST_4TTD7A,0.969032416851713
TST_SW8A2U,0.8477133501100629
TST_HYOB4I,0.7297495052506666
TST_SVQDZI,0.7687053217629436
TST_Q1Q1PZ,0.8614485814922483
TST_9J9SXR,0.972243761515452
TST_LJCZJY,0.8305945374250698
TST_V0U691,0.6425364925919528
TST_4C7EAF,0.9563586112744638
TST_935W3L,0.8935586903155376
TST_A50YWI,0.8280244967140266
TST_69M7PG,0.6284282576199502
TST_XH6EIE,0.9100066654040966
TST_OLM7FI,0.7669091495314384
TST_SMJL6F,0.8648870153547411
TST_U37BTZ,0.6862544941194275
TST_KVGV76,0.9650407359122841
TST_DSEJT7,0.7263799525174335
TST_OPPNHX,0.7133346728913832
TST_ULESI0,0.9572214694937202
TST_NDFQUV,0.9672004647708463
TST_3YZZJ8,0.9001106096631661
TST_7IGOTR,0.6525179541480907
TST_D9I8W6,0.6365233158705489
TST_BJM6YB,0.780254868177138
TST_GBI2Y6,0.9714953378491802
TST_RHXPD6,0.12595672252984808
TST_NM3VX6,0.665375983329355
TST_6EWAUP,0.18671627028615712
TST_V218AI,0.9574621312083649
TST_1LS75X,0.730744089849571
TST_NKCI77,0.7081478672352991
TST_KL3ZSX,0.6101687999435057
TST_GBFR1M,0.9676982497825162
TST_APRPDV,0.6300262812926443
TST_AIUQGY,0.9482912047305497
TST_MGVPBH,0.1232907573469928
TST_PCGC2Z,0.9757876246369377
TST_LNDG2G,0.9108784919988437
TST_AFL3K0,0.6704024738370586
TST_3XUWX9,0.8463419413837608
TST_I5RM0D,0.7955717115269448
TST_K58JT8,0.7232222540127027
TST_PXS6P1,0.7265393063260536
TST_OSG9AG,0.7342658160541241
TST_ED7DIL,0.7936274011162643
TST_OW4W09,0.9528894578692406
TST_MFBV6S,0.965695146594767
TST_IYSKA6,0.12025659875198669
TST_2X9LTC,0.7678108651372438
TST_UD17RA,0.9050224467261323
TST_F26OYN,0.15427897498722704
TST_31FC0L,0.6349685770463575
TST_OH2BJR,0.6958103730242337
TST_APQRJC,0.98
TST_YMGQRJ,0.6838064520945292
TST_18T1DF,0.9361089433622909
TST_LLLURY,0.9602986913454012
TST_RNNSI5,0.6283032727935078
TST_L77KNO,0.7630605241772043
TST_5F610H,0.6516862080663248
TST_2CH067,0.9649752949299668
TST_YEHQ8G,0.7835036489424765
TST_MZ0500,0.9575996084815781
TST_QIW50X,0.6737512957211795
TST_9IIM42,0.95377341721127
TST_MUM7DM,0.901621667274517
TST_6HQG1I,0.9710689635248022
TST_UJDMD3,0.8311842626967393
TST_EJ8920,0.9737430160129077
TST_4PFWOS,0.8503264931024346
TST_IFBAZE,0.9499351809952952
TST_PUKJGL,0.6225559036065381
TST_BEL6QF,0.98
TST_BNZ836,0.9046850870510148
TST_C1JV12,0.8441049284743418
TST_16E5FB,0.8847451045871273
TST_L6Y0A7,0.9537026213923789
TST_ZRCNGF,0.7881004903565494
TST_DAKNLD,0.6421395665552505
TST_F8SLHB,0.1266944543195509
TST_5ZE4CO,0.6406499398433037
TST_JWNBEO,0.6440646786157618
TST_S5D9U2,0.7774062617622001
TST_VNIBN4,0.9624111139755276
TST_HHY32O,0.8684662163442172
TST_4AXNFB,0.8835719369140809
TST_P6B6FA,0.6370205108370995
TST_4930CO,0.9716174012111809
TST_JO3KT3,0.8240174885159695
TST_U1A6O3,0.17793885086521932
TST_NLXKYI,0.8827991203497487
TST_YWKZ9L,0.6114385848918571
TST_F21VZ7,0.7753828742066683
TST_16SRCW,0.7834221284682873
TST_FXIVBL,0.6460181483841153
TST_O0S2C2,0.768571396458112
TST_XRB4FJ,0.9747600286295044
TST_YX38LG,0.9526941477117916
TST_V0PZG0,0.6982171018015927
TST_12VR70,0.98
TST_0JO6U8,0.16306103808532835
TST_R4POX7,0.8073613461606055
TST_MW40SP,0.7100581468199163
TST_2642BE,0.13467176842562745
TST_O99C5T,0.8534951577862737
TST_734CBX,0.9451376188562213
TST_59ZGZZ,0.18165485409346005
TST_QJGXPP,0.12320250077253281
TST_NW84RS,0.6455119669388019
TST_KJEL53,0.8341610867804957
TST_VTDHEK,0.9632983116470506
TST_DYQBVW,0.148001661834037
TST_EKFQ4D,0.7791726633598812
TST_ASBFWZ,0.6221839813831561
TST_6MHP8X,0.7001665928107611
TST_A26FQF,0.9061033358711202
TST_8DZ45I,0.9558903904498948
TST_CGCD6G,0.8151763304475894
TST_SAOB66,0.6377423158271708
TST_R79Y9B,0.7628158457826751
TST_DICTVU,0.7999425718104312
TST_UIUBFK,0.6064752612249993
TST_HUFAG1,0.7836367823387655
TST_2JCFCQ,0.612298071060481
TST_KE8QUO,0.639674679657076
TST_OFSMVQ,0.8148848054413895
TST_UVQXTE,0.11701746657672746
TST_ZD0UQC,0.6400424821859295
TST_PYHXPB,0.13274344329186333
TST_EUY8PL,0.8626241206976563
TST_8LZPM0,0.9359106879379385
TST_CXXKQX,0.7107326329105581
TST_TVUA3P,0.8346662574512356
TST_JL1WAN,0.6451584308804434
TST_YG0JB8,0.7624717054880912
TST_2XYM2L,0.8012758108186063
TST_0XLFJJ,0.6406063442779715
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6129526482530488
TST_NYVRVM,0.8125723429903446
TST_WG19NT,0.9735245552198504
TST_N0HZEG,0.7782038806810283
TST_EA1ANY,0.7689973612529704
TST_QV2O54,0.8186719733415915
TST_Z4ARCX,0.9045060149868672
TST_3GY0R9,0.8567343069354181
TST_FOCLZP,0.9172553553394289
TST_TF4ECI,0.8521369925126003
TST_Z6TQHJ,0.8792089244080725
TST_FDWO1C,0.8903286050096859
TST_OH4J57,0.6379789024337958
TST_44EITH,0.7902033609187635
TST_GVNH66,0.8192612442258347
TST_SRBQNF,0.14828185238162928
TST_M8G822,0.8835158441688853
TST_O9E512,0.6429592761620401
