id,utilization_rate
TST_WD1VQ8,0.7477180526260276
TST_197N6K,0.7593438483644879
TST_T5I247,0.933061989053172
TST_SQNLWJ,0.775777576215837
TST_JGD0TZ,0.5389189435656512
TST_AI9W1P,0.11030128857367885
TST_IL9JNR,0.6219287657623485
TST_QOIIOB,0.8690093077192365
TST_HAVMR7,0.696144816019976
TST_WYKYR8,0.4739375300018626
TST_QBRB8B,0.608645417972608
TST_PMWO5R,0.5834821525094462
TST_IBSKGG,0.08721260708836018
TST_RL1ELR,0.8641034251359536
TST_NMTSF4,0.9056270299563782
TST_K63741,0.6000521731162926
TST_8NMD5C,0.7042950307695925
TST_25WDZP,0.6023778445128738
TST_5JUDPI,0.6474008623209794
TST_W0TCCI,0.6795529788555432
TST_KBWCQZ,0.7589951639817331
TST_NC12L5,0.9111531327808142
TST_YXGL23,0.6266820403853994
TST_66OV14,0.5348045173233268
TST_I3NIWM,0.8573131641597831
TST_PW6HTI,0.8057197624091041
TST_R7PXH7,0.9720573834730395
TST_JZP7TX,0.6269247855929988
TST_LZ4O78,0.8628002689942589
TST_N4M26C,0.7478858117584051
TST_61D5J2,0.5751994428667195
TST_GYVIQ8,0.08273947482448704
TST_CHYOX5,0.13518241993051608
TST_ZRKLC1,0.5671139377052535
TST_DP6356,0.08043853757837628
TST_DMBVPB,0.5323010393037035
TST_NHT7DM,0.6329534004336216
TST_0JTAWQ,0.5745657426826347
TST_OPP6SB,0.751522346463898
TST_2AT638,0.6034449623382916
TST_CT3IHW,0.760595806748412
TST_EBXQAV,0.6082975077216302
TST_Q4A6IX,0.5289968244186563
TST_FKGUSC,0.7541901244607121
TST_0B41FO,0.654923456473786
TST_ALFP2T,0.8670862988444481
TST_O1W93G,0.725008907296594
TST_32644R,0.8094245580645676
TST_BUWTJ3,0.9642411054510147
TST_B8G43W,0.5764627106467327
TST_PM4J4K,0.8590419862601584
TST_TD946I,0.6215025309635754
TST_6MPNV5,0.0878765747947718
TST_BT9W37,0.8291495017891441
TST_I4UEL2,0.9780776402413242
TST_K9OLCJ,0.8828096960917935
TST_N9BIQQ,0.6537034575526531
TST_9T1H67,0.6135624751910638
TST_8LBT24,0.8679623306212223
TST_HYHT00,0.8071314250835271
TST_A1X2EJ,0.9084943026067233
TST_AIZK53,0.5677603011516407
TST_YWUX2T,0.8617672351238949
TST_L3VTLS,0.7081642762956023
TST_RNKU8N,0.763046605228246
TST_O3YZQN,0.5766782221685803
TST_O8LAL4,0.8525054250475859
TST_4QLG3C,0.4713092710860315
TST_RNL8L6,0.5308287529264332
TST_FM0ORB,0.5349493689123228
TST_MBG7BO,0.08681229051084688
TST_K8ZJC1,0.7656412125037824
TST_RZBV1M,0.6225274211881029
TST_DNEVSO,0.5711350520765561
TST_Q2S6JI,0.5420478248660655
TST_AYBELY,0.5395619291923871
TST_JXV4XE,0.7041728646121644
TST_E2OCF1,0.568261509406258
TST_541I3Q,0.5708670022592031
TST_O9YEC8,0.5674041669269203
TST_ZMGY3M,0.5978444822587403
TST_MXXHUL,0.8714804573474255
TST_QI0RTR,0.6181208718538931
TST_99P8A9,0.9232241646609736
TST_2970GZ,0.9779529120819921
TST_2T038A,0.564592443925904
TST_0QATPQ,0.11782481969663387
TST_JSOQZC,0.09120828684649084
TST_H2K1MQ,0.8573351793337367
TST_R1A445,0.10916235937340883
TST_AS22BY,0.9743886175695978
TST_1ZFOCK,0.8100584523677078
TST_CHY095,0.5744845987022971
TST_USKNEN,0.9055263645333953
TST_X8392D,0.8305088235736419
TST_YITAJO,0.6282613227417057
TST_IB7T6E,0.7622043140240113
TST_X3HR5D,0.9362017373899028
TST_RK8DA6,0.98
TST_M2KB4K,0.8828672633369161
TST_UAUKGP,0.777854817712034
TST_3M7HJL,0.7056169842615556
TST_CDFXTK,0.8143658855398512
TST_11SXGV,0.654696991910594
TST_CBRI3G,0.6928961153981571
TST_YERXTU,0.6003637687867756
TST_CYO0EE,0.6856214610521807
TST_7C05DC,0.5256024627549901
TST_XZUN6V,0.7576600997000202
TST_KU2G0J,0.6524723534585863
TST_SDRZR1,0.6289551445547441
TST_ZYMY7U,0.5453520018687188
TST_GJN108,0.08131573561628935
TST_2J9PH8,0.6473625318530287
TST_C3A3ZS,0.6045274116775397
TST_ZQWTH7,0.7198835553220734
TST_7E78RW,0.576030528525546
TST_ARI11Z,0.978943477068208
TST_NR9O25,0.7569064162209386
TST_TH1C7D,0.9437582428321034
TST_F3W8RI,0.9784159289321666
TST_EVNVHI,0.6732187344914486
TST_4V4LTI,0.8776368181787577
TST_X96QNV,0.6632600497320861
TST_NDNQNC,0.7538794654179299
TST_183DYP,0.9603206075230128
TST_TWCM9U,0.6836308198752179
TST_Z1ET3C,0.6943974419219223
TST_3EJ447,0.5596180568019459
TST_A60U7U,0.9091508232395611
TST_MNII1L,0.7165408189247241
TST_1BAPOS,0.5738342341442553
TST_9RUXZ1,0.5484408156069625
TST_53S94B,0.5942521644807028
TST_07SCG5,0.98
TST_M74GWL,0.5673432624332242
TST_VNYU9E,0.7481760535246056
TST_35B4MF,0.810721717612872
TST_9RPMUT,0.8980543544787016
TST_Q40UA3,0.98
TST_YEA45D,0.7516235329519249
TST_56SX8I,0.09656514550195112
TST_UAP6F4,0.9780671205912383
TST_ZQYZQ0,0.5410852651305298
TST_SNDRZT,0.9391997500884419
TST_X0XRN1,0.7569727972431273
TST_RTPAZ8,0.5388891693716386
TST_NQ8ZU2,0.6988267029545201
TST_SRXGCM,0.6498840501033198
TST_06XTXQ,0.9797328613061844
TST_3UWBZE,0.8620146943047735
TST_17GTPK,0.7036230357110018
TST_SA05H0,0.7595817246869068
TST_RX00IY,0.6325610752302937
TST_IXQL9N,0.8662921051811572
TST_GLXTYG,0.7246567438091276
TST_8WVSNB,0.10066633044807186
TST_YMTS8K,0.7490728548883541
TST_QK50L2,0.1127975176950965
TST_52MYKJ,0.7515391513197415
TST_BQWQ87,0.8640889040830866
TST_T4I49P,0.5683769219897833
TST_8JNY2D,0.08201669645811449
TST_LS3E1R,0.5321344694639332
TST_0QNU2Q,0.6484001807767394
TST_9QWM5B,0.9316780240922966
TST_BXJE7F,0.6048986295475278
TST_SXE19P,0.11886275317098619
TST_ZB8TIE,0.08298080746495451
TST_UPS01H,0.570261090053751
TST_5Q23HC,0.6355732144257005
TST_VOET9M,0.8101510706436892
TST_YN779L,0.5739815641581018
TST_TBPL43,0.5290020918609207
TST_B4H5XM,0.899042031835641
TST_FBCZO2,0.6183982952591893
TST_WXZIT1,0.9333285897899546
TST_0LL3H3,0.9639091974163272
TST_AJEL9Q,0.5572221063100999
TST_H0LENX,0.08892926186123118
TST_30PJ26,0.5378188772854227
TST_Y6MOGV,0.705528973815901
TST_V737J2,0.8994271711090085
TST_P7WE5X,0.8158715863614597
TST_ZUK7C5,0.6231629812280932
TST_NER3DU,0.861922135729526
TST_M4CXEX,0.8844204056522801
TST_981FSI,0.6808820785248231
TST_5U3CT7,0.6988022392309912
TST_MV829U,0.6338690278863586
TST_Q1LPUN,0.9056971873700101
TST_AN1CT8,0.7059909459714275
TST_HEDCQQ,0.7641578357306797
TST_K7ATTA,0.5802933261832941
TST_D9LKHT,0.09118433903186342
TST_L2TDAO,0.6023222762654434
TST_3KT4ZJ,0.9126520902109962
TST_0IVV87,0.7171596575874054
TST_TF6OAR,0.5829433585087923
TST_2VMDHD,0.4953476951772991
TST_RDIYJR,0.6214435204521308
TST_P6OD9W,0.6948150469215312
TST_SI38EB,0.08262679829551324
TST_35DGWY,0.5681289630400984
TST_38UACZ,0.8096730361005886
TST_STHC4K,0.891058622157649
TST_STNNB6,0.6224119624742801
TST_J7OHWK,0.10390075649152734
TST_WMHSMH,0.7205613075493652
TST_IQJD0Z,0.7592022172538432
TST_OONECD,0.10409738720499795
TST_8B0TBH,0.5980121929853959
TST_3C9A81,0.8310425256833871
TST_GTTRAO,0.5844830285130692
TST_L3EY6A,0.9752706341804909
TST_5HARW5,0.9564908151685717
TST_0YC9WO,0.9446482904282903
TST_K6WH4E,0.14975352068399816
TST_76WXPD,0.849232228019029
TST_Y5C6EF,0.8808944277705375
TST_7FY1SQ,0.7503273259898444
TST_UIDH9D,0.61627661959783
TST_G2ZB8H,0.09897602694378274
TST_GEDE7S,0.5875877558180638
TST_4XDZPI,0.6144832350853728
TST_63W98L,0.6205614207254528
TST_RJXM5A,0.7673395773116867
TST_25L1ZR,0.6832569286387189
TST_4T2XP0,0.8377994490326632
TST_0DK779,0.5840499579645608
TST_Z32PKS,0.6443654274101567
TST_YP6K7W,0.9329353996463494
TST_W59C8O,0.5793859304106019
TST_5BWIGL,0.8800569561624233
TST_9MQ9Y0,0.8743802880237355
TST_WX6WY0,0.6342647519115685
TST_PBDZJF,0.9374735775918379
TST_20XJLP,0.7550942368601377
TST_3GOJVJ,0.7971413890504289
TST_7919W3,0.8627326894835485
TST_Y8S2C5,0.11778966864228516
TST_EKD04C,0.7178835799369246
TST_3YO52P,0.7430709236768634
TST_TSYDII,0.598607552839551
TST_2TO82M,0.9594138385596263
TST_J482PS,0.6137602679074708
TST_7QGVK5,0.5805824174507435
TST_E8O6HM,0.7546468412439368
TST_HNF5HE,0.9788794874147488
TST_R5LUKN,0.9398338951419001
TST_1G6AD5,0.8643736270303066
TST_QCKQ1M,0.924279625875924
TST_Q6LA3B,0.7593308165166621
TST_7IO5HJ,0.5797221434411681
TST_EZAUCB,0.8642101488712075
TST_31AKHB,0.8431152248925567
TST_W1EQYU,0.13450448624225306
TST_5GS9X5,0.827854174430168
TST_A2R976,0.8458933469401253
TST_49O2SY,0.8604737399045833
TST_N765OS,0.9197871391416649
TST_DVDNHS,0.86588884004438
TST_O033H3,0.9354255115800532
TST_HSUYUO,0.8097057482246469
TST_G5ORN2,0.8610386442937756
TST_P30QPG,0.8215847854338472
TST_CK9R8Y,0.9390849010390392
TST_PQLZA6,0.7494763261221231
TST_URM9KU,0.9721471240604291
TST_QD4LSR,0.5943990648390892
TST_HBGDRX,0.6274178835093768
TST_RHI6IB,0.8617164344456931
TST_8XF1RM,0.9385346565122349
TST_LJNBUA,0.9197636486746485
TST_Y53VI8,0.6464276037655071
TST_4C1VG9,0.09673363683305251
TST_6E55O9,0.8081533610764646
TST_QAPFKU,0.7613077559393457
TST_F3HZUM,0.6845965258188362
TST_QI6B99,0.11627518401237047
TST_LW0YJG,0.6618021320998789
TST_MW3KHU,0.8623082451020931
TST_PE0QCE,0.7198193684641015
TST_0VIMVA,0.9792144423086199
TST_903AN6,0.9743208589886874
TST_Y9T6WS,0.769238312014104
TST_0UEVT6,0.8850415437393917
TST_7JQNX2,0.8696813399045935
TST_3KUU34,0.6191460238062034
TST_F0I3Z6,0.9544117545030704
TST_JTK42D,0.7221084425075746
TST_QW2TSZ,0.869746143057974
TST_6TDMV6,0.7086282469538436
TST_LV1P1Z,0.6217904232156748
TST_9Z6ACW,0.7062424744989381
TST_YZ0J2B,0.98
TST_QO9L3H,0.6194571234711972
TST_115841,0.11125478164116563
TST_SFWPLR,0.6872681535197482
TST_Y801GB,0.8656648912402135
TST_JOGVUI,0.9564250218823191
TST_KCK4PE,0.72280258262121
TST_0NEJQA,0.7081187343930976
TST_23SOP7,0.728869255723101
TST_4CSV8L,0.8075799560102449
TST_6282AE,0.8725874321396511
TST_MNT8SS,0.8521179266523065
TST_2V794E,0.5447856325838283
TST_HXQ84X,0.6618636315202545
TST_8VDK2Z,0.8829625515928707
TST_PFT7WQ,0.6993694914423946
TST_JYWCPK,0.12586846916083658
TST_HSJNIC,0.11463091802520492
TST_9FIPNK,0.6198012813483331
TST_21KGLA,0.6929251292067086
TST_GJQLZI,0.8635651445467578
TST_T6KOFO,0.8995152092035064
TST_32C89G,0.9795022681010985
TST_3D9PDN,0.9379374756154135
TST_KV58J0,0.9441569795442568
TST_775UW3,0.72439916228715
TST_188UH6,0.775695105573762
TST_YFN17M,0.9277349533574057
TST_ATBFVG,0.9319660747795181
TST_ZH0Z49,0.7329444656063098
TST_V1NF1U,0.6204578208309337
TST_GT0V3S,0.78820179041156
TST_IJJ13V,0.6277521427664391
TST_U1ZCX5,0.5815218400521415
TST_3L5AWE,0.7119331927782497
TST_B55G1G,0.976722434990936
TST_OC46VM,0.7518119887196926
TST_X01EZA,0.9450284066646273
TST_II6TOL,0.6573228734371168
TST_D94PTE,0.09721651058268271
TST_PGFCTN,0.580234294505145
TST_BY225V,0.7262555802405568
TST_6C7QRG,0.6297619981622876
TST_7CHMVJ,0.6906925957285127
TST_BLPWD4,0.6153944338567212
TST_WQ4LQW,0.7114283063998639
TST_HVNA1A,0.8151670749263248
TST_HBS7OK,0.7424548370143298
TST_4TX455,0.14810011859063926
TST_EJ2XZ9,0.8177325372530033
TST_RLCPD4,0.5855083964936931
TST_PHDA1L,0.12038172044734827
TST_2E4Y9Z,0.9461270133786515
TST_MX97MB,0.9649842984214558
TST_8W4II4,0.7624760472900368
TST_VPA851,0.621002566831728
TST_D6SWLR,0.6480057581553643
TST_SW6F9U,0.7504005964395832
TST_SNWKDT,0.7635569049462287
TST_TAXJUR,0.98
TST_ZREY5A,0.7477309836549856
TST_RODXH5,0.9589764795129625
TST_8V01N2,0.81756724660238
TST_YARZMX,0.6201974438474246
TST_8JSMCG,0.5845581284264441
TST_SUHD71,0.7753276423746257
TST_O98JB9,0.6291863484488612
TST_NEWMUQ,0.8799446358126191
TST_6LTCGB,0.8657060157080987
TST_0HMROD,0.10422928023645506
TST_HS6WBW,0.1339842245788439
TST_RTT8F4,0.966686203134597
TST_3NVI7Z,0.09948220957709182
TST_IFMZDA,0.8769646002298361
TST_4DTQ0Q,0.7573210676540351
TST_BOOKR3,0.8795560106069209
TST_EYE890,0.12592624391103607
TST_5T1YAA,0.7260117344762435
TST_G6SZ8E,0.9719888538039507
TST_GUL0UI,0.5942695737711345
TST_6JOXJM,0.8451861752421705
TST_AO3IZQ,0.1111705996173358
TST_S2N8FN,0.6192004119259285
TST_I1UFC2,0.7265816865174795
TST_3AY9PO,0.8735287849337457
TST_JIGZ6O,0.7688533414224094
TST_OWA6VF,0.676230725454273
TST_IJAFK3,0.98
TST_EFEPCB,0.9613654799077493
TST_NO1EEF,0.9402764492409628
TST_SQH1SZ,0.659056982196364
TST_9568B6,0.6187204726900207
TST_TE3BAS,0.5979172310442383
TST_S20XWG,0.6744686246294938
TST_S5084A,0.6870741566900307
TST_NADOQC,0.9307607569482319
TST_010LVA,0.9572365951432977
TST_9S1I98,0.657333498515245
TST_LLQEEP,0.763838538734802
TST_EDXUD9,0.621059914091662
TST_B28GTB,0.7265257683928279
TST_JZ57Q8,0.98
TST_SS97AT,0.6344292914205618
TST_JN7C4B,0.6203667552438776
TST_294V4Z,0.8658524241301673
TST_GXK298,0.8867162643550004
TST_X37CAP,0.8623548973665909
TST_3G4E5H,0.9780702817560754
TST_49JEMN,0.809406134375853
TST_WK1LTP,0.0959343959700194
TST_UC7M8E,0.9441110003563236
TST_S0BNB6,0.6187933761312271
TST_CFHEG3,0.9373311891187609
TST_43RKG6,0.6933135771573415
TST_ZRR496,0.9020576990472093
TST_WPHA78,0.11510834058039246
TST_8PI3SJ,0.7625191440021613
TST_HOJGTO,0.6190102868268124
TST_WFJA24,0.9071514378516963
TST_M1PZ8G,0.7823367435226866
TST_8OHYYW,0.8069099978249739
TST_D3Y2GD,0.6205359696170456
TST_K1YDFA,0.8914204112682684
TST_Z2FK4Y,0.978086993647824
TST_J7LYAE,0.7509128745820044
TST_LQYHV3,0.13814983584423143
TST_NQ0Q88,0.7120346474152652
TST_W1IW8S,0.9067414122805864
TST_3S88LG,0.9447935257303136
TST_X2HVI4,0.6144312008811229
TST_LS1MXR,0.8599170131948123
TST_LW8FOK,0.8609260826301464
TST_T9J58W,0.8489752993771829
TST_38UCUW,0.9363171827421541
TST_9HGLO6,0.8355887623919682
TST_KEG0WM,0.5827036614878701
TST_D1VIO0,0.9788255871507259
TST_W06FUX,0.6896592198587858
TST_V453FL,0.10295225041421263
TST_VQHCWV,0.8028922517630577
TST_TRZFA4,0.7147210847775004
TST_KMMGJ2,0.9582342092149256
TST_KIPUHV,0.9436839756324731
TST_LHFMA2,0.9357183263123059
TST_X2TDSH,0.8294818488527629
TST_ES3SSQ,0.716907711763459
TST_T2HY9Q,0.5804123774004835
TST_JH2ZEE,0.9332460136117094
TST_FN29PZ,0.10294103450686584
TST_ZWPEPM,0.16933166389192794
TST_GXF8Y1,0.5874892133563943
TST_6V1JV7,0.6906220837203161
TST_YEXYMG,0.8491915723186721
TST_MGDF1A,0.9541997136640632
TST_6Z14D1,0.8140321800409167
TST_7ZGUKI,0.10897779345756112
TST_L57RTW,0.6975035991182315
TST_OGW388,0.7490702019112437
TST_SKDHV2,0.8625125617225644
TST_B6LY3J,0.61646539899412
TST_0D7PML,0.6593760296510452
TST_BFUSNT,0.7301001824665063
TST_9LUVBU,0.628367506322661
TST_8VRVJ1,0.5817806593465727
TST_AZPS2V,0.1479193034802074
TST_39WH1V,0.628460937612285
TST_QI586N,0.6264909207984661
TST_NG4FJ0,0.8658363248133655
TST_Y9BHL7,0.5806574976542862
TST_1XIDIP,0.6861195142479457
TST_5XT5PQ,0.938342755505854
TST_B90HE0,0.7174520621091478
TST_EBW5N5,0.9390322294394846
TST_LZZ9Z3,0.9778429119057228
TST_ARCH4H,0.7478137770483241
TST_LY1UC6,0.7166600005874659
TST_USF5FF,0.6500848673260966
TST_QQ159H,0.5959622901400379
TST_ZXOP33,0.8150170358660391
TST_3DK0C8,0.6139600789577306
TST_RVNLR2,0.7231234638965995
TST_1OT5TU,0.7594192425037483
TST_TQ6C9F,0.9197591473635744
TST_MZI2JO,0.8619997465834164
TST_HXOKOQ,0.7555978313011746
TST_ZQ3W9P,0.746835012150433
TST_6Q6BGU,0.583998589718199
TST_BLFO7Q,0.6961245545446515
TST_Y31SDF,0.9730785008324898
TST_T6M3F5,0.8725433561084166
TST_3KSNFW,0.5828591849988652
TST_LOUINC,0.6200765037294215
TST_JTWAU5,0.98
TST_UGRS6H,0.9762272867172521
TST_PMQRB2,0.764227031504725
TST_1W9EI0,0.976638034466022
TST_D2RJ8P,0.8670684932737938
TST_7T1G2D,0.5839543418267924
TST_VH1I4I,0.952195935338278
TST_I02HLW,0.7168914155898845
TST_3BRWZX,0.8792911101169598
TST_5TMPB3,0.646323089319089
TST_3R2EGP,0.644870668480304
TST_FT48LR,0.7310915573402813
TST_DIMLA5,0.9458439494840152
TST_ZZ7RMU,0.9451455752522682
TST_QDSLML,0.11632822586965225
TST_4TTD7A,0.9650962592420449
TST_SW8A2U,0.8430210436075762
TST_HYOB4I,0.7281016789595567
TST_SVQDZI,0.7658822064841463
TST_Q1Q1PZ,0.85965478983399
TST_9J9SXR,0.9716562773424338
TST_LJCZJY,0.8272423139941003
TST_V0U691,0.6396676564615568
TST_4C7EAF,0.9537802501889465
TST_935W3L,0.8916849417875257
TST_A50YWI,0.8288205328394662
TST_69M7PG,0.6309593652427121
TST_XH6EIE,0.9102253856010769
TST_OLM7FI,0.7787832965086032
TST_SMJL6F,0.8671140941124744
TST_U37BTZ,0.6945110101812035
TST_KVGV76,0.960886664799385
TST_DSEJT7,0.7329273378804279
TST_OPPNHX,0.712176774409763
TST_ULESI0,0.953334154376289
TST_NDFQUV,0.966133151543966
TST_3YZZJ8,0.8986958167335437
TST_7IGOTR,0.6466308484732601
TST_D9I8W6,0.6340779256839769
TST_BJM6YB,0.7782666765570132
TST_GBI2Y6,0.9668653954912594
TST_RHXPD6,0.12438705261007846
TST_NM3VX6,0.6683805903697796
TST_6EWAUP,0.1789755257229867
TST_V218AI,0.9546811172902683
TST_1LS75X,0.7272000438786365
TST_NKCI77,0.7063715788506564
TST_KL3ZSX,0.607271531801707
TST_GBFR1M,0.9655630935811939
TST_APRPDV,0.6274184619717704
TST_AIUQGY,0.9469460544166314
TST_MGVPBH,0.12142239919679511
TST_PCGC2Z,0.9757276270350528
TST_LNDG2G,0.9066311165365339
TST_AFL3K0,0.6696125170762912
TST_3XUWX9,0.8411466697475607
TST_I5RM0D,0.7897512913654974
TST_K58JT8,0.7310906627473006
TST_PXS6P1,0.7276874954069241
TST_OSG9AG,0.7346656952492204
TST_ED7DIL,0.8015858780123283
TST_OW4W09,0.9473358240781264
TST_MFBV6S,0.9639243897901373
TST_IYSKA6,0.11880471924241648
TST_2X9LTC,0.7670460240706112
TST_UD17RA,0.8989243805161593
TST_F26OYN,0.15072044920661043
TST_31FC0L,0.6345025852912024
TST_OH2BJR,0.7016848265124274
TST_APQRJC,0.9795382423618748
TST_YMGQRJ,0.6884413551909102
TST_18T1DF,0.9335063433121304
TST_LLLURY,0.9592417057870204
TST_RNNSI5,0.6270945798270984
TST_L77KNO,0.7628409817206077
TST_5F610H,0.6504670326320782
TST_2CH067,0.9594915300889734
TST_YEHQ8G,0.7788323906152284
TST_MZ0500,0.9562096822081667
TST_QIW50X,0.6722730214458272
TST_9IIM42,0.95043914655272
TST_MUM7DM,0.8995265660813904
TST_6HQG1I,0.969017646770183
TST_UJDMD3,0.8295623337689269
TST_EJ8920,0.9746460792055043
TST_4PFWOS,0.8427789854246851
TST_IFBAZE,0.9485770023529538
TST_PUKJGL,0.6202167469377353
TST_BEL6QF,0.98
TST_BNZ836,0.8981715552730775
TST_C1JV12,0.8434284433335014
TST_16E5FB,0.8837795349964597
TST_L6Y0A7,0.9479790241912696
TST_ZRCNGF,0.7849341290704089
TST_DAKNLD,0.6365545835279706
TST_F8SLHB,0.12635285841120236
TST_5ZE4CO,0.6373568284503865
TST_JWNBEO,0.642885282037985
TST_S5D9U2,0.774332063596388
TST_VNIBN4,0.9583970795842269
TST_HHY32O,0.8723354537312863
TST_4AXNFB,0.8796968508198592
TST_P6B6FA,0.6317133379064749
TST_4930CO,0.9664164953610549
TST_JO3KT3,0.8255830134475659
TST_U1A6O3,0.17591459779496826
TST_NLXKYI,0.884256997179133
TST_YWKZ9L,0.6097997785091165
TST_F21VZ7,0.772626901250153
TST_16SRCW,0.784699664114615
TST_FXIVBL,0.6410923240457003
TST_O0S2C2,0.765933085981523
TST_XRB4FJ,0.9749900559253522
TST_YX38LG,0.9480751308854889
TST_V0PZG0,0.6980085363623302
TST_12VR70,0.98
TST_0JO6U8,0.15793151348516915
TST_R4POX7,0.8060980327128745
TST_MW40SP,0.707488625487308
TST_2642BE,0.13497860272398596
TST_O99C5T,0.8515541125702237
TST_734CBX,0.9484172226462212
TST_59ZGZZ,0.1815050675655277
TST_QJGXPP,0.12374687078347016
TST_NW84RS,0.6398317280139154
TST_KJEL53,0.8350467606514598
TST_VTDHEK,0.9577484624514687
TST_DYQBVW,0.1457357797215306
TST_EKFQ4D,0.7787490204710399
TST_ASBFWZ,0.6165061210449925
TST_6MHP8X,0.6970553519836943
TST_A26FQF,0.9020981938134118
TST_8DZ45I,0.9547123961469455
TST_CGCD6G,0.8179286790737594
TST_SAOB66,0.6384452856880393
TST_R79Y9B,0.7589280426167158
TST_DICTVU,0.7934318716273066
TST_UIUBFK,0.6081047779156594
TST_HUFAG1,0.7781457503410736
TST_2JCFCQ,0.6089672799484345
TST_KE8QUO,0.6444200887680726
TST_OFSMVQ,0.8153742592581847
TST_UVQXTE,0.11668387081669476
TST_ZD0UQC,0.6364086189752932
TST_PYHXPB,0.13031551968082952
TST_EUY8PL,0.8561844555801811
TST_8LZPM0,0.9293916349751813
TST_CXXKQX,0.7076229391404916
TST_TVUA3P,0.836139719426751
TST_JL1WAN,0.642182890311923
TST_YG0JB8,0.7608768757053748
TST_2XYM2L,0.799336010272629
TST_0XLFJJ,0.6394231853927111
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6147168841462386
TST_NYVRVM,0.8092398921438545
TST_WG19NT,0.9718468970973039
TST_N0HZEG,0.7823324308775892
TST_EA1ANY,0.7679923195628184
TST_QV2O54,0.8148952649886205
TST_Z4ARCX,0.9041706758203194
TST_3GY0R9,0.8516593897127418
TST_FOCLZP,0.9115318193617306
TST_TF4ECI,0.8508425801341026
TST_Z6TQHJ,0.8766854086593519
TST_FDWO1C,0.8878417925425484
TST_OH4J57,0.6342511007073779
TST_44EITH,0.7854446740159353
TST_GVNH66,0.822314981813585
TST_SRBQNF,0.14668803016443802
TST_M8G822,0.8810535543433748
TST_O9E512,0.6397346947462076
TST_MZE4AL,0.8508752389679477
