id,utilization_rate
TST_YQMOJR,0.5815656200957346
TST_Q2NXPD,0.08916857940903483
TST_3YO56S,0.5702912704058359
TST_MUPQW4,0.98
TST_IK29NK,0.8779921748899441
TST_2GL0Y2,0.8979932161653025
TST_HLY1RI,0.11709961716455158
TST_UPPYRT,0.5332904185670923
TST_I693VH,0.08268127314675221
TST_Y7J633,0.5485061540594138
TST_B87YQU,0.9679473284015124
TST_SP0LBR,0.5423720322510168
TST_IZDBT9,0.98
TST_C56N4P,0.7200205554125381
TST_VEKN65,0.08500782703422947
TST_LYDYK0,0.7569293850480466
TST_2F70UF,0.6769580906573855
TST_97YQK1,0.9668691982917818
TST_QS19E2,0.8837205759196243
TST_7KR9WZ,0.8123430804878334
TST_0VK36L,0.8320510787720339
TST_TATH93,0.6660352643884975
TST_26AONU,0.6914999169052796
TST_U1V4D2,0.576073320236622
TST_UZCCYO,0.7208114552381745
TST_WH8O2J,0.5700229487302481
TST_I9AVRD,0.6548790865022234
TST_TBLV9Z,0.9152661968511357
TST_WD1VQ8,0.7518643799252109
TST_197N6K,0.7598249283498535
TST_T5I247,0.93667044573586
TST_SQNLWJ,0.7775226599447658
TST_JGD0TZ,0.5408442161926104
TST_AI9W1P,0.10839771486161145
TST_IL9JNR,0.6249479576151032
TST_QOIIOB,0.8730843633806354
TST_HAVMR7,0.6976817426296575
TST_WYKYR8,0.47102350777127355
TST_QBRB8B,0.5976696135352118
TST_PMWO5R,0.5849640948594244
TST_IBSKGG,0.08762196868500541
TST_RL1ELR,0.8676888256884856
TST_NMTSF4,0.9127302999549441
TST_K63741,0.6015962425851935
TST_8NMD5C,0.7063574392789526
TST_25WDZP,0.6032999305167854
TST_5JUDPI,0.6475450640407445
TST_W0TCCI,0.6832957336980408
TST_KBWCQZ,0.7639158851969299
TST_NC12L5,0.9168140233614187
TST_YXGL23,0.6278947760042601
TST_66OV14,0.5374016653259761
TST_I3NIWM,0.8654440374033123
TST_PW6HTI,0.8101419633695925
TST_R7PXH7,0.9768546013964887
TST_JZP7TX,0.6294058429661412
TST_LZ4O78,0.8650443803825653
TST_N4M26C,0.7505557073762141
TST_61D5J2,0.5790582281411847
TST_GYVIQ8,0.08287412053375402
TST_CHYOX5,0.13608440634304603
TST_ZRKLC1,0.5677360407979848
TST_DP6356,0.08110490266150384
TST_DMBVPB,0.5345194991267112
TST_NHT7DM,0.635947117746972
TST_0JTAWQ,0.576852750644379
TST_OPP6SB,0.7569754515177142
TST_2AT638,0.6051078620915028
TST_CT3IHW,0.7629243625404368
TST_EBXQAV,0.6195553605807584
TST_Q4A6IX,0.5308292002178617
TST_FKGUSC,0.7655513838524988
TST_0B41FO,0.6567782472443677
TST_ALFP2T,0.8719658171493521
TST_O1W93G,0.7265208349898261
TST_32644R,0.8125879727031715
TST_BUWTJ3,0.9666903152003149
TST_B8G43W,0.578712278986269
TST_PM4J4K,0.8629517420999303
TST_TD946I,0.623083819721445
TST_6MPNV5,0.0858827618697095
TST_BT9W37,0.8311458352266834
TST_I4UEL2,0.98
TST_K9OLCJ,0.8857963808264346
TST_N9BIQQ,0.6558898752804496
TST_9T1H67,0.6151296983439382
TST_8LBT24,0.8706463912029792
TST_HYHT00,0.8104327936686093
TST_A1X2EJ,0.9117319512137498
TST_AIZK53,0.5776310795772787
TST_YWUX2T,0.8645902458539357
TST_L3VTLS,0.7082325594140273
TST_RNKU8N,0.7666183660668006
TST_O3YZQN,0.5791307764454352
TST_O8LAL4,0.8579382984539535
TST_4QLG3C,0.46775010206548895
TST_RNL8L6,0.5321823111221938
TST_FM0ORB,0.537304922807923
TST_MBG7BO,0.08711085930970539
TST_K8ZJC1,0.7682537528575363
TST_RZBV1M,0.625188486796036
TST_DNEVSO,0.5738814360239143
TST_Q2S6JI,0.5436203292370223
TST_AYBELY,0.5411625076024352
TST_JXV4XE,0.7069171401079655
TST_E2OCF1,0.5707729472853512
TST_541I3Q,0.5725647565906881
TST_O9YEC8,0.5717122112832073
TST_ZMGY3M,0.599903375226725
TST_MXXHUL,0.8751355020458822
TST_QI0RTR,0.6198428464010091
TST_99P8A9,0.92857944827669
TST_2970GZ,0.98
TST_2T038A,0.5661459860539905
TST_0QATPQ,0.11708743887869172
TST_JSOQZC,0.09149631209861865
TST_H2K1MQ,0.8616758114536077
TST_R1A445,0.10860553088034255
TST_AS22BY,0.9792249939160811
TST_1ZFOCK,0.8154184182554758
TST_CHY095,0.5808937716858847
TST_USKNEN,0.9121655593153888
TST_X8392D,0.833064396465241
TST_YITAJO,0.6297506198989612
TST_IB7T6E,0.766626229679539
TST_X3HR5D,0.9420381677058772
TST_RK8DA6,0.98
TST_M2KB4K,0.8854871664308472
TST_UAUKGP,0.7791547964292851
TST_3M7HJL,0.7087247683342479
TST_CDFXTK,0.8196312715502964
TST_11SXGV,0.6566513729871333
TST_CBRI3G,0.6946214382169018
TST_YERXTU,0.6040942428287317
TST_CYO0EE,0.6883377509824057
TST_7C05DC,0.5156642220782404
TST_XZUN6V,0.7590590596156115
TST_KU2G0J,0.6549791171754252
TST_SDRZR1,0.6308258631211429
TST_ZYMY7U,0.5484463813075654
TST_GJN108,0.08205189986135675
TST_2J9PH8,0.6473249786012583
TST_C3A3ZS,0.6058457036432942
TST_ZQWTH7,0.7221359221979441
TST_7E78RW,0.578000455830546
TST_ARI11Z,0.98
TST_NR9O25,0.7594940721993368
TST_TH1C7D,0.9477271213725789
TST_F3W8RI,0.98
TST_EVNVHI,0.6777768612512388
TST_4V4LTI,0.878784642799711
TST_X96QNV,0.665543234207938
TST_NDNQNC,0.7605791401568189
TST_183DYP,0.9650392918528472
TST_TWCM9U,0.6945214302097656
TST_Z1ET3C,0.7007267305645962
TST_3EJ447,0.5645807229136371
TST_A60U7U,0.9188995000253581
TST_MNII1L,0.7191187081268888
TST_1BAPOS,0.5763914097384224
TST_9RUXZ1,0.5534480144183282
TST_53S94B,0.5871910928976025
TST_07SCG5,0.98
TST_M74GWL,0.5694791044741261
TST_VNYU9E,0.7520103244095594
TST_35B4MF,0.8126994460218413
TST_9RPMUT,0.9036401113573873
TST_Q40UA3,0.98
TST_YEA45D,0.7558169447740567
TST_56SX8I,0.09656596080410744
TST_UAP6F4,0.9799968186113173
TST_ZQYZQ0,0.5431360959178388
TST_SNDRZT,0.9388982751438966
TST_X0XRN1,0.7587329479003287
TST_RTPAZ8,0.5437399726437571
TST_NQ8ZU2,0.6987779112220989
TST_SRXGCM,0.6521164004806701
TST_06XTXQ,0.98
TST_3UWBZE,0.8651042687102479
TST_17GTPK,0.7057050946231513
TST_SA05H0,0.7614557922889542
TST_RX00IY,0.6354036908544436
TST_IXQL9N,0.8672179818687324
TST_GLXTYG,0.7265431677917686
TST_8WVSNB,0.09968094500654451
TST_YMTS8K,0.7506795466447406
TST_QK50L2,0.11358476344131165
TST_52MYKJ,0.7566070242996505
TST_BQWQ87,0.8722571987182645
TST_T4I49P,0.5723472351305786
TST_8JNY2D,0.08245119019732981
TST_LS3E1R,0.5370890726285487
TST_0QNU2Q,0.6506208053150234
TST_9QWM5B,0.9362863980708653
TST_BXJE7F,0.6071051701271954
TST_SXE19P,0.12006582628943022
TST_ZB8TIE,0.08314608657431746
TST_UPS01H,0.5742930403807416
TST_5Q23HC,0.6391393618843043
TST_VOET9M,0.8126988268405649
TST_YN779L,0.5762125433965944
TST_TBPL43,0.530081959541517
TST_B4H5XM,0.9006726203014642
TST_FBCZO2,0.6211802630036547
TST_WXZIT1,0.9359408018671418
TST_0LL3H3,0.9659292442978803
TST_AJEL9Q,0.5601796698159143
TST_H0LENX,0.08931007440624406
TST_30PJ26,0.543382905543888
TST_Y6MOGV,0.7090608512206173
TST_V737J2,0.9023223661985892
TST_P7WE5X,0.8181644759928771
TST_ZUK7C5,0.6240855905211664
TST_NER3DU,0.8670259632156561
TST_M4CXEX,0.8848187137010237
TST_981FSI,0.6853832631627818
TST_5U3CT7,0.7010167584338267
TST_MV829U,0.6381246000358063
TST_Q1LPUN,0.9102256177718879
TST_AN1CT8,0.7053345507416652
TST_HEDCQQ,0.7683531331494309
TST_K7ATTA,0.5816613516391821
TST_D9LKHT,0.0923243902422753
TST_L2TDAO,0.6038800819151118
TST_3KT4ZJ,0.9165052861911517
TST_0IVV87,0.7158716423052157
TST_TF6OAR,0.5846410693091191
TST_2VMDHD,0.49211193790972774
TST_RDIYJR,0.6248649316888324
TST_P6OD9W,0.6975994120988044
TST_SI38EB,0.08246146147039975
TST_35DGWY,0.5782328177867273
TST_38UACZ,0.8116996054965296
TST_STHC4K,0.8975182609129113
TST_STNNB6,0.6244694991011976
TST_J7OHWK,0.10363555658044354
TST_WMHSMH,0.7252436428371631
TST_IQJD0Z,0.763217678166883
TST_OONECD,0.10347223261216625
TST_8B0TBH,0.5983068480988392
TST_3C9A81,0.8337199366522429
TST_GTTRAO,0.5855718488443319
TST_L3EY6A,0.9798781015039645
TST_5HARW5,0.9601664109527313
TST_0YC9WO,0.9480446709386858
TST_K6WH4E,0.14976881027777508
TST_76WXPD,0.8544751923548726
TST_Y5C6EF,0.8861159823124535
TST_7FY1SQ,0.7532240583018078
TST_UIDH9D,0.6180828702087344
TST_G2ZB8H,0.0986047049134369
TST_GEDE7S,0.5917074966677849
TST_4XDZPI,0.616370723805109
TST_63W98L,0.6231969843437166
TST_RJXM5A,0.7717106632969825
TST_25L1ZR,0.6838824638631724
TST_4T2XP0,0.8415546852387994
TST_0DK779,0.5889525909113947
TST_Z32PKS,0.6473229215942778
TST_YP6K7W,0.938978238526343
TST_W59C8O,0.583519456903806
TST_5BWIGL,0.8811965073123194
TST_9MQ9Y0,0.8767539404805544
TST_WX6WY0,0.6360334423271086
TST_PBDZJF,0.940606315728314
TST_20XJLP,0.7612689578815157
TST_3GOJVJ,0.8078729952633447
TST_7919W3,0.8678626185657479
TST_Y8S2C5,0.11830344262796626
TST_EKD04C,0.722993483143102
TST_3YO52P,0.7452434287331301
TST_TSYDII,0.5976571018635647
TST_2TO82M,0.9641125856694532
TST_J482PS,0.61548723635837
TST_7QGVK5,0.5823167759019838
TST_E8O6HM,0.7579982112623729
TST_HNF5HE,0.98
TST_R5LUKN,0.946675767774422
TST_1G6AD5,0.8584245209130934
TST_QCKQ1M,0.9286544973019264
TST_Q6LA3B,0.7625433556249207
TST_7IO5HJ,0.5815783883990693
TST_EZAUCB,0.8744384296184096
TST_31AKHB,0.8471189640484091
TST_W1EQYU,0.1351828921596779
TST_5GS9X5,0.8346168813764102
TST_A2R976,0.8470162789613823
TST_49O2SY,0.8641885358722883
TST_N765OS,0.9245743527754883
TST_DVDNHS,0.8633484747885132
TST_O033H3,0.938213711455643
TST_HSUYUO,0.8125318038136196
TST_G5ORN2,0.8657354573613683
TST_P30QPG,0.8242837424662421
TST_CK9R8Y,0.9414901199885389
TST_PQLZA6,0.7544523329998525
TST_URM9KU,0.9752129099455369
TST_QD4LSR,0.5957136479780238
TST_HBGDRX,0.6308621404463208
TST_RHI6IB,0.8640430753509609
TST_8XF1RM,0.9433125028368141
TST_LJNBUA,0.9189176447880438
TST_Y53VI8,0.6510273903344093
TST_4C1VG9,0.09626773140910004
TST_6E55O9,0.8123480077699314
TST_QAPFKU,0.7687490835056118
TST_F3HZUM,0.6871562346443328
TST_QI6B99,0.11639701916967686
TST_LW0YJG,0.6623465331926193
TST_MW3KHU,0.8647974030333436
TST_PE0QCE,0.7264819627598113
TST_0VIMVA,0.9799005481574966
TST_903AN6,0.9767054684185801
TST_Y9T6WS,0.7734831607984269
TST_0UEVT6,0.8871511135462445
TST_7JQNX2,0.8762040454142663
TST_3KUU34,0.621337828623062
TST_F0I3Z6,0.9594185677969947
TST_JTK42D,0.7275352238275692
TST_QW2TSZ,0.8753422055477128
TST_6TDMV6,0.7102285606404319
TST_LV1P1Z,0.6236578042252502
TST_9Z6ACW,0.7066923089486952
TST_YZ0J2B,0.98
TST_QO9L3H,0.6197046839852514
TST_115841,0.11149720273194919
TST_SFWPLR,0.6881254648017987
TST_Y801GB,0.8732371141343285
TST_JOGVUI,0.9600412815799142
TST_KCK4PE,0.7186282537982857
TST_0NEJQA,0.7119995310745342
TST_23SOP7,0.7318117172492302
TST_4CSV8L,0.8097380959602609
TST_6282AE,0.877145732141148
TST_MNT8SS,0.856403440039377
TST_2V794E,0.538981421706977
TST_HXQ84X,0.6632836434006727
TST_8VDK2Z,0.8871440513770865
TST_PFT7WQ,0.7030838486244909
TST_JYWCPK,0.12581864394119674
TST_HSJNIC,0.11508790066671926
TST_9FIPNK,0.6237191635910803
TST_21KGLA,0.6952378056190299
TST_GJQLZI,0.8676562131144592
TST_T6KOFO,0.9047526845146395
TST_32C89G,0.98
TST_3D9PDN,0.9425083776409419
TST_KV58J0,0.9506341609260872
TST_775UW3,0.727455459290953
TST_188UH6,0.7740851518802849
TST_YFN17M,0.9328100759637535
TST_ATBFVG,0.9355682601556026
TST_ZH0Z49,0.7377671837957088
TST_V1NF1U,0.6236740397723528
TST_GT0V3S,0.7900212535655454
TST_IJJ13V,0.6319135613272742
TST_U1ZCX5,0.5842662492838908
TST_3L5AWE,0.7137549075077441
TST_B55G1G,0.9797369525638322
TST_OC46VM,0.7620663319287823
TST_X01EZA,0.9485525930263413
TST_II6TOL,0.6599595514128265
TST_D94PTE,0.09703555491609712
TST_PGFCTN,0.5817725159474784
TST_BY225V,0.7319975891246542
TST_6C7QRG,0.6309702510212595
TST_7CHMVJ,0.6944179188827553
TST_BLPWD4,0.6046364586595865
TST_WQ4LQW,0.7178145980411887
TST_HVNA1A,0.8164878786922842
TST_HBS7OK,0.7336542793848069
TST_4TX455,0.14745958007057602
TST_EJ2XZ9,0.8191879979040398
TST_RLCPD4,0.5873269387648026
TST_PHDA1L,0.11837047836998413
TST_2E4Y9Z,0.948609730240753
TST_MX97MB,0.9697367323473155
TST_8W4II4,0.7668192379771758
TST_VPA851,0.6240427220454925
TST_D6SWLR,0.6533455654965683
TST_SW6F9U,0.7530911979727397
TST_SNWKDT,0.7644310070834086
TST_TAXJUR,0.98
TST_ZREY5A,0.751750197871691
TST_RODXH5,0.9622017530873903
TST_8V01N2,0.8189401717992344
TST_YARZMX,0.6241339785682393
TST_8JSMCG,0.5867109363898256
TST_SUHD71,0.7783049929674796
TST_O98JB9,0.6308453668782391
TST_NEWMUQ,0.8838109345048538
TST_6LTCGB,0.870270668794106
TST_0HMROD,0.10357539611733373
TST_HS6WBW,0.13474165580744926
TST_RTT8F4,0.9713564852951511
TST_3NVI7Z,0.0991374686340128
TST_IFMZDA,0.882907509076794
TST_4DTQ0Q,0.7613101770745379
TST_BOOKR3,0.8808337402186885
TST_EYE890,0.1258513682570273
TST_5T1YAA,0.7292616165846019
TST_G6SZ8E,0.9742999931334793
TST_GUL0UI,0.5998364119868745
TST_6JOXJM,0.8496908960074276
TST_AO3IZQ,0.11197197288311954
TST_S2N8FN,0.6218500645834734
TST_I1UFC2,0.7293179264048497
TST_3AY9PO,0.8762653300508553
TST_JIGZ6O,0.772506123838847
TST_OWA6VF,0.678641319739538
TST_IJAFK3,0.98
TST_EFEPCB,0.9660080778720117
TST_NO1EEF,0.94224172335524
TST_SQH1SZ,0.6675711933772007
TST_9568B6,0.6213770386739565
TST_TE3BAS,0.5976510563797073
TST_S20XWG,0.674627986985523
TST_S5084A,0.694149311379246
TST_NADOQC,0.9391377875862992
TST_010LVA,0.9608733275448917
TST_9S1I98,0.6491954067556605
TST_LLQEEP,0.765002494157449
TST_EDXUD9,0.6239835205827415
TST_B28GTB,0.7310291748140797
TST_JZ57Q8,0.98
TST_SS97AT,0.6198492179343135
TST_JN7C4B,0.6228573916606089
TST_294V4Z,0.8742277936554915
TST_GXK298,0.8885011156277676
TST_X37CAP,0.8649375480918363
TST_3G4E5H,0.98
TST_49JEMN,0.8115028653384151
TST_WK1LTP,0.09573090179380248
TST_UC7M8E,0.9474308905664335
TST_S0BNB6,0.6202988750282732
TST_CFHEG3,0.9421404206547729
TST_43RKG6,0.6956192357108062
TST_ZRR496,0.9043334544749371
TST_WPHA78,0.11525560947513945
TST_8PI3SJ,0.7669651027643732
TST_HOJGTO,0.6196368305601953
TST_WFJA24,0.912500698186661
TST_M1PZ8G,0.765341849402613
TST_8OHYYW,0.8097303753897784
TST_D3Y2GD,0.6223960318032193
TST_K1YDFA,0.9022260673701793
TST_Z2FK4Y,0.98
TST_J7LYAE,0.7563574472551589
TST_LQYHV3,0.13794162558374332
TST_NQ0Q88,0.7116955874782481
TST_W1IW8S,0.9128912721780794
TST_3S88LG,0.948155829266349
TST_X2HVI4,0.616908098879071
TST_LS1MXR,0.8654557714627624
TST_LW8FOK,0.8690608676096618
TST_T9J58W,0.8487859315295906
TST_38UCUW,0.9400453739743584
TST_9HGLO6,0.8377750473876122
TST_KEG0WM,0.5897175792507415
TST_D1VIO0,0.98
TST_W06FUX,0.6881857612716663
TST_V453FL,0.10336280336785679
TST_VQHCWV,0.8058555995349784
TST_TRZFA4,0.7161815858908198
TST_KMMGJ2,0.9614061604116997
TST_KIPUHV,0.9498824910801307
TST_LHFMA2,0.9387558823212289
TST_X2TDSH,0.8320282897869667
TST_ES3SSQ,0.7200417737800537
TST_T2HY9Q,0.5809379956238047
TST_JH2ZEE,0.9392195155857939
TST_FN29PZ,0.10380907689540189
TST_ZWPEPM,0.1701281895267482
TST_GXF8Y1,0.5913447046637121
TST_6V1JV7,0.6942663495551099
TST_YEXYMG,0.8545381690299817
TST_MGDF1A,0.957634666271704
TST_6Z14D1,0.8163868323063831
TST_7ZGUKI,0.10906461735343531
TST_L57RTW,0.7000585269846149
TST_OGW388,0.7540118682093994
TST_SKDHV2,0.8692614577517176
TST_B6LY3J,0.6192763035081693
TST_0D7PML,0.6610762458554561
TST_BFUSNT,0.7320721211354734
TST_9LUVBU,0.6299484777072406
TST_8VRVJ1,0.5827182774487981
TST_AZPS2V,0.14734958864611647
TST_39WH1V,0.6321892578193755
TST_QI586N,0.6180672080109446
TST_NG4FJ0,0.8690349197135244
TST_Y9BHL7,0.5828883909129875
TST_1XIDIP,0.6877282834655775
TST_5XT5PQ,0.9407583193017603
TST_B90HE0,0.7228395660832996
TST_EBW5N5,0.9422242233899067
TST_LZZ9Z3,0.98
TST_ARCH4H,0.7513498024754296
TST_LY1UC6,0.7192620795431692
TST_USF5FF,0.6532676407711673
TST_QQ159H,0.5964059972142627
TST_ZXOP33,0.8181426476058706
TST_3DK0C8,0.617241133220567
TST_RVNLR2,0.7275118843805813
TST_1OT5TU,0.7625569449892844
TST_TQ6C9F,0.9241677188194934
TST_MZI2JO,0.8662009832578303
TST_HXOKOQ,0.7611911695187225
TST_ZQ3W9P,0.749783255896322
TST_6Q6BGU,0.5867337300691143
TST_BLFO7Q,0.6990365501030019
TST_Y31SDF,0.9774913940259629
TST_T6M3F5,0.8775420062600955
TST_3KSNFW,0.5829984092778042
TST_LOUINC,0.6232127185580183
TST_JTWAU5,0.98
TST_UGRS6H,0.9785164077835145
TST_PMQRB2,0.7724776215826697
TST_1W9EI0,0.9790659518216275
TST_D2RJ8P,0.869118585582636
TST_7T1G2D,0.5858901099115885
TST_VH1I4I,0.958298263930108
TST_I02HLW,0.7199918885770701
TST_3BRWZX,0.8839335247029193
TST_5TMPB3,0.6490025394840565
TST_3R2EGP,0.6495312889213727
TST_FT48LR,0.7359821252554252
TST_DIMLA5,0.9493957788002277
TST_ZZ7RMU,0.9482691949187413
TST_QDSLML,0.11628044397941932
TST_4TTD7A,0.9695335116817574
TST_SW8A2U,0.8469551330443792
TST_HYOB4I,0.7298701171956231
TST_SVQDZI,0.7705512900506111
TST_Q1Q1PZ,0.866050413293238
TST_9J9SXR,0.9751336662954924
TST_LJCZJY,0.8305278107805785
TST_V0U691,0.6423854695130587
TST_4C7EAF,0.9611392795325483
TST_935W3L,0.8984931416893704
TST_A50YWI,0.8380731201499352
TST_69M7PG,0.633688681187851
TST_XH6EIE,0.9136690232587287
TST_OLM7FI,0.781325937160406
TST_SMJL6F,0.8733384216952274
TST_U37BTZ,0.6947835101604727
TST_KVGV76,0.9673659608779567
TST_DSEJT7,0.7320964154277136
TST_OPPNHX,0.7168197440303964
TST_ULESI0,0.9594416637135282
TST_NDFQUV,0.968581003486924
TST_3YZZJ8,0.9052288461651133
TST_7IGOTR,0.6500086417668219
TST_D9I8W6,0.6368325446630981
TST_BJM6YB,0.7784753274615327
TST_GBI2Y6,0.9715088210548428
TST_RHXPD6,0.12319646527051495
TST_NM3VX6,0.6729525556643318
TST_6EWAUP,0.1797899584650704
TST_V218AI,0.960825019344359
TST_1LS75X,0.729458174712079
TST_NKCI77,0.7149846615287361
TST_KL3ZSX,0.6079290977598082
TST_GBFR1M,0.9678353245593035
TST_APRPDV,0.6362318095691648
TST_AIUQGY,0.948596354803814
TST_MGVPBH,0.11929121770090191
TST_PCGC2Z,0.9799451772963511
TST_LNDG2G,0.9091324391083253
TST_AFL3K0,0.674101872103332
TST_3XUWX9,0.8446570335046832
TST_I5RM0D,0.7928222029627349
TST_K58JT8,0.7318118090886714
TST_PXS6P1,0.7323170066894903
TST_OSG9AG,0.737882091313899
TST_ED7DIL,0.8019186537328368
TST_OW4W09,0.9494979650903967
TST_MFBV6S,0.9662337953543219
TST_IYSKA6,0.11900979739513247
TST_2X9LTC,0.7703219866957796
TST_UD17RA,0.9016792899731059
TST_F26OYN,0.15257942847754
TST_31FC0L,0.6424822395260299
TST_OH2BJR,0.7038057634435397
TST_APQRJC,0.98
TST_YMGQRJ,0.691342052060942
TST_18T1DF,0.9359090279378426
TST_LLLURY,0.9667041431644732
TST_RNNSI5,0.6296035741766983
TST_L77KNO,0.7676589577887061
TST_5F610H,0.6529762812221585
TST_2CH067,0.963687586960681
TST_YEHQ8G,0.7807060081619628
TST_MZ0500,0.9610189868204276
TST_QIW50X,0.6770469816521244
TST_9IIM42,0.9578586251324459
TST_MUM7DM,0.9007310925552761
TST_6HQG1I,0.9729259089062265
TST_UJDMD3,0.8332181122841957
TST_EJ8920,0.9768525035153636
TST_4PFWOS,0.8461648640921573
TST_IFBAZE,0.9559603394885128
TST_PUKJGL,0.6323411980740659
TST_BEL6QF,0.98
TST_BNZ836,0.9030787778993337
TST_C1JV12,0.8445699297194951
TST_16E5FB,0.8908632531263148
TST_L6Y0A7,0.9508785030040515
TST_ZRCNGF,0.7878307103681044
TST_DAKNLD,0.6450712876606379
TST_F8SLHB,0.12575304561627546
TST_5ZE4CO,0.6381284759788753
TST_JWNBEO,0.6440077988698474
TST_S5D9U2,0.7765678449871118
TST_VNIBN4,0.9612286667459845
TST_HHY32O,0.877342864097927
TST_4AXNFB,0.8857439295560794
TST_P6B6FA,0.634758062935111
TST_4930CO,0.9686746431512464
TST_JO3KT3,0.8268490158120556
TST_U1A6O3,0.17410642746062976
TST_NLXKYI,0.8856270119521129
TST_YWKZ9L,0.6129536255880372
TST_F21VZ7,0.7750533588760004
TST_16SRCW,0.7869853725750948
TST_FXIVBL,0.645028797542309
TST_O0S2C2,0.7709453049153823
TST_XRB4FJ,0.9792536066436947
TST_YX38LG,0.9523596913914223
TST_V0PZG0,0.700329004257521
TST_12VR70,0.98
TST_0JO6U8,0.1573155899468702
TST_R4POX7,0.8096807356567113
TST_MW40SP,0.7135344073909342
TST_2642BE,0.13539493154432014
TST_O99C5T,0.8524156256318502
TST_734CBX,0.9577481837112909
TST_59ZGZZ,0.17738286658072527
TST_QJGXPP,0.12253216715638972
TST_NW84RS,0.6428525427507031
TST_KJEL53,0.8418117369594589
TST_VTDHEK,0.9618270151569708
TST_DYQBVW,0.14520890427630223
TST_EKFQ4D,0.7782139916217807
TST_ASBFWZ,0.6237011290920291
TST_6MHP8X,0.7000302932055414
TST_A26FQF,0.9055228692780529
TST_8DZ45I,0.9627962139698636
TST_CGCD6G,0.8205785565875708
TST_SAOB66,0.645759883324444
TST_R79Y9B,0.7615564666075185
TST_DICTVU,0.7976173870973278
TST_UIUBFK,0.6087694185040342
TST_HUFAG1,0.7822966366167646
TST_2JCFCQ,0.6103780445060016
TST_KE8QUO,0.6465942817529308
TST_OFSMVQ,0.8163918110338859
TST_UVQXTE,0.1167372847935034
TST_ZD0UQC,0.6451798446758032
TST_PYHXPB,0.1295397887746761
TST_EUY8PL,0.8585952795500194
TST_8LZPM0,0.9331472728856762
TST_CXXKQX,0.7102889084725998
TST_TVUA3P,0.8410877430995597
TST_JL1WAN,0.6454343341561241
TST_YG0JB8,0.7645690629893418
TST_2XYM2L,0.8016478027654406
TST_0XLFJJ,0.6417646584991057
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6156748838981935
TST_NYVRVM,0.8140640023844878
TST_WG19NT,0.9781198852175652
TST_N0HZEG,0.7853095236900413
TST_EA1ANY,0.770617456518235
TST_QV2O54,0.8174073218621538
TST_Z4ARCX,0.9154743941402078
TST_3GY0R9,0.8564424937387694
TST_FOCLZP,0.9166314578233955
TST_TF4ECI,0.8495773292327203
TST_Z6TQHJ,0.8773899812266854
TST_FDWO1C,0.889079775903454
TST_OH4J57,0.6381929341678286
TST_44EITH,0.7939838210981794
TST_GVNH66,0.8283167729361701
TST_SRBQNF,0.14607014037109062
TST_M8G822,0.8884830196649545
TST_O9E512,0.6455624003504505
TST_MZE4AL,0.8527827986028664
TST_U6G4WC,0.9593352271088862
TST_GWJY6P,0.9585650084963891
TST_PZ7RPT,0.9097097537872736
