id,utilization_rate
TST_5JUDPI,0.6539942945421661
TST_W0TCCI,0.6907014936300727
TST_KBWCQZ,0.7714018471456511
TST_NC12L5,0.9150712425997157
TST_YXGL23,0.6348753701311339
TST_66OV14,0.5335089198494857
TST_I3NIWM,0.8525306833642329
TST_PW6HTI,0.8197717468041473
TST_R7PXH7,0.973702405735667
TST_JZP7TX,0.6295734442362164
TST_LZ4O78,0.8721390288945862
TST_N4M26C,0.7489838004885644
TST_61D5J2,0.5790719673604622
TST_GYVIQ8,0.08601394067235384
TST_CHYOX5,0.13383050303070812
TST_ZRKLC1,0.5630041987219999
TST_DP6356,0.07931104036666715
TST_DMBVPB,0.5341433855736132
TST_NHT7DM,0.6521071541357226
TST_0JTAWQ,0.5672304897895418
TST_OPP6SB,0.7588357165284169
TST_2AT638,0.6043831709542989
TST_CT3IHW,0.765022913311883
TST_EBXQAV,0.6137446858172694
TST_Q4A6IX,0.5285814827579731
TST_FKGUSC,0.7650038625710832
TST_0B41FO,0.6561689963225626
TST_ALFP2T,0.8773878588558787
TST_O1W93G,0.7238278445798331
TST_32644R,0.8162812297797964
TST_BUWTJ3,0.9607251270944809
TST_B8G43W,0.5785803034867332
TST_PM4J4K,0.8597211271342015
TST_TD946I,0.6273792582256514
TST_6MPNV5,0.08832799717540209
TST_BT9W37,0.8387935578975844
TST_I4UEL2,0.98
TST_K9OLCJ,0.8829321440209403
TST_N9BIQQ,0.6574465929353828
TST_9T1H67,0.6088052617556459
TST_8LBT24,0.8599377310137891
TST_HYHT00,0.8038043468272021
TST_A1X2EJ,0.9141213403989461
TST_AIZK53,0.5666032395487849
TST_YWUX2T,0.8602930429990066
TST_L3VTLS,0.6957482236976805
TST_RNKU8N,0.7578313623535777
TST_O3YZQN,0.5771054827736992
TST_O8LAL4,0.8688109792366993
TST_4QLG3C,0.465681628104583
TST_RNL8L6,0.5296116440594582
TST_FM0ORB,0.5326970554885929
TST_MBG7BO,0.08635146545793237
TST_K8ZJC1,0.7740791344860023
TST_RZBV1M,0.623712506338687
TST_DNEVSO,0.5753541124269287
TST_Q2S6JI,0.5577096810292543
TST_AYBELY,0.5397627002160724
TST_JXV4XE,0.6932827066956483
TST_E2OCF1,0.5640056886565188
TST_541I3Q,0.5778520275593334
TST_O9YEC8,0.5646621200977909
TST_ZMGY3M,0.5946411443913702
TST_MXXHUL,0.8851331813522502
TST_QI0RTR,0.6156534267547523
TST_99P8A9,0.9303690016718315
TST_2970GZ,0.98
TST_2T038A,0.5692384674290712
TST_0QATPQ,0.11985110572462439
TST_JSOQZC,0.09304976922832105
TST_H2K1MQ,0.8660530012934706
TST_R1A445,0.1064232493539143
TST_AS22BY,0.9787662667959328
TST_1ZFOCK,0.8102527017582446
TST_CHY095,0.5662211915699977
TST_USKNEN,0.9142773820974402
TST_X8392D,0.8343015477235515
TST_YITAJO,0.6381416268893797
TST_IB7T6E,0.7762296014376965
TST_X3HR5D,0.9513336055583531
TST_RK8DA6,0.98
TST_M2KB4K,0.8891061854242707
TST_UAUKGP,0.7750265663507124
TST_3M7HJL,0.7075196128602488
TST_CDFXTK,0.8271513729136052
TST_11SXGV,0.6577410514469385
TST_CBRI3G,0.6978295757724512
TST_YERXTU,0.6007750962854127
TST_CYO0EE,0.6901520428637925
TST_7C05DC,0.5197061418850251
TST_XZUN6V,0.7611500248149797
TST_KU2G0J,0.6501873335719383
TST_SDRZR1,0.6344270972103242
TST_ZYMY7U,0.5425524394336346
TST_GJN108,0.0789977383872858
TST_2J9PH8,0.6537549245458398
TST_C3A3ZS,0.604025338578411
TST_ZQWTH7,0.7279287157173924
TST_7E78RW,0.5697847198149673
TST_ARI11Z,0.9778203825820961
TST_NR9O25,0.7551538275586983
TST_TH1C7D,0.9413642392648547
TST_F3W8RI,0.98
TST_EVNVHI,0.6636516290450482
TST_4V4LTI,0.8830124842350253
TST_X96QNV,0.6482810434055702
TST_NDNQNC,0.7581634151653042
TST_183DYP,0.9599618817622698
TST_TWCM9U,0.677198184821767
TST_Z1ET3C,0.7020661260123608
TST_3EJ447,0.5602176882988624
TST_A60U7U,0.915519080265267
TST_MNII1L,0.7087112453087382
TST_1BAPOS,0.5817473938926033
TST_9RUXZ1,0.5492956884783683
TST_53S94B,0.577747381517349
TST_07SCG5,0.98
TST_M74GWL,0.5625938242798354
TST_VNYU9E,0.7590103150359949
TST_35B4MF,0.8176823138425275
TST_9RPMUT,0.8995746901357378
TST_Q40UA3,0.98
TST_YEA45D,0.7506111215459735
TST_56SX8I,0.09528206453672583
TST_UAP6F4,0.9770043668608858
TST_ZQYZQ0,0.5284807205116582
TST_SNDRZT,0.9277897850866105
TST_X0XRN1,0.7555179387165865
TST_RTPAZ8,0.5365416111514804
TST_NQ8ZU2,0.7184647258641631
TST_SRXGCM,0.6533610057372726
TST_06XTXQ,0.9766089225485226
TST_3UWBZE,0.8679493600807442
TST_17GTPK,0.7017447539788758
TST_SA05H0,0.7632215455076984
TST_RX00IY,0.6498642343416245
TST_IXQL9N,0.8637859820733302
TST_GLXTYG,0.7222816674442404
TST_8WVSNB,0.10369922422189924
TST_YMTS8K,0.7515388998600733
TST_QK50L2,0.10760341251254768
TST_52MYKJ,0.7606621435217199
TST_BQWQ87,0.8762580966659209
TST_T4I49P,0.5673982739231541
TST_8JNY2D,0.08130920551436517
TST_LS3E1R,0.5337329961816474
TST_0QNU2Q,0.6417683417827367
TST_9QWM5B,0.9338491075404528
TST_BXJE7F,0.6125165872199367
TST_SXE19P,0.1162665312201424
TST_ZB8TIE,0.0870730533690985
TST_UPS01H,0.5528076700939492
TST_5Q23HC,0.6308956115476348
TST_VOET9M,0.81860003450713
TST_YN779L,0.5754562777420182
TST_TBPL43,0.5293072423818381
TST_B4H5XM,0.8940452373461962
TST_FBCZO2,0.6191215852110235
TST_WXZIT1,0.9344460152848506
TST_0LL3H3,0.9621903411223522
TST_AJEL9Q,0.5567556416124562
TST_H0LENX,0.08882418823575207
TST_30PJ26,0.5414284705151703
TST_Y6MOGV,0.7121490356143149
TST_V737J2,0.9004325532489542
TST_P7WE5X,0.8192844085236195
TST_ZUK7C5,0.6239026424192344
TST_NER3DU,0.863470976083195
TST_M4CXEX,0.8860098685154189
TST_981FSI,0.694789767612201
TST_5U3CT7,0.7087471179221181
TST_MV829U,0.6265030593521544
TST_Q1LPUN,0.9114946155385345
TST_AN1CT8,0.6841222620777491
TST_HEDCQQ,0.7671179654404426
TST_K7ATTA,0.5881628130090668
TST_D9LKHT,0.09137739386630417
TST_L2TDAO,0.5977379551368521
TST_3KT4ZJ,0.9164272857236592
TST_0IVV87,0.7273819503974216
TST_TF6OAR,0.5712998042027523
TST_2VMDHD,0.4798468091166674
TST_RDIYJR,0.6288980733546535
TST_P6OD9W,0.7080861484194777
TST_SI38EB,0.076257612596287
TST_35DGWY,0.5772042257016256
TST_38UACZ,0.8203998202454246
TST_STHC4K,0.8953003219418884
TST_STNNB6,0.6255397264185626
TST_J7OHWK,0.1066681474198865
TST_WMHSMH,0.7182418950517165
TST_IQJD0Z,0.7676261465671527
TST_OONECD,0.10690244955905422
TST_8B0TBH,0.5869144216324064
TST_3C9A81,0.8285786160753531
TST_GTTRAO,0.5879168008491139
TST_L3EY6A,0.9711913066112761
TST_5HARW5,0.9565866605418231
TST_0YC9WO,0.9437038016174526
TST_K6WH4E,0.1493929428995425
TST_76WXPD,0.8547464099661668
TST_Y5C6EF,0.883689508448556
TST_7FY1SQ,0.7608255979580761
TST_UIDH9D,0.617531106915166
TST_G2ZB8H,0.09428531372335817
TST_GEDE7S,0.5909363527905528
TST_4XDZPI,0.6193699047123099
TST_63W98L,0.6173717571814931
TST_RJXM5A,0.7652135280206495
TST_25L1ZR,0.670539415689496
TST_4T2XP0,0.8370227436993538
TST_0DK779,0.585901445845422
TST_Z32PKS,0.6568064789706343
TST_YP6K7W,0.9332032783488442
TST_W59C8O,0.5822440069966525
TST_5BWIGL,0.8924084127718567
TST_9MQ9Y0,0.8844687432839908
TST_WX6WY0,0.6156713139876459
TST_PBDZJF,0.9346082199229441
TST_20XJLP,0.7625098633676434
TST_3GOJVJ,0.8076487552983798
TST_7919W3,0.8634763990892348
TST_Y8S2C5,0.11953511179452081
TST_EKD04C,0.7191423218299325
TST_3YO52P,0.7429984149155002
TST_TSYDII,0.6102059928321656
TST_2TO82M,0.9594361232130799
TST_J482PS,0.6230488114246436
TST_7QGVK5,0.5820492630191891
TST_E8O6HM,0.7588239612109952
TST_HNF5HE,0.9781512292015524
TST_R5LUKN,0.9509181790234412
TST_1G6AD5,0.8590296722240837
TST_QCKQ1M,0.9239041609486253
TST_Q6LA3B,0.7611909773016904
TST_7IO5HJ,0.5850147237340173
TST_EZAUCB,0.8689047173376538
TST_31AKHB,0.850862414139527
TST_W1EQYU,0.1287670521861267
TST_5GS9X5,0.8381692487884459
TST_A2R976,0.8470542447074316
TST_49O2SY,0.86127597154762
TST_N765OS,0.923353392143385
TST_DVDNHS,0.8669760892814088
TST_O033H3,0.9337021170902892
TST_HSUYUO,0.8221937964639855
TST_G5ORN2,0.8560834116866056
TST_P30QPG,0.8147296599562207
TST_CK9R8Y,0.9414512562563816
TST_PQLZA6,0.7590735788631386
TST_URM9KU,0.9727696802390703
TST_QD4LSR,0.5934699244564964
TST_HBGDRX,0.6312135217233849
TST_RHI6IB,0.8679858166266894
TST_8XF1RM,0.9424809145977243
TST_LJNBUA,0.9266293537205956
TST_Y53VI8,0.6541524614300286
TST_4C1VG9,0.09330435898980873
TST_6E55O9,0.827491927838171
TST_QAPFKU,0.7628712594896859
TST_F3HZUM,0.6937516905184281
TST_QI6B99,0.11381256570595229
TST_LW0YJG,0.6707710998198184
TST_MW3KHU,0.8657645352532417
TST_PE0QCE,0.7134280157514761
TST_0VIMVA,0.97702744208602
TST_903AN6,0.9743447112641311
TST_Y9T6WS,0.7693337755705659
TST_0UEVT6,0.8913853911326691
TST_7JQNX2,0.8774857356301832
TST_3KUU34,0.6166081306858545
TST_F0I3Z6,0.9528023910446523
TST_JTK42D,0.7340840019286686
TST_QW2TSZ,0.8749231339880383
TST_6TDMV6,0.7041115514967012
TST_LV1P1Z,0.6156297228386425
TST_9Z6ACW,0.702940078773374
TST_YZ0J2B,0.98
TST_QO9L3H,0.6330727030457154
TST_115841,0.1080478436369711
TST_SFWPLR,0.6899636305107465
TST_Y801GB,0.8644386411765153
TST_JOGVUI,0.9576214607679807
TST_KCK4PE,0.7058025990795009
TST_0NEJQA,0.6960153777282247
TST_23SOP7,0.72532214132917
TST_4CSV8L,0.814063957260584
TST_6282AE,0.8777161736956526
TST_MNT8SS,0.8548399781965076
TST_2V794E,0.5273792625638688
TST_HXQ84X,0.6775742350327109
TST_8VDK2Z,0.8802387690170659
TST_PFT7WQ,0.697229007740043
TST_JYWCPK,0.1273489429416189
TST_HSJNIC,0.1104712484221572
TST_9FIPNK,0.6248055231843681
TST_21KGLA,0.6822651132057308
TST_GJQLZI,0.8705791083773474
TST_T6KOFO,0.9024253646411813
TST_32C89G,0.98
TST_3D9PDN,0.9376282347946213
TST_KV58J0,0.9357693432597952
TST_775UW3,0.7235940151196217
TST_188UH6,0.773567987152466
TST_YFN17M,0.9324758715754605
TST_ATBFVG,0.933403970579719
TST_ZH0Z49,0.740158162961432
TST_V1NF1U,0.6249765551838498
TST_GT0V3S,0.7999424205796103
TST_IJJ13V,0.6230341996211486
TST_U1ZCX5,0.5752378595647204
TST_3L5AWE,0.7243781585468932
TST_B55G1G,0.98
TST_OC46VM,0.7561876343970931
TST_X01EZA,0.9491834094114605
TST_II6TOL,0.6575104750708746
TST_D94PTE,0.09661425658958689
TST_PGFCTN,0.5850700476945828
TST_BY225V,0.7064722574429383
TST_6C7QRG,0.6310187779422164
TST_7CHMVJ,0.6923130844891107
TST_BLPWD4,0.6027571213866981
TST_WQ4LQW,0.6945537760753614
TST_HVNA1A,0.8361698691878602
TST_HBS7OK,0.7320610531389007
TST_4TX455,0.14891025127237636
TST_EJ2XZ9,0.823620951659103
TST_RLCPD4,0.583466421933729
TST_PHDA1L,0.11998960518882591
TST_2E4Y9Z,0.9435762763044946
TST_MX97MB,0.9695561636878561
TST_8W4II4,0.771664028082526
TST_VPA851,0.6162517294923653
TST_D6SWLR,0.6522369137199632
TST_SW6F9U,0.7605063784881926
TST_SNWKDT,0.7664563471216713
TST_TAXJUR,0.98
TST_ZREY5A,0.7518610580585787
TST_RODXH5,0.9596747609079276
TST_8V01N2,0.8196434372080361
TST_YARZMX,0.6231353453962583
TST_8JSMCG,0.5751390981636922
TST_SUHD71,0.7795085330297106
TST_O98JB9,0.6234789512543142
TST_NEWMUQ,0.8776932322332299
TST_6LTCGB,0.8681392622170149
TST_0HMROD,0.1068548375086027
TST_HS6WBW,0.12885967908975746
TST_RTT8F4,0.9670418370674733
TST_3NVI7Z,0.09547727226680676
TST_IFMZDA,0.8815422153279705
TST_4DTQ0Q,0.7728488177363048
TST_BOOKR3,0.8921072796346419
TST_EYE890,0.12694317794743218
TST_5T1YAA,0.7058491699281567
TST_G6SZ8E,0.9718469475190107
TST_GUL0UI,0.5943955860542365
TST_6JOXJM,0.8523927754468664
TST_AO3IZQ,0.1092036781224542
TST_S2N8FN,0.6156250000805447
TST_I1UFC2,0.7177306721948091
TST_3AY9PO,0.8786265011293817
TST_JIGZ6O,0.7706786833472549
TST_OWA6VF,0.69010635798841
TST_IJAFK3,0.98
TST_EFEPCB,0.9608343078137729
TST_NO1EEF,0.9416066465519334
TST_SQH1SZ,0.6556344833226729
TST_9568B6,0.6145798778913859
TST_TE3BAS,0.5891562851253574
TST_S20XWG,0.6742539504296255
TST_S5084A,0.6920475726455573
TST_NADOQC,0.9319689278568392
TST_010LVA,0.9608109998224238
TST_9S1I98,0.6472122387659499
TST_LLQEEP,0.7711521507768412
TST_EDXUD9,0.6162316152178698
TST_B28GTB,0.740039870078553
TST_JZ57Q8,0.98
TST_SS97AT,0.619483595318355
TST_JN7C4B,0.6145457486603066
TST_294V4Z,0.873611263266182
TST_GXK298,0.891254326019021
TST_X37CAP,0.8655037633924029
TST_3G4E5H,0.98
TST_49JEMN,0.8280432166664645
TST_WK1LTP,0.09357313268739288
TST_UC7M8E,0.9356976154472708
TST_S0BNB6,0.6168574731959632
TST_CFHEG3,0.9378348971297812
TST_43RKG6,0.6811501275982784
TST_ZRR496,0.9046262057484453
TST_WPHA78,0.10989114317991465
TST_8PI3SJ,0.7709718125054222
TST_HOJGTO,0.6314363335296203
TST_WFJA24,0.9109627314102182
TST_M1PZ8G,0.766254880243407
TST_8OHYYW,0.8096379737149961
TST_D3Y2GD,0.6161876095125746
TST_K1YDFA,0.9015306164030988
TST_Z2FK4Y,0.98
TST_J7LYAE,0.7558876735040595
TST_LQYHV3,0.14079237383825555
TST_NQ0Q88,0.7218644492155285
TST_W1IW8S,0.9166232071798883
TST_3S88LG,0.9437170959052215
TST_X2HVI4,0.6168757023345809
TST_LS1MXR,0.8655638130435296
TST_LW8FOK,0.8536378769400373
TST_T9J58W,0.8458694471955992
TST_38UCUW,0.9339676950920236
TST_9HGLO6,0.8458694975685245
TST_KEG0WM,0.584785161976584
TST_D1VIO0,0.9790579479437403
TST_W06FUX,0.7059664395758104
TST_V453FL,0.10476858694951574
TST_VQHCWV,0.8130532994060333
TST_TRZFA4,0.7204032545876696
TST_KMMGJ2,0.956907730032139
TST_KIPUHV,0.9592253085244612
TST_LHFMA2,0.9325683527587535
TST_X2TDSH,0.8415834806081385
TST_ES3SSQ,0.7192332464947221
TST_T2HY9Q,0.585194151101117
TST_JH2ZEE,0.9344787024207664
TST_FN29PZ,0.10661415246852883
TST_ZWPEPM,0.17199419302564875
TST_GXF8Y1,0.5955072750677403
TST_6V1JV7,0.6919715252733791
TST_YEXYMG,0.8534196391868282
TST_MGDF1A,0.9567032946841166
TST_6Z14D1,0.8303841494500882
TST_7ZGUKI,0.10980183689722083
TST_L57RTW,0.713308283954147
TST_OGW388,0.7611046640172932
TST_SKDHV2,0.8689375431708778
TST_B6LY3J,0.6114214849253063
TST_0D7PML,0.6648686291146946
TST_BFUSNT,0.7277066305502066
TST_9LUVBU,0.6301022312577064
TST_8VRVJ1,0.5858207774431242
TST_AZPS2V,0.14871387931510555
TST_39WH1V,0.6162447092347542
TST_QI586N,0.6267544424078614
TST_NG4FJ0,0.8683387082826167
TST_Y9BHL7,0.5802735159064717
TST_1XIDIP,0.6872300903837494
TST_5XT5PQ,0.9370611322987542
TST_B90HE0,0.7233336550169053
TST_EBW5N5,0.9402180166473745
TST_LZZ9Z3,0.9715749827311037
TST_ARCH4H,0.7617795672351835
TST_LY1UC6,0.6957262085430628
TST_USF5FF,0.6520644497002935
TST_QQ159H,0.5888248494979291
TST_ZXOP33,0.8111959423803029
TST_3DK0C8,0.6115442439826108
TST_RVNLR2,0.7214196240872508
TST_1OT5TU,0.7626610635399862
TST_TQ6C9F,0.9260343438189985
TST_MZI2JO,0.861643103613129
TST_HXOKOQ,0.7658750173669748
TST_ZQ3W9P,0.7559164737513832
TST_6Q6BGU,0.5817079824491028
TST_BLFO7Q,0.7137042712020771
TST_Y31SDF,0.974669602109711
TST_T6M3F5,0.8742114887382506
TST_3KSNFW,0.5914611727474585
TST_LOUINC,0.6277330436272877
TST_JTWAU5,0.98
TST_UGRS6H,0.9753127838797039
TST_PMQRB2,0.7611529627471558
TST_1W9EI0,0.9738630439045065
TST_D2RJ8P,0.872599066175494
TST_7T1G2D,0.5853429194426351
TST_VH1I4I,0.9511538496972601
TST_I02HLW,0.7056081747852896
TST_3BRWZX,0.8835270470020605
TST_5TMPB3,0.6567525542890538
TST_3R2EGP,0.6497365897245971
TST_FT48LR,0.7407092716227757
TST_DIMLA5,0.944138910058452
TST_ZZ7RMU,0.9483746811099474
TST_QDSLML,0.1128818921140221
TST_4TTD7A,0.9701703155408411
TST_SW8A2U,0.8475038898772144
TST_HYOB4I,0.7288560813763351
TST_SVQDZI,0.7617498265525712
TST_Q1Q1PZ,0.8620922017624345
TST_9J9SXR,0.9696095094456295
TST_LJCZJY,0.8238576878336078
TST_V0U691,0.6503579951189322
TST_4C7EAF,0.958535887432555
TST_935W3L,0.9017710407701368
TST_A50YWI,0.8304317422000936
TST_69M7PG,0.6327883988776227
TST_XH6EIE,0.9103200323628032
TST_OLM7FI,0.7743345324358314
TST_SMJL6F,0.8734406107980733
TST_U37BTZ,0.6973559063363889
TST_KVGV76,0.9613256890624923
TST_DSEJT7,0.7361436320392415
TST_OPPNHX,0.7094263890925382
TST_ULESI0,0.9583525314534685
TST_NDFQUV,0.9669677860667004
TST_3YZZJ8,0.902262297302833
TST_7IGOTR,0.6501770271451777
TST_D9I8W6,0.6263108202997382
TST_BJM6YB,0.7817652549012966
TST_GBI2Y6,0.9668341984692986
TST_RHXPD6,0.12045811053406351
TST_NM3VX6,0.6656416269002281
TST_6EWAUP,0.18803445030588276
TST_V218AI,0.9542114284535169
TST_1LS75X,0.7221676517972061
TST_NKCI77,0.716091008447654
TST_KL3ZSX,0.6204045733117058
TST_GBFR1M,0.9613999260765141
TST_APRPDV,0.6361658844096272
TST_AIUQGY,0.9466862565303954
TST_MGVPBH,0.12723924049801802
TST_PCGC2Z,0.9767495282536737
TST_LNDG2G,0.9082887974526619
TST_AFL3K0,0.6688353346559214
TST_3XUWX9,0.841721291421344
TST_I5RM0D,0.7935264941253303
TST_K58JT8,0.7338394532363797
TST_PXS6P1,0.7224686419202312
TST_OSG9AG,0.7175678479278895
TST_ED7DIL,0.8011454816174591
TST_OW4W09,0.9450487579939336
TST_MFBV6S,0.9596383706346808
TST_IYSKA6,0.1149785026209248
TST_2X9LTC,0.7717281880686112
TST_UD17RA,0.9031504071894251
TST_F26OYN,0.15108608267312645
TST_31FC0L,0.6326848235038857
TST_OH2BJR,0.6983486550358776
TST_APQRJC,0.97807192705882
TST_YMGQRJ,0.7032343591387802
TST_18T1DF,0.9356182726045037
TST_LLLURY,0.959722980012019
TST_RNNSI5,0.6334024598406846
TST_L77KNO,0.7697587794777704
TST_5F610H,0.6541639329152028
TST_2CH067,0.9651951388454679
TST_YEHQ8G,0.7849074561678143
TST_MZ0500,0.9592983586078568
TST_QIW50X,0.6699269926049398
TST_9IIM42,0.9644273462650096
TST_MUM7DM,0.9007417079690955
TST_6HQG1I,0.967936618187729
TST_UJDMD3,0.8269753111139746
TST_EJ8920,0.970167966393309
TST_4PFWOS,0.8457635114814105
TST_IFBAZE,0.9514084739543923
TST_PUKJGL,0.6269752067486869
TST_BEL6QF,0.98
TST_BNZ836,0.9000981728614419
TST_C1JV12,0.8425395336568965
TST_16E5FB,0.8865897081723041
TST_L6Y0A7,0.9464470263631802
TST_ZRCNGF,0.7874453091581758
TST_DAKNLD,0.6415921341600475
TST_F8SLHB,0.12573773083846698
TST_5ZE4CO,0.6378036887609733
TST_JWNBEO,0.6483530009999952
TST_S5D9U2,0.7711572958127565
TST_VNIBN4,0.9589071306103474
TST_HHY32O,0.8873142999075876
TST_4AXNFB,0.8854459941055536
TST_P6B6FA,0.6313186338074978
TST_4930CO,0.9675809955250928
TST_JO3KT3,0.8260616579383381
TST_U1A6O3,0.1795941420829581
TST_NLXKYI,0.8881704382872219
TST_YWKZ9L,0.6169219057774167
TST_F21VZ7,0.7800825567295956
TST_16SRCW,0.7808545050018104
TST_FXIVBL,0.6525003071854282
TST_O0S2C2,0.7755400951704193
TST_XRB4FJ,0.9762528521150108
TST_YX38LG,0.9458469224162487
TST_V0PZG0,0.6985491764243227
TST_12VR70,0.98
TST_0JO6U8,0.16222052757871383
TST_R4POX7,0.8174935706558172
TST_MW40SP,0.7162045853879215
TST_2642BE,0.13627908071301026
TST_O99C5T,0.8551526235242504
TST_734CBX,0.9568950307919838
TST_59ZGZZ,0.17482763088425046
TST_QJGXPP,0.1227962652135357
TST_NW84RS,0.6345589533170641
TST_KJEL53,0.844753754991607
TST_VTDHEK,0.9600162581476699
TST_DYQBVW,0.14845286546810957
TST_EKFQ4D,0.7844752246205092
TST_ASBFWZ,0.6242657401523016
TST_6MHP8X,0.7072413715318273
TST_A26FQF,0.9059031885665343
TST_8DZ45I,0.9539141617053067
TST_CGCD6G,0.826832302889637
TST_SAOB66,0.639208059597813
TST_R79Y9B,0.7626375632135343
TST_DICTVU,0.8065341777547226
TST_UIUBFK,0.6154292013588791
TST_HUFAG1,0.7823518661805117
TST_2JCFCQ,0.6042402833901305
TST_KE8QUO,0.6471444862957799
TST_OFSMVQ,0.8161415413938412
TST_UVQXTE,0.11848428915185805
TST_ZD0UQC,0.6307846002266138
TST_PYHXPB,0.12827436407229825
TST_EUY8PL,0.8643722761880657
TST_8LZPM0,0.9320270447394517
TST_CXXKQX,0.7140907831650622
TST_TVUA3P,0.8341030901718863
TST_JL1WAN,0.6455096098426347
TST_YG0JB8,0.7659440825810601
TST_2XYM2L,0.7967680170240192
TST_0XLFJJ,0.6376324569214676
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.5942691172148594
TST_NYVRVM,0.8136464682721001
TST_WG19NT,0.9740365952915776
TST_N0HZEG,0.7784483018104279
TST_EA1ANY,0.7761944159668719
TST_QV2O54,0.8253958088143375
TST_Z4ARCX,0.9026020079102199
TST_3GY0R9,0.860083800515297
TST_FOCLZP,0.9058356386023437
TST_TF4ECI,0.846665625352513
TST_Z6TQHJ,0.8685866269968612
TST_FDWO1C,0.8897081747514625
TST_OH4J57,0.6357376935656631
TST_44EITH,0.7947770292075709
TST_GVNH66,0.818096048544399
TST_SRBQNF,0.14920050605908883
TST_M8G822,0.886406051455039
TST_O9E512,0.6441663332451358
TST_MZE4AL,0.8519337245272993
TST_U6G4WC,0.9507454695372974
