id,utilization_rate
TST_32644R,0.8125334615923281
TST_BUWTJ3,0.9615025532457262
TST_B8G43W,0.575377026466402
TST_PM4J4K,0.8605926765984866
TST_TD946I,0.622703935605659
TST_6MPNV5,0.09179261481091452
TST_BT9W37,0.8310952233521975
TST_I4UEL2,0.9778261361865752
TST_K9OLCJ,0.8816231826303915
TST_N9BIQQ,0.6511340465595039
TST_9T1H67,0.6153301977902093
TST_8LBT24,0.868748285261576
TST_HYHT00,0.8067527812410977
TST_A1X2EJ,0.910675985011606
TST_AIZK53,0.5677991295896585
TST_YWUX2T,0.8617135227707791
TST_L3VTLS,0.6992938799345323
TST_RNKU8N,0.7614646860314223
TST_O3YZQN,0.57573076083973
TST_O8LAL4,0.8491809379169308
TST_4QLG3C,0.4702949545514694
TST_RNL8L6,0.5326066549360005
TST_FM0ORB,0.5366537405488834
TST_MBG7BO,0.08628220686695974
TST_K8ZJC1,0.7651487602503733
TST_RZBV1M,0.6237815465215251
TST_DNEVSO,0.5740230730682558
TST_Q2S6JI,0.5435947559379106
TST_AYBELY,0.5410704190814222
TST_JXV4XE,0.7031766375836725
TST_E2OCF1,0.5659602480669756
TST_541I3Q,0.5710823918565964
TST_O9YEC8,0.5662045270250664
TST_ZMGY3M,0.5971732549286934
TST_MXXHUL,0.8768196944415219
TST_QI0RTR,0.6188174405774873
TST_99P8A9,0.9247068622743071
TST_2970GZ,0.98
TST_2T038A,0.5655348033154297
TST_0QATPQ,0.1181339909615508
TST_JSOQZC,0.09287165376017009
TST_H2K1MQ,0.8526074499571779
TST_R1A445,0.1119838973132724
TST_AS22BY,0.9774975532895704
TST_1ZFOCK,0.8119686287299819
TST_CHY095,0.575887321642117
TST_USKNEN,0.9036943911220061
TST_X8392D,0.8310811786032184
TST_YITAJO,0.6293196085257948
TST_IB7T6E,0.7632310666349509
TST_X3HR5D,0.9364599554459254
TST_RK8DA6,0.98
TST_M2KB4K,0.8829878834717628
TST_UAUKGP,0.7711093567505198
TST_3M7HJL,0.7042329533711882
TST_CDFXTK,0.8187939807615836
TST_11SXGV,0.6507693843513851
TST_CBRI3G,0.6917054927666526
TST_YERXTU,0.6050653564715225
TST_CYO0EE,0.6901034481666029
TST_7C05DC,0.5163478848146064
TST_XZUN6V,0.7558612577091834
TST_KU2G0J,0.6534365159475244
TST_SDRZR1,0.6284690707232472
TST_ZYMY7U,0.5471886720692247
TST_GJN108,0.0824029675946053
TST_2J9PH8,0.6406282793454128
TST_C3A3ZS,0.6015543952713505
TST_ZQWTH7,0.7131090896455323
TST_7E78RW,0.5742962200051132
TST_ARI11Z,0.9790916457199108
TST_NR9O25,0.7570245272875582
TST_TH1C7D,0.9455199267248471
TST_F3W8RI,0.9776802634973498
TST_EVNVHI,0.6684368316150278
TST_4V4LTI,0.8764042206694758
TST_X96QNV,0.6646875388562747
TST_NDNQNC,0.7550977719536214
TST_183DYP,0.9601137236127357
TST_TWCM9U,0.6827914868694411
TST_Z1ET3C,0.6986964920706416
TST_3EJ447,0.5617471778589778
TST_A60U7U,0.9081310799723352
TST_MNII1L,0.7104354792294676
TST_1BAPOS,0.5758512894064172
TST_9RUXZ1,0.5470608437606852
TST_53S94B,0.5831820131306311
TST_07SCG5,0.98
TST_M74GWL,0.5669565043996532
TST_VNYU9E,0.7474852097641285
TST_35B4MF,0.8140413732472578
TST_9RPMUT,0.8966579671174753
TST_Q40UA3,0.9782057080814355
TST_YEA45D,0.7533544181796346
TST_56SX8I,0.09669878638026014
TST_UAP6F4,0.9754932298096652
TST_ZQYZQ0,0.5414778967888929
TST_SNDRZT,0.9308947766688274
TST_X0XRN1,0.7573247682944024
TST_RTPAZ8,0.5402286119948028
TST_NQ8ZU2,0.6906096428191408
TST_SRXGCM,0.6481240744833234
TST_06XTXQ,0.9773624994138108
TST_3UWBZE,0.8634496042537987
TST_17GTPK,0.7035087766791179
TST_SA05H0,0.761900784814916
TST_RX00IY,0.6355208647359538
TST_IXQL9N,0.8639918083886502
TST_GLXTYG,0.7166429336894447
TST_8WVSNB,0.10218544320096999
TST_YMTS8K,0.7486562888584862
TST_QK50L2,0.11544510942892174
TST_52MYKJ,0.7542980048003372
TST_BQWQ87,0.8700035639585078
TST_T4I49P,0.5677711390034594
TST_8JNY2D,0.08114876746712962
TST_LS3E1R,0.5332586431851536
TST_0QNU2Q,0.6445730837539798
TST_9QWM5B,0.9309070409778208
TST_BXJE7F,0.6082434141117754
TST_SXE19P,0.12206091524035786
TST_ZB8TIE,0.08464413219233399
TST_UPS01H,0.5709368520890843
TST_5Q23HC,0.6378533540063034
TST_VOET9M,0.8125472852834092
TST_YN779L,0.57391702760265
TST_TBPL43,0.5276787319985619
TST_B4H5XM,0.8984504166505538
TST_FBCZO2,0.6208159478684641
TST_WXZIT1,0.9322706703054773
TST_0LL3H3,0.9623502294382227
TST_AJEL9Q,0.5592459375959962
TST_H0LENX,0.08890383165668893
TST_30PJ26,0.5381946457574969
TST_Y6MOGV,0.7103432819272684
TST_V737J2,0.9011427502478531
TST_P7WE5X,0.8182112134586239
TST_ZUK7C5,0.6234842034336288
TST_NER3DU,0.8648397853707464
TST_M4CXEX,0.8848780420089151
TST_981FSI,0.6850209292706897
TST_5U3CT7,0.6988347806851947
TST_MV829U,0.6374799342116919
TST_Q1LPUN,0.8997645669253669
TST_AN1CT8,0.7042746938231066
TST_HEDCQQ,0.7626173311585986
TST_K7ATTA,0.5799237402583539
TST_D9LKHT,0.09506072984984083
TST_L2TDAO,0.6020971785903237
TST_3KT4ZJ,0.9155204388569813
TST_0IVV87,0.704482213485784
TST_TF6OAR,0.5854509127865546
TST_2VMDHD,0.4851979757730553
TST_RDIYJR,0.6216275645428211
TST_P6OD9W,0.6924785167824008
TST_SI38EB,0.08276411149823185
TST_35DGWY,0.5701257595702609
TST_38UACZ,0.8135322012002382
TST_STHC4K,0.8841707256123392
TST_STNNB6,0.6196417644538401
TST_J7OHWK,0.10577108146207453
TST_WMHSMH,0.7252998395455776
TST_IQJD0Z,0.7580762327370942
TST_OONECD,0.10603889034381132
TST_8B0TBH,0.5951879837800527
TST_3C9A81,0.8284951046172813
TST_GTTRAO,0.5832048578130757
TST_L3EY6A,0.9763159477126491
TST_5HARW5,0.9563172230594925
TST_0YC9WO,0.9447742529186154
TST_K6WH4E,0.15105454149805567
TST_76WXPD,0.8541760593392733
TST_Y5C6EF,0.8828481349674808
TST_7FY1SQ,0.7495400029168207
TST_UIDH9D,0.6159012899464817
TST_G2ZB8H,0.09891010739704935
TST_GEDE7S,0.5901303553923283
TST_4XDZPI,0.6149255130795217
TST_63W98L,0.621864551776671
TST_RJXM5A,0.7686667703849974
TST_25L1ZR,0.6755020980275301
TST_4T2XP0,0.8399084614929879
TST_0DK779,0.5843118059121746
TST_Z32PKS,0.6466181319162674
TST_YP6K7W,0.937556983987885
TST_W59C8O,0.5814201895732605
TST_5BWIGL,0.8821143131074984
TST_9MQ9Y0,0.8758497778160412
TST_WX6WY0,0.6310745454800326
TST_PBDZJF,0.9388291391112662
TST_20XJLP,0.7565922692608342
TST_3GOJVJ,0.7956074701638651
TST_7919W3,0.8596795601689562
TST_Y8S2C5,0.11858165271335969
TST_EKD04C,0.719663302045783
TST_3YO52P,0.7411590289249208
TST_TSYDII,0.5968669324048128
TST_2TO82M,0.9609317006925786
TST_J482PS,0.6162135171666516
TST_7QGVK5,0.5816339299837245
TST_E8O6HM,0.7578043034023219
TST_HNF5HE,0.9779928612984343
TST_R5LUKN,0.9399198895099306
TST_1G6AD5,0.8540587172904186
TST_QCKQ1M,0.9246760317740428
TST_Q6LA3B,0.7627675377937344
TST_7IO5HJ,0.5777066127326609
TST_EZAUCB,0.8676907231537969
TST_31AKHB,0.8451100025724017
TST_W1EQYU,0.13769498314267026
TST_5GS9X5,0.8287830359473161
TST_A2R976,0.8360951502906298
TST_49O2SY,0.8601377364718121
TST_N765OS,0.9237881431026158
TST_DVDNHS,0.8612403545233651
TST_O033H3,0.9363915448981215
TST_HSUYUO,0.8032220020961347
TST_G5ORN2,0.8663814362043827
TST_P30QPG,0.8193123974803693
TST_CK9R8Y,0.9410948389013811
TST_PQLZA6,0.752277625889888
TST_URM9KU,0.9734977359776023
TST_QD4LSR,0.5956901152849894
TST_HBGDRX,0.6258009239617233
TST_RHI6IB,0.8646443290777484
TST_8XF1RM,0.9361863414858402
TST_LJNBUA,0.915366391476204
TST_Y53VI8,0.648419132408828
TST_4C1VG9,0.097985267804125
TST_6E55O9,0.8042947228245523
TST_QAPFKU,0.7666532936121193
TST_F3HZUM,0.6826499274278048
TST_QI6B99,0.11747292434760617
TST_LW0YJG,0.6645139116924381
TST_MW3KHU,0.8658315040200264
TST_PE0QCE,0.7210930208511384
TST_0VIMVA,0.9765357728702067
TST_903AN6,0.973918514302464
TST_Y9T6WS,0.77042859014461
TST_0UEVT6,0.8812538067879174
TST_7JQNX2,0.8724317257615761
TST_3KUU34,0.6211479888288802
TST_F0I3Z6,0.9590983614219644
TST_JTK42D,0.7270313511477713
TST_QW2TSZ,0.8715551862681004
TST_6TDMV6,0.7016891703152235
TST_LV1P1Z,0.6209286773381981
TST_9Z6ACW,0.6980197687144021
TST_YZ0J2B,0.98
TST_QO9L3H,0.6188083063003311
TST_115841,0.11143017611843947
TST_SFWPLR,0.6852024357335271
TST_Y801GB,0.8600811771625259
TST_JOGVUI,0.9589014900105752
TST_KCK4PE,0.7084195759235139
TST_0NEJQA,0.7064770680487231
TST_23SOP7,0.7295095464880192
TST_4CSV8L,0.80950781274742
TST_6282AE,0.8739507104703823
TST_MNT8SS,0.85018511051702
TST_2V794E,0.5305104498058608
TST_HXQ84X,0.6540180670204854
TST_8VDK2Z,0.8798867038749849
TST_PFT7WQ,0.6946771049767471
TST_JYWCPK,0.12817145070170147
TST_HSJNIC,0.11679103313178467
TST_9FIPNK,0.6225929104894148
TST_21KGLA,0.6948652994782247
TST_GJQLZI,0.8605711205100828
TST_T6KOFO,0.905985098520657
TST_32C89G,0.9799196264446726
TST_3D9PDN,0.940995386521378
TST_KV58J0,0.9446036431384583
TST_775UW3,0.7257189510654012
TST_188UH6,0.773740037283021
TST_YFN17M,0.9274650188150944
TST_ATBFVG,0.9345435703958456
TST_ZH0Z49,0.7340542561949623
TST_V1NF1U,0.6251500473610179
TST_GT0V3S,0.7835271760110336
TST_IJJ13V,0.6296727279842593
TST_U1ZCX5,0.582287286989936
TST_3L5AWE,0.7041020584908013
TST_B55G1G,0.9733115986667675
TST_OC46VM,0.7531396687669223
TST_X01EZA,0.9494179753020662
TST_II6TOL,0.660980602744577
TST_D94PTE,0.0993457375309412
TST_PGFCTN,0.5823745403915397
TST_BY225V,0.7217369852977185
TST_6C7QRG,0.6304711665798652
TST_7CHMVJ,0.6941397242995206
TST_BLPWD4,0.5909157718485678
TST_WQ4LQW,0.709548447766672
TST_HVNA1A,0.8173080525130803
TST_HBS7OK,0.7310652398322559
TST_4TX455,0.15004089884202387
TST_EJ2XZ9,0.8209648060180608
TST_RLCPD4,0.5871675513163064
TST_PHDA1L,0.11743899916143033
TST_2E4Y9Z,0.948567037450301
TST_MX97MB,0.966336272783072
TST_8W4II4,0.7657718730057104
TST_VPA851,0.6229243704245828
TST_D6SWLR,0.646209154994138
TST_SW6F9U,0.7540716117949327
TST_SNWKDT,0.7608223607253084
TST_TAXJUR,0.98
TST_ZREY5A,0.7487416471172539
TST_RODXH5,0.9600117271821373
TST_8V01N2,0.820192370842719
TST_YARZMX,0.6252884543341681
TST_8JSMCG,0.5828740960698151
TST_SUHD71,0.776839653658097
TST_O98JB9,0.6240845827852961
TST_NEWMUQ,0.8793261555318255
TST_6LTCGB,0.8679005287373207
TST_0HMROD,0.10622218019433528
TST_HS6WBW,0.1375789480293941
TST_RTT8F4,0.9634617791100311
TST_3NVI7Z,0.09908732415418042
TST_IFMZDA,0.8805029916968989
TST_4DTQ0Q,0.7625636566623892
TST_BOOKR3,0.8816203436208117
TST_EYE890,0.1282788638453955
TST_5T1YAA,0.7278385268209595
TST_G6SZ8E,0.9733846231734891
TST_GUL0UI,0.5956221829446628
TST_6JOXJM,0.8425338968830896
TST_AO3IZQ,0.11417035315419795
TST_S2N8FN,0.6217646902815559
TST_I1UFC2,0.7255414088038847
TST_3AY9PO,0.8762059815494234
TST_JIGZ6O,0.7706255440264222
TST_OWA6VF,0.6777955059499141
TST_IJAFK3,0.98
TST_EFEPCB,0.962078862791145
TST_NO1EEF,0.9410165245021831
TST_SQH1SZ,0.658620121647842
TST_9568B6,0.6221572744764059
TST_TE3BAS,0.5968707381108092
TST_S20XWG,0.6675380840839911
TST_S5084A,0.684542455188474
TST_NADOQC,0.9290202266503613
TST_010LVA,0.9593423145571425
TST_9S1I98,0.6523428500727757
TST_LLQEEP,0.7636520438121521
TST_EDXUD9,0.6229111017379414
TST_B28GTB,0.7302172347076505
TST_JZ57Q8,0.9771624602559454
TST_SS97AT,0.6208830283812152
TST_JN7C4B,0.6202858113017284
TST_294V4Z,0.8701666996495552
TST_GXK298,0.8812316810547847
TST_X37CAP,0.865813222112553
TST_3G4E5H,0.9776862797282313
TST_49JEMN,0.8038143352882652
TST_WK1LTP,0.09816331237111595
TST_UC7M8E,0.9442994855703457
TST_S0BNB6,0.6174412417899666
TST_CFHEG3,0.9403694477114173
TST_43RKG6,0.6940009656293655
TST_ZRR496,0.90593836825021
TST_WPHA78,0.11633347058689616
TST_8PI3SJ,0.7653673242925016
TST_HOJGTO,0.618393982760443
TST_WFJA24,0.9019585547581515
TST_M1PZ8G,0.7676781652567084
TST_8OHYYW,0.809227308543035
TST_D3Y2GD,0.6220196744751503
TST_K1YDFA,0.894323417191516
TST_Z2FK4Y,0.9782019311292987
TST_J7LYAE,0.7562692655796193
TST_LQYHV3,0.13791020560523665
TST_NQ0Q88,0.6996420112831114
TST_W1IW8S,0.912421639778024
TST_3S88LG,0.9450062854045418
TST_X2HVI4,0.6147463988783031
TST_LS1MXR,0.8626346576083259
TST_LW8FOK,0.858975934726252
TST_T9J58W,0.83591795876207
TST_38UCUW,0.935965230862426
TST_9HGLO6,0.8279274691684593
TST_KEG0WM,0.5830323245106175
TST_D1VIO0,0.9780506176595498
TST_W06FUX,0.6840026948953437
TST_V453FL,0.10520815869547478
TST_VQHCWV,0.8042552903298925
TST_TRZFA4,0.7073005211180245
TST_KMMGJ2,0.9593771514725218
TST_KIPUHV,0.9408994814467657
TST_LHFMA2,0.9366874528735474
TST_X2TDSH,0.833228459864326
TST_ES3SSQ,0.7184279685754573
TST_T2HY9Q,0.5793990804062219
TST_JH2ZEE,0.9380687578259601
TST_FN29PZ,0.10578784379615878
TST_ZWPEPM,0.17081843993175427
TST_GXF8Y1,0.5898216975936437
TST_6V1JV7,0.6940498769917058
TST_YEXYMG,0.8538710687446855
TST_MGDF1A,0.9563459427204681
TST_6Z14D1,0.8163364168342271
TST_7ZGUKI,0.11028433296073059
TST_L57RTW,0.7015205832088538
TST_OGW388,0.7526141937792508
TST_SKDHV2,0.8606167493338883
TST_B6LY3J,0.6127338717859465
TST_0D7PML,0.6633113431395492
TST_BFUSNT,0.730709285205803
TST_9LUVBU,0.630155822373256
TST_8VRVJ1,0.582911231434091
TST_AZPS2V,0.1499958018615993
TST_39WH1V,0.6267797834981046
TST_QI586N,0.6155936198620107
TST_NG4FJ0,0.8679733732534638
TST_Y9BHL7,0.5813337282597011
TST_1XIDIP,0.6847147402619773
TST_5XT5PQ,0.9387104318665604
TST_B90HE0,0.7218779143482759
TST_EBW5N5,0.9406748705179551
TST_LZZ9Z3,0.9772631997859591
TST_ARCH4H,0.7490248054321789
TST_LY1UC6,0.7112066375332489
TST_USF5FF,0.6488678659328244
TST_QQ159H,0.5961179847269136
TST_ZXOP33,0.8161543103731612
TST_3DK0C8,0.6148697049266301
TST_RVNLR2,0.726341319698655
TST_1OT5TU,0.7631503865007632
TST_TQ6C9F,0.923006342914009
TST_MZI2JO,0.8611726862645674
TST_HXOKOQ,0.7580237787884527
TST_ZQ3W9P,0.7486470925066449
TST_6Q6BGU,0.5865335676362471
TST_BLFO7Q,0.6930903277724696
TST_Y31SDF,0.9715481526214973
TST_T6M3F5,0.8721163911621921
TST_3KSNFW,0.5821295186983393
TST_LOUINC,0.622682666040483
TST_JTWAU5,0.9797661374758166
TST_UGRS6H,0.9747697026685125
TST_PMQRB2,0.7625318459497858
TST_1W9EI0,0.9765407140208913
TST_D2RJ8P,0.869070992319168
TST_7T1G2D,0.5863083394759483
TST_VH1I4I,0.9562987664525229
TST_I02HLW,0.7126572708422318
TST_3BRWZX,0.8853937117288055
TST_5TMPB3,0.6467228135615986
TST_3R2EGP,0.6475234827213892
TST_FT48LR,0.7337848737387433
TST_DIMLA5,0.9484723006660987
TST_ZZ7RMU,0.9494556582828644
TST_QDSLML,0.11742947755405253
TST_4TTD7A,0.9659366816067385
TST_SW8A2U,0.8456606746430444
TST_HYOB4I,0.7278973781469313
TST_SVQDZI,0.7678648133997348
TST_Q1Q1PZ,0.8661051073381312
TST_9J9SXR,0.9696916715344017
TST_LJCZJY,0.826375653525323
TST_V0U691,0.6410602801181751
TST_4C7EAF,0.95313635706197
TST_935W3L,0.8940100998720839
TST_A50YWI,0.825396098218889
TST_69M7PG,0.630585929463868
TST_XH6EIE,0.9079680026068688
TST_OLM7FI,0.7729924415997904
TST_SMJL6F,0.8661027501772274
TST_U37BTZ,0.6853551202483716
TST_KVGV76,0.9630899323771693
TST_DSEJT7,0.7269846719434994
TST_OPPNHX,0.7117122506826392
TST_ULESI0,0.9573341437581788
TST_NDFQUV,0.9637978021890308
TST_3YZZJ8,0.9013296002498141
TST_7IGOTR,0.6512776697556373
TST_D9I8W6,0.6333522802591112
TST_BJM6YB,0.7767273180542709
TST_GBI2Y6,0.9693650792773907
TST_RHXPD6,0.12605502778463434
TST_NM3VX6,0.6641424158487008
TST_6EWAUP,0.18525394226045538
TST_V218AI,0.953731116460748
TST_1LS75X,0.7295401715821233
TST_NKCI77,0.7066687791669144
TST_KL3ZSX,0.6073547587297652
TST_GBFR1M,0.9637962045572277
TST_APRPDV,0.6264166148707679
TST_AIUQGY,0.9440525513875688
TST_MGVPBH,0.12242388334608273
TST_PCGC2Z,0.9741248433867513
TST_LNDG2G,0.9091796003994612
TST_AFL3K0,0.6710819162312365
TST_3XUWX9,0.8446255273651158
TST_I5RM0D,0.7924113281676506
TST_K58JT8,0.7262770667555019
TST_PXS6P1,0.7267003986648297
TST_OSG9AG,0.7345445654759315
TST_ED7DIL,0.7960332394196754
TST_OW4W09,0.9493760480356104
TST_MFBV6S,0.9619929975083161
TST_IYSKA6,0.1198842140906232
TST_2X9LTC,0.7682155658427055
TST_UD17RA,0.9039023466969651
TST_F26OYN,0.15303355832246804
TST_31FC0L,0.6338103397383268
TST_OH2BJR,0.6967164945699231
TST_APQRJC,0.9789453972787234
TST_YMGQRJ,0.6836572337348861
TST_18T1DF,0.933403282957374
TST_LLLURY,0.9553081547811939
TST_RNNSI5,0.6278553134991567
TST_L77KNO,0.7643265544967361
TST_5F610H,0.6499615309262643
TST_2CH067,0.9619967157597804
TST_YEHQ8G,0.7793697263593216
TST_MZ0500,0.954627893160942
TST_QIW50X,0.6711223490906257
TST_9IIM42,0.9512187816007756
TST_MUM7DM,0.8975767211648287
TST_6HQG1I,0.9682777026655951
TST_UJDMD3,0.8274247364236424
TST_EJ8920,0.9707330737097868
TST_4PFWOS,0.8461149358537821
TST_IFBAZE,0.9482678982456867
TST_PUKJGL,0.6199348326372365
TST_BEL6QF,0.98
TST_BNZ836,0.9032053742759452
TST_C1JV12,0.8410367306261879
TST_16E5FB,0.8820071907724696
TST_L6Y0A7,0.9499129171973535
TST_ZRCNGF,0.7865365623795086
TST_DAKNLD,0.6371463438058589
TST_F8SLHB,0.12726030856251483
TST_5ZE4CO,0.6384402901684616
TST_JWNBEO,0.6410744093098182
TST_S5D9U2,0.7734049036891975
TST_VNIBN4,0.9584389044313426
TST_HHY32O,0.8683135197103518
TST_4AXNFB,0.88476814507755
TST_P6B6FA,0.6362072483433259
TST_4930CO,0.9687132109246921
TST_JO3KT3,0.8213194258923502
TST_U1A6O3,0.17851286910922753
TST_NLXKYI,0.8816105672808066
TST_YWKZ9L,0.6105738511655536
TST_F21VZ7,0.7730337191758305
TST_16SRCW,0.7792095935109824
TST_FXIVBL,0.6443754735795102
TST_O0S2C2,0.769148001878305
TST_XRB4FJ,0.9736957936444519
TST_YX38LG,0.9491452849768462
TST_V0PZG0,0.6976308009969465
TST_12VR70,0.98
TST_0JO6U8,0.16313129372209711
TST_R4POX7,0.8073867926115625
TST_MW40SP,0.7121076476290573
TST_2642BE,0.13405431342945773
TST_O99C5T,0.8495853766088957
TST_734CBX,0.948096842300475
TST_59ZGZZ,0.18131492136118024
TST_QJGXPP,0.12384563503968551
TST_NW84RS,0.6449899062049846
TST_KJEL53,0.8380901736146726
TST_VTDHEK,0.9592933495045988
TST_DYQBVW,0.1485856806413295
TST_EKFQ4D,0.7765711488469607
TST_ASBFWZ,0.6208091045573401
TST_6MHP8X,0.7003900481563718
TST_A26FQF,0.9033263916086867
TST_8DZ45I,0.9509149820183471
TST_CGCD6G,0.8124178642416346
TST_SAOB66,0.6383850143270879
TST_R79Y9B,0.758977422857865
TST_DICTVU,0.7967268776208405
TST_UIUBFK,0.6047702457645865
TST_HUFAG1,0.7833619558820948
TST_2JCFCQ,0.6090168433157868
TST_KE8QUO,0.6446086120525187
TST_OFSMVQ,0.8104640780352996
TST_UVQXTE,0.11723365751445425
TST_ZD0UQC,0.6349978511976377
TST_PYHXPB,0.13263340754320493
TST_EUY8PL,0.8569519357871926
TST_8LZPM0,0.9315319302542293
TST_CXXKQX,0.7080428174463607
TST_TVUA3P,0.838337108822337
TST_JL1WAN,0.6451175715330357
TST_YG0JB8,0.7631869128138391
TST_2XYM2L,0.7988264351831302
TST_0XLFJJ,0.6397445530201571
TST_MVUVFL,0.98
TST_1EEEQ1,0.9791428581099553
TST_FANOQN,0.6142031277069808
TST_NYVRVM,0.8124997679355126
TST_WG19NT,0.9721291121963191
TST_N0HZEG,0.7746381575457728
TST_EA1ANY,0.7678827513858104
TST_QV2O54,0.817542719775709
TST_Z4ARCX,0.9019608997031898
TST_3GY0R9,0.8549815905022486
TST_FOCLZP,0.9135100441789905
TST_TF4ECI,0.8450674322479157
TST_Z6TQHJ,0.8765447639246002
TST_FDWO1C,0.886607650118777
TST_OH4J57,0.6371014660005687
TST_44EITH,0.7940903374378654
TST_GVNH66,0.8161599876663488
TST_SRBQNF,0.14866841710419287
TST_M8G822,0.8857998937352662
