id,utilization_rate
TST_AIZK53,0.5725709165638714
TST_YWUX2T,0.8613910449746985
TST_L3VTLS,0.6995586662703167
TST_RNKU8N,0.7621648939876025
TST_O3YZQN,0.5765184557355276
TST_O8LAL4,0.8506126917809919
TST_4QLG3C,0.47219001106514835
TST_RNL8L6,0.5326863144039853
TST_FM0ORB,0.5382260033206566
TST_MBG7BO,0.08639502148607431
TST_K8ZJC1,0.7641970022756206
TST_RZBV1M,0.6247142076653811
TST_DNEVSO,0.5726755355601976
TST_Q2S6JI,0.5423608173902402
TST_AYBELY,0.5406699939805786
TST_JXV4XE,0.7027977657176085
TST_E2OCF1,0.5662591823495191
TST_541I3Q,0.5689364273279055
TST_O9YEC8,0.5664523362086689
TST_ZMGY3M,0.598374631175531
TST_MXXHUL,0.8785824656956052
TST_QI0RTR,0.6197312584431403
TST_99P8A9,0.9232472350220366
TST_2970GZ,0.98
TST_2T038A,0.5667435586105369
TST_0QATPQ,0.11832105814820698
TST_JSOQZC,0.09355806903350672
TST_H2K1MQ,0.8532140673128255
TST_R1A445,0.110873082286494
TST_AS22BY,0.98
TST_1ZFOCK,0.8138680200966446
TST_CHY095,0.5758634126193876
TST_USKNEN,0.9037911620940051
TST_X8392D,0.8303867467058459
TST_YITAJO,0.6295604158560459
TST_IB7T6E,0.7646184112159846
TST_X3HR5D,0.935994000394077
TST_RK8DA6,0.98
TST_M2KB4K,0.8851834268141345
TST_UAUKGP,0.7654984212622051
TST_3M7HJL,0.7036079650121225
TST_CDFXTK,0.8181708051750549
TST_11SXGV,0.6483143335452384
TST_CBRI3G,0.6932620164034338
TST_YERXTU,0.6078390972809185
TST_CYO0EE,0.6917457620648497
TST_7C05DC,0.514512432258624
TST_XZUN6V,0.7573600950812115
TST_KU2G0J,0.653976422459015
TST_SDRZR1,0.6299017132794652
TST_ZYMY7U,0.5468893385798708
TST_GJN108,0.08187348383770882
TST_2J9PH8,0.6341297676765187
TST_C3A3ZS,0.5983325857064002
TST_ZQWTH7,0.7086853631051409
TST_7E78RW,0.5735699413373059
TST_ARI11Z,0.98
TST_NR9O25,0.7551481567212531
TST_TH1C7D,0.9471097221456679
TST_F3W8RI,0.98
TST_EVNVHI,0.6715353694372341
TST_4V4LTI,0.8777643751300357
TST_X96QNV,0.6639664962778576
TST_NDNQNC,0.7562203647707697
TST_183DYP,0.9660839449938601
TST_TWCM9U,0.6860058793818055
TST_Z1ET3C,0.6977580688090892
TST_3EJ447,0.5644782877402478
TST_A60U7U,0.9150020928249983
TST_MNII1L,0.7068854324268583
TST_1BAPOS,0.5759597664075446
TST_9RUXZ1,0.5469060060978692
TST_53S94B,0.5877980618416546
TST_07SCG5,0.98
TST_M74GWL,0.5659535406253706
TST_VNYU9E,0.7499196025117961
TST_35B4MF,0.8120279620219455
TST_9RPMUT,0.8936428765444017
TST_Q40UA3,0.98
TST_YEA45D,0.7570686736375172
TST_56SX8I,0.0967482400455118
TST_UAP6F4,0.979968186113172
TST_ZQYZQ0,0.5417593850493301
TST_SNDRZT,0.9338636230770487
TST_X0XRN1,0.7604393880470864
TST_RTPAZ8,0.5407736650893332
TST_NQ8ZU2,0.6890267018636616
TST_SRXGCM,0.6428916755880937
TST_06XTXQ,0.98
TST_3UWBZE,0.8657950615293635
TST_17GTPK,0.7000673589412307
TST_SA05H0,0.7611578765017217
TST_RX00IY,0.6346330996482419
TST_IXQL9N,0.8647083691441422
TST_GLXTYG,0.7144055155240769
TST_8WVSNB,0.10234848913291461
TST_YMTS8K,0.7503516559290865
TST_QK50L2,0.11610291194930072
TST_52MYKJ,0.7553824807022003
TST_BQWQ87,0.8725355581529326
TST_T4I49P,0.568743493582893
TST_8JNY2D,0.08127641835882266
TST_LS3E1R,0.5364156665968198
TST_0QNU2Q,0.6453830366042717
TST_9QWM5B,0.9342810956333827
TST_BXJE7F,0.6094043981144546
TST_SXE19P,0.12252090087421086
TST_ZB8TIE,0.0852234105609081
TST_UPS01H,0.570338696715842
TST_5Q23HC,0.6356523668757174
TST_VOET9M,0.8121551115371114
TST_YN779L,0.5744577496491242
TST_TBPL43,0.5276256259581109
TST_B4H5XM,0.9002170236305719
TST_FBCZO2,0.6205289461299215
TST_WXZIT1,0.9341652488038574
TST_0LL3H3,0.9669762141931443
TST_AJEL9Q,0.5589714506329068
TST_H0LENX,0.08999507085224262
TST_30PJ26,0.5374667633307807
TST_Y6MOGV,0.7076024486276101
TST_V737J2,0.9031222365370715
TST_P7WE5X,0.8209752362727539
TST_ZUK7C5,0.623060516299116
TST_NER3DU,0.8660814152444543
TST_M4CXEX,0.8833812539370935
TST_981FSI,0.6833096136897796
TST_5U3CT7,0.6972492624981953
TST_MV829U,0.6352507243026734
TST_Q1LPUN,0.8985398691576146
TST_AN1CT8,0.7025926185257985
TST_HEDCQQ,0.7625943547945099
TST_K7ATTA,0.5800351054788956
TST_D9LKHT,0.09481446402361499
TST_L2TDAO,0.6022283013302004
TST_3KT4ZJ,0.9194150870901847
TST_0IVV87,0.7007436977025139
TST_TF6OAR,0.5853125779719824
TST_2VMDHD,0.48419160202037026
TST_RDIYJR,0.61960218003131
TST_P6OD9W,0.6910464773857231
TST_SI38EB,0.08045563329298028
TST_35DGWY,0.5729999838539478
TST_38UACZ,0.8126987540102348
TST_STHC4K,0.8871160540344024
TST_STNNB6,0.620972126509145
TST_J7OHWK,0.10464496634696435
TST_WMHSMH,0.7289413339645097
TST_IQJD0Z,0.7579167335085177
TST_OONECD,0.1049274652561451
TST_8B0TBH,0.5924450867749242
TST_3C9A81,0.8270424893276469
TST_GTTRAO,0.5825953120476371
TST_L3EY6A,0.9799452592344692
TST_5HARW5,0.9631500069971891
TST_0YC9WO,0.9489840302465902
TST_K6WH4E,0.14936126803220645
TST_76WXPD,0.8555402784865702
TST_Y5C6EF,0.8887345365249957
TST_7FY1SQ,0.7515792497909692
TST_UIDH9D,0.6144263495427658
TST_G2ZB8H,0.09852487302243695
TST_GEDE7S,0.590694670438679
TST_4XDZPI,0.6145272718678324
TST_63W98L,0.6220976410103556
TST_RJXM5A,0.7704107827697959
TST_25L1ZR,0.6740908243166992
TST_4T2XP0,0.8377834312893413
TST_0DK779,0.5852134011791574
TST_Z32PKS,0.6470454846180808
TST_YP6K7W,0.9429542801963607
TST_W59C8O,0.5807727568059121
TST_5BWIGL,0.883363239891159
TST_9MQ9Y0,0.8778739543849863
TST_WX6WY0,0.6320282449223126
TST_PBDZJF,0.9441502931626541
TST_20XJLP,0.7605019336472235
TST_3GOJVJ,0.7996512918306764
TST_7919W3,0.8634816175377611
TST_Y8S2C5,0.11696522138367282
TST_EKD04C,0.7197178081093565
TST_3YO52P,0.7422180271108731
TST_TSYDII,0.5941764095444305
TST_2TO82M,0.9666968009622159
TST_J482PS,0.6113527555510322
TST_7QGVK5,0.5813430489742736
TST_E8O6HM,0.7591451579210666
TST_HNF5HE,0.98
TST_R5LUKN,0.9398957295579566
TST_1G6AD5,0.855556864578229
TST_QCKQ1M,0.9291263525316305
TST_Q6LA3B,0.7642406513257556
TST_7IO5HJ,0.5776070590375678
TST_EZAUCB,0.8676823151985866
TST_31AKHB,0.8466056468196742
TST_W1EQYU,0.13853260783809757
TST_5GS9X5,0.8297784487705357
TST_A2R976,0.8323273161158853
TST_49O2SY,0.86084441825381
TST_N765OS,0.925963471558069
TST_DVDNHS,0.8602457628791429
TST_O033H3,0.9396168291192714
TST_HSUYUO,0.801865522702379
TST_G5ORN2,0.8670828831725323
TST_P30QPG,0.8175022301320681
TST_CK9R8Y,0.9452646676227123
TST_PQLZA6,0.7506036417343755
TST_URM9KU,0.9768244474229871
TST_QD4LSR,0.5953749698954627
TST_HBGDRX,0.6295883807928077
TST_RHI6IB,0.8643497235307367
TST_8XF1RM,0.941918843543162
TST_LJNBUA,0.9189148347627403
TST_Y53VI8,0.649277654532405
TST_4C1VG9,0.09613366928543665
TST_6E55O9,0.8030157277090293
TST_QAPFKU,0.7685861738826005
TST_F3HZUM,0.6806506692162565
TST_QI6B99,0.11804056688114062
TST_LW0YJG,0.6628716355535382
TST_MW3KHU,0.8666681657453557
TST_PE0QCE,0.7231877206078461
TST_0VIMVA,0.9790054815749665
TST_903AN6,0.9762222582919902
TST_Y9T6WS,0.7711636916364311
TST_0UEVT6,0.8764118150684854
TST_7JQNX2,0.8744809049533748
TST_3KUU34,0.6205348611563396
TST_F0I3Z6,0.9633860458718408
TST_JTK42D,0.7297000005957415
TST_QW2TSZ,0.8744325945679634
TST_6TDMV6,0.7009320124389345
TST_LV1P1Z,0.6219354371794577
TST_9Z6ACW,0.6954086484526689
TST_YZ0J2B,0.98
TST_QO9L3H,0.6166766471769083
TST_115841,0.1101255786269818
TST_SFWPLR,0.6871058984959394
TST_Y801GB,0.8637740502599639
TST_JOGVUI,0.9630863771669588
TST_KCK4PE,0.7072439057211866
TST_0NEJQA,0.7054057527716728
TST_23SOP7,0.7306582609893308
TST_4CSV8L,0.8102774127118226
TST_6282AE,0.875909721406356
TST_MNT8SS,0.8492466037979722
TST_2V794E,0.5305176325667682
TST_HXQ84X,0.6543761372667404
TST_8VDK2Z,0.8809080154208997
TST_PFT7WQ,0.6962488500194004
TST_JYWCPK,0.12921858326882596
TST_HSJNIC,0.11498850379501768
TST_9FIPNK,0.6229262504844217
TST_21KGLA,0.6928022887223217
TST_GJQLZI,0.8619111470671539
TST_T6KOFO,0.9064156667797665
TST_32C89G,0.98
TST_3D9PDN,0.9465893556496888
TST_KV58J0,0.9486075036931582
TST_775UW3,0.7258259609736954
TST_188UH6,0.7787187524644528
TST_YFN17M,0.9287028091655867
TST_ATBFVG,0.9371003666406142
TST_ZH0Z49,0.7372398343841817
TST_V1NF1U,0.6273631960143605
TST_GT0V3S,0.7793842483072166
TST_IJJ13V,0.6311773405278948
TST_U1ZCX5,0.5822909023633298
TST_3L5AWE,0.7024643202484379
TST_B55G1G,0.9773695256383225
TST_OC46VM,0.7566989500339969
TST_X01EZA,0.9540841267720375
TST_II6TOL,0.6592831274485516
TST_D94PTE,0.09710026183838627
TST_PGFCTN,0.5819834906465905
TST_BY225V,0.7213849859094748
TST_6C7QRG,0.6305007451823119
TST_7CHMVJ,0.6932604294211746
TST_BLPWD4,0.5947788703922605
TST_WQ4LQW,0.71151022609577
TST_HVNA1A,0.8188433186045939
TST_HBS7OK,0.7270210318589467
TST_4TX455,0.14829134786608122
TST_EJ2XZ9,0.8226287348341019
TST_RLCPD4,0.5878270825561801
TST_PHDA1L,0.11500373065184288
TST_2E4Y9Z,0.9523059191364573
TST_MX97MB,0.9709025961208652
TST_8W4II4,0.7625924314344641
TST_VPA851,0.6231471672055031
TST_D6SWLR,0.6477230020195701
TST_SW6F9U,0.7552655162736057
TST_SNWKDT,0.7592163210466456
TST_TAXJUR,0.98
TST_ZREY5A,0.7519093600319324
TST_RODXH5,0.9635125421489472
TST_8V01N2,0.8223841357794497
TST_YARZMX,0.6276798806048227
TST_8JSMCG,0.5826676685384726
TST_SUHD71,0.7780206276336623
TST_O98JB9,0.6251680259591034
TST_NEWMUQ,0.8806801155040885
TST_6LTCGB,0.869716758668591
TST_0HMROD,0.1050609955226206
TST_HS6WBW,0.13834145762531241
TST_RTT8F4,0.9715799681365272
TST_3NVI7Z,0.099003833636291
TST_IFMZDA,0.887343857342191
TST_4DTQ0Q,0.7603090356475434
TST_BOOKR3,0.8828870093717027
TST_EYE890,0.1293040202426911
TST_5T1YAA,0.7257377749040159
TST_G6SZ8E,0.97579815551964
TST_GUL0UI,0.5951853937329596
TST_6JOXJM,0.8454742752649981
TST_AO3IZQ,0.11188436351836628
TST_S2N8FN,0.6210051527529479
TST_I1UFC2,0.7266290613747881
TST_3AY9PO,0.8774653742537051
TST_JIGZ6O,0.7707430932764017
TST_OWA6VF,0.6776432681024941
TST_IJAFK3,0.98
TST_EFEPCB,0.967810662113816
TST_NO1EEF,0.944764966736736
TST_SQH1SZ,0.6587829374105187
TST_9568B6,0.622098583146055
TST_TE3BAS,0.5936914322031256
TST_S20XWG,0.6632696843145094
TST_S5084A,0.6868745624242822
TST_NADOQC,0.9334351906148359
TST_010LVA,0.9630365964141063
TST_9S1I98,0.6522063281679819
TST_LLQEEP,0.7617156803768461
TST_EDXUD9,0.6230196378726951
TST_B28GTB,0.7322011963666317
TST_JZ57Q8,0.98
TST_SS97AT,0.6212118526447831
TST_JN7C4B,0.6224828183169013
TST_294V4Z,0.8737312927131523
TST_GXK298,0.8766297704649184
TST_X37CAP,0.8664840299978478
TST_3G4E5H,0.98
TST_49JEMN,0.8018934294848908
TST_WK1LTP,0.09643900800764099
TST_UC7M8E,0.9488701230952188
TST_S0BNB6,0.615382207385017
TST_CFHEG3,0.9463551860664456
TST_43RKG6,0.6927854041966433
TST_ZRR496,0.9070306963860595
TST_WPHA78,0.11499123918235687
TST_8PI3SJ,0.7618328103866185
TST_HOJGTO,0.6162767283651297
TST_WFJA24,0.9000341827303455
TST_M1PZ8G,0.7649783418959849
TST_8OHYYW,0.8108421208083725
TST_D3Y2GD,0.6220479473842077
TST_K1YDFA,0.896229784919885
TST_Z2FK4Y,0.98
TST_J7LYAE,0.7584236700134415
TST_LQYHV3,0.13708765409244766
TST_NQ0Q88,0.6994674635441518
TST_W1IW8S,0.9079669826949435
TST_3S88LG,0.948813212922918
TST_X2HVI4,0.6145645899962474
TST_LS1MXR,0.8630657610686903
TST_LW8FOK,0.8619201227916942
TST_T9J58W,0.8332382206620029
TST_38UCUW,0.9415216803203689
TST_9HGLO6,0.8292856113835572
TST_KEG0WM,0.5825436671933732
TST_D1VIO0,0.98
TST_W06FUX,0.6776727088903445
TST_V453FL,0.10473517706550628
TST_VQHCWV,0.8056909393517023
TST_TRZFA4,0.7086311308231723
TST_KMMGJ2,0.9632450697759295
TST_KIPUHV,0.9422753052101656
TST_LHFMA2,0.9405222318573341
TST_X2TDSH,0.8332293604648054
TST_ES3SSQ,0.7172891082149395
TST_T2HY9Q,0.5788740317216905
TST_JH2ZEE,0.9428455963326049
TST_FN29PZ,0.10453977816418142
TST_ZWPEPM,0.1694230757231427
TST_GXF8Y1,0.5903538248174163
TST_6V1JV7,0.6932030321146987
TST_YEXYMG,0.8550664251773872
TST_MGDF1A,0.9617213866137513
TST_6Z14D1,0.8182876288490823
TST_7ZGUKI,0.10773656641644658
TST_L57RTW,0.6998803199112806
TST_OGW388,0.750627175336603
TST_SKDHV2,0.8610740129614582
TST_B6LY3J,0.6139907315560895
TST_0D7PML,0.6621687777283916
TST_BFUSNT,0.7309420186894582
TST_9LUVBU,0.6301843145217021
TST_8VRVJ1,0.5821124286555998
TST_AZPS2V,0.14841823921985198
TST_39WH1V,0.6287705701777021
TST_QI586N,0.6210728568045586
TST_NG4FJ0,0.869530166913687
TST_Y9BHL7,0.5810135625519082
TST_1XIDIP,0.6870543418564193
TST_5XT5PQ,0.9449652887815181
TST_B90HE0,0.7206706515604134
TST_EBW5N5,0.9456923841883584
TST_LZZ9Z3,0.98
TST_ARCH4H,0.7513489265528526
TST_LY1UC6,0.7110753438640618
TST_USF5FF,0.6496224585716383
TST_QQ159H,0.5942155710582939
TST_ZXOP33,0.8136978666612122
TST_3DK0C8,0.6133753749865384
TST_RVNLR2,0.7293215614062043
TST_1OT5TU,0.7641284846119754
TST_TQ6C9F,0.9257319657991165
TST_MZI2JO,0.8611676977744368
TST_HXOKOQ,0.761479045435993
TST_ZQ3W9P,0.7514905039959529
TST_6Q6BGU,0.5873954044578323
TST_BLFO7Q,0.6906166275616883
TST_Y31SDF,0.9789354928016575
TST_T6M3F5,0.8750429891885609
TST_3KSNFW,0.5809240155971962
TST_LOUINC,0.6229636132530767
TST_JTWAU5,0.98
TST_UGRS6H,0.9792710181510594
TST_PMQRB2,0.7661184679406599
TST_1W9EI0,0.98
TST_D2RJ8P,0.8734385791038495
TST_7T1G2D,0.5867394242356229
TST_VH1I4I,0.9614278682163814
TST_I02HLW,0.7135539423104365
TST_3BRWZX,0.8857057964321677
TST_5TMPB3,0.6471939489409959
TST_3R2EGP,0.6490802225322425
TST_FT48LR,0.736750343223791
TST_DIMLA5,0.9520880469147294
TST_ZZ7RMU,0.9530736006377355
TST_QDSLML,0.11803018809781729
TST_4TTD7A,0.9720091462102912
TST_SW8A2U,0.8467071819879917
TST_HYOB4I,0.7275317512076303
TST_SVQDZI,0.77019650426347
TST_Q1Q1PZ,0.8692710268653645
TST_9J9SXR,0.9755279967019677
TST_LJCZJY,0.8236974549725602
TST_V0U691,0.6364503521331946
TST_4C7EAF,0.9604977490087528
TST_935W3L,0.8930845253465274
TST_A50YWI,0.8261363004860056
TST_69M7PG,0.6318188703608764
TST_XH6EIE,0.9128966961629632
TST_OLM7FI,0.7709355624041682
TST_SMJL6F,0.8640491714055875
TST_U37BTZ,0.6835503294652978
TST_KVGV76,0.9700318158655937
TST_DSEJT7,0.7222413105441655
TST_OPPNHX,0.7122234110567278
TST_ULESI0,0.9610861160495646
TST_NDFQUV,0.9681965678790806
TST_3YZZJ8,0.902007566633787
TST_7IGOTR,0.6504775403726588
TST_D9I8W6,0.6352068140728916
TST_BJM6YB,0.7760864797893173
TST_GBI2Y6,0.9731611524336874
TST_RHXPD6,0.1271299195861288
TST_NM3VX6,0.6627161057182189
TST_6EWAUP,0.18676033747682047
TST_V218AI,0.9593339698907303
TST_1LS75X,0.7273607275996765
TST_NKCI77,0.7083255675829832
TST_KL3ZSX,0.6097988142377249
TST_GBFR1M,0.9678644064560457
TST_APRPDV,0.6290967432895852
TST_AIUQGY,0.9491450911213205
TST_MGVPBH,0.1235694571273338
TST_PCGC2Z,0.979451772963511
TST_LNDG2G,0.9102064945928248
TST_AFL3K0,0.6739775042206835
TST_3XUWX9,0.8452434895398558
TST_I5RM0D,0.7897867807380006
TST_K58JT8,0.7210735735414957
TST_PXS6P1,0.7294825341979889
TST_OSG9AG,0.7327401404502238
TST_ED7DIL,0.7961965675056422
TST_OW4W09,0.9544445613458402
TST_MFBV6S,0.9668727283268344
TST_IYSKA6,0.12116002253997643
TST_2X9LTC,0.7671712833560038
TST_UD17RA,0.9058527374258194
TST_F26OYN,0.15587965358365036
TST_31FC0L,0.637206182401574
TST_OH2BJR,0.6957890994662329
TST_APQRJC,0.98
TST_YMGQRJ,0.6828036669690363
TST_18T1DF,0.9358359805437857
TST_LLLURY,0.9609424351581557
TST_RNNSI5,0.6283060343678022
TST_L77KNO,0.766085693948801
TST_5F610H,0.651567763215979
TST_2CH067,0.9660281025604874
TST_YEHQ8G,0.7802798194768453
TST_MZ0500,0.9616292109732917
TST_QIW50X,0.6711280106805928
TST_9IIM42,0.9599110493738583
TST_MUM7DM,0.9008262092568073
TST_6HQG1I,0.9736320013224248
TST_UJDMD3,0.8255184538370479
TST_EJ8920,0.9752173202808644
TST_4PFWOS,0.8456936173694932
TST_IFBAZE,0.9500210830609026
TST_PUKJGL,0.6247418691237886
TST_BEL6QF,0.98
TST_BNZ836,0.9056745079656126
TST_C1JV12,0.840336210087292
TST_16E5FB,0.8871687017569982
TST_L6Y0A7,0.9542657029910121
TST_ZRCNGF,0.7833812708351755
TST_DAKNLD,0.639358359121641
TST_F8SLHB,0.1268698971780347
TST_5ZE4CO,0.6361897998918344
TST_JWNBEO,0.6424190122859968
TST_S5D9U2,0.7739158256845198
TST_VNIBN4,0.9637015682165004
TST_HHY32O,0.8654247662907912
TST_4AXNFB,0.8872597185619446
TST_P6B6FA,0.6382889682278544
TST_4930CO,0.9745171918071913
TST_JO3KT3,0.8232917169840697
TST_U1A6O3,0.17763880215114625
TST_NLXKYI,0.8818554208643758
TST_YWKZ9L,0.6125168110057814
TST_F21VZ7,0.7729765256530894
TST_16SRCW,0.7776314460501936
TST_FXIVBL,0.6451119273176767
TST_O0S2C2,0.7703539098240455
TST_XRB4FJ,0.9771627947881142
TST_YX38LG,0.9522793442693228
TST_V0PZG0,0.6974442048303093
TST_12VR70,0.98
TST_0JO6U8,0.1639132031884103
TST_R4POX7,0.8089207637877609
TST_MW40SP,0.7121587222958697
TST_2642BE,0.13428452779594102
TST_O99C5T,0.8514873211314318
TST_734CBX,0.9497587467084283
TST_59ZGZZ,0.18051598723677165
TST_QJGXPP,0.12358598924413161
TST_NW84RS,0.6415856237398198
TST_KJEL53,0.8381384679370607
TST_VTDHEK,0.9646145185621736
TST_DYQBVW,0.14836931592132457
TST_EKFQ4D,0.7762673228379973
TST_ASBFWZ,0.6199627382551931
TST_6MHP8X,0.6994360148869243
TST_A26FQF,0.9051688289445571
TST_8DZ45I,0.9588604192312786
TST_CGCD6G,0.8124229508517377
TST_SAOB66,0.6400462757592864
TST_R79Y9B,0.757017171455618
TST_DICTVU,0.7984967394701108
TST_UIUBFK,0.6046213017127091
TST_HUFAG1,0.7845809139917772
TST_2JCFCQ,0.6103261726358727
TST_KE8QUO,0.6406554361477153
TST_OFSMVQ,0.8109956168168057
TST_UVQXTE,0.1184616404267434
TST_ZD0UQC,0.6409191377578436
TST_PYHXPB,0.13411349341622525
TST_EUY8PL,0.8564870659923474
TST_8LZPM0,0.9362303590756906
TST_CXXKQX,0.7090684670538815
TST_TVUA3P,0.8399044848228344
TST_JL1WAN,0.6463602538993038
TST_YG0JB8,0.7637498434993747
TST_2XYM2L,0.7987084876576883
TST_0XLFJJ,0.6403248792661509
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6116433186227623
TST_NYVRVM,0.8150992372466836
TST_WG19NT,0.9778242951292111
TST_N0HZEG,0.7780573530096117
TST_EA1ANY,0.768450651006767
TST_QV2O54,0.8207492662675913
TST_Z4ARCX,0.9080744307998497
TST_3GY0R9,0.8583221239244891
TST_FOCLZP,0.9188005636202526
TST_TF4ECI,0.8469340346765044
TST_Z6TQHJ,0.8775521120342328
TST_FDWO1C,0.889122416516231
TST_OH4J57,0.6385708656081014
TST_44EITH,0.7900018640981379
TST_GVNH66,0.8195123364653896
TST_SRBQNF,0.14871251477737923
TST_M8G822,0.890460248694376
TST_O9E512,0.6444002407915703
TST_MZE4AL,0.850344738168266
TST_U6G4WC,0.9549785164005915
TST_GWJY6P,0.9594705711447847
