id,utilization_rate
TST_Q4A6IX,0.5295121668048831
TST_FKGUSC,0.7544811664792612
TST_0B41FO,0.6546386277161853
TST_ALFP2T,0.864437147354559
TST_O1W93G,0.7243174803924675
TST_32644R,0.8082348542446801
TST_BUWTJ3,0.9607745910817529
TST_B8G43W,0.5762307202768322
TST_PM4J4K,0.8571479608913809
TST_TD946I,0.6210505416290429
TST_6MPNV5,0.09207113899663005
TST_BT9W37,0.82764186587176
TST_I4UEL2,0.9750848044413296
TST_K9OLCJ,0.8809505876103361
TST_N9BIQQ,0.6530344466030418
TST_9T1H67,0.6135789353617067
TST_8LBT24,0.8666208662498118
TST_HYHT00,0.8066725902340159
TST_A1X2EJ,0.9063428791181583
TST_AIZK53,0.5685533602757026
TST_YWUX2T,0.8592383661195518
TST_L3VTLS,0.7061373017074255
TST_RNKU8N,0.762238871291254
TST_O3YZQN,0.5764743700273045
TST_O8LAL4,0.8523999647024472
TST_4QLG3C,0.4698865313061459
TST_RNL8L6,0.5306733023866474
TST_FM0ORB,0.5357910537866415
TST_MBG7BO,0.09132858576852926
TST_K8ZJC1,0.7642584184033214
TST_RZBV1M,0.6218599135477678
TST_DNEVSO,0.5713600397993558
TST_Q2S6JI,0.5421447980513928
TST_AYBELY,0.5390659253622149
TST_JXV4XE,0.7038586641829285
TST_E2OCF1,0.5673708725066899
TST_541I3Q,0.5702904369440517
TST_O9YEC8,0.5668598343187501
TST_ZMGY3M,0.5977172568225635
TST_MXXHUL,0.8699568658486381
TST_QI0RTR,0.6166675842258025
TST_99P8A9,0.9199376075307371
TST_2970GZ,0.977370770772432
TST_2T038A,0.5642104839856547
TST_0QATPQ,0.12165467321419376
TST_JSOQZC,0.09559328153032726
TST_H2K1MQ,0.8573449081567923
TST_R1A445,0.11320931810592588
TST_AS22BY,0.9747916264990142
TST_1ZFOCK,0.8105921817310835
TST_CHY095,0.5747103397277932
TST_USKNEN,0.9039017300935566
TST_X8392D,0.8288303157459024
TST_YITAJO,0.628253551302155
TST_IB7T6E,0.7609027202014994
TST_X3HR5D,0.9345466786035541
TST_RK8DA6,0.9780856451970754
TST_M2KB4K,0.8807675069648155
TST_UAUKGP,0.7775505241283649
TST_3M7HJL,0.7048125508175003
TST_CDFXTK,0.8153916338205736
TST_11SXGV,0.6540831439598385
TST_CBRI3G,0.6921160317556896
TST_YERXTU,0.6005726783489169
TST_CYO0EE,0.685819197104833
TST_7C05DC,0.5204337289030571
TST_XZUN6V,0.7582679690179981
TST_KU2G0J,0.6516203430711702
TST_SDRZR1,0.6265261562422588
TST_ZYMY7U,0.5458307085344772
TST_GJN108,0.08559059862897855
TST_2J9PH8,0.646452189095618
TST_C3A3ZS,0.6044776504971705
TST_ZQWTH7,0.7196973263698274
TST_7E78RW,0.5761479995081301
TST_ARI11Z,0.9771100616899893
TST_NR9O25,0.7563403551534172
TST_TH1C7D,0.9412526841153677
TST_F3W8RI,0.9755059544106424
TST_EVNVHI,0.6730682472779828
TST_4V4LTI,0.8737728482361283
TST_X96QNV,0.6634926672782905
TST_NDNQNC,0.7527612837778002
TST_183DYP,0.9590420571680016
TST_TWCM9U,0.6826798190581858
TST_Z1ET3C,0.6957035521708138
TST_3EJ447,0.5602523873835925
TST_A60U7U,0.9062172082808444
TST_MNII1L,0.7164215150902085
TST_1BAPOS,0.5733203770381989
TST_9RUXZ1,0.547692725803684
TST_53S94B,0.5855715604197691
TST_07SCG5,0.9780432895934155
TST_M74GWL,0.5676728433519562
TST_VNYU9E,0.7475300557442769
TST_35B4MF,0.8099664351840419
TST_9RPMUT,0.8946383841140078
TST_Q40UA3,0.9776836584952002
TST_YEA45D,0.7513159855026632
TST_56SX8I,0.10054876799881651
TST_UAP6F4,0.9761436303969173
TST_ZQYZQ0,0.5420996738280472
TST_SNDRZT,0.9353939581516489
TST_X0XRN1,0.7568108799239808
TST_RTPAZ8,0.5390245250010326
TST_NQ8ZU2,0.6972478800167685
TST_SRXGCM,0.6507557431437717
TST_06XTXQ,0.977670401406737
TST_3UWBZE,0.8593441319128985
TST_17GTPK,0.7032352650402572
TST_SA05H0,0.7585327486926774
TST_RX00IY,0.6319981607183222
TST_IXQL9N,0.8637217555263278
TST_GLXTYG,0.7236374084369825
TST_8WVSNB,0.10462356168904163
TST_YMTS8K,0.7484582043733825
TST_QK50L2,0.1172580580403218
TST_52MYKJ,0.7507322895328665
TST_BQWQ87,0.8650484983712623
TST_T4I49P,0.5686105780594499
TST_8JNY2D,0.08588654600606799
TST_LS3E1R,0.5324909015651083
TST_0QNU2Q,0.6466711576415938
TST_9QWM5B,0.9290295938481272
TST_BXJE7F,0.6053362510449717
TST_SXE19P,0.12330658707595238
TST_ZB8TIE,0.08718836544359199
TST_UPS01H,0.5700626108048573
TST_5Q23HC,0.635681873759174
TST_VOET9M,0.8088439531229454
TST_YN779L,0.5743015318592616
TST_TBPL43,0.5294513693500145
TST_B4H5XM,0.8969127650067286
TST_FBCZO2,0.6183813687357954
TST_WXZIT1,0.9300014265506649
TST_0LL3H3,0.9608533441118685
TST_AJEL9Q,0.5577707933132232
TST_H0LENX,0.0930972910183746
TST_30PJ26,0.5392474329004298
TST_Y6MOGV,0.7058870085530223
TST_V737J2,0.8979679900632935
TST_P7WE5X,0.8145589805923101
TST_ZUK7C5,0.6226416554838115
TST_NER3DU,0.8616230751636991
TST_M4CXEX,0.8809773409855737
TST_981FSI,0.6802276890962519
TST_5U3CT7,0.69815801020716
TST_MV829U,0.6342769372788
TST_Q1LPUN,0.9033824226770931
TST_AN1CT8,0.7058942163996504
TST_HEDCQQ,0.7630862090823523
TST_K7ATTA,0.5803884329431678
TST_D9LKHT,0.09586612952373053
TST_L2TDAO,0.6022995950773551
TST_3KT4ZJ,0.9104742101997901
TST_0IVV87,0.7161810770853982
TST_TF6OAR,0.5831339139671579
TST_2VMDHD,0.49260047514422134
TST_RDIYJR,0.6210358401969978
TST_P6OD9W,0.6944673848884699
TST_SI38EB,0.0868554123052393
TST_35DGWY,0.5689057449704087
TST_38UACZ,0.8091803731417342
TST_STHC4K,0.888376693975029
TST_STNNB6,0.6216417116587382
TST_J7OHWK,0.10752814847922498
TST_WMHSMH,0.7207225612446806
TST_IQJD0Z,0.7599563279232073
TST_OONECD,0.107597858585193
TST_8B0TBH,0.5962890586063194
TST_3C9A81,0.8301470041515906
TST_GTTRAO,0.5845288352325779
TST_L3EY6A,0.9740925625061971
TST_5HARW5,0.9548241872574028
TST_0YC9WO,0.9417521024386881
TST_K6WH4E,0.15297583935850817
TST_76WXPD,0.8476404615221597
TST_Y5C6EF,0.8794393359862676
TST_7FY1SQ,0.749173749025176
TST_UIDH9D,0.6164904051192797
TST_G2ZB8H,0.10245625805250891
TST_GEDE7S,0.5872452829121411
TST_4XDZPI,0.6155665693349059
TST_63W98L,0.6200865740794188
TST_RJXM5A,0.7671302538080629
TST_25L1ZR,0.6817906830677365
TST_4T2XP0,0.8376770389564568
TST_0DK779,0.5843979564261483
TST_Z32PKS,0.6442811824252999
TST_YP6K7W,0.9316497449388015
TST_W59C8O,0.5801444380791844
TST_5BWIGL,0.8772961124069933
TST_9MQ9Y0,0.8724084205133509
TST_WX6WY0,0.6333635866571524
TST_PBDZJF,0.9351365947508523
TST_20XJLP,0.7546564358709884
TST_3GOJVJ,0.7954451267284601
TST_7919W3,0.8597804936359605
TST_Y8S2C5,0.12220255546683995
TST_EKD04C,0.717187454600332
TST_3YO52P,0.7409324611810797
TST_TSYDII,0.5971322261392378
TST_2TO82M,0.9566950257256506
TST_J482PS,0.6137748332226186
TST_7QGVK5,0.5814262432851713
TST_E8O6HM,0.7539445592449107
TST_HNF5HE,0.9764172802405349
TST_R5LUKN,0.938450393167826
TST_1G6AD5,0.8595260441728523
TST_QCKQ1M,0.9231518541695178
TST_Q6LA3B,0.758853174588989
TST_7IO5HJ,0.5796796977766863
TST_EZAUCB,0.8666986769988152
TST_31AKHB,0.8419259159005248
TST_W1EQYU,0.13804448553878357
TST_5GS9X5,0.8271113530419721
TST_A2R976,0.844006308101338
TST_49O2SY,0.8580117617556013
TST_N765OS,0.9178648281209367
TST_DVDNHS,0.8592753363465881
TST_O033H3,0.9323105421397528
TST_HSUYUO,0.8095738843980602
TST_G5ORN2,0.8618399063701765
TST_P30QPG,0.8199160706345686
TST_CK9R8Y,0.9370670424599077
TST_PQLZA6,0.7509738834819129
TST_URM9KU,0.9694045657106072
TST_QD4LSR,0.5941014364200994
TST_HBGDRX,0.6260321921326732
TST_RHI6IB,0.8595237328867609
TST_8XF1RM,0.9351167704826625
TST_LJNBUA,0.9126985442430477
TST_Y53VI8,0.6473092240401148
TST_4C1VG9,0.10051269426844228
TST_6E55O9,0.8090993763830518
TST_QAPFKU,0.7631290616572666
TST_F3HZUM,0.6827083408577024
TST_QI6B99,0.11968138077290791
TST_LW0YJG,0.6609242597711751
TST_MW3KHU,0.8609695396176383
TST_PE0QCE,0.7199791937631793
TST_0VIMVA,0.9772561994532452
TST_903AN6,0.9711501020872113
TST_Y9T6WS,0.7688179056536728
TST_0UEVT6,0.8825338806946857
TST_7JQNX2,0.8664102491080293
TST_3KUU34,0.619299378840805
TST_F0I3Z6,0.9520595128265379
TST_JTK42D,0.7240329768513445
TST_QW2TSZ,0.8684632131816937
TST_6TDMV6,0.7088820056830439
TST_LV1P1Z,0.6205476649331241
TST_9Z6ACW,0.7056174643618106
TST_YZ0J2B,0.9780634442831331
TST_QO9L3H,0.6178751027877751
TST_115841,0.11530681966449136
TST_SFWPLR,0.6851579302932509
TST_Y801GB,0.8628772627660398
TST_JOGVUI,0.9537288941516238
TST_KCK4PE,0.7140862470233028
TST_0NEJQA,0.7078845545383985
TST_23SOP7,0.7279489832331305
TST_4CSV8L,0.8059803752594482
TST_6282AE,0.8715125418413829
TST_MNT8SS,0.8512337042595117
TST_2V794E,0.5398309585517174
TST_HXQ84X,0.6610559249141262
TST_8VDK2Z,0.8805616389218633
TST_PFT7WQ,0.699145731780578
TST_JYWCPK,0.12899619159275982
TST_HSJNIC,0.11853153428534269
TST_9FIPNK,0.6203553343797527
TST_21KGLA,0.6915029471991482
TST_GJQLZI,0.8631047476598774
TST_T6KOFO,0.9009756254609722
TST_32C89G,0.9772633466329446
TST_3D9PDN,0.9366471227578057
TST_KV58J0,0.9421038674209895
TST_775UW3,0.7235124912632405
TST_188UH6,0.7678347218370271
TST_YFN17M,0.9245522395083894
TST_ATBFVG,0.9295818395473536
TST_ZH0Z49,0.7321945816066513
TST_V1NF1U,0.6206087777250879
TST_GT0V3S,0.787397404896291
TST_IJJ13V,0.6281366063619114
TST_U1ZCX5,0.5825488658814089
TST_3L5AWE,0.7110274152364957
TST_B55G1G,0.9726132004655799
TST_OC46VM,0.7521305366704638
TST_X01EZA,0.9436834665802994
TST_II6TOL,0.6590166807307366
TST_D94PTE,0.10062769620092066
TST_PGFCTN,0.5802495344927077
TST_BY225V,0.7244174126044676
TST_6C7QRG,0.6282683396570821
TST_7CHMVJ,0.6896550076983425
TST_BLPWD4,0.6071256665157299
TST_WQ4LQW,0.7107857157056154
TST_HVNA1A,0.8138027984078842
TST_HBS7OK,0.7402831302109165
TST_4TX455,0.1519948752049305
TST_EJ2XZ9,0.8160371161345913
TST_RLCPD4,0.5866667638186959
TST_PHDA1L,0.12421101501321774
TST_2E4Y9Z,0.9434679822914107
TST_MX97MB,0.9640311895502749
TST_8W4II4,0.7610423670064043
TST_VPA851,0.6213690587260892
TST_D6SWLR,0.647557857607334
TST_SW6F9U,0.7494295539631493
TST_SNWKDT,0.7618261978132442
TST_TAXJUR,0.9780765901184598
TST_ZREY5A,0.7469785982327778
TST_RODXH5,0.9572663178276215
TST_8V01N2,0.8156204430205714
TST_YARZMX,0.6196759588122409
TST_8JSMCG,0.5847372238516322
TST_SUHD71,0.7741373928564875
TST_O98JB9,0.62901100276603
TST_NEWMUQ,0.8771560317231526
TST_6LTCGB,0.8644677750616789
TST_0HMROD,0.1076579558360582
TST_HS6WBW,0.13784911457734828
TST_RTT8F4,0.9670887574535534
TST_3NVI7Z,0.1027100394937594
TST_IFMZDA,0.8749211221595392
TST_4DTQ0Q,0.7581963581523121
TST_BOOKR3,0.8765726891082773
TST_EYE890,0.12902152063793682
TST_5T1YAA,0.7250001629411547
TST_G6SZ8E,0.9690668656732873
TST_GUL0UI,0.5942463644073288
TST_6JOXJM,0.8455704418552447
TST_AO3IZQ,0.11537417082284174
TST_S2N8FN,0.6195188948307567
TST_I1UFC2,0.7256192672579643
TST_3AY9PO,0.8715820710032666
TST_JIGZ6O,0.7687085006535488
TST_OWA6VF,0.674922702149323
TST_IJAFK3,0.9780483493054912
TST_EFEPCB,0.9589342409496824
TST_NO1EEF,0.9373406998940721
TST_SQH1SZ,0.6588497288485938
TST_9568B6,0.617771814076439
TST_TE3BAS,0.5958636369048379
TST_S20XWG,0.6735930681842472
TST_S5084A,0.6862663423196218
TST_NADOQC,0.9277561655280578
TST_010LVA,0.9551825364330211
TST_9S1I98,0.6491490490577478
TST_LLQEEP,0.7623788670086622
TST_EDXUD9,0.6214204777528931
TST_B28GTB,0.7263021035754662
TST_JZ57Q8,0.9780611449357399
TST_SS97AT,0.6335200541218693
TST_JN7C4B,0.6193632387968795
TST_294V4Z,0.8668912603700052
TST_GXK298,0.884417334728173
TST_X37CAP,0.860992871849296
TST_3G4E5H,0.976372628583605
TST_49JEMN,0.8103872186064901
TST_WK1LTP,0.09969989579918676
TST_UC7M8E,0.9417697613427787
TST_S0BNB6,0.6187125831699452
TST_CFHEG3,0.9362345500395565
TST_43RKG6,0.6916627831451496
TST_ZRR496,0.900669891722549
TST_WPHA78,0.11888640878267975
TST_8PI3SJ,0.7612767962961732
TST_HOJGTO,0.6177069615117126
TST_WFJA24,0.9058848484717654
TST_M1PZ8G,0.7793254924382166
TST_8OHYYW,0.8053384274901213
TST_D3Y2GD,0.6185597635334759
TST_K1YDFA,0.8913545081815153
TST_Z2FK4Y,0.9747442095020922
TST_J7LYAE,0.7512908372171411
TST_LQYHV3,0.14206004390712063
TST_NQ0Q88,0.7109809161849522
TST_W1IW8S,0.9059880020556447
TST_3S88LG,0.9420031748092099
TST_X2HVI4,0.61532964227987
TST_LS1MXR,0.8584202808553044
TST_LW8FOK,0.858936664648049
TST_T9J58W,0.8456923167139577
TST_38UCUW,0.9331816615214856
TST_9HGLO6,0.8349109154149008
TST_KEG0WM,0.5827140700928852
TST_D1VIO0,0.9763305268652556
TST_W06FUX,0.6887386696619049
TST_V453FL,0.10682210488384702
TST_VQHCWV,0.8014945856493572
TST_TRZFA4,0.7137252834548333
TST_KMMGJ2,0.9558128026284407
TST_KIPUHV,0.9415453406887146
TST_LHFMA2,0.9320595374999974
TST_X2TDSH,0.8280789143660121
TST_ES3SSQ,0.7174537723465367
TST_T2HY9Q,0.5807338483357917
TST_JH2ZEE,0.9314798550007017
TST_FN29PZ,0.10663075407420497
TST_ZWPEPM,0.17297479108374963
TST_GXF8Y1,0.5886063163670197
TST_6V1JV7,0.6892841343172845
TST_YEXYMG,0.8477112202109236
TST_MGDF1A,0.9517937968699053
TST_6Z14D1,0.8131464763061
TST_7ZGUKI,0.11311224290422883
TST_L57RTW,0.6969207337739358
TST_OGW388,0.7503159924536189
TST_SKDHV2,0.8597900115098472
TST_B6LY3J,0.6165542015750649
TST_0D7PML,0.6582588948660621
TST_BFUSNT,0.7290243454343355
TST_9LUVBU,0.6269750683399928
TST_8VRVJ1,0.5815306515859447
TST_AZPS2V,0.1517594097065202
TST_39WH1V,0.6275720839236362
TST_QI586N,0.6168386891019118
TST_NG4FJ0,0.8639111153742872
TST_Y9BHL7,0.5815089912384468
TST_1XIDIP,0.6838518406232156
TST_5XT5PQ,0.9353619886344547
TST_B90HE0,0.717283151926671
TST_EBW5N5,0.937301144025672
TST_LZZ9Z3,0.9751663123659109
TST_ARCH4H,0.7470084704815325
TST_LY1UC6,0.7158799861141893
TST_USF5FF,0.6497842589380651
TST_QQ159H,0.5943991368651835
TST_ZXOP33,0.814116691317342
TST_3DK0C8,0.6144242027747245
TST_RVNLR2,0.7232442789733105
TST_1OT5TU,0.7590166015708608
TST_TQ6C9F,0.917312170813444
TST_MZI2JO,0.8598258351331135
TST_HXOKOQ,0.7552461278722682
TST_ZQ3W9P,0.7457633527970382
TST_6Q6BGU,0.5850645203556601
TST_BLFO7Q,0.6967612976675659
TST_Y31SDF,0.9706186271961459
TST_T6M3F5,0.8708944786836617
TST_3KSNFW,0.5819130000027313
TST_LOUINC,0.6205382788185461
TST_JTWAU5,0.9771003871593478
TST_UGRS6H,0.9727927623007246
TST_PMQRB2,0.7618735982163299
TST_1W9EI0,0.9733361252640085
TST_D2RJ8P,0.8632579819123527
TST_7T1G2D,0.5848367597012804
TST_VH1I4I,0.9508967236844748
TST_I02HLW,0.716276424559648
TST_3BRWZX,0.8774741856989219
TST_5TMPB3,0.645612955230561
TST_3R2EGP,0.6458795339984371
TST_FT48LR,0.7307373662007464
TST_DIMLA5,0.9438446176276116
TST_ZZ7RMU,0.9439614447282876
TST_QDSLML,0.11966207063164386
TST_4TTD7A,0.9634806414027879
TST_SW8A2U,0.8419480867489735
TST_HYOB4I,0.726956294158718
TST_SVQDZI,0.7653422801929495
TST_Q1Q1PZ,0.8591406346698958
TST_9J9SXR,0.9687929135150777
TST_LJCZJY,0.8266561619512112
TST_V0U691,0.6397108088496801
TST_4C7EAF,0.9543833146189618
TST_935W3L,0.8888487522030877
TST_A50YWI,0.8297883933363597
TST_69M7PG,0.6296560669878186
TST_XH6EIE,0.9090039518279551
TST_OLM7FI,0.7777293717195699
TST_SMJL6F,0.8680702837933824
TST_U37BTZ,0.6935477437783365
TST_KVGV76,0.9605573349012391
TST_DSEJT7,0.7313360892759725
TST_OPPNHX,0.7115180854889047
TST_ULESI0,0.9532764120775115
TST_NDFQUV,0.9627147754222416
TST_3YZZJ8,0.8984447766945143
TST_7IGOTR,0.6461993900642438
TST_D9I8W6,0.6351447572521364
TST_BJM6YB,0.7767874442945568
TST_GBI2Y6,0.9650587163143227
TST_RHXPD6,0.12684986681916216
TST_NM3VX6,0.6660727510038478
TST_6EWAUP,0.18240423756383545
TST_V218AI,0.9521508578946356
TST_1LS75X,0.7260836261832473
TST_NKCI77,0.7039185292196997
TST_KL3ZSX,0.6071501710807786
TST_GBFR1M,0.9622618259958806
TST_APRPDV,0.6274976066932709
TST_AIUQGY,0.9437593903987479
TST_MGVPBH,0.1250527814691374
TST_PCGC2Z,0.9730674067997691
TST_LNDG2G,0.904123222019918
TST_AFL3K0,0.668783144323709
TST_3XUWX9,0.8401678747778354
TST_I5RM0D,0.7878900428796698
TST_K58JT8,0.7305283278172188
TST_PXS6P1,0.7263581817089677
TST_OSG9AG,0.7338309214648562
TST_ED7DIL,0.7986645458241299
TST_OW4W09,0.9442226097059359
TST_MFBV6S,0.96051227418815
TST_IYSKA6,0.12217922281383187
TST_2X9LTC,0.7647456525834098
TST_UD17RA,0.8967957116853682
TST_F26OYN,0.15400748655665536
TST_31FC0L,0.6350671539843473
TST_OH2BJR,0.7012326532765414
TST_APQRJC,0.9768053781180344
TST_YMGQRJ,0.6883753550296994
TST_18T1DF,0.9307143859194755
TST_LLLURY,0.9572173371633761
TST_RNNSI5,0.6273806529698603
TST_L77KNO,0.761586868362998
TST_5F610H,0.6490037241185462
TST_2CH067,0.95864142269161
TST_YEHQ8G,0.7789116077672575
TST_MZ0500,0.9572970080546686
TST_QIW50X,0.6708449003274607
TST_9IIM42,0.9508199698658615
TST_MUM7DM,0.8969516388208499
TST_6HQG1I,0.9668669534370511
TST_UJDMD3,0.8284295889886011
TST_EJ8920,0.9711215016980899
TST_4PFWOS,0.8419098522967905
TST_IFBAZE,0.9488567175905199
TST_PUKJGL,0.620913348703899
TST_BEL6QF,0.9780134080329679
TST_BNZ836,0.8964881831433531
TST_C1JV12,0.8409089985011826
TST_16E5FB,0.8812626108518847
TST_L6Y0A7,0.9446377176946765
TST_ZRCNGF,0.7841774369748773
TST_DAKNLD,0.6349182279372183
TST_F8SLHB,0.12939217460086772
TST_5ZE4CO,0.6360776995765334
TST_JWNBEO,0.6418239937488939
TST_S5D9U2,0.7731661450196821
TST_VNIBN4,0.955108721578029
TST_HHY32O,0.8728211567221144
TST_4AXNFB,0.8793751089956171
TST_P6B6FA,0.6332079898863505
TST_4930CO,0.9625609334786327
TST_JO3KT3,0.8236141926740059
TST_U1A6O3,0.17811783281609195
TST_NLXKYI,0.8795418678345144
TST_YWKZ9L,0.6092952872477906
TST_F21VZ7,0.7718088591936452
TST_16SRCW,0.7832053987315788
TST_FXIVBL,0.64126147469944
TST_O0S2C2,0.7652802026666099
TST_XRB4FJ,0.973616253840695
TST_YX38LG,0.9451006521009854
TST_V0PZG0,0.6959588768218772
TST_12VR70,0.9770494317053167
TST_0JO6U8,0.16179082156089375
TST_R4POX7,0.8051675960169256
TST_MW40SP,0.7093486580240065
TST_2642BE,0.13890599901838857
TST_O99C5T,0.8504584541983458
TST_734CBX,0.9480353961036079
TST_59ZGZZ,0.18376988242382042
TST_QJGXPP,0.12629795429804336
TST_NW84RS,0.6402110103992491
TST_KJEL53,0.835114049936714
TST_VTDHEK,0.9548902664266261
TST_DYQBVW,0.14970132647542805
TST_EKFQ4D,0.7767897967328741
TST_ASBFWZ,0.6166254810613069
TST_6MHP8X,0.6961109136010794
TST_A26FQF,0.8994062011931652
TST_8DZ45I,0.952460009408187
TST_CGCD6G,0.8156420395551083
TST_SAOB66,0.6388240118992783
TST_R79Y9B,0.7578475464719215
TST_DICTVU,0.7923978809415777
TST_UIUBFK,0.6079797188082253
TST_HUFAG1,0.7785384354005827
TST_2JCFCQ,0.60895189237046
TST_KE8QUO,0.6446902689941266
TST_OFSMVQ,0.81347745124594
TST_UVQXTE,0.12013120500327756
TST_ZD0UQC,0.6365005356587654
TST_PYHXPB,0.13397504238644697
TST_EUY8PL,0.8543194562401071
TST_8LZPM0,0.9270031018074218
TST_CXXKQX,0.7060714519734035
TST_TVUA3P,0.834662198758239
TST_JL1WAN,0.6409202572753006
TST_YG0JB8,0.7594514455275738
TST_2XYM2L,0.7980988686390162
TST_0XLFJJ,0.6397790761283613
TST_MVUVFL,0.9780185091400657
TST_1EEEQ1,0.9770868997829427
TST_FANOQN,0.6137663671532185
TST_NYVRVM,0.8090139810136687
TST_WG19NT,0.9701026355018172
TST_N0HZEG,0.7801406502582953
TST_EA1ANY,0.7668494858491122
TST_QV2O54,0.8133491147970205
TST_Z4ARCX,0.9012115514354808
TST_3GY0R9,0.8494959809082577
TST_FOCLZP,0.9095597687101373
TST_TF4ECI,0.8454246106417433
TST_Z6TQHJ,0.8726137045994895
TST_FDWO1C,0.8858881691040531
TST_OH4J57,0.6346277026620428
