id,utilization_rate
TST_8NMD5C,0.7039994715115121
TST_25WDZP,0.6023720683111948
TST_5JUDPI,0.6481682665984327
TST_W0TCCI,0.6795687150176353
TST_KBWCQZ,0.7585177410246616
TST_NC12L5,0.9109440953764487
TST_YXGL23,0.6271096266626692
TST_66OV14,0.5354347647414042
TST_I3NIWM,0.8584571963484392
TST_PW6HTI,0.8074900097819608
TST_R7PXH7,0.9715807032161685
TST_JZP7TX,0.6264108334862097
TST_LZ4O78,0.8643552850829255
TST_N4M26C,0.7482988782953649
TST_61D5J2,0.5733647947723923
TST_GYVIQ8,0.08285212016244128
TST_CHYOX5,0.1356247222601234
TST_ZRKLC1,0.5674707450689964
TST_DP6356,0.08023979276155707
TST_DMBVPB,0.533341955110037
TST_NHT7DM,0.6329769439507776
TST_0JTAWQ,0.5743965970405073
TST_OPP6SB,0.7523999660208125
TST_2AT638,0.604151016100624
TST_CT3IHW,0.7612701701252576
TST_EBXQAV,0.6085916839094462
TST_Q4A6IX,0.5296951641372032
TST_FKGUSC,0.7544551497278293
TST_0B41FO,0.656024236401128
TST_ALFP2T,0.8687786764735657
TST_O1W93G,0.7259370611863224
TST_32644R,0.8101443487499127
TST_BUWTJ3,0.9639318104168011
TST_B8G43W,0.5761124702080429
TST_PM4J4K,0.8601469248180786
TST_TD946I,0.6218373679795828
TST_6MPNV5,0.08876777377722132
TST_BT9W37,0.8313704283467322
TST_I4UEL2,0.9781012383131232
TST_K9OLCJ,0.8810500426232996
TST_N9BIQQ,0.6542422324511276
TST_9T1H67,0.6134204716886087
TST_8LBT24,0.867948242992529
TST_HYHT00,0.8081635751471017
TST_A1X2EJ,0.9083573225311448
TST_AIZK53,0.5679780682069561
TST_YWUX2T,0.861954905261799
TST_L3VTLS,0.7075709149277944
TST_RNKU8N,0.7630421511450345
TST_O3YZQN,0.5763102617470457
TST_O8LAL4,0.8515836468721044
TST_4QLG3C,0.4719586785582167
TST_RNL8L6,0.5311912825897518
TST_FM0ORB,0.5354467870323013
TST_MBG7BO,0.08674061668201559
TST_K8ZJC1,0.7654321262040709
TST_RZBV1M,0.6226836220852664
TST_DNEVSO,0.571487721100359
TST_Q2S6JI,0.5431570584915772
TST_AYBELY,0.5396782087211895
TST_JXV4XE,0.7043820171159587
TST_E2OCF1,0.568133273598337
TST_541I3Q,0.5714696282113825
TST_O9YEC8,0.5677303032631386
TST_ZMGY3M,0.5982534830259914
TST_MXXHUL,0.8715914408580361
TST_QI0RTR,0.6175622742042196
TST_99P8A9,0.9203238731599973
TST_2970GZ,0.9758365330693219
TST_2T038A,0.564608718543243
TST_0QATPQ,0.1182258136823733
TST_JSOQZC,0.09141184925044121
TST_H2K1MQ,0.85620956565712
TST_R1A445,0.10944281192072292
TST_AS22BY,0.9731206477865282
TST_1ZFOCK,0.8071463601954014
TST_CHY095,0.5750199564859979
TST_USKNEN,0.903500244923788
TST_X8392D,0.8321046915004062
TST_YITAJO,0.6288655063124763
TST_IB7T6E,0.7627430172140406
TST_X3HR5D,0.9339581099508899
TST_RK8DA6,0.98
TST_M2KB4K,0.882373556609545
TST_UAUKGP,0.7796187441204545
TST_3M7HJL,0.7054093208435175
TST_CDFXTK,0.8151832742828975
TST_11SXGV,0.6545836150060527
TST_CBRI3G,0.693188025889828
TST_YERXTU,0.599714940464961
TST_CYO0EE,0.685624438872226
TST_7C05DC,0.5255535240018643
TST_XZUN6V,0.7590631398333109
TST_KU2G0J,0.6531379913222233
TST_SDRZR1,0.6288474920215363
TST_ZYMY7U,0.5456716948438126
TST_GJN108,0.08093308481277159
TST_2J9PH8,0.6484898081223021
TST_C3A3ZS,0.6050827060939549
TST_ZQWTH7,0.7210823113484756
TST_7E78RW,0.5761029335487001
TST_ARI11Z,0.9775246070083501
TST_NR9O25,0.7572390736256809
TST_TH1C7D,0.944454479439862
TST_F3W8RI,0.9780512750385679
TST_EVNVHI,0.6726252390970876
TST_4V4LTI,0.8775672413700758
TST_X96QNV,0.6633219576401054
TST_NDNQNC,0.7544331813180294
TST_183DYP,0.958409017838916
TST_TWCM9U,0.6828634003322165
TST_Z1ET3C,0.694879604713146
TST_3EJ447,0.5595015745137786
TST_A60U7U,0.9091990401105619
TST_MNII1L,0.7168943550332575
TST_1BAPOS,0.5736678582928779
TST_9RUXZ1,0.5486564577356909
TST_53S94B,0.5942582909066848
TST_07SCG5,0.98
TST_M74GWL,0.567451212140774
TST_VNYU9E,0.7476889732850336
TST_35B4MF,0.8124974546591399
TST_9RPMUT,0.894898249003798
TST_Q40UA3,0.98
TST_YEA45D,0.7512176027296467
TST_56SX8I,0.09653838718587814
TST_UAP6F4,0.9772247008843691
TST_ZQYZQ0,0.5416457179873716
TST_SNDRZT,0.9402686564404917
TST_X0XRN1,0.7571143189184513
TST_RTPAZ8,0.5389404005186663
TST_NQ8ZU2,0.7017873083837967
TST_SRXGCM,0.6506848274482095
TST_06XTXQ,0.9788987527465052
TST_3UWBZE,0.8624625200961976
TST_17GTPK,0.7046390317904816
TST_SA05H0,0.7596991268687641
TST_RX00IY,0.632918233833057
TST_IXQL9N,0.866237221063747
TST_GLXTYG,0.7251155019245629
TST_8WVSNB,0.10161264938801162
TST_YMTS8K,0.7497289170921979
TST_QK50L2,0.11288706630867412
TST_52MYKJ,0.7522526775233787
TST_BQWQ87,0.8628927842715319
TST_T4I49P,0.5690929640168602
TST_8JNY2D,0.08180585072068731
TST_LS3E1R,0.5323984499962316
TST_0QNU2Q,0.6494110247307057
TST_9QWM5B,0.931458479239639
TST_BXJE7F,0.6050439538592085
TST_SXE19P,0.11894514864732711
TST_ZB8TIE,0.08312224371426116
TST_UPS01H,0.570730558792585
TST_5Q23HC,0.6352201645580497
TST_VOET9M,0.8107048473791083
TST_YN779L,0.5732250593977071
TST_TBPL43,0.5297151566135045
TST_B4H5XM,0.8992485099113636
TST_FBCZO2,0.6183231318698984
TST_WXZIT1,0.9334352712349769
TST_0LL3H3,0.9637623160824342
TST_AJEL9Q,0.556838379838745
TST_H0LENX,0.08880591527865536
TST_30PJ26,0.5379111687328548
TST_Y6MOGV,0.7074003739493833
TST_V737J2,0.8994327166120166
TST_P7WE5X,0.8162800441270136
TST_ZUK7C5,0.6228561267972746
TST_NER3DU,0.8620633404327998
TST_M4CXEX,0.885071298079714
TST_981FSI,0.6806452868943769
TST_5U3CT7,0.700263800037007
TST_MV829U,0.6337667361658582
TST_Q1LPUN,0.9032368062225339
TST_AN1CT8,0.707303199662485
TST_HEDCQQ,0.7652187103403437
TST_K7ATTA,0.579959926422663
TST_D9LKHT,0.09114707327940857
TST_L2TDAO,0.6022385120811256
TST_3KT4ZJ,0.9124461888424429
TST_0IVV87,0.7165906190898202
TST_TF6OAR,0.5831347918832034
TST_2VMDHD,0.5094272178517898
TST_RDIYJR,0.6215777764274701
TST_P6OD9W,0.6966585126369538
TST_SI38EB,0.08231217947044878
TST_35DGWY,0.5687381479398281
TST_38UACZ,0.812012661584661
TST_STHC4K,0.8906804616339985
TST_STNNB6,0.6225616798670605
TST_J7OHWK,0.1042671587510095
TST_WMHSMH,0.7195712370896556
TST_IQJD0Z,0.7599203007580593
TST_OONECD,0.10438129730359337
TST_8B0TBH,0.5991079650654665
TST_3C9A81,0.8319120013375374
TST_GTTRAO,0.584481695072885
TST_L3EY6A,0.9739174115090694
TST_5HARW5,0.9561111801336701
TST_0YC9WO,0.9443078889778767
TST_K6WH4E,0.1500319945514078
TST_76WXPD,0.8507497704773161
TST_Y5C6EF,0.8791713848379663
TST_7FY1SQ,0.749290063300697
TST_UIDH9D,0.6161668682318187
TST_G2ZB8H,0.09886923047363785
TST_GEDE7S,0.5867352215824164
TST_4XDZPI,0.6143771927023854
TST_63W98L,0.6203928681008344
TST_RJXM5A,0.766346912467941
TST_25L1ZR,0.6823499225506415
TST_4T2XP0,0.8387549049749081
TST_0DK779,0.5845017289925227
TST_Z32PKS,0.6449198192745073
TST_YP6K7W,0.9316347889146057
TST_W59C8O,0.5784586348182896
TST_5BWIGL,0.8809402293019929
TST_9MQ9Y0,0.8745306363123644
TST_WX6WY0,0.6318732878198744
TST_PBDZJF,0.9381730650486376
TST_20XJLP,0.7545774981637379
TST_3GOJVJ,0.7955876972485298
TST_7919W3,0.8635063974188867
TST_Y8S2C5,0.11777869331206056
TST_EKD04C,0.7182714016902652
TST_3YO52P,0.743113971119435
TST_TSYDII,0.5985756279617511
TST_2TO82M,0.9586295864748775
TST_J482PS,0.614910480113334
TST_7QGVK5,0.580939688433795
TST_E8O6HM,0.7551858061855758
TST_HNF5HE,0.9790132156799782
TST_R5LUKN,0.9357371696020934
TST_1G6AD5,0.8685887466545089
TST_QCKQ1M,0.9244222586308015
TST_Q6LA3B,0.7599067367925824
TST_7IO5HJ,0.5809302770698634
TST_EZAUCB,0.8590104000004177
TST_31AKHB,0.8442426752551058
TST_W1EQYU,0.1354088629383234
TST_5GS9X5,0.8296231229628666
TST_A2R976,0.8458761163853159
TST_49O2SY,0.8613382945564536
TST_N765OS,0.9197619852953074
TST_DVDNHS,0.8684596236143829
TST_O033H3,0.9352201457718116
TST_HSUYUO,0.811651209466033
TST_G5ORN2,0.8602077193616635
TST_P30QPG,0.821119922005089
TST_CK9R8Y,0.9395666781023331
TST_PQLZA6,0.749619900876264
TST_URM9KU,0.9722777621252989
TST_QD4LSR,0.5943312639468965
TST_HBGDRX,0.6219047855289346
TST_RHI6IB,0.862418962185681
TST_8XF1RM,0.939079445246896
TST_LJNBUA,0.9233482453681132
TST_Y53VI8,0.6454275094607083
TST_4C1VG9,0.09683841078548194
TST_6E55O9,0.8085180084399592
TST_QAPFKU,0.7580319446663741
TST_F3HZUM,0.6798440699890189
TST_QI6B99,0.11614205791078222
TST_LW0YJG,0.6623556437673628
TST_MW3KHU,0.8635564101915629
TST_PE0QCE,0.7199019846088001
TST_0VIMVA,0.9778621063841728
TST_903AN6,0.9730279808941891
TST_Y9T6WS,0.7681891791019699
TST_0UEVT6,0.8837178271632598
TST_7JQNX2,0.8706432766399007
TST_3KUU34,0.6192166150817555
TST_F0I3Z6,0.9539844537538722
TST_JTK42D,0.7211974318077408
TST_QW2TSZ,0.8704723572737698
TST_6TDMV6,0.7082657142220812
TST_LV1P1Z,0.621832248661015
TST_9Z6ACW,0.7062349004023383
TST_YZ0J2B,0.98
TST_QO9L3H,0.6206689958260919
TST_115841,0.11093579147910863
TST_SFWPLR,0.6873626131158969
TST_Y801GB,0.8663602014755528
TST_JOGVUI,0.9564723980598
TST_KCK4PE,0.7314225761782136
TST_0NEJQA,0.7076316639631506
TST_23SOP7,0.7283952805922788
TST_4CSV8L,0.807661137482764
TST_6282AE,0.8729543977279244
TST_MNT8SS,0.8518905716904173
TST_2V794E,0.559712354248659
TST_HXQ84X,0.6591761117024212
TST_8VDK2Z,0.8800729796191202
TST_PFT7WQ,0.6981595359228103
TST_JYWCPK,0.1263154210758486
TST_HSJNIC,0.11439356049874574
TST_9FIPNK,0.6195748366592955
TST_21KGLA,0.6944578881758139
TST_GJQLZI,0.8640513133896803
TST_T6KOFO,0.8997670833784825
TST_32C89G,0.9781169366541242
TST_3D9PDN,0.938429843868075
TST_KV58J0,0.9432594029505621
TST_775UW3,0.7245124819931725
TST_188UH6,0.7835322598226504
TST_YFN17M,0.9254576420232072
TST_ATBFVG,0.9326795654998865
TST_ZH0Z49,0.7319610427660044
TST_V1NF1U,0.6202203856349545
TST_GT0V3S,0.7910597065829499
TST_IJJ13V,0.6273277800068802
TST_U1ZCX5,0.5816246885494465
TST_3L5AWE,0.7123077531947972
TST_B55G1G,0.9766985382049711
TST_OC46VM,0.7514392023241764
TST_X01EZA,0.9448267652181198
TST_II6TOL,0.6577025136519463
TST_D94PTE,0.0973901562909609
TST_PGFCTN,0.5803691880616557
TST_BY225V,0.7256870618444243
TST_6C7QRG,0.6292874135171148
TST_7CHMVJ,0.6917246771511235
TST_BLPWD4,0.6359565327176214
TST_WQ4LQW,0.7109729085145984
TST_HVNA1A,0.8158864877546155
TST_HBS7OK,0.7439879484512422
TST_4TX455,0.14886555381803665
TST_EJ2XZ9,0.8191364103071481
TST_RLCPD4,0.5857622602242941
TST_PHDA1L,0.12110417314086525
TST_2E4Y9Z,0.945804535834496
TST_MX97MB,0.9644471288240541
TST_8W4II4,0.7635173998618708
TST_VPA851,0.6209941573180933
TST_D6SWLR,0.6480932948833816
TST_SW6F9U,0.750169324283706
TST_SNWKDT,0.7640676990256521
TST_TAXJUR,0.98
TST_ZREY5A,0.7464975009098029
TST_RODXH5,0.9592183932542977
TST_8V01N2,0.8189072747775743
TST_YARZMX,0.619890738214561
TST_8JSMCG,0.584396611621099
TST_SUHD71,0.7755574268799257
TST_O98JB9,0.6251794866039692
TST_NEWMUQ,0.8802252350683661
TST_6LTCGB,0.8662864168346833
TST_0HMROD,0.10445228107512596
TST_HS6WBW,0.13460575731529595
TST_RTT8F4,0.9652265743617088
TST_3NVI7Z,0.09947894492636039
TST_IFMZDA,0.8748991975224243
TST_4DTQ0Q,0.7582104294729937
TST_BOOKR3,0.8802988420861753
TST_EYE890,0.12634447235015933
TST_5T1YAA,0.7256756758377997
TST_G6SZ8E,0.9722834134595366
TST_GUL0UI,0.5942815703459541
TST_6JOXJM,0.844543980587869
TST_AO3IZQ,0.11090962738787276
TST_S2N8FN,0.6191728257123913
TST_I1UFC2,0.7264775712551453
TST_3AY9PO,0.8737178964950498
TST_JIGZ6O,0.767677390958422
TST_OWA6VF,0.6767456415356418
TST_IJAFK3,0.98
TST_EFEPCB,0.9605874744984351
TST_NO1EEF,0.9406353027193816
TST_SQH1SZ,0.6597585803079893
TST_9568B6,0.6182998044316443
TST_TE3BAS,0.5989188986089122
TST_S20XWG,0.674507347756897
TST_S5084A,0.6881649428485583
TST_NADOQC,0.931445150307022
TST_010LVA,0.9572746972839339
TST_9S1I98,0.659991933474501
TST_LLQEEP,0.7646708676524514
TST_EDXUD9,0.6211343489456985
TST_B28GTB,0.726773631883548
TST_JZ57Q8,0.98
TST_SS97AT,0.6365793008310924
TST_JN7C4B,0.6205044856540628
TST_294V4Z,0.8651485694832899
TST_GXK298,0.8857491338696611
TST_X37CAP,0.8635046639186366
TST_3G4E5H,0.976906516276767
TST_49JEMN,0.8109071066526832
TST_WK1LTP,0.09587248904486038
TST_UC7M8E,0.9429183353590509
TST_S0BNB6,0.619771513750797
TST_CFHEG3,0.9378118069367599
TST_43RKG6,0.6946586130115461
TST_ZRR496,0.9031958173114093
TST_WPHA78,0.11504478091690841
TST_8PI3SJ,0.7634198326819017
TST_HOJGTO,0.6201715254733297
TST_WFJA24,0.9055909922458287
TST_M1PZ8G,0.7880352660118272
TST_8OHYYW,0.8069180280782189
TST_D3Y2GD,0.6201367555059651
TST_K1YDFA,0.8891801590603498
TST_Z2FK4Y,0.977414969520419
TST_J7LYAE,0.7507539887839805
TST_LQYHV3,0.13799865641486178
TST_NQ0Q88,0.7122267093898323
TST_W1IW8S,0.9056273678638775
TST_3S88LG,0.9444492672199238
TST_X2HVI4,0.6142583429460018
TST_LS1MXR,0.8597443899993428
TST_LW8FOK,0.8632930019570682
TST_T9J58W,0.8491073099727672
TST_38UCUW,0.9360100598253771
TST_9HGLO6,0.836584391892462
TST_KEG0WM,0.5822481579587496
TST_D1VIO0,0.9786317122859702
TST_W06FUX,0.6898942485853484
TST_V453FL,0.10291649755371665
TST_VQHCWV,0.8039881396971311
TST_TRZFA4,0.7142553049524945
TST_KMMGJ2,0.9581384100129408
TST_KIPUHV,0.9404508310452953
TST_LHFMA2,0.9355900953122323
TST_X2TDSH,0.8311410757953137
TST_ES3SSQ,0.7186261976796509
TST_T2HY9Q,0.5814658635420504
TST_JH2ZEE,0.9323684628680421
TST_FN29PZ,0.10319936450542247
TST_ZWPEPM,0.16906605972119088
TST_GXF8Y1,0.5867739853919085
TST_6V1JV7,0.6916647394526936
TST_YEXYMG,0.8505053557378153
TST_MGDF1A,0.9543486716797975
TST_6Z14D1,0.8147168048745144
TST_7ZGUKI,0.10890873370659288
TST_L57RTW,0.698840266593694
TST_OGW388,0.7491777818027446
TST_SKDHV2,0.8630267666847249
TST_B6LY3J,0.6169188860200774
TST_0D7PML,0.6596946595083597
TST_BFUSNT,0.7296651287842963
TST_9LUVBU,0.6279417960080689
TST_8VRVJ1,0.5821235159601857
TST_AZPS2V,0.14863795150441272
TST_39WH1V,0.6289663143114247
TST_QI586N,0.6308031928428186
TST_NG4FJ0,0.866822110499779
TST_Y9BHL7,0.5807182195767671
TST_1XIDIP,0.6857190229622362
TST_5XT5PQ,0.9383551147635626
TST_B90HE0,0.7182010463515792
TST_EBW5N5,0.9393381536793233
TST_LZZ9Z3,0.9773388641220194
TST_ARCH4H,0.7467413322077117
TST_LY1UC6,0.7169306792595973
TST_USF5FF,0.6502194265093465
TST_QQ159H,0.5965365098834935
TST_ZXOP33,0.8151637393628812
TST_3DK0C8,0.6136851766232589
TST_RVNLR2,0.7221275598521822
TST_1OT5TU,0.7601192045794881
TST_TQ6C9F,0.9194541984961767
TST_MZI2JO,0.8627399644940799
TST_HXOKOQ,0.7553165020744943
TST_ZQ3W9P,0.7456338533462661
TST_6Q6BGU,0.5843466626104593
TST_BLFO7Q,0.696137819648887
TST_Y31SDF,0.9710941609215586
TST_T6M3F5,0.8730738058628589
TST_3KSNFW,0.582495267087118
TST_LOUINC,0.6199158539984393
TST_JTWAU5,0.98
TST_UGRS6H,0.976064427254053
TST_PMQRB2,0.7634332272627984
TST_1W9EI0,0.9767020818407779
TST_D2RJ8P,0.8668469762556892
TST_7T1G2D,0.5846090228630396
TST_VH1I4I,0.9494381756956474
TST_I02HLW,0.7158123951676334
TST_3BRWZX,0.8804074626678693
TST_5TMPB3,0.6469601385013652
TST_3R2EGP,0.6435719725635888
TST_FT48LR,0.7298931810348132
TST_DIMLA5,0.9456067913272244
TST_ZZ7RMU,0.9450847571172674
TST_QDSLML,0.11625448817881466
TST_4TTD7A,0.9649344004667475
TST_SW8A2U,0.8441882088256631
TST_HYOB4I,0.7285410037950026
TST_SVQDZI,0.7646217879374508
TST_Q1Q1PZ,0.8555796415204117
TST_9J9SXR,0.9711284273636405
TST_LJCZJY,0.826679819335783
TST_V0U691,0.6396788478267569
TST_4C7EAF,0.9525653599441134
TST_935W3L,0.8886007412514189
TST_A50YWI,0.8285721511379451
TST_69M7PG,0.6304229881793008
TST_XH6EIE,0.9099096330206187
TST_OLM7FI,0.7746252400996123
TST_SMJL6F,0.8664301240882
TST_U37BTZ,0.6919437828183405
TST_KVGV76,0.957876759480156
TST_DSEJT7,0.7331446335346905
TST_OPPNHX,0.7111242233205027
TST_ULESI0,0.9505659657581502
TST_NDFQUV,0.9648397195331632
TST_3YZZJ8,0.8970527099998755
TST_7IGOTR,0.6471893329248158
TST_D9I8W6,0.634035251082677
TST_BJM6YB,0.7795130703853328
TST_GBI2Y6,0.96642899029807
TST_RHXPD6,0.12484238194585073
TST_NM3VX6,0.6682135265700143
TST_6EWAUP,0.17907634616521811
TST_V218AI,0.9535907205464761
TST_1LS75X,0.7275225888446214
TST_NKCI77,0.7059124187647621
TST_KL3ZSX,0.6080143169046286
TST_GBFR1M,0.9650405804153039
TST_APRPDV,0.627772777900728
TST_AIUQGY,0.9467266033506587
TST_MGVPBH,0.12140281488871482
TST_PCGC2Z,0.9740246505409214
TST_LNDG2G,0.9071338006818916
TST_AFL3K0,0.6690013564052535
TST_3XUWX9,0.8424126432306582
TST_I5RM0D,0.7917475494000855
TST_K58JT8,0.7314462634961741
TST_PXS6P1,0.726714850861879
TST_OSG9AG,0.7368904417564142
TST_ED7DIL,0.8026016496619213
TST_OW4W09,0.9477203543374263
TST_MFBV6S,0.9631001159530346
TST_IYSKA6,0.11872807443759587
TST_2X9LTC,0.7674273403420095
TST_UD17RA,0.8998681223166738
TST_F26OYN,0.1506810821215778
TST_31FC0L,0.6337826139276548
TST_OH2BJR,0.7002689696113568
TST_APQRJC,0.9790960309569718
TST_YMGQRJ,0.6883096062633971
TST_18T1DF,0.9338350611009634
TST_LLLURY,0.959616685504785
TST_RNNSI5,0.6278876378258877
TST_L77KNO,0.7622219794309641
TST_5F610H,0.6504767355821646
TST_2CH067,0.9584272540068477
TST_YEHQ8G,0.7786863887132554
TST_MZ0500,0.9538999292093622
TST_QIW50X,0.6722844778308851
TST_9IIM42,0.9487026032759446
TST_MUM7DM,0.9007853984335771
TST_6HQG1I,0.9688535348223052
TST_UJDMD3,0.8305084302620787
TST_EJ8920,0.9736149243393649
TST_4PFWOS,0.843718813911111
TST_IFBAZE,0.9455370245156368
TST_PUKJGL,0.6207864037051509
TST_BEL6QF,0.98
TST_BNZ836,0.8984007407759383
TST_C1JV12,0.8440687843933133
TST_16E5FB,0.8838902621952448
TST_L6Y0A7,0.9484849948875198
TST_ZRCNGF,0.7861934433570357
TST_DAKNLD,0.6369968128944432
TST_F8SLHB,0.1260428328172699
TST_5ZE4CO,0.6370733871301579
TST_JWNBEO,0.6426279556941982
TST_S5D9U2,0.775245125498425
TST_VNIBN4,0.9582357959973091
TST_HHY32O,0.8717446052505586
TST_4AXNFB,0.877896178332658
TST_P6B6FA,0.6317031977992458
TST_4930CO,0.9656524541728617
TST_JO3KT3,0.8253302437853303
TST_U1A6O3,0.17679483308311014
TST_NLXKYI,0.8853837947942675
TST_YWKZ9L,0.6092493265243958
TST_F21VZ7,0.7734970198843099
TST_16SRCW,0.7861949637929502
TST_FXIVBL,0.6411563618637891
TST_O0S2C2,0.765306990929028
TST_XRB4FJ,0.9736292518880354
TST_YX38LG,0.9486581683451601
TST_V0PZG0,0.6989361015906128
TST_12VR70,0.98
TST_0JO6U8,0.1589649282534447
TST_R4POX7,0.8066476268215896
TST_MW40SP,0.7080121247488581
TST_2642BE,0.13510833518824733
TST_O99C5T,0.8528998826369245
TST_734CBX,0.9453878650370802
TST_59ZGZZ,0.18324592875696505
TST_QJGXPP,0.12367551621652942
TST_NW84RS,0.6399545061633017
TST_KJEL53,0.8343789323352765
TST_VTDHEK,0.9570928345525224
TST_DYQBVW,0.146296779660806
TST_EKFQ4D,0.7790453853947595
TST_ASBFWZ,0.6168545221253673
TST_6MHP8X,0.6981695582894472
TST_A26FQF,0.9030905165403404
TST_8DZ45I,0.9542365265702064
TST_CGCD6G,0.8180308884128266
TST_SAOB66,0.6382014279401106
TST_R79Y9B,0.7593366405921449
TST_DICTVU,0.7940104582016201
TST_UIUBFK,0.6087296721933984
TST_HUFAG1,0.7782369018551021
TST_2JCFCQ,0.6096474294830474
TST_KE8QUO,0.6434353434844219
TST_OFSMVQ,0.8169134613415714
TST_UVQXTE,0.11655591933019194
TST_ZD0UQC,0.6371058784406592
TST_PYHXPB,0.13104939179791925
TST_EUY8PL,0.857383319826091
TST_8LZPM0,0.9303805045383052
TST_CXXKQX,0.708075375514534
TST_TVUA3P,0.8330781571032846
TST_JL1WAN,0.6422633940280434
TST_YG0JB8,0.7608877244033239
TST_2XYM2L,0.8004018663878074
TST_0XLFJJ,0.6387705732763169
TST_MVUVFL,0.98
TST_1EEEQ1,0.9797988259130783
TST_FANOQN,0.6150500938285074
TST_NYVRVM,0.808962929599369
TST_WG19NT,0.9704153048214862
TST_N0HZEG,0.7837547538830846
TST_EA1ANY,0.7675684397632483
TST_QV2O54,0.81513248808167
TST_Z4ARCX,0.9045689684209457
TST_3GY0R9,0.8521572100770853
TST_FOCLZP,0.911761149366823
TST_TF4ECI,0.8541129193739079
TST_Z6TQHJ,0.8766969368173905
TST_FDWO1C,0.8883960243067881
TST_OH4J57,0.63453478092856
TST_44EITH,0.7861585169200798
TST_GVNH66,0.823012680022629
TST_SRBQNF,0.14720800502513548
TST_M8G822,0.8784637766481894
TST_O9E512,0.6397112907036219
TST_MZE4AL,0.8517436470567522
