id,utilization_rate
TST_I693VH,0.08111337205262799
TST_Y7J633,0.5471693427148098
TST_B87YQU,0.9641104499099404
TST_SP0LBR,0.5446139170298943
TST_IZDBT9,0.9782869977314869
TST_C56N4P,0.7141374189686112
TST_VEKN65,0.0857598690325701
TST_LYDYK0,0.7561548957529456
TST_2F70UF,0.666627597763677
TST_97YQK1,0.9621111728215967
TST_QS19E2,0.8863818938014791
TST_7KR9WZ,0.816956752265533
TST_0VK36L,0.8315290346235789
TST_TATH93,0.6662360816748365
TST_26AONU,0.6893765926031336
TST_U1V4D2,0.5765294164898287
TST_UZCCYO,0.712617525503173
TST_WH8O2J,0.5701064662507153
TST_I9AVRD,0.6413415898552297
TST_TBLV9Z,0.909254245273124
TST_WD1VQ8,0.7461437840595828
TST_197N6K,0.7596507529657551
TST_T5I247,0.9331018592442941
TST_SQNLWJ,0.7661122545634163
TST_JGD0TZ,0.5417533740129056
TST_AI9W1P,0.11078423732004827
TST_IL9JNR,0.6214714212677279
TST_QOIIOB,0.8725317375834325
TST_HAVMR7,0.7000414136330676
TST_WYKYR8,0.46790971837899226
TST_QBRB8B,0.5975776945942411
TST_PMWO5R,0.5818218734364957
TST_IBSKGG,0.08609105308714618
TST_RL1ELR,0.8709006086685567
TST_NMTSF4,0.9022534359863935
TST_K63741,0.5964681812420864
TST_8NMD5C,0.7100132568002842
TST_25WDZP,0.6033620131772957
TST_5JUDPI,0.6423946599149446
TST_W0TCCI,0.6867414778002068
TST_KBWCQZ,0.7632477695762405
TST_NC12L5,0.9117225368681513
TST_YXGL23,0.6242549127004025
TST_66OV14,0.5371227462296766
TST_I3NIWM,0.8570644785791605
TST_PW6HTI,0.8113888991907254
TST_R7PXH7,0.973868967987918
TST_JZP7TX,0.6277655061929439
TST_LZ4O78,0.8656257107298662
TST_N4M26C,0.7495213585042508
TST_61D5J2,0.5727215082776065
TST_GYVIQ8,0.08437350346980346
TST_CHYOX5,0.1363794053909022
TST_ZRKLC1,0.5659014442593168
TST_DP6356,0.078240709146548
TST_DMBVPB,0.5347474241129174
TST_NHT7DM,0.6343359740743837
TST_0JTAWQ,0.572197901180951
TST_OPP6SB,0.7563092032072368
TST_2AT638,0.6028093944473101
TST_CT3IHW,0.7629294814858408
TST_EBXQAV,0.6199687242316334
TST_Q4A6IX,0.5285038320434772
TST_FKGUSC,0.7559498738489425
TST_0B41FO,0.6547562808888083
TST_ALFP2T,0.8719806403512457
TST_O1W93G,0.7163526760567256
TST_32644R,0.8070452247793662
TST_BUWTJ3,0.9638844734905241
TST_B8G43W,0.5767822001641242
TST_PM4J4K,0.8633298957771085
TST_TD946I,0.6231094779435513
TST_6MPNV5,0.08911369564816962
TST_BT9W37,0.8327883251544405
TST_I4UEL2,0.9770352230195718
TST_K9OLCJ,0.8798955932162247
TST_N9BIQQ,0.6473257799917989
TST_9T1H67,0.6167646632443415
TST_8LBT24,0.8675079068017245
TST_HYHT00,0.8049774937002753
TST_A1X2EJ,0.9078679927884856
TST_AIZK53,0.5693586958777775
TST_YWUX2T,0.8634391076518522
TST_L3VTLS,0.6995740402276054
TST_RNKU8N,0.7610829017795222
TST_O3YZQN,0.5768298266973988
TST_O8LAL4,0.8499602231421298
TST_4QLG3C,0.4699571649773724
TST_RNL8L6,0.5334279539069262
TST_FM0ORB,0.5371088982061931
TST_MBG7BO,0.08564154214806859
TST_K8ZJC1,0.7653381897899585
TST_RZBV1M,0.6237472370148452
TST_DNEVSO,0.5763698547881262
TST_Q2S6JI,0.5452924901559109
TST_AYBELY,0.5421017973399233
TST_JXV4XE,0.7101253188560197
TST_E2OCF1,0.5660919563880531
TST_541I3Q,0.5705989602403274
TST_O9YEC8,0.565949351259815
TST_ZMGY3M,0.5963847063140724
TST_MXXHUL,0.8769687841774157
TST_QI0RTR,0.6200997802027103
TST_99P8A9,0.9298549150600133
TST_2970GZ,0.9798609383481397
TST_2T038A,0.5657068928533768
TST_0QATPQ,0.11900142419295665
TST_JSOQZC,0.09339538976042613
TST_H2K1MQ,0.852725900712275
TST_R1A445,0.11083072102702488
TST_AS22BY,0.9769715581608301
TST_1ZFOCK,0.8109844413952763
TST_CHY095,0.5767555090823347
TST_USKNEN,0.905639836359492
TST_X8392D,0.8327703305252094
TST_YITAJO,0.6289003459536546
TST_IB7T6E,0.7617099111372772
TST_X3HR5D,0.9379352700176582
TST_RK8DA6,0.9799903026622021
TST_M2KB4K,0.8853879357003904
TST_UAUKGP,0.7662128905781984
TST_3M7HJL,0.7102097889241009
TST_CDFXTK,0.820610501200137
TST_11SXGV,0.6472206959993236
TST_CBRI3G,0.6953532513230846
TST_YERXTU,0.6044190584613941
TST_CYO0EE,0.6898784730343206
TST_7C05DC,0.5145092212765745
TST_XZUN6V,0.7584909820053986
TST_KU2G0J,0.6535921532525155
TST_SDRZR1,0.6282983979936978
TST_ZYMY7U,0.5472320498867362
TST_GJN108,0.07979287942401246
TST_2J9PH8,0.642415846770871
TST_C3A3ZS,0.6028197743579815
TST_ZQWTH7,0.7141508822428858
TST_7E78RW,0.5726961181519257
TST_ARI11Z,0.9795069052649428
TST_NR9O25,0.7580580445910308
TST_TH1C7D,0.9458814281228693
TST_F3W8RI,0.9769985932489317
TST_EVNVHI,0.6711922312808809
TST_4V4LTI,0.8778223222935143
TST_X96QNV,0.6665318234889335
TST_NDNQNC,0.7576861035359616
TST_183DYP,0.9638789793256151
TST_TWCM9U,0.6873306666290023
TST_Z1ET3C,0.7052071634222458
TST_3EJ447,0.5616216045767477
TST_A60U7U,0.90804604017847
TST_MNII1L,0.712462797129808
TST_1BAPOS,0.5769058825922225
TST_9RUXZ1,0.5472726261953063
TST_53S94B,0.5821853497722846
TST_07SCG5,0.9799192706895963
TST_M74GWL,0.5690101302194122
TST_VNYU9E,0.7461432480297976
TST_35B4MF,0.8169673870772324
TST_9RPMUT,0.8970796193312311
TST_Q40UA3,0.9782935723527176
TST_YEA45D,0.7563498847541348
TST_56SX8I,0.09520310640551861
TST_UAP6F4,0.9765077348282325
TST_ZQYZQ0,0.5421866852313513
TST_SNDRZT,0.9327357247096196
TST_X0XRN1,0.7589483319215387
TST_RTPAZ8,0.5416264660508121
TST_NQ8ZU2,0.695490546628784
TST_SRXGCM,0.6457850933322211
TST_06XTXQ,0.9769429449818614
TST_3UWBZE,0.8631552755045271
TST_17GTPK,0.7108110325036843
TST_SA05H0,0.7606746841095691
TST_RX00IY,0.6345077136803975
TST_IXQL9N,0.8635884031497135
TST_GLXTYG,0.7165961666614045
TST_8WVSNB,0.10239413001391773
TST_YMTS8K,0.7548334299191419
TST_QK50L2,0.11304338631495597
TST_52MYKJ,0.7565069877098892
TST_BQWQ87,0.8722419907666682
TST_T4I49P,0.5697806898114536
TST_8JNY2D,0.080570257472102
TST_LS3E1R,0.5343663185581722
TST_0QNU2Q,0.6437348741119326
TST_9QWM5B,0.9324764060854462
TST_BXJE7F,0.606255638111446
TST_SXE19P,0.12027210826531994
TST_ZB8TIE,0.0845144268774058
TST_UPS01H,0.5710670817216319
TST_5Q23HC,0.6369626239892782
TST_VOET9M,0.8069832705858763
TST_YN779L,0.572468824758112
TST_TBPL43,0.5282603144416661
TST_B4H5XM,0.8999977996243482
TST_FBCZO2,0.6213903839177153
TST_WXZIT1,0.9332094542843764
TST_0LL3H3,0.964116790188896
TST_AJEL9Q,0.5606913717010169
TST_H0LENX,0.08868914325802955
TST_30PJ26,0.5376927921687642
TST_Y6MOGV,0.7144133739559515
TST_V737J2,0.9015553924525135
TST_P7WE5X,0.818373793184106
TST_ZUK7C5,0.622943469947584
TST_NER3DU,0.8674497415981811
TST_M4CXEX,0.8857566963365413
TST_981FSI,0.6876251276697893
TST_5U3CT7,0.7046391830240706
TST_MV829U,0.6364351829609416
TST_Q1LPUN,0.9004455763055516
TST_AN1CT8,0.7110615883489078
TST_HEDCQQ,0.7632667433355804
TST_K7ATTA,0.5797119432361202
TST_D9LKHT,0.09365824143479894
TST_L2TDAO,0.6034975942889916
TST_3KT4ZJ,0.9122848161716335
TST_0IVV87,0.7090071341990983
TST_TF6OAR,0.5817274237558658
TST_2VMDHD,0.4843640739488378
TST_RDIYJR,0.621302103653236
TST_P6OD9W,0.6975989322804071
TST_SI38EB,0.08041869782725794
TST_35DGWY,0.5706235630546461
TST_38UACZ,0.8163172455816653
TST_STHC4K,0.8873418599631272
TST_STNNB6,0.6204024187069747
TST_J7OHWK,0.10543895081347632
TST_WMHSMH,0.725858804565471
TST_IQJD0Z,0.7593729234516082
TST_OONECD,0.10530040240735437
TST_8B0TBH,0.5964460509490268
TST_3C9A81,0.8318480240987212
TST_GTTRAO,0.5815289457424312
TST_L3EY6A,0.9762956948431567
TST_5HARW5,0.9552968483394227
TST_0YC9WO,0.9448561148852249
TST_K6WH4E,0.14972372806034528
TST_76WXPD,0.8538704209112282
TST_Y5C6EF,0.884896722747649
TST_7FY1SQ,0.7553922987018955
TST_UIDH9D,0.6173516077048369
TST_G2ZB8H,0.09872669033093673
TST_GEDE7S,0.5877907466933584
TST_4XDZPI,0.6171071942162893
TST_63W98L,0.6223257602654956
TST_RJXM5A,0.7663935468630462
TST_25L1ZR,0.6733381468057391
TST_4T2XP0,0.8459973483997434
TST_0DK779,0.5821403254401956
TST_Z32PKS,0.6445384288844095
TST_YP6K7W,0.9381634315348688
TST_W59C8O,0.5802062839018292
TST_5BWIGL,0.8793421288471184
TST_9MQ9Y0,0.8739770067099242
TST_WX6WY0,0.6283896918278937
TST_PBDZJF,0.9386926863993362
TST_20XJLP,0.7577829128053019
TST_3GOJVJ,0.7980003826518617
TST_7919W3,0.8655928435717057
TST_Y8S2C5,0.11623459003668488
TST_EKD04C,0.7211456378195247
TST_3YO52P,0.7438081405061365
TST_TSYDII,0.597286596860186
TST_2TO82M,0.9619188208952714
TST_J482PS,0.6168984613782129
TST_7QGVK5,0.5805409467804057
TST_E8O6HM,0.758817256061789
TST_HNF5HE,0.9773763569287863
TST_R5LUKN,0.938670818386602
TST_1G6AD5,0.8536287351042393
TST_QCKQ1M,0.9259590122886785
TST_Q6LA3B,0.7610468916015559
TST_7IO5HJ,0.5794891462952172
TST_EZAUCB,0.8672554674942752
TST_31AKHB,0.8480709245854444
TST_W1EQYU,0.137414724381784
TST_5GS9X5,0.8331647731637674
TST_A2R976,0.8417159746515956
TST_49O2SY,0.8590511857574434
TST_N765OS,0.9253520025749924
TST_DVDNHS,0.859070168769084
TST_O033H3,0.9363707451754968
TST_HSUYUO,0.8025309905353275
TST_G5ORN2,0.870675667073911
TST_P30QPG,0.8208396323980587
TST_CK9R8Y,0.9394513467094578
TST_PQLZA6,0.7559134024514855
TST_URM9KU,0.9734306915593871
TST_QD4LSR,0.5927435595680985
TST_HBGDRX,0.6232433618028927
TST_RHI6IB,0.8634105884451606
TST_8XF1RM,0.9385188819810297
TST_LJNBUA,0.9179389510513801
TST_Y53VI8,0.6455412120278997
TST_4C1VG9,0.09628755201578279
TST_6E55O9,0.8025648301193478
TST_QAPFKU,0.7631077336056287
TST_F3HZUM,0.6780444901978782
TST_QI6B99,0.11564208840070919
TST_LW0YJG,0.6671653266064193
TST_MW3KHU,0.8636281419573751
TST_PE0QCE,0.7236852739166637
TST_0VIMVA,0.9766583511816748
TST_903AN6,0.9750232871153007
TST_Y9T6WS,0.7672216060153441
TST_0UEVT6,0.8800073168721654
TST_7JQNX2,0.872029244773593
TST_3KUU34,0.6214507216697178
TST_F0I3Z6,0.9597400216247376
TST_JTK42D,0.7272301141777155
TST_QW2TSZ,0.8728312319237557
TST_6TDMV6,0.7011121996608896
TST_LV1P1Z,0.6218383661823124
TST_9Z6ACW,0.6977999696218239
TST_YZ0J2B,0.9799271425789416
TST_QO9L3H,0.6198002026926328
TST_115841,0.10965405121888314
TST_SFWPLR,0.6875665088445146
TST_Y801GB,0.8655191939653121
TST_JOGVUI,0.9614158965687183
TST_KCK4PE,0.7123249175916284
TST_0NEJQA,0.7092456532386338
TST_23SOP7,0.730710706293316
TST_4CSV8L,0.805920228494647
TST_6282AE,0.8788457770427001
TST_MNT8SS,0.8500282641147412
TST_2V794E,0.5292096335662755
TST_HXQ84X,0.6543524352340023
TST_8VDK2Z,0.8781380622373047
TST_PFT7WQ,0.6903329981241637
TST_JYWCPK,0.12729905349359855
TST_HSJNIC,0.11495029871994512
TST_9FIPNK,0.622610431404127
TST_21KGLA,0.6978878922318792
TST_GJQLZI,0.8592709619352357
TST_T6KOFO,0.906306209471558
TST_32C89G,0.9795517176224388
TST_3D9PDN,0.9397739266016365
TST_KV58J0,0.9444072207293217
TST_775UW3,0.7269596554718839
TST_188UH6,0.7736440738393986
TST_YFN17M,0.931400369396294
TST_ATBFVG,0.9367597434213544
TST_ZH0Z49,0.7344363999703732
TST_V1NF1U,0.6238063766748652
TST_GT0V3S,0.7796188956757979
TST_IJJ13V,0.6290964897805158
TST_U1ZCX5,0.5811543217819664
TST_3L5AWE,0.7050380762943911
TST_B55G1G,0.974608077748959
TST_OC46VM,0.7571882520271322
TST_X01EZA,0.9470114723482864
TST_II6TOL,0.6650371767280572
TST_D94PTE,0.09780553215183857
TST_PGFCTN,0.5813879695130739
TST_BY225V,0.7258409286242774
TST_6C7QRG,0.6290816033151575
TST_7CHMVJ,0.6974309258476457
TST_BLPWD4,0.5889441370180093
TST_WQ4LQW,0.7111186484907601
TST_HVNA1A,0.8181278126906562
TST_HBS7OK,0.7314987925659854
TST_4TX455,0.14986811668864145
TST_EJ2XZ9,0.8241776491198246
TST_RLCPD4,0.5842679233961237
TST_PHDA1L,0.11837659713174753
TST_2E4Y9Z,0.9463697108886211
TST_MX97MB,0.9666797303730479
TST_8W4II4,0.7656363283551983
TST_VPA851,0.6227876789943536
TST_D6SWLR,0.6448067049468551
TST_SW6F9U,0.7573097548219753
TST_SNWKDT,0.7604908217728943
TST_TAXJUR,0.9799895743288953
TST_ZREY5A,0.7549271495482687
TST_RODXH5,0.9621760561509479
TST_8V01N2,0.8212938930294984
TST_YARZMX,0.62392940345982
TST_8JSMCG,0.5815108871135566
TST_SUHD71,0.7770077905590038
TST_O98JB9,0.6228786000636388
TST_NEWMUQ,0.8783070696761783
TST_6LTCGB,0.8710599365968565
TST_0HMROD,0.10536452793930423
TST_HS6WBW,0.13741561562349855
TST_RTT8F4,0.9669988843208149
TST_3NVI7Z,0.09877407631929025
TST_IFMZDA,0.8791203506163894
TST_4DTQ0Q,0.7611792647414475
TST_BOOKR3,0.8794855596199195
TST_EYE890,0.12746251441715672
TST_5T1YAA,0.7304350932095152
TST_G6SZ8E,0.9736075259092889
TST_GUL0UI,0.59264573579515
TST_6JOXJM,0.8466881594896416
TST_AO3IZQ,0.11055408064994846
TST_S2N8FN,0.6218120184328673
TST_I1UFC2,0.7261743642176993
TST_3AY9PO,0.8770848544086772
TST_JIGZ6O,0.7672872844699732
TST_OWA6VF,0.679935098431911
TST_IJAFK3,0.98
TST_EFEPCB,0.9636829265878765
TST_NO1EEF,0.9395662351142253
TST_SQH1SZ,0.6644641484294442
TST_9568B6,0.6221251071198177
TST_TE3BAS,0.5974520553685918
TST_S20XWG,0.6682488720602309
TST_S5084A,0.6876250474054864
TST_NADOQC,0.9324462444177657
TST_010LVA,0.9615166011789673
TST_9S1I98,0.6469008914973514
TST_LLQEEP,0.7661349290670025
TST_EDXUD9,0.6228759840564939
TST_B28GTB,0.7305194029602389
TST_JZ57Q8,0.9794715876803679
TST_SS97AT,0.6216237416700502
TST_JN7C4B,0.6216765411355072
TST_294V4Z,0.8722990568697464
TST_GXK298,0.8801090191843413
TST_X37CAP,0.865520165098443
TST_3G4E5H,0.976909603487494
TST_49JEMN,0.8026720388183678
TST_WK1LTP,0.09639933392038158
TST_UC7M8E,0.9443551853060892
TST_S0BNB6,0.6177102662654095
TST_CFHEG3,0.9393458011076274
TST_43RKG6,0.6975294536841747
TST_ZRR496,0.9063184638836159
TST_WPHA78,0.11513094337962013
TST_8PI3SJ,0.7657243205837065
TST_HOJGTO,0.6196100232968447
TST_WFJA24,0.9023794014902684
TST_M1PZ8G,0.7667313138701224
TST_8OHYYW,0.8057268305041876
TST_D3Y2GD,0.6221723292632011
TST_K1YDFA,0.8966667630128204
TST_Z2FK4Y,0.9766201822989081
TST_J7LYAE,0.7573711609918083
TST_LQYHV3,0.13798884978912201
TST_NQ0Q88,0.7011730016289544
TST_W1IW8S,0.9090778915583948
TST_3S88LG,0.9449078024395747
TST_X2HVI4,0.6170160769143462
TST_LS1MXR,0.8659403618936433
TST_LW8FOK,0.8635658777997748
TST_T9J58W,0.8391931754794562
TST_38UCUW,0.9366903593213705
TST_9HGLO6,0.8320090500625712
TST_KEG0WM,0.5810262367521859
TST_D1VIO0,0.9779349429251089
TST_W06FUX,0.6827330965850249
TST_V453FL,0.1045082427641624
TST_VQHCWV,0.8039425096538315
TST_TRZFA4,0.7101897385585783
TST_KMMGJ2,0.9616387156281988
TST_KIPUHV,0.9399954406644412
TST_LHFMA2,0.937007870719123
TST_X2TDSH,0.8373235418046263
TST_ES3SSQ,0.7222868494244759
TST_T2HY9Q,0.5799247251707335
TST_JH2ZEE,0.9385231625973375
TST_FN29PZ,0.10575685500908863
TST_ZWPEPM,0.16980046699694235
TST_GXF8Y1,0.5877454039768366
TST_6V1JV7,0.6973432924369909
TST_YEXYMG,0.8538701939125711
TST_MGDF1A,0.9552113473437032
TST_6Z14D1,0.8179395848103985
TST_7ZGUKI,0.10811114575579278
TST_L57RTW,0.7089408401137482
TST_OGW388,0.7560994375509622
TST_SKDHV2,0.8626014379483187
TST_B6LY3J,0.6158027917757567
TST_0D7PML,0.6666027178505021
TST_BFUSNT,0.7310680085049193
TST_9LUVBU,0.6289972461100264
TST_8VRVJ1,0.5816995314037449
TST_AZPS2V,0.14982560454856136
TST_39WH1V,0.627655381415577
TST_QI586N,0.6196251998137418
TST_NG4FJ0,0.8711988601986939
TST_Y9BHL7,0.5804579563018475
TST_1XIDIP,0.6874931648679068
TST_5XT5PQ,0.9387310754886589
TST_B90HE0,0.7237808522905944
TST_EBW5N5,0.9393537340801492
TST_LZZ9Z3,0.9768234901988684
TST_ARCH4H,0.7548401876313053
TST_LY1UC6,0.7133652100141918
TST_USF5FF,0.645577900625883
TST_QQ159H,0.5963239357016358
TST_ZXOP33,0.8174498259601573
TST_3DK0C8,0.616751232015375
TST_RVNLR2,0.7264561934878532
TST_1OT5TU,0.7610108222288852
TST_TQ6C9F,0.9243216095787212
TST_MZI2JO,0.862354967950204
TST_HXOKOQ,0.758927448372017
TST_ZQ3W9P,0.7549422233407064
TST_6Q6BGU,0.5833404241623825
TST_BLFO7Q,0.68967080540336
TST_Y31SDF,0.9732320912113996
TST_T6M3F5,0.872718154319077
TST_3KSNFW,0.5807998309446375
TST_LOUINC,0.6228729768113128
TST_JTWAU5,0.9794686676495182
TST_UGRS6H,0.9748681386435993
TST_PMQRB2,0.761109997033291
TST_1W9EI0,0.9768402374960723
TST_D2RJ8P,0.8705085474574933
TST_7T1G2D,0.5826641216188548
TST_VH1I4I,0.9553886163401597
TST_I02HLW,0.7135952236701685
TST_3BRWZX,0.8857352209115599
TST_5TMPB3,0.6446047322211321
TST_3R2EGP,0.6449074193347397
TST_FT48LR,0.7344618149832955
TST_DIMLA5,0.9462004530891832
TST_ZZ7RMU,0.9470944751080999
TST_QDSLML,0.11598730969561347
TST_4TTD7A,0.9666705509044184
TST_SW8A2U,0.8480311660683977
TST_HYOB4I,0.7280035404521513
TST_SVQDZI,0.7660761387709294
TST_Q1Q1PZ,0.8672215433427164
TST_9J9SXR,0.9725380441584698
TST_LJCZJY,0.8305137266457314
TST_V0U691,0.6421161404320315
TST_4C7EAF,0.9548817544744006
TST_935W3L,0.8958278364598897
TST_A50YWI,0.8306440941998
TST_69M7PG,0.6290386188468193
TST_XH6EIE,0.9087353048575693
TST_OLM7FI,0.7747428266783174
TST_SMJL6F,0.86626046327972
TST_U37BTZ,0.6875988776433472
TST_KVGV76,0.9642821294269679
TST_DSEJT7,0.7258639257122957
TST_OPPNHX,0.7149185380785859
TST_ULESI0,0.959772728666692
TST_NDFQUV,0.9645869049854328
TST_3YZZJ8,0.9005437448298109
TST_7IGOTR,0.6471790830709474
TST_D9I8W6,0.6311926363598384
TST_BJM6YB,0.776963418857018
TST_GBI2Y6,0.9717377929241175
TST_RHXPD6,0.12599855867114879
TST_NM3VX6,0.666740597826402
TST_6EWAUP,0.18324845523847422
TST_V218AI,0.9491056957104278
TST_1LS75X,0.7309631995994899
TST_NKCI77,0.7104301947725018
TST_KL3ZSX,0.606292398282672
TST_GBFR1M,0.9644556839478406
TST_APRPDV,0.6279649370963234
TST_AIUQGY,0.9446094119783497
TST_MGVPBH,0.12401972618187718
TST_PCGC2Z,0.9749378631529999
TST_LNDG2G,0.9075003864767885
TST_AFL3K0,0.6720361417044669
TST_3XUWX9,0.8479908307591442
TST_I5RM0D,0.7963413379741259
TST_K58JT8,0.7252184436038017
TST_PXS6P1,0.7274155724357647
TST_OSG9AG,0.7312463902707877
TST_ED7DIL,0.7961079173327079
TST_OW4W09,0.946928369668506
TST_MFBV6S,0.9635436193268372
TST_IYSKA6,0.11993390319545831
TST_2X9LTC,0.7672025779968488
TST_UD17RA,0.9024223278586974
TST_F26OYN,0.15264329511649674
TST_31FC0L,0.6342400081521838
TST_OH2BJR,0.6953973320691942
TST_APQRJC,0.9782898815865294
TST_YMGQRJ,0.6827004520813074
TST_18T1DF,0.9363073734492164
TST_LLLURY,0.9593336753867001
TST_RNNSI5,0.6280675981781019
TST_L77KNO,0.7618310841503728
TST_5F610H,0.6464203827051282
TST_2CH067,0.964668087795034
TST_YEHQ8G,0.7794919538799012
TST_MZ0500,0.9554180717917211
TST_QIW50X,0.6732102363648977
TST_9IIM42,0.9491181635744272
TST_MUM7DM,0.8995480431688396
TST_6HQG1I,0.9715990017306856
TST_UJDMD3,0.8316405786904721
TST_EJ8920,0.9728953639014644
TST_4PFWOS,0.8489984729576123
TST_IFBAZE,0.9474769813646327
TST_PUKJGL,0.6214275518615955
TST_BEL6QF,0.9799241080426617
TST_BNZ836,0.9019906563747303
TST_C1JV12,0.8460618378459042
TST_16E5FB,0.8862460366861611
TST_L6Y0A7,0.9474482145426317
TST_ZRCNGF,0.7927634633609448
TST_DAKNLD,0.6365159287573428
TST_F8SLHB,0.1267371290379434
TST_5ZE4CO,0.6410140111676607
TST_JWNBEO,0.6420532426700212
TST_S5D9U2,0.7755722299806451
TST_VNIBN4,0.9595687146493166
TST_HHY32O,0.8702134784841331
TST_4AXNFB,0.8854545199825562
TST_P6B6FA,0.6345981672623793
TST_4930CO,0.9698696140579953
TST_JO3KT3,0.8244814927883335
TST_U1A6O3,0.17627257026961068
TST_NLXKYI,0.8851071124916857
TST_YWKZ9L,0.610123175014722
TST_F21VZ7,0.774418312836637
TST_16SRCW,0.7796795002412371
TST_FXIVBL,0.6431676182935431
TST_O0S2C2,0.7666734325417337
TST_XRB4FJ,0.9744169409200029
TST_YX38LG,0.9478592204641152
TST_V0PZG0,0.7003695460885856
TST_12VR70,0.9796607017430472
TST_0JO6U8,0.16276372602963166
TST_R4POX7,0.804932943892579
TST_MW40SP,0.7150044921102653
TST_2642BE,0.13288455445707079
TST_O99C5T,0.8504412589942055
TST_734CBX,0.9469181924016468
TST_59ZGZZ,0.17882033814516884
TST_QJGXPP,0.12464428660364062
TST_NW84RS,0.6438330818294256
TST_KJEL53,0.8419365687846212
TST_VTDHEK,0.9601582046152289
TST_DYQBVW,0.14889832222754895
TST_EKFQ4D,0.7770689360434619
TST_ASBFWZ,0.6214325594348289
TST_6MHP8X,0.7046926113326464
TST_A26FQF,0.9054381501211786
TST_8DZ45I,0.948846175063953
TST_CGCD6G,0.8071334821540079
TST_SAOB66,0.6408714012380746
TST_R79Y9B,0.7593839945636114
TST_DICTVU,0.7980250596932077
TST_UIUBFK,0.6047734933296898
TST_HUFAG1,0.7876187207251885
TST_2JCFCQ,0.6071802007398692
TST_KE8QUO,0.6424544391007988
TST_OFSMVQ,0.806604861486959
TST_UVQXTE,0.11819565534540816
TST_ZD0UQC,0.6367909534421852
TST_PYHXPB,0.13249173025567068
TST_EUY8PL,0.8576118463754556
TST_8LZPM0,0.9322021095431712
TST_CXXKQX,0.7123526701745371
TST_TVUA3P,0.8422090658539197
TST_JL1WAN,0.6435836884577242
TST_YG0JB8,0.7630891752166955
TST_2XYM2L,0.7990638052482846
TST_0XLFJJ,0.6413614914499162
TST_MVUVFL,0.9799982443952336
TST_1EEEQ1,0.9769709799576498
TST_FANOQN,0.616382157943907
TST_NYVRVM,0.8108831520582168
TST_WG19NT,0.9739650190751737
TST_N0HZEG,0.7764406037570176
TST_EA1ANY,0.7663128374394569
TST_QV2O54,0.8179147836056851
TST_Z4ARCX,0.906576416316242
TST_3GY0R9,0.853498415979518
TST_FOCLZP,0.9125553979859284
TST_TF4ECI,0.8475654758863442
TST_Z6TQHJ,0.8739275766799093
TST_FDWO1C,0.8873795328081302
TST_OH4J57,0.6365535982266084
TST_44EITH,0.7965011344293953
