id,utilization_rate
TST_GYVIQ8,0.08264453810542133
TST_CHYOX5,0.13579360795523104
TST_ZRKLC1,0.5652837250697433
TST_DP6356,0.0800961990318518
TST_DMBVPB,0.5290855208312705
TST_NHT7DM,0.6317560780013951
TST_0JTAWQ,0.5708983279961578
TST_OPP6SB,0.7473948652784811
TST_2AT638,0.6015009862369014
TST_CT3IHW,0.7578371636499306
TST_EBXQAV,0.6055674517559275
TST_Q4A6IX,0.5273265024469741
TST_FKGUSC,0.7532456065308436
TST_0B41FO,0.6528942405957834
TST_ALFP2T,0.8622043727425157
TST_O1W93G,0.7224471456188448
TST_32644R,0.8072225243339073
TST_BUWTJ3,0.9639210224873545
TST_B8G43W,0.5743435383403451
TST_PM4J4K,0.8547570365474064
TST_TD946I,0.6172432726822676
TST_6MPNV5,0.08721456401359098
TST_BT9W37,0.8254196692847644
TST_I4UEL2,0.9788631329587487
TST_K9OLCJ,0.8796556087595844
TST_N9BIQQ,0.6499714109594623
TST_9T1H67,0.6105738120684233
TST_8LBT24,0.8644488544812168
TST_HYHT00,0.8034904132660258
TST_A1X2EJ,0.9080062173001516
TST_AIZK53,0.5658353307944297
TST_YWUX2T,0.8591287826688778
TST_L3VTLS,0.7061739857936649
TST_RNKU8N,0.7589867624397747
TST_O3YZQN,0.5747013452207307
TST_O8LAL4,0.852190885786777
TST_4QLG3C,0.4657645655948133
TST_RNL8L6,0.5277487870366423
TST_FM0ORB,0.5325587085282206
TST_MBG7BO,0.08640802170599354
TST_K8ZJC1,0.7640306626807385
TST_RZBV1M,0.6184400180247894
TST_DNEVSO,0.568540264203016
TST_Q2S6JI,0.5371982234314685
TST_AYBELY,0.5362605712290153
TST_JXV4XE,0.7020852917554129
TST_E2OCF1,0.564837838011135
TST_541I3Q,0.5670191574627478
TST_O9YEC8,0.5657980687887219
TST_ZMGY3M,0.5945294945510253
TST_MXXHUL,0.8710827591752655
TST_QI0RTR,0.6142032496111918
TST_99P8A9,0.9207170253969763
TST_2970GZ,0.98
TST_2T038A,0.5623764104117339
TST_0QATPQ,0.11809279679109036
TST_JSOQZC,0.09118144964221342
TST_H2K1MQ,0.8546082544265916
TST_R1A445,0.10891725572237146
TST_AS22BY,0.9763964575006471
TST_1ZFOCK,0.8103504435183628
TST_CHY095,0.5724327110628653
TST_USKNEN,0.9028601636061337
TST_X8392D,0.8266258874245089
TST_YITAJO,0.6279734625288954
TST_IB7T6E,0.75956159089053
TST_X3HR5D,0.9343706382360684
TST_RK8DA6,0.98
TST_M2KB4K,0.8803185771160473
TST_UAUKGP,0.7728443938161413
TST_3M7HJL,0.7041270337180896
TST_CDFXTK,0.8126517689287139
TST_11SXGV,0.6519769898334866
TST_CBRI3G,0.6910445448928233
TST_YERXTU,0.597187968099779
TST_CYO0EE,0.6836952299053549
TST_7C05DC,0.5190670659970666
TST_XZUN6V,0.7570083417070574
TST_KU2G0J,0.6485937655677586
TST_SDRZR1,0.6272898749446377
TST_ZYMY7U,0.5428839932496043
TST_GJN108,0.0810140624706288
TST_2J9PH8,0.6446781373042341
TST_C3A3ZS,0.6035271569455349
TST_ZQWTH7,0.7182005007704586
TST_7E78RW,0.5730261294227437
TST_ARI11Z,0.98
TST_NR9O25,0.7553266074963617
TST_TH1C7D,0.942798220994397
TST_F3W8RI,0.9790597705092385
TST_EVNVHI,0.6717478856137602
TST_4V4LTI,0.8731724941924865
TST_X96QNV,0.6589879826703477
TST_NDNQNC,0.7495434623905936
TST_183DYP,0.9605234627818175
TST_TWCM9U,0.6804928942132977
TST_Z1ET3C,0.6921463479106635
TST_3EJ447,0.5583793055712147
TST_A60U7U,0.9064366562612465
TST_MNII1L,0.7155985309650386
TST_1BAPOS,0.5703455529409587
TST_9RUXZ1,0.5464004721898478
TST_53S94B,0.5834454033639029
TST_07SCG5,0.98
TST_M74GWL,0.5635768876896725
TST_VNYU9E,0.745706568463443
TST_35B4MF,0.8097870941271463
TST_9RPMUT,0.8965046420739831
TST_Q40UA3,0.98
TST_YEA45D,0.7505934089361277
TST_56SX8I,0.09610778978552131
TST_UAP6F4,0.9799186322745792
TST_ZQYZQ0,0.5406641655329194
TST_SNDRZT,0.9352646932782562
TST_X0XRN1,0.7537127259054479
TST_RTPAZ8,0.5365161340193612
TST_NQ8ZU2,0.6948256664313293
TST_SRXGCM,0.6472792607133119
TST_06XTXQ,0.98
TST_3UWBZE,0.8597928471808025
TST_17GTPK,0.7000701877618392
TST_SA05H0,0.7584972981516191
TST_RX00IY,0.6297276653622716
TST_IXQL9N,0.8646557037542735
TST_GLXTYG,0.7222345681927257
TST_8WVSNB,0.10045387857276811
TST_YMTS8K,0.7469819234353985
TST_QK50L2,0.11255341314711872
TST_52MYKJ,0.748416976980635
TST_BQWQ87,0.862735401141085
TST_T4I49P,0.5673699821932376
TST_8JNY2D,0.08164802534597324
TST_LS3E1R,0.5307523005609935
TST_0QNU2Q,0.6460731018704999
TST_9QWM5B,0.9307128324657561
TST_BXJE7F,0.6020923507557772
TST_SXE19P,0.11877002004393067
TST_ZB8TIE,0.08323518246065949
TST_UPS01H,0.5661978595512323
TST_5Q23HC,0.6330581549640004
TST_VOET9M,0.8082769698642596
TST_YN779L,0.570762347448398
TST_TBPL43,0.5269557740925123
TST_B4H5XM,0.8995451774748869
TST_FBCZO2,0.613223812074787
TST_WXZIT1,0.9311344106306754
TST_0LL3H3,0.9638547352623388
TST_AJEL9Q,0.5544122602991339
TST_H0LENX,0.0882917535108893
TST_30PJ26,0.5369799347710601
TST_Y6MOGV,0.7017730035565328
TST_V737J2,0.8986919857432455
TST_P7WE5X,0.8115488364194356
TST_ZUK7C5,0.6206179347790783
TST_NER3DU,0.861217679010856
TST_M4CXEX,0.8820457184994213
TST_981FSI,0.679031821766799
TST_5U3CT7,0.696546007756695
TST_MV829U,0.6302076359764499
TST_Q1LPUN,0.9051581003092
TST_AN1CT8,0.7040994301746357
TST_HEDCQQ,0.7609203135821316
TST_K7ATTA,0.5773039064744284
TST_D9LKHT,0.0913922514469529
TST_L2TDAO,0.5999801582007491
TST_3KT4ZJ,0.9099674790234853
TST_0IVV87,0.7146334112398056
TST_TF6OAR,0.580968509587448
TST_2VMDHD,0.489091518136148
TST_RDIYJR,0.6196519970367518
TST_P6OD9W,0.6913813401012519
TST_SI38EB,0.08220518753296001
TST_35DGWY,0.5666927791310385
TST_38UACZ,0.8069274629005272
TST_STHC4K,0.8908933787130087
TST_STNNB6,0.618262400877925
TST_J7OHWK,0.10289533125400327
TST_WMHSMH,0.7154205087736121
TST_IQJD0Z,0.7576045926520861
TST_OONECD,0.10309053800005383
TST_8B0TBH,0.592429326932726
TST_3C9A81,0.8272902771993269
TST_GTTRAO,0.5818653825571769
TST_L3EY6A,0.9769140405976233
TST_5HARW5,0.9574081202333053
TST_0YC9WO,0.9433963378020924
TST_K6WH4E,0.1479898818921978
TST_76WXPD,0.8466035839222086
TST_Y5C6EF,0.8788267218914625
TST_7FY1SQ,0.7472196906763984
TST_UIDH9D,0.6158947871779559
TST_G2ZB8H,0.0975905077089633
TST_GEDE7S,0.5849242894309895
TST_4XDZPI,0.6123573925137094
TST_63W98L,0.6182888110888637
TST_RJXM5A,0.7640140399380709
TST_25L1ZR,0.678510071366891
TST_4T2XP0,0.8379939584960479
TST_0DK779,0.582357532852958
TST_Z32PKS,0.6428748547021661
TST_YP6K7W,0.9343557373576871
TST_W59C8O,0.5784012672100968
TST_5BWIGL,0.8756079228105271
TST_9MQ9Y0,0.8728508424301549
TST_WX6WY0,0.6300905391507784
TST_PBDZJF,0.9359810153024553
TST_20XJLP,0.7501296406263668
TST_3GOJVJ,0.7963087917431795
TST_7919W3,0.859859565038026
TST_Y8S2C5,0.1174073794865533
TST_EKD04C,0.7099287176537109
TST_3YO52P,0.7345267976427279
TST_TSYDII,0.5915315301599275
TST_2TO82M,0.9587043858154158
TST_J482PS,0.6116110809194519
TST_7QGVK5,0.5787892708341604
TST_E8O6HM,0.7508273059264683
TST_HNF5HE,0.9789191140413749
TST_R5LUKN,0.9404893685070581
TST_1G6AD5,0.860044097707169
TST_QCKQ1M,0.9211586678814678
TST_Q6LA3B,0.757639354281693
TST_7IO5HJ,0.5776695744012905
TST_EZAUCB,0.8680266090656061
TST_31AKHB,0.8401327241488215
TST_W1EQYU,0.13229367013253684
TST_5GS9X5,0.8233186037441693
TST_A2R976,0.8443870637191204
TST_49O2SY,0.8567169786107027
TST_N765OS,0.9165087081030328
TST_DVDNHS,0.859038887337275
TST_O033H3,0.9344436352143346
TST_HSUYUO,0.8101227896259058
TST_G5ORN2,0.8602325443269322
TST_P30QPG,0.8194371959221927
TST_CK9R8Y,0.9381346109275549
TST_PQLZA6,0.7476137417652311
TST_URM9KU,0.9726757385494814
TST_QD4LSR,0.5919243972424295
TST_HBGDRX,0.6222403556651511
TST_RHI6IB,0.8581254718523215
TST_8XF1RM,0.9376905931176833
TST_LJNBUA,0.9154606507944927
TST_Y53VI8,0.6436858238352121
TST_4C1VG9,0.09547596915886672
TST_6E55O9,0.8092522670607879
TST_QAPFKU,0.7628950480564234
TST_F3HZUM,0.6800295580493492
TST_QI6B99,0.11546214531119156
TST_LW0YJG,0.6587522712717259
TST_MW3KHU,0.8590460157677287
TST_PE0QCE,0.7147126867663078
TST_0VIMVA,0.98
TST_903AN6,0.9742003954328378
TST_Y9T6WS,0.7661264946075055
TST_0UEVT6,0.8837586115606073
TST_7JQNX2,0.8657484683312417
TST_3KUU34,0.6154591252941635
TST_F0I3Z6,0.9534442263676128
TST_JTK42D,0.7202015300638669
TST_QW2TSZ,0.8653747046183782
TST_6TDMV6,0.7073062120780136
TST_LV1P1Z,0.6188293460784554
TST_9Z6ACW,0.703262359845285
TST_YZ0J2B,0.98
TST_QO9L3H,0.6156972030417671
TST_115841,0.10993939183543394
TST_SFWPLR,0.6841917945625942
TST_Y801GB,0.8641999518716943
TST_JOGVUI,0.9559426160104495
TST_KCK4PE,0.7142544626126346
TST_0NEJQA,0.7062253313715342
TST_23SOP7,0.7257132784979522
TST_4CSV8L,0.8037878720174955
TST_6282AE,0.8705488333689927
TST_MNT8SS,0.8515434492683435
TST_2V794E,0.5336223301567419
TST_HXQ84X,0.6590373348298793
TST_8VDK2Z,0.880987039450349
TST_PFT7WQ,0.6971035427440817
TST_JYWCPK,0.12455992949926452
TST_HSJNIC,0.11354281351272706
TST_9FIPNK,0.6170606027167633
TST_21KGLA,0.689116162941257
TST_GJQLZI,0.8619848701444006
TST_T6KOFO,0.900078527160997
TST_32C89G,0.98
TST_3D9PDN,0.9377170821460477
TST_KV58J0,0.9430325875502905
TST_775UW3,0.7202480084595622
TST_188UH6,0.7668519267641231
TST_YFN17M,0.9280942323780532
TST_ATBFVG,0.9311754091762863
TST_ZH0Z49,0.7308842815240431
TST_V1NF1U,0.6181822644317532
TST_GT0V3S,0.7856430622950403
TST_IJJ13V,0.6240900062337037
TST_U1ZCX5,0.578558695507706
TST_3L5AWE,0.7084298466370496
TST_B55G1G,0.9762573686863923
TST_OC46VM,0.7485885235537939
TST_X01EZA,0.9447610500911077
TST_II6TOL,0.6549358129092572
TST_D94PTE,0.09563328076629826
TST_PGFCTN,0.576553000479024
TST_BY225V,0.7218230934881723
TST_6C7QRG,0.6264404293400526
TST_7CHMVJ,0.6866118590902937
TST_BLPWD4,0.6021030862019965
TST_WQ4LQW,0.7090927354059443
TST_HVNA1A,0.8127811957448958
TST_HBS7OK,0.7407919781884544
TST_4TX455,0.14740657982717265
TST_EJ2XZ9,0.8137846742896431
TST_RLCPD4,0.5839866609105777
TST_PHDA1L,0.11860920735530014
TST_2E4Y9Z,0.9453487080301164
TST_MX97MB,0.965613638336758
TST_8W4II4,0.7598430329187464
TST_VPA851,0.6183427681229372
TST_D6SWLR,0.6443440543923682
TST_SW6F9U,0.7466055385812567
TST_SNWKDT,0.7604081941858161
TST_TAXJUR,0.98
TST_ZREY5A,0.7431054447945504
TST_RODXH5,0.9597699000225974
TST_8V01N2,0.8129403389679033
TST_YARZMX,0.6166438886306695
TST_8JSMCG,0.5836245355396057
TST_SUHD71,0.7716842583805492
TST_O98JB9,0.6253228137587044
TST_NEWMUQ,0.8766554731839085
TST_6LTCGB,0.8644350892008841
TST_0HMROD,0.10324500803654056
TST_HS6WBW,0.13205032645698084
TST_RTT8F4,0.9655199519191808
TST_3NVI7Z,0.09773191033291513
TST_IFMZDA,0.8733342200065701
TST_4DTQ0Q,0.7542055911929658
TST_BOOKR3,0.8754868935072782
TST_EYE890,0.1246184960963098
TST_5T1YAA,0.720636909514915
TST_G6SZ8E,0.9726033258877833
TST_GUL0UI,0.5912023228977825
TST_6JOXJM,0.8449959511505094
TST_AO3IZQ,0.10977429111836323
TST_S2N8FN,0.6160286092576129
TST_I1UFC2,0.7240883507743721
TST_3AY9PO,0.8712242349197195
TST_JIGZ6O,0.7650031293278134
TST_OWA6VF,0.6713420955049376
TST_IJAFK3,0.98
TST_EFEPCB,0.9609824309137678
TST_NO1EEF,0.9407560380870309
TST_SQH1SZ,0.6557861186862
TST_9568B6,0.6146979098647358
TST_TE3BAS,0.592347809696224
TST_S20XWG,0.6715587451589184
TST_S5084A,0.6825521348790617
TST_NADOQC,0.9297136188458149
TST_010LVA,0.9567860234410615
TST_9S1I98,0.6481088328871226
TST_LLQEEP,0.7606623890940661
TST_EDXUD9,0.6185913229233891
TST_B28GTB,0.725768607293961
TST_JZ57Q8,0.98
TST_SS97AT,0.6323019629824127
TST_JN7C4B,0.6163249090183445
TST_294V4Z,0.8635289678406628
TST_GXK298,0.8847145702220234
TST_X37CAP,0.8591963778571777
TST_3G4E5H,0.9799165040393127
TST_49JEMN,0.8094949142690854
TST_WK1LTP,0.09466649600291954
TST_UC7M8E,0.9421473037074071
TST_S0BNB6,0.6148701432979289
TST_CFHEG3,0.9370546141241574
TST_43RKG6,0.689250775526109
TST_ZRR496,0.9004032987681466
TST_WPHA78,0.11396038887638721
TST_8PI3SJ,0.7582346045764832
TST_HOJGTO,0.6155403055738324
TST_WFJA24,0.9061421851655291
TST_M1PZ8G,0.7786637668798866
TST_8OHYYW,0.8031309580744488
TST_D3Y2GD,0.6161076873466664
TST_K1YDFA,0.8926191550735858
TST_Z2FK4Y,0.9786527206412646
TST_J7LYAE,0.7467108625535361
TST_LQYHV3,0.1369186233901567
TST_NQ0Q88,0.708929499911032
TST_W1IW8S,0.9075310379744735
TST_3S88LG,0.9437000812561571
TST_X2HVI4,0.6119402868171374
TST_LS1MXR,0.8567832709700465
TST_LW8FOK,0.8585827941585646
TST_T9J58W,0.8450351687098654
TST_38UCUW,0.9361389822983739
TST_9HGLO6,0.8326809484449367
TST_KEG0WM,0.580425283993113
TST_D1VIO0,0.9788645123830733
TST_W06FUX,0.686852205196835
TST_V453FL,0.10225506508805406
TST_VQHCWV,0.8012632134325035
TST_TRZFA4,0.7115468920472061
TST_KMMGJ2,0.9585825064957858
TST_KIPUHV,0.9450477199695315
TST_LHFMA2,0.9344932119129469
TST_X2TDSH,0.8253631345530844
TST_ES3SSQ,0.714707794347317
TST_T2HY9Q,0.5787321692761285
TST_JH2ZEE,0.9333964662666002
TST_FN29PZ,0.10202675647503806
TST_ZWPEPM,0.16864221321258827
TST_GXF8Y1,0.587407735228631
TST_6V1JV7,0.6858890715537507
TST_YEXYMG,0.8463099885566917
TST_MGDF1A,0.9536496067435298
TST_6Z14D1,0.8112176533891615
TST_7ZGUKI,0.10861464872351001
TST_L57RTW,0.6949483796522717
TST_OGW388,0.7461797592682964
TST_SKDHV2,0.8594080440160765
TST_B6LY3J,0.6137431427609696
TST_0D7PML,0.6553363389439202
TST_BFUSNT,0.7271218850874223
TST_9LUVBU,0.6244532300242867
TST_8VRVJ1,0.5782884276081929
TST_AZPS2V,0.14692260205872298
TST_39WH1V,0.6259555243370132
TST_QI586N,0.6136549565315864
TST_NG4FJ0,0.8638636388860141
TST_Y9BHL7,0.5786266922279432
TST_1XIDIP,0.6815348757942061
TST_5XT5PQ,0.9378996280987324
TST_B90HE0,0.7102034075554859
TST_EBW5N5,0.9392457326379393
TST_LZZ9Z3,0.9780541789527355
TST_ARCH4H,0.744612453513043
TST_LY1UC6,0.7146020467350538
TST_USF5FF,0.6469957803243392
TST_QQ159H,0.5897575904215273
TST_ZXOP33,0.8125415171260038
TST_3DK0C8,0.6110229605431152
TST_RVNLR2,0.7191494181525904
TST_1OT5TU,0.7575718657254678
TST_TQ6C9F,0.9160730785765248
TST_MZI2JO,0.8597872305430303
TST_HXOKOQ,0.7509009551827963
TST_ZQ3W9P,0.7410203230138654
TST_6Q6BGU,0.580957571991326
TST_BLFO7Q,0.6946439599365677
TST_Y31SDF,0.9740024956567526
TST_T6M3F5,0.8687427033050706
TST_3KSNFW,0.5793905466784627
TST_LOUINC,0.6172169600270944
TST_JTWAU5,0.98
TST_UGRS6H,0.9764887388923518
TST_PMQRB2,0.7617181392758362
TST_1W9EI0,0.9767345382491326
TST_D2RJ8P,0.8650579607498414
TST_7T1G2D,0.5812158726167487
TST_VH1I4I,0.9517104308167882
TST_I02HLW,0.7132651599484029
TST_3BRWZX,0.8753927945219613
TST_5TMPB3,0.6445886586416546
TST_3R2EGP,0.6418997744950976
TST_FT48LR,0.7271201772595466
TST_DIMLA5,0.9465591165837888
TST_ZZ7RMU,0.9455081047023409
TST_QDSLML,0.11540300940859372
TST_4TTD7A,0.9659201709166869
TST_SW8A2U,0.8393452924512808
TST_HYOB4I,0.7258331310819663
TST_SVQDZI,0.7612525153558107
TST_Q1Q1PZ,0.8601103690906189
TST_9J9SXR,0.9713312746580132
TST_LJCZJY,0.8251983421639393
TST_V0U691,0.6375536157467121
TST_4C7EAF,0.9533803973208725
TST_935W3L,0.891044998824704
TST_A50YWI,0.8276537957791107
TST_69M7PG,0.6286994762382532
TST_XH6EIE,0.9107606391506042
TST_OLM7FI,0.7756132505899431
TST_SMJL6F,0.866980357865727
TST_U37BTZ,0.6934946562387898
TST_KVGV76,0.9628105517373343
TST_DSEJT7,0.7272953621241907
TST_OPPNHX,0.7081389741482362
TST_ULESI0,0.9546247703647932
TST_NDFQUV,0.9650046717578998
TST_3YZZJ8,0.8992157483521086
TST_7IGOTR,0.6415878673991944
TST_D9I8W6,0.6329220708632457
TST_BJM6YB,0.7757385149953335
TST_GBI2Y6,0.9690131095912378
TST_RHXPD6,0.12380880326135713
TST_NM3VX6,0.6657062846892987
TST_6EWAUP,0.17984949269538797
TST_V218AI,0.9540610861764092
TST_1LS75X,0.723287698374329
TST_NKCI77,0.7018908210068338
TST_KL3ZSX,0.6049680321822922
TST_GBFR1M,0.9655496139402805
TST_APRPDV,0.6275424172927144
TST_AIUQGY,0.9471763336072312
TST_MGVPBH,0.12098106919638178
TST_PCGC2Z,0.9758373431794245
TST_LNDG2G,0.9035992914594546
TST_AFL3K0,0.6646464689627174
TST_3XUWX9,0.8375198816478331
TST_I5RM0D,0.7870886193707316
TST_K58JT8,0.7278121650266398
TST_PXS6P1,0.7261842755419969
TST_OSG9AG,0.7291215306375438
TST_ED7DIL,0.7985415496321377
TST_OW4W09,0.9463134521604292
TST_MFBV6S,0.9624242643013077
TST_IYSKA6,0.11836480019061488
TST_2X9LTC,0.7627934450768583
TST_UD17RA,0.8955558552713974
TST_F26OYN,0.15041851278835222
TST_31FC0L,0.6309054707913875
TST_OH2BJR,0.6981238910714134
TST_APQRJC,0.98
TST_YMGQRJ,0.6867286031787854
TST_18T1DF,0.9315915291071044
TST_LLLURY,0.9586416299731619
TST_RNNSI5,0.6230233078682789
TST_L77KNO,0.7586445672459057
TST_5F610H,0.6466363660531935
TST_2CH067,0.9591290937146726
TST_YEHQ8G,0.7761233209342543
TST_MZ0500,0.9581247611404509
TST_QIW50X,0.6690841057270621
TST_9IIM42,0.9494916376863078
TST_MUM7DM,0.8968079878104993
TST_6HQG1I,0.9680467014009745
TST_UJDMD3,0.8253141016051518
TST_EJ8920,0.9740951774993634
TST_4PFWOS,0.8414240165739535
TST_IFBAZE,0.9505131557924458
TST_PUKJGL,0.6193903827081364
TST_BEL6QF,0.98
TST_BNZ836,0.8932301439256916
TST_C1JV12,0.8415344885604739
TST_16E5FB,0.8815871094855785
TST_L6Y0A7,0.9477037111370621
TST_ZRCNGF,0.7814163518796535
TST_DAKNLD,0.6323584541097498
TST_F8SLHB,0.12537086916695467
TST_5ZE4CO,0.6337407392365125
TST_JWNBEO,0.6399227178582108
TST_S5D9U2,0.7714192714746753
TST_VNIBN4,0.9585135512751142
TST_HHY32O,0.8724450702819595
TST_4AXNFB,0.8785506679163262
TST_P6B6FA,0.6295373778022317
TST_4930CO,0.9646832119157513
TST_JO3KT3,0.8244752405245754
TST_U1A6O3,0.17493902185913268
TST_NLXKYI,0.8791402205610075
TST_YWKZ9L,0.6060949038598025
TST_F21VZ7,0.769414239654916
TST_16SRCW,0.7799406129642797
TST_FXIVBL,0.6370078608052774
TST_O0S2C2,0.762780504897885
TST_XRB4FJ,0.9767486503855336
TST_YX38LG,0.946958271890485
TST_V0PZG0,0.6931928254025423
TST_12VR70,0.98
TST_0JO6U8,0.1582815350597649
TST_R4POX7,0.8021776101324669
TST_MW40SP,0.7051798657383437
TST_2642BE,0.13516658498401596
TST_O99C5T,0.8485642395327002
TST_734CBX,0.9483484821215029
TST_59ZGZZ,0.18049512588777233
TST_QJGXPP,0.12273020772003923
TST_NW84RS,0.6383623173520653
TST_KJEL53,0.8346845700060264
TST_VTDHEK,0.9572178619271827
TST_DYQBVW,0.14578204043244003
TST_EKFQ4D,0.7751211250249235
TST_ASBFWZ,0.6123036249159786
TST_6MHP8X,0.6929079678635259
TST_A26FQF,0.9007466051875272
TST_8DZ45I,0.95537866531922
TST_CGCD6G,0.8141480824866035
TST_SAOB66,0.6350170210855896
TST_R79Y9B,0.7583728861778136
TST_DICTVU,0.7905509933107979
TST_UIUBFK,0.6065894130020306
TST_HUFAG1,0.7763300797440547
TST_2JCFCQ,0.6046611410803155
TST_KE8QUO,0.6417881522388115
TST_OFSMVQ,0.8147730094164747
TST_UVQXTE,0.11642386007730939
TST_ZD0UQC,0.6328630682641501
TST_PYHXPB,0.1294644416554204
TST_EUY8PL,0.8532594141241938
TST_8LZPM0,0.9287702214387743
TST_CXXKQX,0.7061283088410117
TST_TVUA3P,0.8378530338254336
TST_JL1WAN,0.6369653911121471
TST_YG0JB8,0.7576040796073057
TST_2XYM2L,0.7976265357749557
TST_0XLFJJ,0.6375882089413192
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6115850729747934
TST_NYVRVM,0.8073264626154919
TST_WG19NT,0.9733230007031848
TST_N0HZEG,0.7777848159726166
TST_EA1ANY,0.7627706583443828
TST_QV2O54,0.812013658045077
TST_Z4ARCX,0.898944872916907
TST_3GY0R9,0.8489352110440326
TST_FOCLZP,0.9082502662420877
TST_TF4ECI,0.8440766363777648
TST_Z6TQHJ,0.8713834164260712
TST_FDWO1C,0.8843736398048945
TST_OH4J57,0.6296949431371789
TST_44EITH,0.7866342231530927
TST_GVNH66,0.8185547191396096
TST_SRBQNF,0.1470233971056577
TST_M8G822,0.8808841473151006
TST_O9E512,0.6369384807436806
TST_MZE4AL,0.8463233823245027
