id,utilization_rate
TST_IBSKGG,0.08573845316360042
TST_RL1ELR,0.8672815485760484
TST_NMTSF4,0.9105809786099863
TST_K63741,0.6000300742279365
TST_8NMD5C,0.706634055041721
TST_25WDZP,0.6029642644633805
TST_5JUDPI,0.6501933334895825
TST_W0TCCI,0.6824080870029664
TST_KBWCQZ,0.7619125224559521
TST_NC12L5,0.9133872350100014
TST_YXGL23,0.6263503330659883
TST_66OV14,0.5361619423830932
TST_I3NIWM,0.863652964180163
TST_PW6HTI,0.8092867549089695
TST_R7PXH7,0.973659171199722
TST_JZP7TX,0.6249414594503674
TST_LZ4O78,0.8680786380906091
TST_N4M26C,0.7497826256135436
TST_61D5J2,0.5717997808091833
TST_GYVIQ8,0.08239747051802328
TST_CHYOX5,0.1368274619216883
TST_ZRKLC1,0.567043073483706
TST_DP6356,0.07942309415740324
TST_DMBVPB,0.5352544279999821
TST_NHT7DM,0.637277500774534
TST_0JTAWQ,0.5759632387478935
TST_OPP6SB,0.7523695391948679
TST_2AT638,0.6073038658928956
TST_CT3IHW,0.7638294119653639
TST_EBXQAV,0.6114273636923611
TST_Q4A6IX,0.5307713896871312
TST_FKGUSC,0.762012400378592
TST_0B41FO,0.6573049020782575
TST_ALFP2T,0.8687893741338708
TST_O1W93G,0.7243493679998512
TST_32644R,0.8131280987699466
TST_BUWTJ3,0.9634159803401072
TST_B8G43W,0.576362141951984
TST_PM4J4K,0.861953684448665
TST_TD946I,0.6236106175436241
TST_6MPNV5,0.08837776444507398
TST_BT9W37,0.8335413080450982
TST_I4UEL2,0.9782176106444185
TST_K9OLCJ,0.8773559834736364
TST_N9BIQQ,0.656828285269872
TST_9T1H67,0.6164300079499712
TST_8LBT24,0.8689014321289199
TST_HYHT00,0.8113672730111607
TST_A1X2EJ,0.9108587745462683
TST_AIZK53,0.573313241859915
TST_YWUX2T,0.8641953268082809
TST_L3VTLS,0.705062279936697
TST_RNKU8N,0.7647891753667274
TST_O3YZQN,0.5766715640545688
TST_O8LAL4,0.8561334340950613
TST_4QLG3C,0.46895767416208856
TST_RNL8L6,0.5305443756642534
TST_FM0ORB,0.5360665398518871
TST_MBG7BO,0.08555772547111692
TST_K8ZJC1,0.7687340130364066
TST_RZBV1M,0.6263994803417262
TST_DNEVSO,0.5716527068341791
TST_Q2S6JI,0.5416390997971667
TST_AYBELY,0.5359760943111693
TST_JXV4XE,0.7055525323383609
TST_E2OCF1,0.5682931783226369
TST_541I3Q,0.5706378033684021
TST_O9YEC8,0.5696945141115071
TST_ZMGY3M,0.5999706823259533
TST_MXXHUL,0.8726322230955863
TST_QI0RTR,0.6154230850000856
TST_99P8A9,0.9259800428521767
TST_2970GZ,0.9775
TST_2T038A,0.5638032127543666
TST_0QATPQ,0.1181330477710638
TST_JSOQZC,0.09116827819774015
TST_H2K1MQ,0.8602359607057073
TST_R1A445,0.11052536090534384
TST_AS22BY,0.9759322038336091
TST_1ZFOCK,0.8108365789729836
TST_CHY095,0.5789528200159829
TST_USKNEN,0.9117245055517852
TST_X8392D,0.8311055140797938
TST_YITAJO,0.6288802565895406
TST_IB7T6E,0.7653453713823819
TST_X3HR5D,0.9422523237591329
TST_RK8DA6,0.98
TST_M2KB4K,0.8822093595804016
TST_UAUKGP,0.7780537642389476
TST_3M7HJL,0.7066600903250553
TST_CDFXTK,0.8178538777035858
TST_11SXGV,0.6564331497711487
TST_CBRI3G,0.6945749859293834
TST_YERXTU,0.6020944328948611
TST_CYO0EE,0.6896586931643167
TST_7C05DC,0.5215148223930336
TST_XZUN6V,0.7581739928615662
TST_KU2G0J,0.6546864478268706
TST_SDRZR1,0.6275257179034048
TST_ZYMY7U,0.5467750073244187
TST_GJN108,0.07987307843013493
TST_2J9PH8,0.650187359529563
TST_C3A3ZS,0.6085500696226337
TST_ZQWTH7,0.7279532411120203
TST_7E78RW,0.5743661898850125
TST_ARI11Z,0.976
TST_NR9O25,0.7593771835926059
TST_TH1C7D,0.947900359474341
TST_F3W8RI,0.9783662224454301
TST_EVNVHI,0.6764528955267279
TST_4V4LTI,0.8788193130448874
TST_X96QNV,0.6630723293053934
TST_NDNQNC,0.7584892427015306
TST_183DYP,0.9600886101898614
TST_TWCM9U,0.6883599983934643
TST_Z1ET3C,0.6957191287934539
TST_3EJ447,0.5627425236913921
TST_A60U7U,0.9129576876367372
TST_MNII1L,0.7199059991507236
TST_1BAPOS,0.5735741360822509
TST_9RUXZ1,0.5510364214917145
TST_53S94B,0.5882956246963211
TST_07SCG5,0.978
TST_M74GWL,0.568930741068312
TST_VNYU9E,0.7497765467662005
TST_35B4MF,0.8145158372589771
TST_9RPMUT,0.903550559890047
TST_Q40UA3,0.9795
TST_YEA45D,0.7515983252463587
TST_56SX8I,0.09584909379603113
TST_UAP6F4,0.9774964515385929
TST_ZQYZQ0,0.542832598383008
TST_SNDRZT,0.9319858126795185
TST_X0XRN1,0.7583053924461186
TST_RTPAZ8,0.5413928468999623
TST_NQ8ZU2,0.701519016891999
TST_SRXGCM,0.6541376535086121
TST_06XTXQ,0.9784999999999999
TST_3UWBZE,0.8630405615574872
TST_17GTPK,0.7072618222423485
TST_SA05H0,0.7603240712544559
TST_RX00IY,0.6340363971469489
TST_IXQL9N,0.8688841052598432
TST_GLXTYG,0.7256391050066433
TST_8WVSNB,0.10113443567164294
TST_YMTS8K,0.7512229842894117
TST_QK50L2,0.11244736667457846
TST_52MYKJ,0.7532119878327819
TST_BQWQ87,0.8685934805583468
TST_T4I49P,0.5714525269613671
TST_8JNY2D,0.08064093198087113
TST_LS3E1R,0.5339052088341099
TST_0QNU2Q,0.6496856723098217
TST_9QWM5B,0.9322465385210487
TST_BXJE7F,0.6067393897847705
TST_SXE19P,0.11898236021815431
TST_ZB8TIE,0.0831121490221217
TST_UPS01H,0.5734116547323095
TST_5Q23HC,0.638490452575295
TST_VOET9M,0.8139942497283486
TST_YN779L,0.5764216679500156
TST_TBPL43,0.528782780942952
TST_B4H5XM,0.9008005629701303
TST_FBCZO2,0.6208199433606607
TST_WXZIT1,0.9341616273885246
TST_0LL3H3,0.9634956254874603
TST_AJEL9Q,0.5569868379230272
TST_H0LENX,0.08785372346898679
TST_30PJ26,0.5423479329295844
TST_Y6MOGV,0.7104736083971507
TST_V737J2,0.9017711829212676
TST_P7WE5X,0.8212632885157002
TST_ZUK7C5,0.6213963151361321
TST_NER3DU,0.8644137853772524
TST_M4CXEX,0.8869143037428809
TST_981FSI,0.68446831291954
TST_5U3CT7,0.7020702913820925
TST_MV829U,0.6361003721451208
TST_Q1LPUN,0.911455149337583
TST_AN1CT8,0.705516355801583
TST_HEDCQQ,0.7660190087193885
TST_K7ATTA,0.5778484965537042
TST_D9LKHT,0.09211278191416739
TST_L2TDAO,0.602267033046513
TST_3KT4ZJ,0.9173296360487753
TST_0IVV87,0.7168524701477211
TST_TF6OAR,0.5839642403518982
TST_2VMDHD,0.503909015266485
TST_RDIYJR,0.6243847813574426
TST_P6OD9W,0.6997584404919469
TST_SI38EB,0.0801646925597502
TST_35DGWY,0.5746451008186281
TST_38UACZ,0.8106916389303553
TST_STHC4K,0.8933688716060861
TST_STNNB6,0.6222794814350482
TST_J7OHWK,0.10432677651790337
TST_WMHSMH,0.7206239739816569
TST_IQJD0Z,0.7655895635627876
TST_OONECD,0.10366091054233523
TST_8B0TBH,0.5981369097614324
TST_3C9A81,0.8323607523270878
TST_GTTRAO,0.5839457939365487
TST_L3EY6A,0.9743531082111319
TST_5HARW5,0.9570218456435962
TST_0YC9WO,0.9469590572861764
TST_K6WH4E,0.14950936850100585
TST_76WXPD,0.8543561952408053
TST_Y5C6EF,0.8790227041859711
TST_7FY1SQ,0.7519171514368385
TST_UIDH9D,0.6176909606386701
TST_G2ZB8H,0.09703953798305477
TST_GEDE7S,0.5883572735526726
TST_4XDZPI,0.6158137349078113
TST_63W98L,0.6224016555216537
TST_RJXM5A,0.7692210776828484
TST_25L1ZR,0.6816197999844924
TST_4T2XP0,0.844368662905818
TST_0DK779,0.5886541062686058
TST_Z32PKS,0.6449291539010685
TST_YP6K7W,0.9336465779288822
TST_W59C8O,0.5789389459560036
TST_5BWIGL,0.8814305225841942
TST_9MQ9Y0,0.8745579824909423
TST_WX6WY0,0.6280286665377304
TST_PBDZJF,0.9390248193069479
TST_20XJLP,0.7563714123156401
TST_3GOJVJ,0.8011996252419628
TST_7919W3,0.8680490692540758
TST_Y8S2C5,0.11848817702464308
TST_EKD04C,0.7186932098550004
TST_3YO52P,0.7458649382797395
TST_TSYDII,0.5971535996724283
TST_2TO82M,0.960283207853022
TST_J482PS,0.6154995853080206
TST_7QGVK5,0.5812452552592734
TST_E8O6HM,0.757751019583095
TST_HNF5HE,0.9784492425567191
TST_R5LUKN,0.9446491419866012
TST_1G6AD5,0.8641860252678915
TST_QCKQ1M,0.9243005826177046
TST_Q6LA3B,0.7628377951332197
TST_7IO5HJ,0.5833171289873984
TST_EZAUCB,0.8661804556072819
TST_31AKHB,0.8436484116989669
TST_W1EQYU,0.13544767357696866
TST_5GS9X5,0.83729798612592
TST_A2R976,0.845974405615505
TST_49O2SY,0.859548098855619
TST_N765OS,0.9225620042820997
TST_DVDNHS,0.8652891670876388
TST_O033H3,0.93772853922134
TST_HSUYUO,0.8157852982906775
TST_G5ORN2,0.8648667364850027
TST_P30QPG,0.8191515968430132
TST_CK9R8Y,0.9404924415437923
TST_PQLZA6,0.7503614798483254
TST_URM9KU,0.9736499560015972
TST_QD4LSR,0.5931940782734609
TST_HBGDRX,0.6209997262785746
TST_RHI6IB,0.8655172982604801
TST_8XF1RM,0.9432639910217879
TST_LJNBUA,0.9129698204212365
TST_Y53VI8,0.6473604444925427
TST_4C1VG9,0.09601369478903138
TST_6E55O9,0.8148447357955009
TST_QAPFKU,0.7610886955104993
TST_F3HZUM,0.6801058817820348
TST_QI6B99,0.11597434581569482
TST_LW0YJG,0.6664613760733088
TST_MW3KHU,0.8668729859021997
TST_PE0QCE,0.7259049119850466
TST_0VIMVA,0.978
TST_903AN6,0.971868789784089
TST_Y9T6WS,0.7715096449049869
TST_0UEVT6,0.8879917207749395
TST_7JQNX2,0.8725691350762483
TST_3KUU34,0.6203015952015658
TST_F0I3Z6,0.9577232731046958
TST_JTK42D,0.7250650976145528
TST_QW2TSZ,0.8717245928888938
TST_6TDMV6,0.7105300037717749
TST_LV1P1Z,0.6201769340379147
TST_9Z6ACW,0.7073451333391759
TST_YZ0J2B,0.98
TST_QO9L3H,0.6180490568979624
TST_115841,0.11011692498559517
TST_SFWPLR,0.6873009036283352
TST_Y801GB,0.8685932937946895
TST_JOGVUI,0.959225820461945
TST_KCK4PE,0.7267843122367021
TST_0NEJQA,0.7118370611940406
TST_23SOP7,0.7301159846492153
TST_4CSV8L,0.8080535087764578
TST_6282AE,0.8773222299299077
TST_MNT8SS,0.8517198230707546
TST_2V794E,0.5468245675085313
TST_HXQ84X,0.6623375164005074
TST_8VDK2Z,0.8849093243717946
TST_PFT7WQ,0.6959581577224135
TST_JYWCPK,0.1262263396041196
TST_HSJNIC,0.11451236681716136
TST_9FIPNK,0.6204169757649988
TST_21KGLA,0.69365047603782
TST_GJQLZI,0.8665373987602283
TST_T6KOFO,0.9036624376620825
TST_32C89G,0.9769999999999999
TST_3D9PDN,0.9414144966371767
TST_KV58J0,0.947829322655625
TST_775UW3,0.7253746307780788
TST_188UH6,0.7794864760286347
TST_YFN17M,0.930957129351336
TST_ATBFVG,0.9355880820296039
TST_ZH0Z49,0.735930634206313
TST_V1NF1U,0.6228174238365075
TST_GT0V3S,0.7918198069901509
TST_IJJ13V,0.6269825621169004
TST_U1ZCX5,0.5834516406382719
TST_3L5AWE,0.7104985182513451
TST_B55G1G,0.97640581297721
TST_OC46VM,0.7551630730488059
TST_X01EZA,0.9490086324706887
TST_II6TOL,0.658906918626217
TST_D94PTE,0.0974730993908776
TST_PGFCTN,0.579759338591634
TST_BY225V,0.7281947063240216
TST_6C7QRG,0.6287664559560903
TST_7CHMVJ,0.694753433112639
TST_BLPWD4,0.6188481925237278
TST_WQ4LQW,0.7126333376200042
TST_HVNA1A,0.82065965079274
TST_HBS7OK,0.7417666576411818
TST_4TX455,0.1485800307213849
TST_EJ2XZ9,0.8213946268127315
TST_RLCPD4,0.5871851983763088
TST_PHDA1L,0.1180787593424471
TST_2E4Y9Z,0.9485963598309635
TST_MX97MB,0.9671546284883508
TST_8W4II4,0.7659305629919533
TST_VPA851,0.6229017171894506
TST_D6SWLR,0.6501843099974721
TST_SW6F9U,0.7533024523722646
TST_SNWKDT,0.7650782919862855
TST_TAXJUR,0.98
TST_ZREY5A,0.7481504861256633
TST_RODXH5,0.9613104296658176
TST_8V01N2,0.8207416166394106
TST_YARZMX,0.6225547980103785
TST_8JSMCG,0.5858411221265638
TST_SUHD71,0.7738662103143843
TST_O98JB9,0.6209376193535172
TST_NEWMUQ,0.8830420565780805
TST_6LTCGB,0.8694115320644075
TST_0HMROD,0.10426439093686385
TST_HS6WBW,0.1348799140935065
TST_RTT8F4,0.9689628465172482
TST_3NVI7Z,0.09812624975953932
TST_IFMZDA,0.8767493166342594
TST_4DTQ0Q,0.762663645236839
TST_BOOKR3,0.8824742456937547
TST_EYE890,0.12626453515840483
TST_5T1YAA,0.7256738593009353
TST_G6SZ8E,0.971660615736334
TST_GUL0UI,0.5965907229091847
TST_6JOXJM,0.8482541029335129
TST_AO3IZQ,0.11126986296715581
TST_S2N8FN,0.6191396771100066
TST_I1UFC2,0.7297933878289286
TST_3AY9PO,0.8732330809626205
TST_JIGZ6O,0.7716680877855052
TST_OWA6VF,0.6786859071540168
TST_IJAFK3,0.98
TST_EFEPCB,0.9610536508428462
TST_NO1EEF,0.9422601060654926
TST_SQH1SZ,0.6633355068390369
TST_9568B6,0.6199378754271874
TST_TE3BAS,0.5988083331030224
TST_S20XWG,0.6781097848975236
TST_S5084A,0.6891942936135377
TST_NADOQC,0.9365966541127002
TST_010LVA,0.9601502190189999
TST_9S1I98,0.6545084730390469
TST_LLQEEP,0.7666307069981009
TST_EDXUD9,0.6228679911948712
TST_B28GTB,0.7307318048392202
TST_JZ57Q8,0.98
TST_SS97AT,0.6259542774246458
TST_JN7C4B,0.6182017260419188
TST_294V4Z,0.8700864150545513
TST_GXK298,0.8898996073590322
TST_X37CAP,0.8663987497851323
TST_3G4E5H,0.978
TST_49JEMN,0.8158396510330584
TST_WK1LTP,0.09620689132250645
TST_UC7M8E,0.9460060948828625
TST_S0BNB6,0.6205082111311941
TST_CFHEG3,0.9401650465446192
TST_43RKG6,0.6952310392856915
TST_ZRR496,0.9059233325323217
TST_WPHA78,0.11499888001304473
TST_8PI3SJ,0.7685172733158909
TST_HOJGTO,0.6190735450764199
TST_WFJA24,0.9123433392873652
TST_M1PZ8G,0.7774847308712738
TST_8OHYYW,0.8081346541290533
TST_D3Y2GD,0.6178881021104786
TST_K1YDFA,0.8949859755462612
TST_Z2FK4Y,0.9771059283331014
TST_J7LYAE,0.7548000747997038
TST_LQYHV3,0.13752701163390213
TST_NQ0Q88,0.7118307270384535
TST_W1IW8S,0.9157868680184271
TST_3S88LG,0.9479661963592697
TST_X2HVI4,0.6151883845112042
TST_LS1MXR,0.8609736746886179
TST_LW8FOK,0.870272941469062
TST_T9J58W,0.8503117776087268
TST_38UCUW,0.9362119357779617
TST_9HGLO6,0.8375273785963425
TST_KEG0WM,0.5856835285698943
TST_D1VIO0,0.9784512731453101
TST_W06FUX,0.6917447984968039
TST_V453FL,0.10342963546463357
TST_VQHCWV,0.8029236460842386
TST_TRZFA4,0.7150547757848501
TST_KMMGJ2,0.9602891579594779
TST_KIPUHV,0.9457558603910989
TST_LHFMA2,0.9353247742917536
TST_X2TDSH,0.8345116742375301
TST_ES3SSQ,0.7223323804165447
TST_T2HY9Q,0.5822280860623407
TST_JH2ZEE,0.934112844629204
TST_FN29PZ,0.10454154278991942
TST_ZWPEPM,0.16983643044874755
TST_GXF8Y1,0.5880363891560748
TST_6V1JV7,0.6910516820998138
TST_YEXYMG,0.8518346482028878
TST_MGDF1A,0.9563489870708026
TST_6Z14D1,0.8159526859674873
TST_7ZGUKI,0.11050908296420639
TST_L57RTW,0.7023343133051823
TST_OGW388,0.7511306052521557
TST_SKDHV2,0.8679618375100471
TST_B6LY3J,0.6183264508186203
TST_0D7PML,0.6607261934886752
TST_BFUSNT,0.732176031770432
TST_9LUVBU,0.6277890576962787
TST_8VRVJ1,0.5819141958510566
TST_AZPS2V,0.14841510899001512
TST_39WH1V,0.6293194930702436
TST_QI586N,0.6202709794028769
TST_NG4FJ0,0.8697019664076489
TST_Y9BHL7,0.5815999595670001
TST_1XIDIP,0.6855473316397444
TST_5XT5PQ,0.9412211422498572
TST_B90HE0,0.7170838396373138
TST_EBW5N5,0.9409104919761025
TST_LZZ9Z3,0.9771925151919898
TST_ARCH4H,0.7509985238795609
TST_LY1UC6,0.7179640922202679
TST_USF5FF,0.6497064203555559
TST_QQ159H,0.5966497663765459
TST_ZXOP33,0.8166309571112258
TST_3DK0C8,0.6146174242511953
TST_RVNLR2,0.7238771526589571
TST_1OT5TU,0.7622179857209951
TST_TQ6C9F,0.9238985326972767
TST_MZI2JO,0.864156927784
TST_HXOKOQ,0.7569531445270828
TST_ZQ3W9P,0.7479696975318371
TST_6Q6BGU,0.5879852129832985
TST_BLFO7Q,0.6974542736670105
TST_Y31SDF,0.9734500888333252
TST_T6M3F5,0.8779544157154909
TST_3KSNFW,0.5829058504866895
TST_LOUINC,0.6211100911487237
TST_JTWAU5,0.9784999999999999
TST_UGRS6H,0.9752950081698437
TST_PMQRB2,0.7655640065183256
TST_1W9EI0,0.97682570677612
TST_D2RJ8P,0.8674346130135616
TST_7T1G2D,0.5843016747046179
TST_VH1I4I,0.9533305572586236
TST_I02HLW,0.7151174471958177
TST_3BRWZX,0.8857031034568906
TST_5TMPB3,0.6483316319971317
TST_3R2EGP,0.6467187422528009
TST_FT48LR,0.7327473922094608
TST_DIMLA5,0.9489905602847515
TST_ZZ7RMU,0.9483242520142363
TST_QDSLML,0.1158919536626154
TST_4TTD7A,0.9668523609133205
TST_SW8A2U,0.8445447143895054
TST_HYOB4I,0.7306988609412036
TST_SVQDZI,0.7672364871963466
TST_Q1Q1PZ,0.8575191265687626
TST_9J9SXR,0.9713708977889114
TST_LJCZJY,0.8317738314201568
TST_V0U691,0.6439781200162132
TST_4C7EAF,0.9565929528247353
TST_935W3L,0.895190031454915
TST_A50YWI,0.8341426807172552
TST_69M7PG,0.6277138386707898
TST_XH6EIE,0.9066215245161577
TST_OLM7FI,0.7755255415108648
TST_SMJL6F,0.8744119117458157
TST_U37BTZ,0.6924049021243268
TST_KVGV76,0.9604748804284007
TST_DSEJT7,0.7381121519136336
TST_OPPNHX,0.7127339657482525
TST_ULESI0,0.9561021952473027
TST_NDFQUV,0.966428317921876
TST_3YZZJ8,0.9022412276349242
TST_7IGOTR,0.6511425298529956
TST_D9I8W6,0.6332566974489441
TST_BJM6YB,0.7828381431674746
TST_GBI2Y6,0.9677380035109845
TST_RHXPD6,0.1244338655246143
TST_NM3VX6,0.6678036116600066
TST_6EWAUP,0.18300901502430134
TST_V218AI,0.9562298631513806
TST_1LS75X,0.7303498455056794
TST_NKCI77,0.7114730208676389
TST_KL3ZSX,0.6060484525029234
TST_GBFR1M,0.9652721897469806
TST_APRPDV,0.6375506694253835
TST_AIUQGY,0.9476974668045494
TST_MGVPBH,0.11926300186223507
TST_PCGC2Z,0.9764711850903731
TST_LNDG2G,0.9092403107129663
TST_AFL3K0,0.6655557726122862
TST_3XUWX9,0.8445478035909273
TST_I5RM0D,0.7938278761583877
TST_K58JT8,0.7303814065628104
TST_PXS6P1,0.7282267450908457
TST_OSG9AG,0.7386480129349993
TST_ED7DIL,0.7986624411748583
TST_OW4W09,0.9491887193661245
TST_MFBV6S,0.9629850202201405
TST_IYSKA6,0.11858949380252692
TST_2X9LTC,0.7691629068243024
TST_UD17RA,0.9017581512086679
TST_F26OYN,0.15300563123741798
TST_31FC0L,0.6373187268199083
TST_OH2BJR,0.6998492364753659
TST_APQRJC,0.9784999999999999
TST_YMGQRJ,0.688508357044044
TST_18T1DF,0.935055586743915
TST_LLLURY,0.9632130867139757
TST_RNNSI5,0.628850984354022
TST_L77KNO,0.7626900770331545
TST_5F610H,0.6524053746056548
TST_2CH067,0.9604771238711894
TST_YEHQ8G,0.7839078849650774
TST_MZ0500,0.9579614211900894
TST_QIW50X,0.6773645621760385
TST_9IIM42,0.9523170016209113
TST_MUM7DM,0.8980062150231557
TST_6HQG1I,0.9700629250677598
TST_UJDMD3,0.8326296551049313
TST_EJ8920,0.973210341088205
TST_4PFWOS,0.8508157217933849
TST_IFBAZE,0.9548937362345026
TST_PUKJGL,0.6272368866603593
TST_BEL6QF,0.98
TST_BNZ836,0.9032176303286683
TST_C1JV12,0.8476339729092178
TST_16E5FB,0.8888922291810617
TST_L6Y0A7,0.9495686790016833
TST_ZRCNGF,0.788483608358939
TST_DAKNLD,0.6448068995275376
TST_F8SLHB,0.12546351437079153
TST_5ZE4CO,0.6376660509516119
TST_JWNBEO,0.6414517301953753
TST_S5D9U2,0.7765676601702289
TST_VNIBN4,0.9582414431481049
TST_HHY32O,0.8808262038317854
TST_4AXNFB,0.8842873409422932
TST_P6B6FA,0.6354363560888129
TST_4930CO,0.9664372812128278
TST_JO3KT3,0.8277759560303154
TST_U1A6O3,0.1759675203405121
TST_NLXKYI,0.8816099233453631
TST_YWKZ9L,0.6102567785445826
TST_F21VZ7,0.7785960639251115
TST_16SRCW,0.7903065859369073
TST_FXIVBL,0.6428155120919272
TST_O0S2C2,0.7690357947561651
TST_XRB4FJ,0.9772656923290123
TST_YX38LG,0.9532068598682221
TST_V0PZG0,0.6999635055263187
TST_12VR70,0.9795
TST_0JO6U8,0.16040922308360991
TST_R4POX7,0.8077401593433611
TST_MW40SP,0.7117073634406759
TST_2642BE,0.1345769638174374
TST_O99C5T,0.8502670525566397
TST_734CBX,0.9552706167943206
TST_59ZGZZ,0.18122216765322752
TST_QJGXPP,0.12297622882303992
TST_NW84RS,0.644613102992719
TST_KJEL53,0.8399026258922512
TST_VTDHEK,0.9616031009439768
TST_DYQBVW,0.14712698161369447
TST_EKFQ4D,0.7807011630941482
TST_ASBFWZ,0.6204673469416926
TST_6MHP8X,0.6999384428985282
TST_A26FQF,0.9064786461983112
TST_8DZ45I,0.9601513609362691
TST_CGCD6G,0.822716081398779
TST_SAOB66,0.6391892911006717
TST_R79Y9B,0.7634507142350693
TST_DICTVU,0.7953925092240939
TST_UIUBFK,0.6087533057561074
TST_HUFAG1,0.7832306811058527
TST_2JCFCQ,0.6103610415407377
TST_KE8QUO,0.6427642369382387
TST_OFSMVQ,0.8190856114106684
TST_UVQXTE,0.11584812995332727
TST_ZD0UQC,0.6424575789210688
TST_PYHXPB,0.13073281102586606
TST_EUY8PL,0.8598476985385728
TST_8LZPM0,0.933545468506454
TST_CXXKQX,0.7113338747240122
TST_TVUA3P,0.8389448096238905
TST_JL1WAN,0.6439120386519313
TST_YG0JB8,0.7573376693284017
TST_2XYM2L,0.8006033273623326
TST_0XLFJJ,0.6410399476216678
TST_MVUVFL,0.9795
TST_1EEEQ1,0.9789999999999999
TST_FANOQN,0.615548948787156
TST_NYVRVM,0.8113173146818231
TST_WG19NT,0.9736137320801739
TST_N0HZEG,0.7847333278422162
TST_EA1ANY,0.7711102850974788
TST_QV2O54,0.8177380156862527
TST_Z4ARCX,0.9121761844114135
TST_3GY0R9,0.8543422401876722
TST_FOCLZP,0.9159004028849024
TST_TF4ECI,0.8482000608404662
TST_Z6TQHJ,0.8744843039047172
TST_FDWO1C,0.8876681669726061
TST_OH4J57,0.6386431832107763
TST_44EITH,0.793418279453276
TST_GVNH66,0.8223204624320353
TST_SRBQNF,0.14755988348976762
TST_M8G822,0.882613732979472
TST_O9E512,0.6423054770954655
