id,utilization_rate
TST_FBCZO2,0.617630086260553
TST_WXZIT1,0.934571286988493
TST_0LL3H3,0.960584892536424
TST_AJEL9Q,0.557142515903382
TST_H0LENX,0.089440156122134
TST_30PJ26,0.537747263252063
TST_Y6MOGV,0.708233104019945
TST_V737J2,0.899155938825653
TST_P7WE5X,0.817024611981986
TST_ZUK7C5,0.618808732287606
TST_NER3DU,0.867524784975276
TST_M4CXEX,0.884633497397299
TST_981FSI,0.684141679405188
TST_5U3CT7,0.698483488233363
TST_MV829U,0.634423078962091
TST_Q1LPUN,0.899260582733063
TST_AN1CT8,0.703565836684282
TST_HEDCQQ,0.763699714386296
TST_K7ATTA,0.578463362595708
TST_D9LKHT,0.0925258349705214
TST_L2TDAO,0.600469332621036
TST_3KT4ZJ,0.915108504604284
TST_0IVV87,0.710444479386404
TST_TF6OAR,0.582417380104639
TST_2VMDHD,0.489345122162866
TST_RDIYJR,0.622185339073408
TST_P6OD9W,0.691070101013916
TST_SI38EB,0.0813459197935653
TST_35DGWY,0.570802855002418
TST_38UACZ,0.809292361234273
TST_STHC4K,0.885418022140321
TST_STNNB6,0.618222508491807
TST_J7OHWK,0.103460240644429
TST_WMHSMH,0.722710079117331
TST_IQJD0Z,0.759556908043463
TST_OONECD,0.103618839731999
TST_8B0TBH,0.594586776324604
TST_3C9A81,0.826383425178662
TST_GTTRAO,0.58178719639081
TST_L3EY6A,0.975295668103086
TST_5HARW5,0.956577286428711
TST_0YC9WO,0.945733775805995
TST_K6WH4E,0.148279795635518
TST_76WXPD,0.851916925778196
TST_Y5C6EF,0.88327263023977
TST_7FY1SQ,0.744478275987046
TST_UIDH9D,0.614674241697209
TST_G2ZB8H,0.0973775892789819
TST_GEDE7S,0.585527256687017
TST_4XDZPI,0.613694061699588
TST_63W98L,0.617517787417053
TST_RJXM5A,0.764274112981748
TST_25L1ZR,0.678765097040784
TST_4T2XP0,0.837965237595209
TST_0DK779,0.586703082136527
TST_Z32PKS,0.64597951267781
TST_YP6K7W,0.93640548496392
TST_W59C8O,0.580610285338647
TST_5BWIGL,0.88017522989798
TST_9MQ9Y0,0.876402331844508
TST_WX6WY0,0.632169490256649
TST_PBDZJF,0.9386628285916
TST_20XJLP,0.754674070020267
TST_3GOJVJ,0.79744504153377
TST_7919W3,0.86234240107877
TST_Y8S2C5,0.11808810624559
TST_EKD04C,0.716260738812338
TST_3YO52P,0.739295352062073
TST_TSYDII,0.595213570442382
TST_2TO82M,0.959081680988276
TST_J482PS,0.611087168499786
TST_7QGVK5,0.58016196796628
TST_E8O6HM,0.757245127716542
TST_HNF5HE,0.97762916523456
TST_R5LUKN,0.939451874594633
TST_1G6AD5,0.855264272909429
TST_QCKQ1M,0.922105387403207
TST_Q6LA3B,0.761802133813759
TST_7IO5HJ,0.579084315814205
TST_EZAUCB,0.865960813117008
TST_31AKHB,0.841173527908369
TST_W1EQYU,0.138034189547787
TST_5GS9X5,0.829108712061071
TST_A2R976,0.83769487737944
TST_49O2SY,0.855187349883625
TST_N765OS,0.921219624466496
TST_DVDNHS,0.858260189589032
TST_O033H3,0.934364667144501
TST_HSUYUO,0.806687794130036
TST_G5ORN2,0.867474780700455
TST_P30QPG,0.817315992981962
TST_CK9R8Y,0.941920756021016
TST_PQLZA6,0.748619880173952
TST_URM9KU,0.972194427147939
TST_QD4LSR,0.592730331369995
TST_HBGDRX,0.625800675072002
TST_RHI6IB,0.860963441005833
TST_8XF1RM,0.940059702880217
TST_LJNBUA,0.916545980118214
TST_Y53VI8,0.646024426491373
TST_4C1VG9,0.0963887728936245
TST_6E55O9,0.807520893706931
TST_QAPFKU,0.76337489576317
TST_F3HZUM,0.68323875678586
TST_QI6B99,0.11575342956029
TST_LW0YJG,0.660781767476115
TST_MW3KHU,0.863062611932129
TST_PE0QCE,0.719198640712191
TST_0VIMVA,0.976903229615176
TST_903AN6,0.972488392635248
TST_Y9T6WS,0.765269735186283
TST_0UEVT6,0.879568811852433
TST_7JQNX2,0.871946591885594
TST_3KUU34,0.616178909282172
TST_F0I3Z6,0.957209751241031
TST_JTK42D,0.727272067915241
TST_QW2TSZ,0.869595031209127
TST_6TDMV6,0.704134356612157
TST_LV1P1Z,0.618006635923776
TST_9Z6ACW,0.700685904972991
TST_YZ0J2B,0.98
TST_QO9L3H,0.614558789989774
TST_115841,0.110009709646406
TST_SFWPLR,0.682937050632812
TST_Y801GB,0.864223150079943
TST_JOGVUI,0.957923058136866
TST_KCK4PE,0.709453713416291
TST_0NEJQA,0.705523913506363
TST_23SOP7,0.728820612407805
TST_4CSV8L,0.805978237801686
TST_6282AE,0.871784051449151
TST_MNT8SS,0.851756345271592
TST_2V794E,0.529764032111265
TST_HXQ84X,0.656180883150361
TST_8VDK2Z,0.882267862309012
TST_PFT7WQ,0.695130813378481
TST_JYWCPK,0.126210429239771
TST_HSJNIC,0.113991514584593
TST_9FIPNK,0.618692427868688
TST_21KGLA,0.690589050508632
TST_GJQLZI,0.857414875768205
TST_T6KOFO,0.902328784522761
TST_32C89G,0.979946545646873
TST_3D9PDN,0.940534135896265
TST_KV58J0,0.944530543345959
TST_775UW3,0.723905485835089
TST_188UH6,0.767498071444717
TST_YFN17M,0.927832623549853
TST_ATBFVG,0.933522600437583
TST_ZH0Z49,0.733503946968066
TST_V1NF1U,0.621769285290014
TST_GT0V3S,0.785392043843369
TST_IJJ13V,0.62906047930251
TST_U1ZCX5,0.581088424692356
TST_3L5AWE,0.708474414479451
TST_B55G1G,0.974222566435516
TST_OC46VM,0.753218348928467
TST_X01EZA,0.948279057706025
TST_II6TOL,0.65775821534836
TST_D94PTE,0.0972528853091103
TST_PGFCTN,0.580180594041584
TST_BY225V,0.72438423823916
TST_6C7QRG,0.627311014612555
TST_7CHMVJ,0.690650567654609
TST_BLPWD4,0.593470962613678
TST_WQ4LQW,0.713320648463355
TST_HVNA1A,0.814425357244282
TST_HBS7OK,0.729806079637857
TST_4TX455,0.147500854087791
TST_EJ2XZ9,0.818688096689868
TST_RLCPD4,0.584351372930445
TST_PHDA1L,0.116949317005466
TST_2E4Y9Z,0.94932926699301
TST_MX97MB,0.965592609667847
TST_8W4II4,0.7646455093515
TST_VPA851,0.619886127093519
TST_D6SWLR,0.647643456005005
TST_SW6F9U,0.747667792149997
TST_SNWKDT,0.761454188218511
TST_TAXJUR,0.98
TST_ZREY5A,0.742882977497801
TST_RODXH5,0.959819860399363
TST_8V01N2,0.818313327189144
TST_YARZMX,0.621405204843125
TST_8JSMCG,0.583525267411576
TST_SUHD71,0.771684174241796
TST_O98JB9,0.622396020878817
TST_NEWMUQ,0.878464594050501
TST_6LTCGB,0.864937360574404
TST_0HMROD,0.103788095729551
TST_HS6WBW,0.137426920365098
TST_RTT8F4,0.964829038968432
TST_3NVI7Z,0.0973370821342565
TST_IFMZDA,0.880345285817737
TST_4DTQ0Q,0.760736806753693
TST_BOOKR3,0.88006659723049
TST_EYE890,0.126203866468327
TST_5T1YAA,0.723645269463022
TST_G6SZ8E,0.97233754294791
TST_GUL0UI,0.592164949811621
TST_6JOXJM,0.847460325770384
TST_AO3IZQ,0.110791773114925
TST_S2N8FN,0.616480697083868
TST_I1UFC2,0.725237116028243
TST_3AY9PO,0.874537084888529
TST_JIGZ6O,0.76552528500576
TST_OWA6VF,0.675102450640124
TST_IJAFK3,0.98
TST_EFEPCB,0.959912564457283
TST_NO1EEF,0.941942489478942
TST_SQH1SZ,0.657356412092567
TST_9568B6,0.616601458952091
TST_TE3BAS,0.595939047732942
TST_S20XWG,0.669685959134445
TST_S5084A,0.685881625222626
TST_NADOQC,0.931435920087761
TST_010LVA,0.959045117521294
TST_9S1I98,0.644703905721752
TST_LLQEEP,0.764038363466939
TST_EDXUD9,0.620328669904336
TST_B28GTB,0.732386725140101
TST_JZ57Q8,0.98
TST_SS97AT,0.618913419705929
TST_JN7C4B,0.617716984432377
TST_294V4Z,0.868465056944835
TST_GXK298,0.881491167873647
TST_X37CAP,0.863085325539507
TST_3G4E5H,0.977538388554093
TST_49JEMN,0.808238104566358
TST_WK1LTP,0.0960428604637287
TST_UC7M8E,0.944563988193552
TST_S0BNB6,0.614402822716425
TST_CFHEG3,0.940313636753578
TST_43RKG6,0.690349069396539
TST_ZRR496,0.901691500692463
TST_WPHA78,0.114951226169367
TST_8PI3SJ,0.764620264009049
TST_HOJGTO,0.614235190936857
TST_WFJA24,0.903679078496305
TST_M1PZ8G,0.767083349067163
TST_8OHYYW,0.80573994470256
TST_D3Y2GD,0.618738589008795
TST_K1YDFA,0.892829617038552
TST_Z2FK4Y,0.976198683882581
TST_J7LYAE,0.753778494209371
TST_LQYHV3,0.136944409070953
TST_NQ0Q88,0.703057283998913
TST_W1IW8S,0.905219279611781
TST_3S88LG,0.945728355356945
TST_X2HVI4,0.613488081384292
TST_LS1MXR,0.858001197366932
TST_LW8FOK,0.863574141301306
TST_T9J58W,0.841325282978987
TST_38UCUW,0.936676936818647
TST_9HGLO6,0.831227238506826
TST_KEG0WM,0.582359162048418
TST_D1VIO0,0.977671312478182
TST_W06FUX,0.682203448287858
TST_V453FL,0.103593758621858
TST_VQHCWV,0.803236760842221
TST_TRZFA4,0.711009278854506
TST_KMMGJ2,0.958209765762751
TST_KIPUHV,0.941485145323485
TST_LHFMA2,0.935652388487969
TST_X2TDSH,0.831577667651151
TST_ES3SSQ,0.716804395370665
TST_T2HY9Q,0.579726711748973
TST_JH2ZEE,0.937720083400094
TST_FN29PZ,0.103070274854454
TST_ZWPEPM,0.169649023421177
TST_GXF8Y1,0.586459872394138
TST_6V1JV7,0.690472669592253
TST_YEXYMG,0.851335538175753
TST_MGDF1A,0.954257253907926
TST_6Z14D1,0.814340713432501
TST_7ZGUKI,0.11045152383603
TST_L57RTW,0.699435373430003
TST_OGW388,0.75017098324776
TST_SKDHV2,0.860598582087072
TST_B6LY3J,0.612325389752649
TST_0D7PML,0.659413739178556
TST_BFUSNT,0.729524069315763
TST_9LUVBU,0.626643453599822
TST_8VRVJ1,0.580544880758856
TST_AZPS2V,0.147262826414537
TST_39WH1V,0.628186491448552
TST_QI586N,0.614897556382959
TST_NG4FJ0,0.867022939669054
TST_Y9BHL7,0.579806491588879
TST_1XIDIP,0.682421821920866
TST_5XT5PQ,0.938415037626149
TST_B90HE0,0.717842547748042
TST_EBW5N5,0.941967023200505
TST_LZZ9Z3,0.976337832833236
TST_ARCH4H,0.74344326186698
TST_LY1UC6,0.71540139631942
TST_USF5FF,0.650845612481412
TST_QQ159H,0.594435293374615
TST_ZXOP33,0.812200345457653
TST_3DK0C8,0.613268655901812
TST_RVNLR2,0.724421770379902
TST_1OT5TU,0.761715676167874
TST_TQ6C9F,0.921959530010667
TST_MZI2JO,0.856681055714893
TST_HXOKOQ,0.756058025791076
TST_ZQ3W9P,0.742671821454412
TST_6Q6BGU,0.583575921901012
TST_BLFO7Q,0.691780243577648
TST_Y31SDF,0.971738581416682
TST_T6M3F5,0.869882148473664
TST_3KSNFW,0.580251490781554
TST_LOUINC,0.619019811078008
TST_JTWAU5,0.98
TST_UGRS6H,0.976382897579
TST_PMQRB2,0.761554479984699
TST_1W9EI0,0.976031849719821
TST_D2RJ8P,0.868332200619849
TST_7T1G2D,0.585644017779868
TST_VH1I4I,0.957561829807854
TST_I02HLW,0.712259453488865
TST_3BRWZX,0.883033813630706
TST_5TMPB3,0.647615569950527
TST_3R2EGP,0.645103777292985
TST_FT48LR,0.73071767049577
TST_DIMLA5,0.950237357302749
TST_ZZ7RMU,0.948452095558821
TST_QDSLML,0.115911000386593
TST_4TTD7A,0.964838755008262
TST_SW8A2U,0.840482595786193
TST_HYOB4I,0.726325094917952
TST_SVQDZI,0.763206024575153
TST_Q1Q1PZ,0.863999956599974
TST_9J9SXR,0.969870716059586
TST_LJCZJY,0.823915579629035
TST_V0U691,0.638369608090057
TST_4C7EAF,0.954792813920666
TST_935W3L,0.886818081459308
TST_A50YWI,0.828794439794701
TST_69M7PG,0.628464902113602
TST_XH6EIE,0.910380358631631
TST_OLM7FI,0.774942844607691
TST_SMJL6F,0.866265062081309
TST_U37BTZ,0.68753156706211
TST_KVGV76,0.964031716592419
TST_DSEJT7,0.727971694295504
TST_OPPNHX,0.709446378188504
TST_ULESI0,0.958029673168207
TST_NDFQUV,0.963359576278139
TST_3YZZJ8,0.900220095806432
TST_7IGOTR,0.645705265637489
TST_D9I8W6,0.631413949918522
TST_BJM6YB,0.77700981378665
TST_GBI2Y6,0.970643340103239
TST_RHXPD6,0.126470009297624
TST_NM3VX6,0.664062447268473
TST_6EWAUP,0.183073787323848
TST_V218AI,0.95279707969393
TST_1LS75X,0.727343141376821
TST_NKCI77,0.706281009721939
TST_KL3ZSX,0.606675492255936
TST_GBFR1M,0.963973573131445
TST_APRPDV,0.628927448283646
TST_AIUQGY,0.946428181427747
TST_MGVPBH,0.118311531872529
TST_PCGC2Z,0.974559410583396
TST_LNDG2G,0.905456059236458
TST_AFL3K0,0.668368898239876
TST_3XUWX9,0.842443966336332
TST_I5RM0D,0.790341500267681
TST_K58JT8,0.726337704315886
TST_PXS6P1,0.728660207662926
TST_OSG9AG,0.734075390664759
TST_ED7DIL,0.796040627977886
TST_OW4W09,0.948840037252125
TST_MFBV6S,0.962208442341094
TST_IYSKA6,0.119393746458792
TST_2X9LTC,0.765136159694219
TST_UD17RA,0.900917015858217
TST_F26OYN,0.155479986000796
TST_31FC0L,0.636100866795292
TST_OH2BJR,0.696585061460351
TST_APQRJC,0.978956573242227
TST_YMGQRJ,0.684621685043852
TST_18T1DF,0.934295125989798
TST_LLLURY,0.958452634612761
TST_RNNSI5,0.626434621923448
TST_L77KNO,0.760777993896754
TST_5F610H,0.648211686660896
TST_2CH067,0.959379868853851
TST_YEHQ8G,0.775673978895973
TST_MZ0500,0.955560336925844
TST_QIW50X,0.669307744284761
TST_9IIM42,0.950743282609324
TST_MUM7DM,0.898784519072628
TST_6HQG1I,0.967409148655223
TST_UJDMD3,0.82896354055793
TST_EJ8920,0.97144059434861
TST_4PFWOS,0.843048837725574
TST_IFBAZE,0.949859696990243
TST_PUKJGL,0.622089666551902
TST_BEL6QF,0.98
TST_BNZ836,0.899938555642893
TST_C1JV12,0.84154108418015
TST_16E5FB,0.882769043503833
TST_L6Y0A7,0.950007361408569
TST_ZRCNGF,0.783091351434886
TST_DAKNLD,0.636580379206621
TST_F8SLHB,0.1272673426304
TST_5ZE4CO,0.635203259312878
TST_JWNBEO,0.641260882943016
TST_S5D9U2,0.770972249335279
TST_VNIBN4,0.957890676258128
TST_HHY32O,0.871770320109989
TST_4AXNFB,0.881803568572339
TST_P6B6FA,0.631267028035674
TST_4930CO,0.966632456514179
TST_JO3KT3,0.821099451892698
TST_U1A6O3,0.174943329922546
TST_NLXKYI,0.88066001737562
TST_YWKZ9L,0.608626513924441
TST_F21VZ7,0.771343591424957
TST_16SRCW,0.779210398323543
TST_FXIVBL,0.640799821617223
TST_O0S2C2,0.764340102898456
TST_XRB4FJ,0.972098472122057
TST_YX38LG,0.94850565081071
TST_V0PZG0,0.693499806943284
TST_12VR70,0.98
TST_0JO6U8,0.161697184937585
TST_R4POX7,0.806091767209774
TST_MW40SP,0.709531894540794
TST_2642BE,0.135475274411823
TST_O99C5T,0.850677900971558
TST_734CBX,0.947300616644316
TST_59ZGZZ,0.178581689463362
TST_QJGXPP,0.123627528357124
TST_NW84RS,0.640771016586588
TST_KJEL53,0.835344786906131
TST_VTDHEK,0.960039039901298
TST_DYQBVW,0.145074979015043
TST_EKFQ4D,0.775847134938975
TST_ASBFWZ,0.617063544501917
TST_6MHP8X,0.699213681665532
TST_A26FQF,0.90447652788067
TST_8DZ45I,0.952106954248152
TST_CGCD6G,0.814838039604148
TST_SAOB66,0.637186541269347
TST_R79Y9B,0.756553769791133
TST_DICTVU,0.795278872616834
TST_UIUBFK,0.60688877284636
TST_HUFAG1,0.778320321483459
TST_2JCFCQ,0.607971995149316
TST_KE8QUO,0.64253799194641
TST_OFSMVQ,0.811685706039653
TST_UVQXTE,0.11627279581289
TST_ZD0UQC,0.635024347572862
TST_PYHXPB,0.132697429844132
TST_EUY8PL,0.855411689524348
TST_8LZPM0,0.932284296448486
TST_CXXKQX,0.709844387455008
TST_TVUA3P,0.837833668993056
TST_JL1WAN,0.642426137578918
TST_YG0JB8,0.763436799299657
TST_2XYM2L,0.800124486860606
TST_0XLFJJ,0.636584229509031
TST_MVUVFL,0.98
TST_1EEEQ1,0.979820369806802
TST_FANOQN,0.610852412196138
TST_NYVRVM,0.809039416009838
TST_WG19NT,0.971801036570411
TST_N0HZEG,0.778318278882785
TST_EA1ANY,0.764122555459203
TST_QV2O54,0.816462289427743
TST_Z4ARCX,0.904554203383635
TST_3GY0R9,0.853433239825742
TST_FOCLZP,0.913455490208374
TST_TF4ECI,0.846611351334187
TST_Z6TQHJ,0.874065797092034
TST_FDWO1C,0.886852789014107
TST_OH4J57,0.635394150158189
TST_44EITH,0.790908133934429
TST_GVNH66,0.817782551461053
TST_SRBQNF,0.146042208684103
TST_M8G822,0.883286550785402
TST_O9E512,0.640827187923335
TST_MZE4AL,0.849906502127284
TST_U6G4WC,0.951279683004642
TST_GWJY6P,0.953735569375732
TST_PZ7RPT,0.9049910897127
TST_LIHBDG,0.773338307871806
TST_9N27WN,0.132532131852532
TST_AXYN5O,0.958093855289469
TST_CMI288,0.965390121214316
TST_4DGZ0T,0.98
TST_OMZPIS,0.779770673638868
TST_8H5OYP,0.964313970210618
TST_47UI59,0.87960525478235
TST_K3VRBF,0.771084176038945
TST_3VO9EQ,0.634334248452708
TST_K6LGXI,0.905335593473548
TST_2P7U25,0.700302909096856
TST_WAVQZX,0.642351689231992
TST_XID0DC,0.900052558451462
TST_G48R6R,0.833503203965044
TST_JKCRQZ,0.821435425712138
TST_IBBMLP,0.960090106945491
TST_Y6XFCV,0.725931991945698
TST_EMHB4Z,0.800425762307979
TST_9CRRYW,0.761251049438991
TST_4LVV73,0.806717954959988
TST_X23Z65,0.639012525184259
TST_30P05N,0.787957409459034
TST_7LB4LW,0.631594800862636
TST_MX44K8,0.894520325498203
TST_Z1DX1B,0.634721196755769
TST_6GMWDV,0.909978445904819
TST_95KVQH,0.929881322839715
TST_WYTKK3,0.617113679416761
TST_6HFXXG,0.963550718938755
TST_22VRJT,0.808959501175002
TST_AGFRGY,0.706752136267534
