id,utilization_rate
TST_O8LAL4,0.857671429973223
TST_4QLG3C,0.469678326733258
TST_RNL8L6,0.529667101875218
TST_FM0ORB,0.532650050162488
TST_MBG7BO,0.082921085917707
TST_K8ZJC1,0.769485950349458
TST_RZBV1M,0.619231259788954
TST_DNEVSO,0.579230447823423
TST_Q2S6JI,0.542389749680734
TST_AYBELY,0.536853098187591
TST_JXV4XE,0.699135489747139
TST_E2OCF1,0.567495408975594
TST_541I3Q,0.568570099869798
TST_O9YEC8,0.564174778674875
TST_ZMGY3M,0.591658396235447
TST_MXXHUL,0.867449613679
TST_QI0RTR,0.612231690651104
TST_99P8A9,0.927444624882589
TST_2970GZ,0.978443534093774
TST_2T038A,0.563972287232059
TST_0QATPQ,0.116170000233314
TST_JSOQZC,0.0896197235408095
TST_H2K1MQ,0.858528164013854
TST_R1A445,0.109825711018289
TST_AS22BY,0.977219432775343
TST_1ZFOCK,0.809573869551186
TST_CHY095,0.574050232776899
TST_USKNEN,0.907178761096433
TST_X8392D,0.825714937635582
TST_YITAJO,0.620793083014407
TST_IB7T6E,0.757522769558752
TST_X3HR5D,0.935391692565842
TST_RK8DA6,0.98
TST_M2KB4K,0.88049798527424
TST_UAUKGP,0.770794332342093
TST_3M7HJL,0.708085363160443
TST_CDFXTK,0.809334398649302
TST_11SXGV,0.654323624311242
TST_CBRI3G,0.687844956985723
TST_YERXTU,0.590829560399646
TST_CYO0EE,0.685817631657198
TST_7C05DC,0.506898445326008
TST_XZUN6V,0.758318418219219
TST_KU2G0J,0.653396088590178
TST_SDRZR1,0.624884099448094
TST_ZYMY7U,0.543058267143812
TST_GJN108,0.0795340032825653
TST_2J9PH8,0.644058434435263
TST_C3A3ZS,0.601360592704819
TST_ZQWTH7,0.713338528497855
TST_7E78RW,0.573680200839773
TST_ARI11Z,0.974217452850363
TST_NR9O25,0.754707803181796
TST_TH1C7D,0.945032683717564
TST_F3W8RI,0.975392772681644
TST_EVNVHI,0.665999035091277
TST_4V4LTI,0.875059665427986
TST_X96QNV,0.655370273136173
TST_NDNQNC,0.75707370231366
TST_183DYP,0.959726406625951
TST_TWCM9U,0.682489697012059
TST_Z1ET3C,0.697796176936813
TST_3EJ447,0.559767057331558
TST_A60U7U,0.913276545392589
TST_MNII1L,0.707780913955502
TST_1BAPOS,0.570252641365293
TST_9RUXZ1,0.54433913836632
TST_53S94B,0.58696887280833
TST_07SCG5,0.98
TST_M74GWL,0.568249293585086
TST_VNYU9E,0.746995806850255
TST_35B4MF,0.830305612288292
TST_9RPMUT,0.902562303285443
TST_Q40UA3,0.975508639913799
TST_YEA45D,0.753592267022893
TST_56SX8I,0.0915497710438195
TST_UAP6F4,0.973769930146276
TST_ZQYZQ0,0.539172089585134
TST_SNDRZT,0.929258820736557
TST_X0XRN1,0.760103328061292
TST_RTPAZ8,0.53695239199018
TST_NQ8ZU2,0.694585636007388
TST_SRXGCM,0.65024135941048
TST_06XTXQ,0.973088458421971
TST_3UWBZE,0.862995736584049
TST_17GTPK,0.70370192934296
TST_SA05H0,0.762467201746065
TST_RX00IY,0.631593656997338
TST_IXQL9N,0.862922768643477
TST_GLXTYG,0.718169959427688
TST_8WVSNB,0.0986299934768742
TST_YMTS8K,0.744800739970679
TST_QK50L2,0.110995901784567
TST_52MYKJ,0.749487516342648
TST_BQWQ87,0.86560763582493
TST_T4I49P,0.568980041567126
TST_8JNY2D,0.0794411543205658
TST_LS3E1R,0.531278431809594
TST_0QNU2Q,0.641755665527745
TST_9QWM5B,0.932886069949809
TST_BXJE7F,0.605628180080164
TST_SXE19P,0.119020524413401
TST_ZB8TIE,0.0820049617522626
TST_UPS01H,0.573112471112319
TST_5Q23HC,0.635664167536364
TST_VOET9M,0.806988529637071
TST_YN779L,0.570965456061867
TST_TBPL43,0.525526880609541
TST_B4H5XM,0.900966385602083
TST_FBCZO2,0.619050800595676
TST_WXZIT1,0.934056376036413
TST_0LL3H3,0.963450071754074
TST_AJEL9Q,0.556714808576347
TST_H0LENX,0.0872786964041147
TST_30PJ26,0.536251965404514
TST_Y6MOGV,0.707387776674656
TST_V737J2,0.903907017229895
TST_P7WE5X,0.81346266860793
TST_ZUK7C5,0.619670418411682
TST_NER3DU,0.869386247329051
TST_M4CXEX,0.880364022051118
TST_981FSI,0.683219053938022
TST_5U3CT7,0.699803300349532
TST_MV829U,0.633788478515475
TST_Q1LPUN,0.91028630634716
TST_AN1CT8,0.703548515069543
TST_HEDCQQ,0.760982865753744
TST_K7ATTA,0.578113484063358
TST_D9LKHT,0.0901622742116353
TST_L2TDAO,0.602522329154856
TST_3KT4ZJ,0.913861870933924
TST_0IVV87,0.710544130391372
TST_TF6OAR,0.582750793388257
TST_2VMDHD,0.48087419523012
TST_RDIYJR,0.62355260990153
TST_P6OD9W,0.692394552849206
TST_SI38EB,0.0804061888417215
TST_35DGWY,0.571085586417065
TST_38UACZ,0.818931649253561
TST_STHC4K,0.88973483704551
TST_STNNB6,0.618875955146636
TST_J7OHWK,0.101672322634957
TST_WMHSMH,0.724782468358648
TST_IQJD0Z,0.760329596855017
TST_OONECD,0.10154228730301
TST_8B0TBH,0.597072355255045
TST_3C9A81,0.835742723074633
TST_GTTRAO,0.583811183689573
TST_L3EY6A,0.973354179524229
TST_5HARW5,0.95760497952958
TST_0YC9WO,0.941514042657673
TST_K6WH4E,0.147485096750258
TST_76WXPD,0.849315880330852
TST_Y5C6EF,0.875723071729642
TST_7FY1SQ,0.755598967910695
TST_UIDH9D,0.614791946196761
TST_G2ZB8H,0.0962428094169418
TST_GEDE7S,0.583160644989976
TST_4XDZPI,0.613588455505885
TST_63W98L,0.620723173956919
TST_RJXM5A,0.762605420012146
TST_25L1ZR,0.680681707511644
TST_4T2XP0,0.838480000019165
TST_0DK779,0.584194538541712
TST_Z32PKS,0.644222038347112
TST_YP6K7W,0.939103251167576
TST_W59C8O,0.579603709684189
TST_5BWIGL,0.87790865880959
TST_9MQ9Y0,0.871442959729269
TST_WX6WY0,0.626299316558446
TST_PBDZJF,0.939142691465068
TST_20XJLP,0.753858068547468
TST_3GOJVJ,0.799440180749414
TST_7919W3,0.868285179163749
TST_Y8S2C5,0.113523214447446
TST_EKD04C,0.717487302951759
TST_3YO52P,0.759026290181539
TST_TSYDII,0.598063465981454
TST_2TO82M,0.956400643552156
TST_J482PS,0.614283946928953
TST_7QGVK5,0.577450608997937
TST_E8O6HM,0.757011418447422
TST_HNF5HE,0.975114519465496
TST_R5LUKN,0.954950846281188
TST_1G6AD5,0.846633913093367
TST_QCKQ1M,0.923798677833036
TST_Q6LA3B,0.757931273881233
TST_7IO5HJ,0.576542065906876
TST_EZAUCB,0.875192049940178
TST_31AKHB,0.846404103370469
TST_W1EQYU,0.134084374217359
TST_5GS9X5,0.830014151696464
TST_A2R976,0.842147832975188
TST_49O2SY,0.858311130941024
TST_N765OS,0.91769267559135
TST_DVDNHS,0.855917119516446
TST_O033H3,0.937728494064994
TST_HSUYUO,0.805588933546296
TST_G5ORN2,0.875550577927494
TST_P30QPG,0.815430975001759
TST_CK9R8Y,0.94166994818881
TST_PQLZA6,0.753541330000428
TST_URM9KU,0.974314657452344
TST_QD4LSR,0.592387874826075
TST_HBGDRX,0.620695199853877
TST_RHI6IB,0.861188886773931
TST_8XF1RM,0.938926979992554
TST_LJNBUA,0.91186480868627
TST_Y53VI8,0.636858922286125
TST_4C1VG9,0.0950668417832624
TST_6E55O9,0.810535155826656
TST_QAPFKU,0.761496048572085
TST_F3HZUM,0.681015727658268
TST_QI6B99,0.113945416961694
TST_LW0YJG,0.667192315077301
TST_MW3KHU,0.865448416474912
TST_PE0QCE,0.72744410398717
TST_0VIMVA,0.973249181397188
TST_903AN6,0.969393006600374
TST_Y9T6WS,0.771231398950878
TST_0UEVT6,0.886388824013184
TST_7JQNX2,0.870637545874227
TST_3KUU34,0.616956646312294
TST_F0I3Z6,0.95157244385636
TST_JTK42D,0.723439482967825
TST_QW2TSZ,0.873676389352169
TST_6TDMV6,0.706899197954017
TST_LV1P1Z,0.623878248557913
TST_9Z6ACW,0.701486767282556
TST_YZ0J2B,0.98
TST_QO9L3H,0.620680571379482
TST_115841,0.108077623463195
TST_SFWPLR,0.682798414027952
TST_Y801GB,0.865517740408509
TST_JOGVUI,0.957636870587939
TST_KCK4PE,0.707144379748217
TST_0NEJQA,0.705397398095904
TST_23SOP7,0.729245614860088
TST_4CSV8L,0.807616488881831
TST_6282AE,0.888349751246517
TST_MNT8SS,0.856818073736282
TST_2V794E,0.528211203489357
TST_HXQ84X,0.655895572367012
TST_8VDK2Z,0.874900632087438
TST_PFT7WQ,0.697062197610894
TST_JYWCPK,0.123668199708158
TST_HSJNIC,0.112052821697799
TST_9FIPNK,0.61901015150881
TST_21KGLA,0.691032714334587
TST_GJQLZI,0.863433613572445
TST_T6KOFO,0.900064574595997
TST_32C89G,0.977166133499647
TST_3D9PDN,0.944035239569246
TST_KV58J0,0.943304983709639
TST_775UW3,0.720783546777804
TST_188UH6,0.754408773788687
TST_YFN17M,0.936370679271301
TST_ATBFVG,0.934937369775465
TST_ZH0Z49,0.731677512996106
TST_V1NF1U,0.620183155588344
TST_GT0V3S,0.783437126678819
TST_IJJ13V,0.626363228064101
TST_U1ZCX5,0.577226893289965
TST_3L5AWE,0.711076626564005
TST_B55G1G,0.975233831291598
TST_OC46VM,0.750346886916801
TST_X01EZA,0.94789915498592
TST_II6TOL,0.660829177748375
TST_D94PTE,0.095272974882587
TST_PGFCTN,0.578770017165436
TST_BY225V,0.722378893634592
TST_6C7QRG,0.625787702105631
TST_7CHMVJ,0.693193769605781
TST_BLPWD4,0.59135721698418
TST_WQ4LQW,0.716087402665494
TST_HVNA1A,0.813383903801157
TST_HBS7OK,0.734467549460004
TST_4TX455,0.147083259183025
TST_EJ2XZ9,0.821148259759311
TST_RLCPD4,0.585069840857276
TST_PHDA1L,0.11655137431216
TST_2E4Y9Z,0.948007077879289
TST_MX97MB,0.966076032014456
TST_8W4II4,0.769517229882815
TST_VPA851,0.619677104040629
TST_D6SWLR,0.632939433087117
TST_SW6F9U,0.750121411147083
TST_SNWKDT,0.762688215928802
TST_TAXJUR,0.98
TST_ZREY5A,0.746868518763125
TST_RODXH5,0.952594224412857
TST_8V01N2,0.821511736237432
TST_YARZMX,0.619048695225259
TST_8JSMCG,0.577655910349366
TST_SUHD71,0.776687548506032
TST_O98JB9,0.617363292606399
TST_NEWMUQ,0.878813641675501
TST_6LTCGB,0.86820412572346
TST_0HMROD,0.101502327611146
TST_HS6WBW,0.133788893675013
TST_RTT8F4,0.969523156943754
TST_3NVI7Z,0.0960246384835058
TST_IFMZDA,0.873673380776591
TST_4DTQ0Q,0.762150030942419
TST_BOOKR3,0.878037806078765
TST_EYE890,0.123659445959284
TST_5T1YAA,0.726631951869291
TST_G6SZ8E,0.974331781412597
TST_GUL0UI,0.592168642874088
TST_6JOXJM,0.848906188999022
TST_AO3IZQ,0.108986207064558
TST_S2N8FN,0.617061228423977
TST_I1UFC2,0.729867517403579
TST_3AY9PO,0.870286371631438
TST_JIGZ6O,0.770952501184639
TST_OWA6VF,0.678604506706224
TST_IJAFK3,0.98
TST_EFEPCB,0.957690018656602
TST_NO1EEF,0.940852445819085
TST_SQH1SZ,0.661703553346433
TST_9568B6,0.6189562377321
TST_TE3BAS,0.596714885129588
TST_S20XWG,0.669684275851092
TST_S5084A,0.684579815455064
TST_NADOQC,0.932693166512097
TST_010LVA,0.952969412076892
TST_9S1I98,0.651512905708588
TST_LLQEEP,0.763736109902307
TST_EDXUD9,0.619898514022291
TST_B28GTB,0.726070214184451
TST_JZ57Q8,0.98
TST_SS97AT,0.620471831324031
TST_JN7C4B,0.623771914939413
TST_294V4Z,0.876137294295855
TST_GXK298,0.888840968889956
TST_X37CAP,0.865875686528389
TST_3G4E5H,0.973174813151655
TST_49JEMN,0.80963223118825
TST_WK1LTP,0.0950852299375292
TST_UC7M8E,0.943694313320414
TST_S0BNB6,0.619526416937457
TST_CFHEG3,0.94405984758641
TST_43RKG6,0.691626644319986
TST_ZRR496,0.900380207085437
TST_WPHA78,0.112214929585489
TST_8PI3SJ,0.768858502446527
TST_HOJGTO,0.619389286890872
TST_WFJA24,0.915509615020606
TST_M1PZ8G,0.768540083963731
TST_8OHYYW,0.807924901927119
TST_D3Y2GD,0.619868761518092
TST_K1YDFA,0.908496569825632
TST_Z2FK4Y,0.975994465013067
TST_J7LYAE,0.751783609438226
TST_LQYHV3,0.135367446432913
TST_NQ0Q88,0.706371983746564
TST_W1IW8S,0.912506605395032
TST_3S88LG,0.941820461683427
TST_X2HVI4,0.613036445350931
TST_LS1MXR,0.867540346410309
TST_LW8FOK,0.875237921817759
TST_T9J58W,0.842716033642381
TST_38UCUW,0.934670103148715
TST_9HGLO6,0.847839390990139
TST_KEG0WM,0.581578272597097
TST_D1VIO0,0.976433479553759
TST_W06FUX,0.685833738875749
TST_V453FL,0.0992495050858416
TST_VQHCWV,0.799930252365876
TST_TRZFA4,0.712239630059536
TST_KMMGJ2,0.958494260134432
TST_KIPUHV,0.957437247123398
TST_LHFMA2,0.937375161771977
TST_X2TDSH,0.831924179230657
TST_ES3SSQ,0.716220923547846
TST_T2HY9Q,0.577447218595722
TST_JH2ZEE,0.941317026919021
TST_FN29PZ,0.101652925022741
TST_ZWPEPM,0.167848254328155
TST_GXF8Y1,0.583587561116309
TST_6V1JV7,0.693593181142465
TST_YEXYMG,0.849972325529459
TST_MGDF1A,0.957305257001958
TST_6Z14D1,0.813491275315097
TST_7ZGUKI,0.107628826702487
TST_L57RTW,0.699452613578935
TST_OGW388,0.753876307343142
TST_SKDHV2,0.861345652256912
TST_B6LY3J,0.618340053289155
TST_0D7PML,0.666131087303672
TST_BFUSNT,0.729450550988951
TST_9LUVBU,0.625575167621321
TST_8VRVJ1,0.578853895765642
TST_AZPS2V,0.146385272040229
TST_39WH1V,0.635353549816228
TST_QI586N,0.625225153622001
TST_NG4FJ0,0.872418743217496
TST_Y9BHL7,0.576413120247751
TST_1XIDIP,0.681975557035556
TST_5XT5PQ,0.939637097419234
TST_B90HE0,0.718510864794491
TST_EBW5N5,0.94101033433466
TST_LZZ9Z3,0.973627231601983
TST_ARCH4H,0.756375951309296
TST_LY1UC6,0.717002754292119
TST_USF5FF,0.636884584777867
TST_QQ159H,0.595348987046759
TST_ZXOP33,0.814981509063511
TST_3DK0C8,0.613024733261193
TST_RVNLR2,0.725016124944114
TST_1OT5TU,0.758576059461182
TST_TQ6C9F,0.91788660414473
TST_MZI2JO,0.85954803315976
TST_HXOKOQ,0.754952895036522
TST_ZQ3W9P,0.746836330278651
TST_6Q6BGU,0.584553460355367
TST_BLFO7Q,0.696257633347937
TST_Y31SDF,0.971603195710437
TST_T6M3F5,0.890065919477125
TST_3KSNFW,0.577475849607025
TST_LOUINC,0.619392415784961
TST_JTWAU5,0.976738302150364
TST_UGRS6H,0.97208855537504
TST_PMQRB2,0.76113047776081
TST_1W9EI0,0.9753733986292
TST_D2RJ8P,0.871116181821307
TST_7T1G2D,0.584092112560254
TST_VH1I4I,0.946500216972683
TST_I02HLW,0.713456110613133
TST_3BRWZX,0.882207555500509
TST_5TMPB3,0.644795573967987
TST_3R2EGP,0.636844159622979
TST_FT48LR,0.730230646807099
TST_DIMLA5,0.947520457684928
TST_ZZ7RMU,0.947909584332758
TST_QDSLML,0.113575948108873
TST_4TTD7A,0.965012825040791
TST_SW8A2U,0.846631181468445
TST_HYOB4I,0.723204667791652
TST_SVQDZI,0.762883655984914
TST_Q1Q1PZ,0.866013669655998
TST_9J9SXR,0.967671499583826
TST_LJCZJY,0.826818578905571
TST_V0U691,0.640466218718212
TST_4C7EAF,0.960442897558013
TST_935W3L,0.895668903410258
TST_A50YWI,0.839540835156984
TST_69M7PG,0.630399026164641
TST_XH6EIE,0.908036679221824
TST_OLM7FI,0.770925200412907
TST_SMJL6F,0.873701922703408
TST_U37BTZ,0.692041250248895
TST_KVGV76,0.957983522493832
TST_DSEJT7,0.731676389655015
TST_OPPNHX,0.708270964745086
TST_ULESI0,0.951646312258389
TST_NDFQUV,0.962856441264168
TST_3YZZJ8,0.905590714783915
TST_7IGOTR,0.651251535457345
TST_D9I8W6,0.631503016871658
TST_BJM6YB,0.778914480975131
TST_GBI2Y6,0.968859206597749
TST_RHXPD6,0.123694493473036
TST_NM3VX6,0.661715233190934
TST_6EWAUP,0.180546295413402
TST_V218AI,0.954932501869908
TST_1LS75X,0.730990098613667
TST_NKCI77,0.700561121880999
TST_KL3ZSX,0.602453137733455
TST_GBFR1M,0.962728523599861
TST_APRPDV,0.631735017527996
TST_AIUQGY,0.945229651647638
TST_MGVPBH,0.118741541632974
TST_PCGC2Z,0.975186451281265
TST_LNDG2G,0.904844517617415
TST_AFL3K0,0.670559983534533
TST_3XUWX9,0.843825770419799
TST_I5RM0D,0.793160031740369
TST_K58JT8,0.727632465498816
TST_PXS6P1,0.725757458245366
TST_OSG9AG,0.744256706708371
TST_ED7DIL,0.797836358957685
TST_OW4W09,0.952230824451489
TST_MFBV6S,0.962201714930214
TST_IYSKA6,0.119898302572057
TST_2X9LTC,0.774428083982332
TST_UD17RA,0.905290310381804
TST_F26OYN,0.153141276573407
TST_31FC0L,0.633366322097565
TST_OH2BJR,0.697877121290447
TST_APQRJC,0.976951896625598
TST_YMGQRJ,0.683203701012587
TST_18T1DF,0.9312142381798
TST_LLLURY,0.959380179425476
TST_RNNSI5,0.624981755668618
TST_L77KNO,0.761429555191485
TST_5F610H,0.645941846661595
TST_2CH067,0.961252324656374
TST_YEHQ8G,0.777390633935698
TST_MZ0500,0.961346531608574
TST_QIW50X,0.676416370609069
TST_9IIM42,0.954325573000809
TST_MUM7DM,0.897462333440933
TST_6HQG1I,0.968580967302866
TST_UJDMD3,0.825771350211496
TST_EJ8920,0.967224695656594
TST_4PFWOS,0.848245636432162
TST_IFBAZE,0.955223775554233
TST_PUKJGL,0.630843924086952
TST_BEL6QF,0.98
TST_BNZ836,0.916788648913762
TST_C1JV12,0.837648343669644
TST_16E5FB,0.89574572644808
TST_L6Y0A7,0.951322918712302
TST_ZRCNGF,0.786227632815207
TST_DAKNLD,0.643074684303729
TST_F8SLHB,0.124644004789764
TST_5ZE4CO,0.637796789196593
TST_JWNBEO,0.638456555771419
TST_S5D9U2,0.793889808243591
TST_VNIBN4,0.956612851978098
TST_HHY32O,0.872121456325814
TST_4AXNFB,0.890272942480813
TST_P6B6FA,0.629791709736372
TST_4930CO,0.965447508009021
TST_JO3KT3,0.824293278309767
TST_U1A6O3,0.173279172766201
TST_NLXKYI,0.881840642045097
TST_YWKZ9L,0.60004160019157
TST_F21VZ7,0.770925933797777
TST_16SRCW,0.783879115227386
TST_FXIVBL,0.638455218659045
TST_O0S2C2,0.765083812134064
TST_XRB4FJ,0.966795085276284
TST_YX38LG,0.950659553579011
TST_V0PZG0,0.695547247575454
TST_12VR70,0.978978346222325
TST_0JO6U8,0.160674266846814
TST_R4POX7,0.802071236089253
TST_MW40SP,0.710088978253269
TST_2642BE,0.134809878609348
TST_O99C5T,0.851852880598392
TST_734CBX,0.947441463742188
TST_59ZGZZ,0.176702609510954
TST_QJGXPP,0.122412520858882
TST_NW84RS,0.650891595353883
TST_KJEL53,0.832333591004678
TST_VTDHEK,0.956937216004594
TST_DYQBVW,0.144859479150744
TST_EKFQ4D,0.772953775170068
TST_ASBFWZ,0.613467524706562
TST_6MHP8X,0.700156038348119
TST_A26FQF,0.903444445554273
TST_8DZ45I,0.9535978789246
TST_CGCD6G,0.824076173677242
TST_SAOB66,0.640799160390824
TST_R79Y9B,0.762981738067214
TST_DICTVU,0.792870520979503
TST_UIUBFK,0.599594642746783
TST_HUFAG1,0.788587469344239
TST_2JCFCQ,0.605417497193742
TST_KE8QUO,0.639282689316651
TST_OFSMVQ,0.805387482437356
TST_UVQXTE,0.11721383956733
TST_ZD0UQC,0.635156521645902
TST_PYHXPB,0.131818612755382
TST_EUY8PL,0.85153444880598
TST_8LZPM0,0.933230147781579
TST_CXXKQX,0.712796231082774
TST_TVUA3P,0.832416476306629
TST_JL1WAN,0.641640561798099
TST_YG0JB8,0.757512211458262
TST_2XYM2L,0.799222538134658
TST_0XLFJJ,0.634158674446738
TST_MVUVFL,0.98
TST_1EEEQ1,0.978897327563888
TST_FANOQN,0.613069478710819
TST_NYVRVM,0.813603875566749
TST_WG19NT,0.968347527688603
TST_N0HZEG,0.78058566827489
TST_EA1ANY,0.766070635808219
TST_QV2O54,0.814957788161078
TST_Z4ARCX,0.906281029013989
TST_3GY0R9,0.843726467247861
TST_FOCLZP,0.912615076287209
TST_TF4ECI,0.842116032087555
TST_Z6TQHJ,0.876412269671907
TST_FDWO1C,0.88315990176835
TST_OH4J57,0.633514747953878
TST_44EITH,0.791919703323484
TST_GVNH66,0.819737408897547
TST_SRBQNF,0.14554019393756
TST_M8G822,0.893376181110486
TST_O9E512,0.644417224075763
TST_MZE4AL,0.849620504979615
TST_U6G4WC,0.951648217347228
TST_GWJY6P,0.955696595819267
TST_PZ7RPT,0.90188327167238
TST_LIHBDG,0.778303317447264
TST_9N27WN,0.131704653073334
TST_AXYN5O,0.956908511717786
TST_CMI288,0.964440500037045
TST_4DGZ0T,0.978759414977346
TST_OMZPIS,0.778388520046183
TST_8H5OYP,0.96315738233394
TST_47UI59,0.882964435942022
TST_K3VRBF,0.790771960825287
TST_3VO9EQ,0.635790526315746
TST_K6LGXI,0.906888522670291
TST_2P7U25,0.700439992335323
TST_WAVQZX,0.641455856504593
TST_XID0DC,0.916910058414549
TST_G48R6R,0.842880117637922
TST_JKCRQZ,0.823467022542602
TST_IBBMLP,0.961160306406374
TST_Y6XFCV,0.729217214738156
TST_EMHB4Z,0.799202556129279
TST_9CRRYW,0.759110096950993
TST_4LVV73,0.804641862612365
TST_X23Z65,0.635529355712802
TST_30P05N,0.786935222144548
TST_7LB4LW,0.634166497249977
TST_MX44K8,0.897666631006938
TST_Z1DX1B,0.633026889423505
TST_6GMWDV,0.915587747001318
TST_95KVQH,0.925243461890077
TST_WYTKK3,0.614330580439239
TST_6HFXXG,0.962863598963628
TST_22VRJT,0.81373346008711
