id,utilization_rate
TST_T5I247,0.9321375328884879
TST_SQNLWJ,0.7706118859505147
TST_JGD0TZ,0.5368546114583447
TST_AI9W1P,0.11042467930629996
TST_IL9JNR,0.619236459499645
TST_QOIIOB,0.864621762694191
TST_HAVMR7,0.7026380425669031
TST_WYKYR8,0.469418749676205
TST_QBRB8B,0.5909145520353132
TST_PMWO5R,0.5855870631552604
TST_IBSKGG,0.08733697540473347
TST_RL1ELR,0.8670692629672696
TST_NMTSF4,0.9051433019051474
TST_K63741,0.6032711884513114
TST_8NMD5C,0.7051249237340266
TST_25WDZP,0.598532811882202
TST_5JUDPI,0.6489645768218285
TST_W0TCCI,0.6828115938163065
TST_KBWCQZ,0.7600167888750013
TST_NC12L5,0.9151055317570977
TST_YXGL23,0.6269169899127993
TST_66OV14,0.5346988756529035
TST_I3NIWM,0.8547384526816857
TST_PW6HTI,0.8101140774754323
TST_R7PXH7,0.9688236861711433
TST_JZP7TX,0.6238857809595627
TST_LZ4O78,0.8633421649698279
TST_N4M26C,0.7464231719050238
TST_61D5J2,0.5723617780079382
TST_GYVIQ8,0.08334898769493805
TST_CHYOX5,0.13757035931079284
TST_ZRKLC1,0.5643293737950547
TST_DP6356,0.078711781353663
TST_DMBVPB,0.5342970784253273
TST_NHT7DM,0.63578164753139
TST_0JTAWQ,0.5739245482061229
TST_OPP6SB,0.7492977835482076
TST_2AT638,0.6035615636093229
TST_CT3IHW,0.7647584997414707
TST_EBXQAV,0.611486943564083
TST_Q4A6IX,0.5285967185480641
TST_FKGUSC,0.751986750378507
TST_0B41FO,0.6558876164220023
TST_ALFP2T,0.8625724181548785
TST_O1W93G,0.7169632512638701
TST_32644R,0.8084673775720508
TST_BUWTJ3,0.9633836780975348
TST_B8G43W,0.5747464712638386
TST_PM4J4K,0.8554226857123668
TST_TD946I,0.6237425002971504
TST_6MPNV5,0.08992236747826324
TST_BT9W37,0.8329067222443002
TST_I4UEL2,0.9759152055654988
TST_K9OLCJ,0.8760915136389651
TST_N9BIQQ,0.6538668471897204
TST_9T1H67,0.6148486676900524
TST_8LBT24,0.8710097489918849
TST_HYHT00,0.8017467880160535
TST_A1X2EJ,0.9077645165320819
TST_AIZK53,0.5660389942231199
TST_YWUX2T,0.8593615406873774
TST_L3VTLS,0.6943408833548583
TST_RNKU8N,0.7603756209270361
TST_O3YZQN,0.5740723235875136
TST_O8LAL4,0.8498145276472786
TST_4QLG3C,0.46765092247338846
TST_RNL8L6,0.5279068579000099
TST_FM0ORB,0.5339068164277841
TST_MBG7BO,0.08595377341534745
TST_K8ZJC1,0.7659083764173112
TST_RZBV1M,0.6249141737805417
TST_DNEVSO,0.5734185197264065
TST_Q2S6JI,0.5402867559519573
TST_AYBELY,0.5364634100792948
TST_JXV4XE,0.7051432714348218
TST_E2OCF1,0.5653233291202584
TST_541I3Q,0.5687490058699349
TST_O9YEC8,0.5642304013241912
TST_ZMGY3M,0.5987471144695405
TST_MXXHUL,0.8666324334568557
TST_QI0RTR,0.6182447909161239
TST_99P8A9,0.9230684556524613
TST_2970GZ,0.979530505833526
TST_2T038A,0.5630104479201213
TST_0QATPQ,0.11836712926724939
TST_JSOQZC,0.09282763213647646
TST_H2K1MQ,0.8571074869911789
TST_R1A445,0.11070961762499823
TST_AS22BY,0.9763917655333446
TST_1ZFOCK,0.8103807020491477
TST_CHY095,0.5728225209405248
TST_USKNEN,0.909904856406862
TST_X8392D,0.8322348527855737
TST_YITAJO,0.6310658651486267
TST_IB7T6E,0.7622612975799419
TST_X3HR5D,0.935634646347091
TST_RK8DA6,0.98
TST_M2KB4K,0.8748845948665853
TST_UAUKGP,0.7758333436329531
TST_3M7HJL,0.7067385062456846
TST_CDFXTK,0.8142157589871433
TST_11SXGV,0.6498391566095687
TST_CBRI3G,0.6886280061716525
TST_YERXTU,0.5976263933809626
TST_CYO0EE,0.6888409730856886
TST_7C05DC,0.5265349850465593
TST_XZUN6V,0.760578840525177
TST_KU2G0J,0.6556467458333204
TST_SDRZR1,0.6276328804622763
TST_ZYMY7U,0.5445918048839912
TST_GJN108,0.07982026505509189
TST_2J9PH8,0.6483963146788693
TST_C3A3ZS,0.6033132719381666
TST_ZQWTH7,0.7235559034351963
TST_7E78RW,0.5748766657445773
TST_ARI11Z,0.9785890275815237
TST_NR9O25,0.7582852097667033
TST_TH1C7D,0.9433884203841445
TST_F3W8RI,0.9758742732370272
TST_EVNVHI,0.6615789144488742
TST_4V4LTI,0.8747182891297006
TST_X96QNV,0.6565257380455869
TST_NDNQNC,0.7551164198760243
TST_183DYP,0.9619951690092564
TST_TWCM9U,0.6834025575914181
TST_Z1ET3C,0.6924016826087346
TST_3EJ447,0.5605207026453476
TST_A60U7U,0.9071248019583996
TST_MNII1L,0.7161552883034089
TST_1BAPOS,0.5712317485626587
TST_9RUXZ1,0.5485603488261656
TST_53S94B,0.5852838686877653
TST_07SCG5,0.98
TST_M74GWL,0.5662364180217491
TST_VNYU9E,0.7438144729577487
TST_35B4MF,0.811020336481831
TST_9RPMUT,0.8942431358354255
TST_Q40UA3,0.98
TST_YEA45D,0.7531336393987925
TST_56SX8I,0.09606837830255098
TST_UAP6F4,0.9771632429310086
TST_ZQYZQ0,0.5412569008733226
TST_SNDRZT,0.9250203376438716
TST_X0XRN1,0.7626037979306624
TST_RTPAZ8,0.5362496295493901
TST_NQ8ZU2,0.6951581051774994
TST_SRXGCM,0.6474309159479498
TST_06XTXQ,0.9783964839377592
TST_3UWBZE,0.8605123407599001
TST_17GTPK,0.7058726210718452
TST_SA05H0,0.7631308014064905
TST_RX00IY,0.6336235158728231
TST_IXQL9N,0.8674677236499446
TST_GLXTYG,0.7163378966895917
TST_8WVSNB,0.10298649740436927
TST_YMTS8K,0.7481434481160469
TST_QK50L2,0.11390916377443461
TST_52MYKJ,0.7482063165680072
TST_BQWQ87,0.8623185914288677
TST_T4I49P,0.5680980855096206
TST_8JNY2D,0.08022126189721773
TST_LS3E1R,0.5332257628277804
TST_0QNU2Q,0.6496970444933268
TST_9QWM5B,0.9302860817328455
TST_BXJE7F,0.6043226770893064
TST_SXE19P,0.12077353315597283
TST_ZB8TIE,0.08321463838418999
TST_UPS01H,0.5691682008128192
TST_5Q23HC,0.6354467787793996
TST_VOET9M,0.808074955988862
TST_YN779L,0.5719639797599473
TST_TBPL43,0.528369138804245
TST_B4H5XM,0.8973530900010208
TST_FBCZO2,0.6183087054535589
TST_WXZIT1,0.9330998166134392
TST_0LL3H3,0.9624991802333663
TST_AJEL9Q,0.5543197986634699
TST_H0LENX,0.0890550667118992
TST_30PJ26,0.5394220428508412
TST_Y6MOGV,0.7104055132938969
TST_V737J2,0.899047476967612
TST_P7WE5X,0.8150198046804001
TST_ZUK7C5,0.6243820799405128
TST_NER3DU,0.8664215946380618
TST_M4CXEX,0.8876414324195003
TST_981FSI,0.6849513396475091
TST_5U3CT7,0.6996379380823858
TST_MV829U,0.6348696704332383
TST_Q1LPUN,0.894771491380973
TST_AN1CT8,0.7070099783320134
TST_HEDCQQ,0.7647171335736613
TST_K7ATTA,0.5762749610260448
TST_D9LKHT,0.09243270504997553
TST_L2TDAO,0.5982182615351388
TST_3KT4ZJ,0.9157166602520981
TST_0IVV87,0.709824174920131
TST_TF6OAR,0.5830126581009856
TST_2VMDHD,0.48242868863388827
TST_RDIYJR,0.618586650526937
TST_P6OD9W,0.6980453099569519
TST_SI38EB,0.07965924722718451
TST_35DGWY,0.568142465681381
TST_38UACZ,0.8119663800350067
TST_STHC4K,0.886024844825319
TST_STNNB6,0.6177827795943451
TST_J7OHWK,0.10542363074931031
TST_WMHSMH,0.7214429431309866
TST_IQJD0Z,0.7604796811245368
TST_OONECD,0.10563176792292313
TST_8B0TBH,0.5975520489482635
TST_3C9A81,0.8276322963931807
TST_GTTRAO,0.5800720335226047
TST_L3EY6A,0.9735822551495246
TST_5HARW5,0.957616688228389
TST_0YC9WO,0.946135891739634
TST_K6WH4E,0.1494980687254771
TST_76WXPD,0.8500655803483586
TST_Y5C6EF,0.8733498571779754
TST_7FY1SQ,0.7497028780154323
TST_UIDH9D,0.614422980313616
TST_G2ZB8H,0.09867529906445778
TST_GEDE7S,0.5859503839390066
TST_4XDZPI,0.6158641817371151
TST_63W98L,0.618217600600881
TST_RJXM5A,0.7654880817207751
TST_25L1ZR,0.6733888922458519
TST_4T2XP0,0.8397502987607779
TST_0DK779,0.5836949856753215
TST_Z32PKS,0.6411196668519397
TST_YP6K7W,0.9369009870560341
TST_W59C8O,0.5782536502266297
TST_5BWIGL,0.8809045214609658
TST_9MQ9Y0,0.8722596774162741
TST_WX6WY0,0.6274021187862362
TST_PBDZJF,0.9398384866602882
TST_20XJLP,0.7483780591905844
TST_3GOJVJ,0.7920970529807775
TST_7919W3,0.8623215010032949
TST_Y8S2C5,0.11948984620933628
TST_EKD04C,0.7151954740904758
TST_3YO52P,0.7432224452149475
TST_TSYDII,0.5986043459589073
TST_2TO82M,0.9601919670406235
TST_J482PS,0.6176685232216488
TST_7QGVK5,0.5771503752181344
TST_E8O6HM,0.749904772994258
TST_HNF5HE,0.9773029002210047
TST_R5LUKN,0.936670733009253
TST_1G6AD5,0.8651849414954775
TST_QCKQ1M,0.9245324068886224
TST_Q6LA3B,0.7651362247550881
TST_7IO5HJ,0.5795775854206049
TST_EZAUCB,0.8651276087618391
TST_31AKHB,0.8385711173417678
TST_W1EQYU,0.13697001814629098
TST_5GS9X5,0.8293287582904846
TST_A2R976,0.8457429265647901
TST_49O2SY,0.8598245591181601
TST_N765OS,0.9219856833491096
TST_DVDNHS,0.8673291345949052
TST_O033H3,0.9353709302724258
TST_HSUYUO,0.8071584901673131
TST_G5ORN2,0.8663790397394924
TST_P30QPG,0.8222490136917225
TST_CK9R8Y,0.9413190555103558
TST_PQLZA6,0.7511555937537919
TST_URM9KU,0.9722932175076676
TST_QD4LSR,0.5944903368315704
TST_HBGDRX,0.6166126587315587
TST_RHI6IB,0.8645616169607674
TST_8XF1RM,0.9387790148137125
TST_LJNBUA,0.9211609141301631
TST_Y53VI8,0.6414772282052013
TST_4C1VG9,0.09695206816655326
TST_6E55O9,0.8110032426750967
TST_QAPFKU,0.7633424531875118
TST_F3HZUM,0.6871318818636621
TST_QI6B99,0.11613031375933103
TST_LW0YJG,0.6655007971734768
TST_MW3KHU,0.8651961152493519
TST_PE0QCE,0.719284428527815
TST_0VIMVA,0.9778802789123113
TST_903AN6,0.9751715106273539
TST_Y9T6WS,0.7682145223306927
TST_0UEVT6,0.8794450144800856
TST_7JQNX2,0.8712907297746882
TST_3KUU34,0.6181312562281531
TST_F0I3Z6,0.9572331065376922
TST_JTK42D,0.72131999885233
TST_QW2TSZ,0.8654307151597859
TST_6TDMV6,0.7041611100883602
TST_LV1P1Z,0.6184067215858767
TST_9Z6ACW,0.6951435700821659
TST_YZ0J2B,0.98
TST_QO9L3H,0.6187262461056547
TST_115841,0.10970233181575069
TST_SFWPLR,0.6854211331252836
TST_Y801GB,0.8604260602770357
TST_JOGVUI,0.9586787960543129
TST_KCK4PE,0.7101385730899485
TST_0NEJQA,0.7011054473846938
TST_23SOP7,0.7274522710629481
TST_4CSV8L,0.8042950041648763
TST_6282AE,0.872809044933111
TST_MNT8SS,0.8432975839108228
TST_2V794E,0.5305959154454138
TST_HXQ84X,0.6533152458857141
TST_8VDK2Z,0.880937386987571
TST_PFT7WQ,0.6835255716135387
TST_JYWCPK,0.12731410046129807
TST_HSJNIC,0.11386208567604762
TST_9FIPNK,0.6166280961087961
TST_21KGLA,0.6991781465921654
TST_GJQLZI,0.8615294390982234
TST_T6KOFO,0.9042954194908532
TST_32C89G,0.9794827728002975
TST_3D9PDN,0.940287945880456
TST_KV58J0,0.9451377315610278
TST_775UW3,0.7256244109220592
TST_188UH6,0.7734122985560672
TST_YFN17M,0.9253375583594096
TST_ATBFVG,0.9352545248358343
TST_ZH0Z49,0.7332014257342223
TST_V1NF1U,0.6189666741865462
TST_GT0V3S,0.7900069655233041
TST_IJJ13V,0.6275931707071061
TST_U1ZCX5,0.5806870959599901
TST_3L5AWE,0.7016429219215303
TST_B55G1G,0.9737133670177004
TST_OC46VM,0.7483909557832736
TST_X01EZA,0.9484363016713551
TST_II6TOL,0.6597046317325085
TST_D94PTE,0.09855109701091114
TST_PGFCTN,0.5767348570498251
TST_BY225V,0.7178284761364874
TST_6C7QRG,0.6276206555901727
TST_7CHMVJ,0.6919281144230379
TST_BLPWD4,0.5934189472183714
TST_WQ4LQW,0.6973486985816192
TST_HVNA1A,0.8143953468228543
TST_HBS7OK,0.7344676998966102
TST_4TX455,0.15063618021083136
TST_EJ2XZ9,0.8185714163778205
TST_RLCPD4,0.5873030786789024
TST_PHDA1L,0.11868191727159272
TST_2E4Y9Z,0.947687834909144
TST_MX97MB,0.9659980359732538
TST_8W4II4,0.7663042260909843
TST_VPA851,0.6192238021505665
TST_D6SWLR,0.6420612480759971
TST_SW6F9U,0.752463355988948
TST_SNWKDT,0.7650822982626305
TST_TAXJUR,0.98
TST_ZREY5A,0.7451419971771149
TST_RODXH5,0.9604165681611064
TST_8V01N2,0.8174877549553845
TST_YARZMX,0.6188481688171138
TST_8JSMCG,0.5836259529688378
TST_SUHD71,0.7747658400731838
TST_O98JB9,0.6198242438040604
TST_NEWMUQ,0.8780396033782247
TST_6LTCGB,0.865515570106691
TST_0HMROD,0.1056522165023272
TST_HS6WBW,0.1370205758486122
TST_RTT8F4,0.9686896209697208
TST_3NVI7Z,0.09878162841945694
TST_IFMZDA,0.8703903325836162
TST_4DTQ0Q,0.7597099340498437
TST_BOOKR3,0.8810778892544818
TST_EYE890,0.1273744853083798
TST_5T1YAA,0.7234420108193758
TST_G6SZ8E,0.9731254294446293
TST_GUL0UI,0.5938253153472612
TST_6JOXJM,0.8373288360522968
TST_AO3IZQ,0.11109168390145818
TST_S2N8FN,0.6187224448118619
TST_I1UFC2,0.7274089656941045
TST_3AY9PO,0.8709641750237527
TST_JIGZ6O,0.7689358101263312
TST_OWA6VF,0.680100731028802
TST_IJAFK3,0.98
TST_EFEPCB,0.9590061062937204
TST_NO1EEF,0.9419228776625577
TST_SQH1SZ,0.6598780456245148
TST_9568B6,0.6182067584099638
TST_TE3BAS,0.5991483713248286
TST_S20XWG,0.6707802876553154
TST_S5084A,0.6842946419499234
TST_NADOQC,0.9315995144067429
TST_010LVA,0.9596148891611546
TST_9S1I98,0.6586722089415008
TST_LLQEEP,0.766654640481165
TST_EDXUD9,0.6196616905058429
TST_B28GTB,0.7262762282520404
TST_JZ57Q8,0.9791461786378922
TST_SS97AT,0.6191048139580054
TST_JN7C4B,0.6172075437294237
TST_294V4Z,0.8647797967894076
TST_GXK298,0.8810758035666829
TST_X37CAP,0.8650395886909826
TST_3G4E5H,0.9775372268924715
TST_49JEMN,0.8122503908650232
TST_WK1LTP,0.097070653370734
TST_UC7M8E,0.9443408978072674
TST_S0BNB6,0.6161738949915152
TST_CFHEG3,0.9394193014456964
TST_43RKG6,0.699755875302225
TST_ZRR496,0.9037789956670221
TST_WPHA78,0.11355362636564012
TST_8PI3SJ,0.7661534116217045
TST_HOJGTO,0.6183151091024914
TST_WFJA24,0.9046074550222541
TST_M1PZ8G,0.7674122272104931
TST_8OHYYW,0.8036421076542739
TST_D3Y2GD,0.6150210672724897
TST_K1YDFA,0.8812552984385994
TST_Z2FK4Y,0.9759907255400518
TST_J7LYAE,0.750284148218678
TST_LQYHV3,0.13692996081317085
TST_NQ0Q88,0.695592289425671
TST_W1IW8S,0.9123374222762478
TST_3S88LG,0.9463302058912023
TST_X2HVI4,0.6155379923434308
TST_LS1MXR,0.8558603316266754
TST_LW8FOK,0.8608493559633132
TST_T9J58W,0.8491421119847158
TST_38UCUW,0.9384605516265334
TST_9HGLO6,0.8367207074703064
TST_KEG0WM,0.5801873908646255
TST_D1VIO0,0.9767401302080172
TST_W06FUX,0.6898636267900323
TST_V453FL,0.10503092274865819
TST_VQHCWV,0.801213050289972
TST_TRZFA4,0.7083415192531699
TST_KMMGJ2,0.9579447384292439
TST_KIPUHV,0.9396504174008461
TST_LHFMA2,0.9351285752418357
TST_X2TDSH,0.8329322074677273
TST_ES3SSQ,0.7183028681901725
TST_T2HY9Q,0.5806971543873325
TST_JH2ZEE,0.9364223220663568
TST_FN29PZ,0.1051396263439538
TST_ZWPEPM,0.17024812184104887
TST_GXF8Y1,0.5862366485649024
TST_6V1JV7,0.691039164898804
TST_YEXYMG,0.8497151365433583
TST_MGDF1A,0.9567150835194688
TST_6Z14D1,0.8144389585888228
TST_7ZGUKI,0.11140736639190427
TST_L57RTW,0.7017711725929633
TST_OGW388,0.7522978891558649
TST_SKDHV2,0.8632169054889577
TST_B6LY3J,0.6113157546541076
TST_0D7PML,0.6642849474035988
TST_BFUSNT,0.7285497680300481
TST_9LUVBU,0.6276663838833895
TST_8VRVJ1,0.5784307491103459
TST_AZPS2V,0.15055415304001904
TST_39WH1V,0.6252220330800216
TST_QI586N,0.6063897612148461
TST_NG4FJ0,0.8701053000791144
TST_Y9BHL7,0.5763021444864284
TST_1XIDIP,0.6849952427293022
TST_5XT5PQ,0.9402818606332105
TST_B90HE0,0.7166814198518651
TST_EBW5N5,0.9417085999681184
TST_LZZ9Z3,0.9738500367903477
TST_ARCH4H,0.7492162905569532
TST_LY1UC6,0.7096081542493312
TST_USF5FF,0.6472967190085669
TST_QQ159H,0.593062336185601
TST_ZXOP33,0.8188118472604379
TST_3DK0C8,0.6136308084629338
TST_RVNLR2,0.7223155756169755
TST_1OT5TU,0.764768855899742
TST_TQ6C9F,0.9224761234301483
TST_MZI2JO,0.8620691789047231
TST_HXOKOQ,0.750630830617845
TST_ZQ3W9P,0.7458505995489481
TST_6Q6BGU,0.5870509706296082
TST_BLFO7Q,0.6929163412387084
TST_Y31SDF,0.9718598536716402
TST_T6M3F5,0.869567926489827
TST_3KSNFW,0.5807340598136941
TST_LOUINC,0.6172567366016294
TST_JTWAU5,0.9787558700171497
TST_UGRS6H,0.974997316434739
TST_PMQRB2,0.7599224197543402
TST_1W9EI0,0.9754689840526407
TST_D2RJ8P,0.8693914745015657
TST_7T1G2D,0.5828007449713927
TST_VH1I4I,0.9571085661584705
TST_I02HLW,0.7044823213197077
TST_3BRWZX,0.880912048623424
TST_5TMPB3,0.6438389449001312
TST_3R2EGP,0.6407217973366657
TST_FT48LR,0.7324265320999509
TST_DIMLA5,0.9454087823099618
TST_ZZ7RMU,0.949338090750558
TST_QDSLML,0.1161886595625692
TST_4TTD7A,0.9662507299135593
TST_SW8A2U,0.8384018436850756
TST_HYOB4I,0.7268747936991129
TST_SVQDZI,0.7640758776529546
TST_Q1Q1PZ,0.8622468384732045
TST_9J9SXR,0.9705411905470607
TST_LJCZJY,0.8247109971717123
TST_V0U691,0.6455144388901632
TST_4C7EAF,0.956339868117472
TST_935W3L,0.8871702395227428
TST_A50YWI,0.828894679218788
TST_69M7PG,0.6278338934140087
TST_XH6EIE,0.9034105318506124
TST_OLM7FI,0.7806788532578232
TST_SMJL6F,0.8657234180709049
TST_U37BTZ,0.681457774682857
TST_KVGV76,0.963531829300829
TST_DSEJT7,0.7302304854266822
TST_OPPNHX,0.7087247164050682
TST_ULESI0,0.9558068692854026
TST_NDFQUV,0.964621660763635
TST_3YZZJ8,0.8999852126399235
TST_7IGOTR,0.6464749188512673
TST_D9I8W6,0.6312760242287256
TST_BJM6YB,0.7807572317072174
TST_GBI2Y6,0.9680385862588312
TST_RHXPD6,0.12572367196515613
TST_NM3VX6,0.6646413292530596
TST_6EWAUP,0.18071808066334344
TST_V218AI,0.9517165290543075
TST_1LS75X,0.7286676524392625
TST_NKCI77,0.7045618934768771
TST_KL3ZSX,0.6059859421753364
TST_GBFR1M,0.9659710176733635
TST_APRPDV,0.6282316368757548
TST_AIUQGY,0.9454179181192737
TST_MGVPBH,0.1223326508610346
TST_PCGC2Z,0.9751059201166258
TST_LNDG2G,0.9077251729380672
TST_AFL3K0,0.6619199250310115
TST_3XUWX9,0.8398702166095452
TST_I5RM0D,0.7959552310236565
TST_K58JT8,0.7288869191293663
TST_PXS6P1,0.7228174020759629
TST_OSG9AG,0.7277974343585139
TST_ED7DIL,0.7951929994134053
TST_OW4W09,0.948223634801064
TST_MFBV6S,0.9637692168476513
TST_IYSKA6,0.11893474822770503
TST_2X9LTC,0.762699711597335
TST_UD17RA,0.9022838743999826
TST_F26OYN,0.15319470208567304
TST_31FC0L,0.6333673179010397
TST_OH2BJR,0.6924715230603096
TST_APQRJC,0.9755898119002153
TST_YMGQRJ,0.6833887116049492
TST_18T1DF,0.9338869890888247
TST_LLLURY,0.9583840435124289
TST_RNNSI5,0.6251129650106844
TST_L77KNO,0.7594689360869545
TST_5F610H,0.648436171047874
TST_2CH067,0.9625161349171651
TST_YEHQ8G,0.7774089846900163
TST_MZ0500,0.9542220537014073
TST_QIW50X,0.6752803542736945
TST_9IIM42,0.9517100821561418
TST_MUM7DM,0.8984244266791861
TST_6HQG1I,0.9667065368556002
TST_UJDMD3,0.8308165602311096
TST_EJ8920,0.9712718277358388
TST_4PFWOS,0.8465650654210266
TST_IFBAZE,0.9530059356915918
TST_PUKJGL,0.6182716238819275
TST_BEL6QF,0.98
TST_BNZ836,0.9020696984724444
TST_C1JV12,0.8429851765877537
TST_16E5FB,0.8785721301698807
TST_L6Y0A7,0.9487720951464634
TST_ZRCNGF,0.7839861106252978
TST_DAKNLD,0.6358418441654093
TST_F8SLHB,0.12601126626090972
TST_5ZE4CO,0.6378135016326136
TST_JWNBEO,0.6424994592295777
TST_S5D9U2,0.7751577352803987
TST_VNIBN4,0.9598984931142343
TST_HHY32O,0.8765137575590987
TST_4AXNFB,0.8821666890286377
TST_P6B6FA,0.634282835016983
TST_4930CO,0.9683879292536286
TST_JO3KT3,0.8222244078362204
TST_U1A6O3,0.17725751470790954
TST_NLXKYI,0.8691423421643201
TST_YWKZ9L,0.605511210446501
TST_F21VZ7,0.7720936494439572
TST_16SRCW,0.782662231388935
TST_FXIVBL,0.6419720708264512
TST_O0S2C2,0.7615245607423983
TST_XRB4FJ,0.9732978104991641
TST_YX38LG,0.9495050427714686
TST_V0PZG0,0.6965981044182609
TST_12VR70,0.9792539342659226
TST_0JO6U8,0.1636833454250539
TST_R4POX7,0.8028971065846526
TST_MW40SP,0.7124161883336896
TST_2642BE,0.13362273205754083
TST_O99C5T,0.8503765358240826
TST_734CBX,0.9513168988013995
TST_59ZGZZ,0.17949078999845908
TST_QJGXPP,0.12262704709972748
TST_NW84RS,0.6450836850567111
TST_KJEL53,0.8352170958165738
TST_VTDHEK,0.9583819717938923
TST_DYQBVW,0.147874498753896
TST_EKFQ4D,0.7781870164673261
TST_ASBFWZ,0.6204123646679527
TST_6MHP8X,0.6968834397761855
TST_A26FQF,0.9035983865250014
TST_8DZ45I,0.952257058674534
TST_CGCD6G,0.8140960523725107
TST_SAOB66,0.6317026876221937
TST_R79Y9B,0.762741303594553
TST_DICTVU,0.7944010190585096
TST_UIUBFK,0.6093007587400529
TST_HUFAG1,0.779267552390249
TST_2JCFCQ,0.6111660171551895
TST_KE8QUO,0.6424445999268342
TST_OFSMVQ,0.8178179884420255
TST_UVQXTE,0.1165865611822283
TST_ZD0UQC,0.6403144313948071
TST_PYHXPB,0.13194231984439728
TST_EUY8PL,0.8587392439207434
TST_8LZPM0,0.9326099293846325
TST_CXXKQX,0.710513199550833
TST_TVUA3P,0.8397843237081141
TST_JL1WAN,0.6386434149386773
TST_YG0JB8,0.7587308165172928
TST_2XYM2L,0.7988908354362463
TST_0XLFJJ,0.6384941016894817
TST_MVUVFL,0.98
TST_1EEEQ1,0.9774509704833355
TST_FANOQN,0.6105363525036904
TST_NYVRVM,0.8035007007828076
TST_WG19NT,0.971408445161576
TST_N0HZEG,0.7767807990044101
TST_EA1ANY,0.7700956813356101
TST_QV2O54,0.8174152797211277
TST_Z4ARCX,0.9032221254851877
TST_3GY0R9,0.8477842031461792
TST_FOCLZP,0.9159386535978404
TST_TF4ECI,0.8484308939974404
TST_Z6TQHJ,0.8763001120176537
TST_FDWO1C,0.8848481819116497
TST_OH4J57,0.6357722055286819
TST_44EITH,0.7970696575646923
TST_GVNH66,0.8157295160273629
TST_SRBQNF,0.14789138564743365
TST_M8G822,0.8820786802113428
