id,utilization_rate
TST_RT7EDS,0.7512553166804361
TST_WV7IG5,0.8066693962084239
TST_74MHL2,0.07831868144016425
TST_8KLL4N,0.8721735165366893
TST_YQMOJR,0.5757923775887397
TST_Q2NXPD,0.08905084064794325
TST_3YO56S,0.560953953706
TST_MUPQW4,0.98
TST_IK29NK,0.8718210879317381
TST_2GL0Y2,0.8849425997100202
TST_HLY1RI,0.12144281106511562
TST_UPPYRT,0.5313462210570852
TST_I693VH,0.08210806300930103
TST_Y7J633,0.5497488905329475
TST_B87YQU,0.9618371909182881
TST_SP0LBR,0.5469329954628472
TST_IZDBT9,0.9798267922188342
TST_C56N4P,0.7173708870916793
TST_VEKN65,0.0841182828011759
TST_LYDYK0,0.7575513352771357
TST_2F70UF,0.654292863123624
TST_97YQK1,0.9581190607252208
TST_QS19E2,0.8809952576893276
TST_7KR9WZ,0.8096179703623252
TST_0VK36L,0.8228743647417176
TST_TATH93,0.6633627966907649
TST_26AONU,0.6880208511747008
TST_U1V4D2,0.5738705127843018
TST_UZCCYO,0.703448715969504
TST_WH8O2J,0.5648272447494642
TST_I9AVRD,0.6322488627874738
TST_TBLV9Z,0.9164875179209737
TST_WD1VQ8,0.7459478115348068
TST_197N6K,0.7640960377406525
TST_T5I247,0.936273455208299
TST_SQNLWJ,0.7643054564522618
TST_JGD0TZ,0.534887570833511
TST_AI9W1P,0.11334966323309772
TST_IL9JNR,0.6121904981361117
TST_QOIIOB,0.8743718888144347
TST_HAVMR7,0.6950600066953259
TST_WYKYR8,0.47000600763977873
TST_QBRB8B,0.6027408778392407
TST_PMWO5R,0.5787424584202912
TST_IBSKGG,0.08494387183802844
TST_RL1ELR,0.8658365372444901
TST_NMTSF4,0.9016327326315186
TST_K63741,0.5946532548715764
TST_8NMD5C,0.7078673906307189
TST_25WDZP,0.602568398786574
TST_5JUDPI,0.6383824741606883
TST_W0TCCI,0.6846612487733146
TST_KBWCQZ,0.7654569382486882
TST_NC12L5,0.906476725007759
TST_YXGL23,0.6181328209944752
TST_66OV14,0.5323859312451038
TST_I3NIWM,0.8550846281220041
TST_PW6HTI,0.8134359671656599
TST_R7PXH7,0.969820817289422
TST_JZP7TX,0.6225935419950261
TST_LZ4O78,0.8654155678681257
TST_N4M26C,0.7491097435223781
TST_61D5J2,0.5749748270614627
TST_GYVIQ8,0.08421358956143889
TST_CHYOX5,0.13545853279951547
TST_ZRKLC1,0.5732843533662255
TST_DP6356,0.07947904098120653
TST_DMBVPB,0.5409034878358907
TST_NHT7DM,0.6477128330416351
TST_0JTAWQ,0.5805901905402613
TST_OPP6SB,0.7512280555178332
TST_2AT638,0.5948098266007533
TST_CT3IHW,0.7582772417690926
TST_EBXQAV,0.6185529436958228
TST_Q4A6IX,0.5316574956377058
TST_FKGUSC,0.7398948039878517
TST_0B41FO,0.6491441089241603
TST_ALFP2T,0.8767646315161424
TST_O1W93G,0.7062301544977321
TST_32644R,0.8098510523245877
TST_BUWTJ3,0.9621918035801558
TST_B8G43W,0.5783147012840826
TST_PM4J4K,0.8743847225332759
TST_TD946I,0.6189783986785451
TST_6MPNV5,0.09062843740448365
TST_BT9W37,0.8451904049217844
TST_I4UEL2,0.9782414262703618
TST_K9OLCJ,0.8692512128323033
TST_N9BIQQ,0.6498855884893993
TST_9T1H67,0.6192032891661399
TST_8LBT24,0.8629093777025507
TST_HYHT00,0.7984128568769879
TST_A1X2EJ,0.9061837451132386
TST_AIZK53,0.5668034216786928
TST_YWUX2T,0.8549597313958046
TST_L3VTLS,0.6934604525859727
TST_RNKU8N,0.7658652271364341
TST_O3YZQN,0.5771151771760343
TST_O8LAL4,0.8401916398920461
TST_4QLG3C,0.4698866323031948
TST_RNL8L6,0.5354318482914753
TST_FM0ORB,0.5399687492242473
TST_MBG7BO,0.08774545338859666
TST_K8ZJC1,0.7739151266272211
TST_RZBV1M,0.626950435493056
TST_DNEVSO,0.5674820269220868
TST_Q2S6JI,0.5359381563605856
TST_AYBELY,0.5384005490347885
TST_JXV4XE,0.6967870767592816
TST_E2OCF1,0.5590983505880474
TST_541I3Q,0.5694373966753927
TST_O9YEC8,0.5643735529236804
TST_ZMGY3M,0.6002065106549188
TST_MXXHUL,0.8834173113105124
TST_QI0RTR,0.617803738672615
TST_99P8A9,0.9129272253910319
TST_2970GZ,0.98
TST_2T038A,0.5569214418577719
TST_0QATPQ,0.1178269777137298
TST_JSOQZC,0.09354582137043728
TST_H2K1MQ,0.8458916919194561
TST_R1A445,0.11322651366068365
TST_AS22BY,0.98
TST_1ZFOCK,0.8158206290309946
TST_CHY095,0.5809637914754444
TST_USKNEN,0.9099469840345487
TST_X8392D,0.8120349237617834
TST_YITAJO,0.6341024524863392
TST_IB7T6E,0.7697555707323254
TST_X3HR5D,0.9406633894058383
TST_RK8DA6,0.98
TST_M2KB4K,0.8973517645602647
TST_UAUKGP,0.7590428106342024
TST_3M7HJL,0.7011545279534204
TST_CDFXTK,0.822244741290916
TST_11SXGV,0.6475178968046054
TST_CBRI3G,0.6919692306231962
TST_YERXTU,0.6036508209004159
TST_CYO0EE,0.6945314169779095
TST_7C05DC,0.5167884528901174
TST_XZUN6V,0.7665560493822114
TST_KU2G0J,0.6579878046924306
TST_SDRZR1,0.6357785811539138
TST_ZYMY7U,0.5405301374727409
TST_GJN108,0.08120134224278407
TST_2J9PH8,0.6356238712547102
TST_C3A3ZS,0.604896387233608
TST_ZQWTH7,0.691841277084255
TST_7E78RW,0.5662877994918716
TST_ARI11Z,0.9781931352309658
TST_NR9O25,0.7602027307571058
TST_TH1C7D,0.9448680945450982
TST_F3W8RI,0.9795823671736772
TST_EVNVHI,0.6831793176129353
TST_4V4LTI,0.8812841054477867
TST_X96QNV,0.6627899682607936
TST_NDNQNC,0.7482943405498463
TST_183DYP,0.962789358749778
TST_TWCM9U,0.678211359768667
TST_Z1ET3C,0.6861448386790407
TST_3EJ447,0.5717077839667319
TST_A60U7U,0.903213106159225
TST_MNII1L,0.6968076996194317
TST_1BAPOS,0.578438051493293
TST_9RUXZ1,0.5446777000733771
TST_53S94B,0.5914934342519267
TST_07SCG5,0.98
TST_M74GWL,0.5672267863170457
TST_VNYU9E,0.7561232944778948
TST_35B4MF,0.8219522346366088
TST_9RPMUT,0.8986661125599713
TST_Q40UA3,0.9791380042947604
TST_YEA45D,0.7543803401753735
TST_56SX8I,0.09489554948513841
TST_UAP6F4,0.9773961750664479
TST_ZQYZQ0,0.541914082952162
TST_SNDRZT,0.9271404067337217
TST_X0XRN1,0.756084629578935
TST_RTPAZ8,0.543040459037404
TST_NQ8ZU2,0.6866571371038628
TST_SRXGCM,0.6374488292980576
TST_06XTXQ,0.9789216065736532
TST_3UWBZE,0.8678834719522035
TST_17GTPK,0.7069110256801512
TST_SA05H0,0.7719986253415123
TST_RX00IY,0.6263012039778959
TST_IXQL9N,0.8571594579790334
TST_GLXTYG,0.7104841653468863
TST_8WVSNB,0.10240496020140946
TST_YMTS8K,0.7503806730430043
TST_QK50L2,0.11669679242448944
TST_52MYKJ,0.7526931775513477
TST_BQWQ87,0.8676497570935062
TST_T4I49P,0.5736446842839695
TST_8JNY2D,0.07969363486796424
TST_LS3E1R,0.5312806664879348
TST_0QNU2Q,0.6457809651193578
TST_9QWM5B,0.9292302488147064
TST_BXJE7F,0.6161471317088805
TST_SXE19P,0.12244313556737553
TST_ZB8TIE,0.08216852214882495
TST_UPS01H,0.5671311908840388
TST_5Q23HC,0.6346151558048576
TST_VOET9M,0.8167431538020153
TST_YN779L,0.584755927560807
TST_TBPL43,0.522435461742021
TST_B4H5XM,0.9014348278416373
TST_FBCZO2,0.6201413828620777
TST_WXZIT1,0.9310631911796985
TST_0LL3H3,0.9625138421981294
TST_AJEL9Q,0.5578368899262152
TST_H0LENX,0.08922567334172446
TST_30PJ26,0.5392261161740264
TST_Y6MOGV,0.7082917316554835
TST_V737J2,0.9020438987461648
TST_P7WE5X,0.8243156924984099
TST_ZUK7C5,0.6056047765796422
TST_NER3DU,0.870627857625794
TST_M4CXEX,0.890532838541664
TST_981FSI,0.6842714335533728
TST_5U3CT7,0.7064795266724704
TST_MV829U,0.6479472123717596
TST_Q1LPUN,0.8989643073824543
TST_AN1CT8,0.6985221056064761
TST_HEDCQQ,0.7623028811388892
TST_K7ATTA,0.5873830738133314
TST_D9LKHT,0.09542272011971388
TST_L2TDAO,0.6042482822810129
TST_3KT4ZJ,0.9259763026373993
TST_0IVV87,0.7041025195602266
TST_TF6OAR,0.5915784730658498
TST_2VMDHD,0.4876652968214865
TST_RDIYJR,0.6222723358940623
TST_P6OD9W,0.6994794628645409
TST_SI38EB,0.08193594227996194
TST_35DGWY,0.5770149765861596
TST_38UACZ,0.8154885966643732
TST_STHC4K,0.88967168947313
TST_STNNB6,0.624277256201907
TST_J7OHWK,0.10798344202689036
TST_WMHSMH,0.7196207472630467
TST_IQJD0Z,0.7588594326398228
TST_OONECD,0.10659309515269363
TST_8B0TBH,0.5953775743582483
TST_3C9A81,0.8281849742598637
TST_GTTRAO,0.5760914414956466
TST_L3EY6A,0.9780300317323656
TST_5HARW5,0.9574316463705197
TST_0YC9WO,0.9455678234548031
TST_K6WH4E,0.1507795058312851
TST_76WXPD,0.8579482359786486
TST_Y5C6EF,0.876956647034461
TST_7FY1SQ,0.7465898405669311
TST_UIDH9D,0.6229566318111497
TST_G2ZB8H,0.09799703053977749
TST_GEDE7S,0.5857892611824487
TST_4XDZPI,0.6183247211467813
TST_63W98L,0.6169954769216326
TST_RJXM5A,0.7614230690623471
TST_25L1ZR,0.6656657240986292
TST_4T2XP0,0.844119651225752
TST_0DK779,0.5937033348035752
TST_Z32PKS,0.6352800763372615
TST_YP6K7W,0.9306930805540341
TST_W59C8O,0.5825194751318301
TST_5BWIGL,0.8692339279427723
TST_9MQ9Y0,0.8750998187609924
TST_WX6WY0,0.6226117110868454
TST_PBDZJF,0.9364419852047936
TST_20XJLP,0.7619998932336798
TST_3GOJVJ,0.8049301419634709
TST_7919W3,0.8604178674069785
TST_Y8S2C5,0.12054914366183869
TST_EKD04C,0.7229662988836891
TST_3YO52P,0.743419394408851
TST_TSYDII,0.6023294706643354
TST_2TO82M,0.9594242734541985
TST_J482PS,0.6112741681657756
TST_7QGVK5,0.5866887646974166
TST_E8O6HM,0.7580556325745589
TST_HNF5HE,0.98
TST_R5LUKN,0.9434489828951782
TST_1G6AD5,0.8692406442158358
TST_QCKQ1M,0.9286328828204307
TST_Q6LA3B,0.7639418729956005
TST_7IO5HJ,0.5831577219731376
TST_EZAUCB,0.8682883247541691
TST_31AKHB,0.8418048013116763
TST_W1EQYU,0.13682785803553782
TST_5GS9X5,0.8307240290548974
TST_A2R976,0.8284899525322993
TST_49O2SY,0.8486679556870138
TST_N765OS,0.918914146506264
TST_DVDNHS,0.8576288836198565
TST_O033H3,0.937441893168959
TST_HSUYUO,0.794112002510551
TST_G5ORN2,0.8686759817427472
TST_P30QPG,0.8096575493998341
TST_CK9R8Y,0.9452982738234148
TST_PQLZA6,0.7430181605036437
TST_URM9KU,0.9768676012631183
TST_QD4LSR,0.591300219895585
TST_HBGDRX,0.6248967220872736
TST_RHI6IB,0.8671137130786439
TST_8XF1RM,0.9419815632776043
TST_LJNBUA,0.9194913560667497
TST_Y53VI8,0.64642545612219
TST_4C1VG9,0.09730042892674229
TST_6E55O9,0.8129194505678821
TST_QAPFKU,0.7811885751833265
TST_F3HZUM,0.6807805989149065
TST_QI6B99,0.11708813409493046
TST_LW0YJG,0.6905236130603618
TST_MW3KHU,0.8676494432750781
TST_PE0QCE,0.7151655408372464
TST_0VIMVA,0.9792157008735125
TST_903AN6,0.9736831073503343
TST_Y9T6WS,0.7666373414894492
TST_0UEVT6,0.8752910399202429
TST_7JQNX2,0.8770696642284952
TST_3KUU34,0.6329396126356233
TST_F0I3Z6,0.9558973610496098
TST_JTK42D,0.7244003249041133
TST_QW2TSZ,0.8647876227364606
TST_6TDMV6,0.7036056637987325
TST_LV1P1Z,0.6243900707441543
TST_9Z6ACW,0.7005268446234403
TST_YZ0J2B,0.98
TST_QO9L3H,0.612917014986359
TST_115841,0.11040112260033319
TST_SFWPLR,0.6800078362530455
TST_Y801GB,0.8479016312651457
TST_JOGVUI,0.9604539461428405
TST_KCK4PE,0.7068257602566161
TST_0NEJQA,0.6952296544719381
TST_23SOP7,0.7278486259196617
TST_4CSV8L,0.8109372041973093
TST_6282AE,0.8639551988220664
TST_MNT8SS,0.8380008742037599
TST_2V794E,0.5348458263864022
TST_HXQ84X,0.640770087248896
TST_8VDK2Z,0.8795849154169495
TST_PFT7WQ,0.6848021104341797
TST_JYWCPK,0.12787228474153248
TST_HSJNIC,0.11706247821833621
TST_9FIPNK,0.6213621193634731
TST_21KGLA,0.6869159074191733
TST_GJQLZI,0.8566188248649973
TST_T6KOFO,0.9035734561765789
TST_32C89G,0.98
TST_3D9PDN,0.940715727263272
TST_KV58J0,0.9362768583508605
TST_775UW3,0.7168207004315652
TST_188UH6,0.7664633054990981
TST_YFN17M,0.9227851321587845
TST_ATBFVG,0.9373465220546067
TST_ZH0Z49,0.7382488961584885
TST_V1NF1U,0.6216123290875346
TST_GT0V3S,0.7735412146749439
TST_IJJ13V,0.6213304346525892
TST_U1ZCX5,0.5816383709190829
TST_3L5AWE,0.6956333429478747
TST_B55G1G,0.9730341470097947
TST_OC46VM,0.7538903176815177
TST_X01EZA,0.945106962518385
TST_II6TOL,0.6683905634691334
TST_D94PTE,0.09928747527745811
TST_PGFCTN,0.5755102012079321
TST_BY225V,0.7225470143030195
TST_6C7QRG,0.6282530131860882
TST_7CHMVJ,0.7084687555993574
TST_BLPWD4,0.5891527376290802
TST_WQ4LQW,0.7126025211212479
TST_HVNA1A,0.8310058469475134
TST_HBS7OK,0.7413630004863865
TST_4TX455,0.15478064008083936
TST_EJ2XZ9,0.8228121997821931
TST_RLCPD4,0.5821636341147838
TST_PHDA1L,0.12101102690142435
TST_2E4Y9Z,0.9507640768031302
TST_MX97MB,0.9700026858745676
TST_8W4II4,0.7601356937652743
TST_VPA851,0.6243078179729984
TST_D6SWLR,0.654135457465636
TST_SW6F9U,0.7622187021693472
TST_SNWKDT,0.7600712952062072
TST_TAXJUR,0.98
TST_ZREY5A,0.748085941198096
TST_RODXH5,0.9619456424439621
TST_8V01N2,0.8226798744129289
TST_YARZMX,0.6317712231943076
TST_8JSMCG,0.5843242718432973
TST_SUHD71,0.7820931595396343
TST_O98JB9,0.6178338452936867
TST_NEWMUQ,0.8795405875907947
TST_6LTCGB,0.8810037111303899
TST_0HMROD,0.10707442824089382
TST_HS6WBW,0.13775252737563765
TST_RTT8F4,0.9656730503095643
TST_3NVI7Z,0.10043978717834652
TST_IFMZDA,0.8892057513270188
TST_4DTQ0Q,0.7641954935108783
TST_BOOKR3,0.887104233367008
TST_EYE890,0.12669013505625948
TST_5T1YAA,0.7263011953064151
TST_G6SZ8E,0.9742616322270097
TST_GUL0UI,0.5991657575154514
TST_6JOXJM,0.8417142087888649
TST_AO3IZQ,0.11471987554344433
TST_S2N8FN,0.6084809886827449
TST_I1UFC2,0.7286092515010467
TST_3AY9PO,0.8744249124202002
TST_JIGZ6O,0.773550724826489
TST_OWA6VF,0.6812439024376222
TST_IJAFK3,0.98
TST_EFEPCB,0.9604494685568032
TST_NO1EEF,0.9387510715528131
TST_SQH1SZ,0.6489320105253131
TST_9568B6,0.6227317667268382
TST_TE3BAS,0.5977629768102235
TST_S20XWG,0.6740590847343164
TST_S5084A,0.6812888458361845
TST_NADOQC,0.9261053522094087
TST_010LVA,0.9577933775312442
TST_9S1I98,0.6422486411688217
TST_LLQEEP,0.7699928728619796
TST_EDXUD9,0.6217471425000463
TST_B28GTB,0.7368649650713062
TST_JZ57Q8,0.9773221046798815
TST_SS97AT,0.6139031977968774
TST_JN7C4B,0.622125721920431
TST_294V4Z,0.8752393463667032
TST_GXK298,0.8831870062959875
TST_X37CAP,0.8669913702157794
TST_3G4E5H,0.9769983306137979
TST_49JEMN,0.7871502589006307
TST_WK1LTP,0.09896208127997011
TST_UC7M8E,0.9509600898785289
TST_S0BNB6,0.6121729009525856
TST_CFHEG3,0.9422976169016986
TST_43RKG6,0.701807765949314
TST_ZRR496,0.9112646232142212
TST_WPHA78,0.11636854846207093
TST_8PI3SJ,0.769843483759622
TST_HOJGTO,0.6220025124613584
TST_WFJA24,0.9033474233520657
TST_M1PZ8G,0.771086810745367
TST_8OHYYW,0.80587066752926
TST_D3Y2GD,0.6240317010026954
TST_K1YDFA,0.8990583233180738
TST_Z2FK4Y,0.9777690722796595
TST_J7LYAE,0.7564580798275311
TST_LQYHV3,0.13588546400504026
TST_NQ0Q88,0.7003162334250737
TST_W1IW8S,0.9080951016207903
TST_3S88LG,0.9461470459986852
TST_X2HVI4,0.6155824796389748
TST_LS1MXR,0.8575131086950891
TST_LW8FOK,0.858739664451192
TST_T9J58W,0.8300037844376824
TST_38UCUW,0.9324420257122465
TST_9HGLO6,0.8188208374635906
TST_KEG0WM,0.5837052609286739
TST_D1VIO0,0.9793005489604294
TST_W06FUX,0.6731698413220195
TST_V453FL,0.10433712295100954
TST_VQHCWV,0.7891867400921044
TST_TRZFA4,0.6958532414867065
TST_KMMGJ2,0.960251307065348
TST_KIPUHV,0.9419674419992421
TST_LHFMA2,0.9330912689388353
TST_X2TDSH,0.8278171639691021
TST_ES3SSQ,0.7256047414021709
TST_T2HY9Q,0.5766439935027379
TST_JH2ZEE,0.9445786091393815
TST_FN29PZ,0.1047448765776598
TST_ZWPEPM,0.16870905123527477
TST_GXF8Y1,0.5915211372486946
TST_6V1JV7,0.6810691249305516
TST_YEXYMG,0.8481418740743547
TST_MGDF1A,0.957167859868598
TST_6Z14D1,0.8092575150394878
TST_7ZGUKI,0.1098558841653582
TST_L57RTW,0.7044740915678902
TST_OGW388,0.7664546622383241
TST_SKDHV2,0.858676825966834
TST_B6LY3J,0.6145348637110128
TST_0D7PML,0.6377906921176837
TST_BFUSNT,0.7281729736291929
TST_9LUVBU,0.6279031113955684
TST_8VRVJ1,0.5931999387942082
TST_AZPS2V,0.14757741751055706
TST_39WH1V,0.6195741893620119
TST_QI586N,0.6079331373811951
TST_NG4FJ0,0.8745683887482796
TST_Y9BHL7,0.5790418829857253
TST_1XIDIP,0.6872481381480708
TST_5XT5PQ,0.9392481839846041
TST_B90HE0,0.7189115788731182
TST_EBW5N5,0.9390778792622754
TST_LZZ9Z3,0.9749709089217891
TST_ARCH4H,0.7514246503440851
TST_LY1UC6,0.7149516786384011
TST_USF5FF,0.644369637256784
TST_QQ159H,0.6059263382894069
TST_ZXOP33,0.8226905090944867
TST_3DK0C8,0.6075685468739216
TST_RVNLR2,0.731440889188522
TST_1OT5TU,0.7639069194552857
TST_TQ6C9F,0.9234149340689266
TST_MZI2JO,0.8704308918963763
TST_HXOKOQ,0.7620963203195932
TST_ZQ3W9P,0.7512972388229682
TST_6Q6BGU,0.5899474277829315
TST_BLFO7Q,0.6884711961693137
TST_Y31SDF,0.9730567845166049
TST_T6M3F5,0.8856463741219018
TST_3KSNFW,0.5985644498512248
TST_LOUINC,0.6247481206821299
TST_JTWAU5,0.9798247858997151
TST_UGRS6H,0.9784130518499345
TST_PMQRB2,0.7531671518909671
TST_1W9EI0,0.98
TST_D2RJ8P,0.8643139350844409
TST_7T1G2D,0.5779855304749719
TST_VH1I4I,0.9586299887719529
TST_I02HLW,0.7111899789292511
TST_3BRWZX,0.8940126401694306
TST_5TMPB3,0.6635200411221962
TST_3R2EGP,0.6552892881764725
TST_FT48LR,0.7305432627288171
TST_DIMLA5,0.9466043874222891
TST_ZZ7RMU,0.9501825462575715
TST_QDSLML,0.1184880986658289
TST_4TTD7A,0.9618617513629977
TST_SW8A2U,0.8475996429893666
TST_HYOB4I,0.7367834272974909
TST_SVQDZI,0.7763210439366146
TST_Q1Q1PZ,0.8787442348027001
TST_9J9SXR,0.9704283403998968
TST_LJCZJY,0.82968007374729
TST_V0U691,0.6442688114865169
TST_4C7EAF,0.9553639973319081
TST_935W3L,0.8951077844495852
TST_A50YWI,0.8198385972392055
TST_69M7PG,0.634204561286781
TST_XH6EIE,0.911211016857769
TST_OLM7FI,0.7720906217982264
TST_SMJL6F,0.848976191087522
TST_U37BTZ,0.676404904204867
TST_KVGV76,0.9649338986220959
TST_DSEJT7,0.7232168259643688
TST_OPPNHX,0.7080372539941255
TST_ULESI0,0.9584178032314989
TST_NDFQUV,0.9665927166435815
TST_3YZZJ8,0.9029185713380092
TST_7IGOTR,0.6557704045370454
TST_D9I8W6,0.6258097739263719
TST_BJM6YB,0.7761805102230339
TST_GBI2Y6,0.9665740941581085
TST_RHXPD6,0.12758020971362397
TST_NM3VX6,0.6405272143218972
TST_6EWAUP,0.1854050361125129
TST_V218AI,0.9506293151355991
TST_1LS75X,0.7297660198733087
TST_NKCI77,0.7187836870487838
TST_KL3ZSX,0.5968120051703663
TST_GBFR1M,0.9657407064452519
TST_APRPDV,0.6321161162974969
TST_AIUQGY,0.9423830392929924
TST_MGVPBH,0.12256827237057571
TST_PCGC2Z,0.976695296441547
TST_LNDG2G,0.9161755148054838
TST_AFL3K0,0.6774742343068161
TST_3XUWX9,0.8349923710046505
TST_I5RM0D,0.7785237352635854
TST_K58JT8,0.7212974404821364
TST_PXS6P1,0.7168905580177551
TST_OSG9AG,0.7421731253146631
TST_ED7DIL,0.790397446608059
TST_OW4W09,0.9554251796984123
TST_MFBV6S,0.9644658924351857
TST_IYSKA6,0.12034257813156549
TST_2X9LTC,0.7785094944907052
TST_UD17RA,0.8967308378404666
TST_F26OYN,0.15371910674000475
TST_31FC0L,0.6290154459743083
TST_OH2BJR,0.6872163865640668
TST_APQRJC,0.9798437292376658
TST_YMGQRJ,0.6842854137197945
TST_18T1DF,0.9377871793668753
TST_LLLURY,0.9600737384740805
TST_RNNSI5,0.6162767451071776
TST_L77KNO,0.7610741673252284
TST_5F610H,0.6521430648960458
TST_2CH067,0.9570159570801504
TST_YEHQ8G,0.7953512123728919
TST_MZ0500,0.9562906102499653
TST_QIW50X,0.6752583176100491
TST_9IIM42,0.9499284922858517
TST_MUM7DM,0.8922225889256377
TST_6HQG1I,0.9707083908397911
TST_UJDMD3,0.8190846654072454
TST_EJ8920,0.9718903350604802
TST_4PFWOS,0.8496750196927696
TST_IFBAZE,0.9466779134377337
TST_PUKJGL,0.6161373935789387
TST_BEL6QF,0.98
TST_BNZ836,0.9008820145920298
TST_C1JV12,0.8438029550671049
TST_16E5FB,0.8765548622078714
TST_L6Y0A7,0.9553800193737796
TST_ZRCNGF,0.7864519767348459
TST_DAKNLD,0.6408140733352057
TST_F8SLHB,0.12808989007966914
TST_5ZE4CO,0.6316939243324708
TST_JWNBEO,0.6352156943323635
TST_S5D9U2,0.7700019767355679
TST_VNIBN4,0.9586137104525378
TST_HHY32O,0.8776669269842476
TST_4AXNFB,0.8920339749418253
TST_P6B6FA,0.6379182379852455
TST_4930CO,0.9691178604854012
TST_JO3KT3,0.823558429195175
TST_U1A6O3,0.17975897414327838
TST_NLXKYI,0.87691069353942
TST_YWKZ9L,0.6142639703581316
TST_F21VZ7,0.7809661326027844
TST_16SRCW,0.7846127436029064
TST_FXIVBL,0.6353480925350754
TST_O0S2C2,0.777125868293707
TST_XRB4FJ,0.9759682767782567
TST_YX38LG,0.94792335885137
TST_V0PZG0,0.7039629547037138
TST_12VR70,0.98
TST_0JO6U8,0.16421139140107316
TST_R4POX7,0.8072637055987419
TST_MW40SP,0.7046304710452447
TST_2642BE,0.1328736958713331
TST_O99C5T,0.8335498513948367
TST_734CBX,0.9473498797309892
TST_59ZGZZ,0.17694673346048906
TST_QJGXPP,0.1203051173702919
TST_NW84RS,0.6433535773688752
TST_KJEL53,0.8360770994057725
TST_VTDHEK,0.9601613467981096
TST_DYQBVW,0.1499867177429326
TST_EKFQ4D,0.7892513810703392
TST_ASBFWZ,0.6102519628379106
TST_6MHP8X,0.6948482986470392
TST_A26FQF,0.9100855601219207
TST_8DZ45I,0.945386977861576
TST_CGCD6G,0.8047445496389716
TST_SAOB66,0.6315019666106654
TST_R79Y9B,0.7486896131710039
TST_DICTVU,0.7902289645899279
TST_UIUBFK,0.6015086102254987
TST_HUFAG1,0.7915895317494479
TST_2JCFCQ,0.6011656239505012
TST_KE8QUO,0.6442834923119605
TST_OFSMVQ,0.8121512394777388
TST_UVQXTE,0.11673544491097865
TST_ZD0UQC,0.6372041602179985
TST_PYHXPB,0.13246020808510073
TST_EUY8PL,0.8576037341709122
TST_8LZPM0,0.9307458840452882
TST_CXXKQX,0.7142059588909555
TST_TVUA3P,0.8398153511114537
TST_JL1WAN,0.6571751263251506
TST_YG0JB8,0.7484200081698962
TST_2XYM2L,0.80552637725735
TST_0XLFJJ,0.6418108764607129
TST_MVUVFL,0.98
TST_1EEEQ1,0.9798686033866426
TST_FANOQN,0.6206649683508203
TST_NYVRVM,0.8185485908834509
TST_WG19NT,0.9773744264482414
TST_N0HZEG,0.770680402797828
TST_EA1ANY,0.7708355293420355
TST_QV2O54,0.8219663341851839
TST_Z4ARCX,0.9117221280355232
TST_3GY0R9,0.8603951638737661
TST_FOCLZP,0.9222968452268203
TST_TF4ECI,0.8420919443383392
TST_Z6TQHJ,0.8807033274581411
TST_FDWO1C,0.881947181267069
TST_OH4J57,0.6394273556014038
TST_44EITH,0.7908130457557627
TST_GVNH66,0.8166006302504623
TST_SRBQNF,0.14794268074095204
TST_M8G822,0.8978453702145861
TST_O9E512,0.6561990894767655
