id,utilization_rate
TST_SDRZR1,0.6290222500716963
TST_ZYMY7U,0.5479192838960198
TST_GJN108,0.08066162277073652
TST_2J9PH8,0.6408220810503793
TST_C3A3ZS,0.6007288190914343
TST_ZQWTH7,0.7142731527107448
TST_7E78RW,0.5756657815678867
TST_ARI11Z,0.9792722444264514
TST_NR9O25,0.7583509540655695
TST_TH1C7D,0.9487799409291425
TST_F3W8RI,0.98
TST_EVNVHI,0.6701708736970386
TST_4V4LTI,0.8792974111720446
TST_X96QNV,0.6631835701597893
TST_NDNQNC,0.7580103094697928
TST_183DYP,0.9606423639245811
TST_TWCM9U,0.6872647027526819
TST_Z1ET3C,0.6956132310015221
TST_3EJ447,0.5647108856481455
TST_A60U7U,0.9145062361278711
TST_MNII1L,0.7119865079123047
TST_1BAPOS,0.5760203986273974
TST_9RUXZ1,0.5487346637649558
TST_53S94B,0.5904016795190365
TST_07SCG5,0.98
TST_M74GWL,0.5676742608962355
TST_VNYU9E,0.7496401287742867
TST_35B4MF,0.8158716903334169
TST_9RPMUT,0.8953708036126007
TST_Q40UA3,0.98
TST_YEA45D,0.7554975172195995
TST_56SX8I,0.09625048875428072
TST_UAP6F4,0.9794815261846608
TST_ZQYZQ0,0.5434124961537735
TST_SNDRZT,0.9393486890144765
TST_X0XRN1,0.7598592067847967
TST_RTPAZ8,0.5399197573093281
TST_NQ8ZU2,0.6961038885011903
TST_SRXGCM,0.6481036327132083
TST_06XTXQ,0.98
TST_3UWBZE,0.8672215075758697
TST_17GTPK,0.7043080038777275
TST_SA05H0,0.7631039541848392
TST_RX00IY,0.6358012504034349
TST_IXQL9N,0.8679384762792812
TST_GLXTYG,0.7168589338061844
TST_8WVSNB,0.10294644634224254
TST_YMTS8K,0.7516473681849893
TST_QK50L2,0.11417944482861997
TST_52MYKJ,0.7549963920142295
TST_BQWQ87,0.8690836538247839
TST_T4I49P,0.5700811995459115
TST_8JNY2D,0.08082729667263627
TST_LS3E1R,0.5338887419234883
TST_0QNU2Q,0.6475771737813447
TST_9QWM5B,0.9356264148218473
TST_BXJE7F,0.6095469592312858
TST_SXE19P,0.1208377218944433
TST_ZB8TIE,0.08400011507043836
TST_UPS01H,0.5735464583860944
TST_5Q23HC,0.6363288076648832
TST_VOET9M,0.8139276655427832
TST_YN779L,0.5748835317165327
TST_TBPL43,0.5294784106597719
TST_B4H5XM,0.9009887997144336
TST_FBCZO2,0.6218021572868806
TST_WXZIT1,0.9363989031987985
TST_0LL3H3,0.9668234903123043
TST_AJEL9Q,0.5586119790574926
TST_H0LENX,0.08910558366749971
TST_30PJ26,0.5384122309081878
TST_Y6MOGV,0.7118137989297949
TST_V737J2,0.9043183838088658
TST_P7WE5X,0.8210975879443565
TST_ZUK7C5,0.6245707209716942
TST_NER3DU,0.8660529433188071
TST_M4CXEX,0.8870561315479448
TST_981FSI,0.6846725736257521
TST_5U3CT7,0.699541037592168
TST_MV829U,0.6357324063068392
TST_Q1LPUN,0.8966541699481152
TST_AN1CT8,0.707272332678814
TST_HEDCQQ,0.7643287017896114
TST_K7ATTA,0.5796586264084506
TST_D9LKHT,0.0931862094466468
TST_L2TDAO,0.6036792248784959
TST_3KT4ZJ,0.9196310563612299
TST_0IVV87,0.705427703428295
TST_TF6OAR,0.5860937178488284
TST_2VMDHD,0.4953711095579267
TST_RDIYJR,0.6215710370227993
TST_P6OD9W,0.6962225515713982
TST_SI38EB,0.07970080034553773
TST_35DGWY,0.5729835260389764
TST_38UACZ,0.8148714738852716
TST_STHC4K,0.8905690351439248
TST_STNNB6,0.6222340004042343
TST_J7OHWK,0.10451496262750803
TST_WMHSMH,0.7275265251334687
TST_IQJD0Z,0.7614457812024937
TST_OONECD,0.10500145540235234
TST_8B0TBH,0.597651712916552
TST_3C9A81,0.8314160380043988
TST_GTTRAO,0.583814989317238
TST_L3EY6A,0.976848624991248
TST_5HARW5,0.9607799666308259
TST_0YC9WO,0.9492651304329678
TST_K6WH4E,0.14928595828737096
TST_76WXPD,0.8556328886252679
TST_Y5C6EF,0.8842767903277573
TST_7FY1SQ,0.7520612364773163
TST_UIDH9D,0.6161815059008195
TST_G2ZB8H,0.0981463990273202
TST_GEDE7S,0.5883177081092579
TST_4XDZPI,0.6158007996313751
TST_63W98L,0.6226156392071179
TST_RJXM5A,0.770291400173047
TST_25L1ZR,0.675827855146278
TST_4T2XP0,0.8414100203815089
TST_0DK779,0.5864813609578649
TST_Z32PKS,0.6478569977136492
TST_YP6K7W,0.9385119407357475
TST_W59C8O,0.5770342774567695
TST_5BWIGL,0.8850878124706731
TST_9MQ9Y0,0.8768294476614542
TST_WX6WY0,0.6281118624195414
TST_PBDZJF,0.9437178456611264
TST_20XJLP,0.7573196008567482
TST_3GOJVJ,0.7972076425838088
TST_7919W3,0.865553852802001
TST_Y8S2C5,0.11749530076914683
TST_EKD04C,0.7201116902719902
TST_3YO52P,0.7444271606846945
TST_TSYDII,0.5982182827801297
TST_2TO82M,0.9640350933662445
TST_J482PS,0.6149770070436458
TST_7QGVK5,0.5815807997224386
TST_E8O6HM,0.7583289068043583
TST_HNF5HE,0.98
TST_R5LUKN,0.9376069039325119
TST_1G6AD5,0.8645609123319133
TST_QCKQ1M,0.9288057800788061
TST_Q6LA3B,0.7640625624466205
TST_7IO5HJ,0.5805904362905404
TST_EZAUCB,0.8590118025640183
TST_31AKHB,0.845672059610838
TST_W1EQYU,0.13765444750248118
TST_5GS9X5,0.8342293360307771
TST_A2R976,0.8372801382420567
TST_49O2SY,0.8617358275514848
TST_N765OS,0.9267301668058696
TST_DVDNHS,0.8652631779777582
TST_O033H3,0.9394331815743732
TST_HSUYUO,0.8056447031298932
TST_G5ORN2,0.8649656503252652
TST_P30QPG,0.8178289971462812
TST_CK9R8Y,0.9445130300862901
TST_PQLZA6,0.750075823114772
TST_URM9KU,0.9764354809485107
TST_QD4LSR,0.596803046654815
TST_HBGDRX,0.6223056773807565
TST_RHI6IB,0.8673270821194943
TST_8XF1RM,0.9434679637362824
TST_LJNBUA,0.9228083096999722
TST_Y53VI8,0.6483576713475054
TST_4C1VG9,0.09617918030569711
TST_6E55O9,0.8064768443040056
TST_QAPFKU,0.7587263678227644
TST_F3HZUM,0.6771404276570909
TST_QI6B99,0.11696257427243106
TST_LW0YJG,0.6663115620518053
TST_MW3KHU,0.8681668255867223
TST_PE0QCE,0.7254374990212055
TST_0VIMVA,0.9794522007466449
TST_903AN6,0.973784528595298
TST_Y9T6WS,0.7711108653786639
TST_0UEVT6,0.8808075789883747
TST_7JQNX2,0.8765571153492324
TST_3KUU34,0.6217170895244549
TST_F0I3Z6,0.9612980523554278
TST_JTK42D,0.7258993652879121
TST_QW2TSZ,0.8745415475795277
TST_6TDMV6,0.7028488421092063
TST_LV1P1Z,0.6216594208546083
TST_9Z6ACW,0.6974204019445356
TST_YZ0J2B,0.98
TST_QO9L3H,0.6195428139378503
TST_115841,0.109582057810019
TST_SFWPLR,0.6879571358707931
TST_Y801GB,0.8658356146799118
TST_JOGVUI,0.9612958749496954
TST_KCK4PE,0.7158009444291517
TST_0NEJQA,0.7059963740864723
TST_23SOP7,0.7308093460120525
TST_4CSV8L,0.8106720734415636
TST_6282AE,0.8787640589896824
TST_MNT8SS,0.8504575173024485
TST_2V794E,0.5397354072708204
TST_HXQ84X,0.6521358846008177
TST_8VDK2Z,0.8789862737845002
TST_PFT7WQ,0.6945502636447531
TST_JYWCPK,0.12871427946210184
TST_HSJNIC,0.11404726402360493
TST_9FIPNK,0.6227606173649575
TST_21KGLA,0.6957287527552443
TST_GJQLZI,0.8637191645002606
TST_T6KOFO,0.9060901355770858
TST_32C89G,0.98
TST_3D9PDN,0.9458384908700652
TST_KV58J0,0.9481432621676988
TST_775UW3,0.727280439270341
TST_188UH6,0.7800606921621741
TST_YFN17M,0.9305651145295193
TST_ATBFVG,0.9385137008517442
TST_ZH0Z49,0.7364481665073273
TST_V1NF1U,0.6257317549633669
TST_GT0V3S,0.7838828722230933
TST_IJJ13V,0.6278208174961373
TST_U1ZCX5,0.5830949977189938
TST_3L5AWE,0.7053342488438713
TST_B55G1G,0.9781687956024792
TST_OC46VM,0.7552359906312232
TST_X01EZA,0.9523560077292914
TST_II6TOL,0.6591101311599837
TST_D94PTE,0.0975836283398614
TST_PGFCTN,0.5816346604663625
TST_BY225V,0.7245948897577352
TST_6C7QRG,0.6305943817940062
TST_7CHMVJ,0.693098414485394
TST_BLPWD4,0.6039417405688218
TST_WQ4LQW,0.7094813651946927
TST_HVNA1A,0.8205358792708723
TST_HBS7OK,0.7314729700537762
TST_4TX455,0.14881276657418757
TST_EJ2XZ9,0.8246803571089097
TST_RLCPD4,0.5891766372823712
TST_PHDA1L,0.11786452797487934
TST_2E4Y9Z,0.9516131331780309
TST_MX97MB,0.9701801033942168
TST_8W4II4,0.7655514946173274
TST_VPA851,0.6237792830535729
TST_D6SWLR,0.6476613660713217
TST_SW6F9U,0.7557734380946859
TST_SNWKDT,0.7623310185700323
TST_TAXJUR,0.98
TST_ZREY5A,0.7511614390109818
TST_RODXH5,0.9627229067668812
TST_8V01N2,0.8238986402026656
TST_YARZMX,0.6260962833851276
TST_8JSMCG,0.5838208646755025
TST_SUHD71,0.7791132101308569
TST_O98JB9,0.6214790924663376
TST_NEWMUQ,0.8807684961173319
TST_6LTCGB,0.8698821096596266
TST_0HMROD,0.1051653603529134
TST_HS6WBW,0.13694642829341358
TST_RTT8F4,0.9696417044079992
TST_3NVI7Z,0.09911510258356382
TST_IFMZDA,0.8821132151635886
TST_4DTQ0Q,0.7640072544201966
TST_BOOKR3,0.8848600918085006
TST_EYE890,0.12883618189245577
TST_5T1YAA,0.7267954351556085
TST_G6SZ8E,0.9760215243805446
TST_GUL0UI,0.5967096562679789
TST_6JOXJM,0.8448758950491355
TST_AO3IZQ,0.11133217064001494
TST_S2N8FN,0.6226283441557935
TST_I1UFC2,0.7279664410159041
TST_3AY9PO,0.8765518171952159
TST_JIGZ6O,0.7714041275889274
TST_OWA6VF,0.6795059833728352
TST_IJAFK3,0.98
TST_EFEPCB,0.9652606317161485
TST_NO1EEF,0.9454041686870946
TST_SQH1SZ,0.6622200727329806
TST_9568B6,0.6222675073291007
TST_TE3BAS,0.5985308271892464
TST_S20XWG,0.6676527029548915
TST_S5084A,0.6854544532150901
TST_NADOQC,0.9353407122717796
TST_010LVA,0.9624984508872287
TST_9S1I98,0.6549422052969048
TST_LLQEEP,0.7659994580707271
TST_EDXUD9,0.623752730972823
TST_B28GTB,0.7317143808551518
TST_JZ57Q8,0.98
TST_SS97AT,0.622432357500392
TST_JN7C4B,0.6216522582492463
TST_294V4Z,0.8709675188571995
TST_GXK298,0.881333392817679
TST_X37CAP,0.868041295047197
TST_3G4E5H,0.98
TST_49JEMN,0.8059889187877385
TST_WK1LTP,0.09649194800970035
TST_UC7M8E,0.948048199419889
TST_S0BNB6,0.6182018715884319
TST_CFHEG3,0.9452136042702368
TST_43RKG6,0.6961191974917145
TST_ZRR496,0.908603856949221
TST_WPHA78,0.11475560813466734
TST_8PI3SJ,0.7647832492433715
TST_HOJGTO,0.6190533438614362
TST_WFJA24,0.902245795087846
TST_M1PZ8G,0.7677949420162067
TST_8OHYYW,0.8098531390356697
TST_D3Y2GD,0.6214292893150379
TST_K1YDFA,0.8929624692311251
TST_Z2FK4Y,0.98
TST_J7LYAE,0.7555874614817437
TST_LQYHV3,0.1376070540676319
TST_NQ0Q88,0.6983006762203094
TST_W1IW8S,0.9121604391334216
TST_3S88LG,0.9493793376563588
TST_X2HVI4,0.6157358441533483
TST_LS1MXR,0.8622897578884565
TST_LW8FOK,0.8652489933119489
TST_T9J58W,0.8387652739972622
TST_38UCUW,0.9409738581967998
TST_9HGLO6,0.8309731441475707
TST_KEG0WM,0.5822405325293062
TST_D1VIO0,0.98
TST_W06FUX,0.6841809724521503
TST_V453FL,0.10456015377894895
TST_VQHCWV,0.8071007869132593
TST_TRZFA4,0.7094603357073663
TST_KMMGJ2,0.9617903555386493
TST_KIPUHV,0.9415481053893013
TST_LHFMA2,0.9403796510164384
TST_X2TDSH,0.8358425691801221
TST_ES3SSQ,0.719955655464728
TST_T2HY9Q,0.5814795029318702
TST_JH2ZEE,0.9387279452797281
TST_FN29PZ,0.10449804298899418
TST_ZWPEPM,0.1692388545974089
TST_GXF8Y1,0.5856340583919705
TST_6V1JV7,0.6927635653787573
TST_YEXYMG,0.8554354585361258
TST_MGDF1A,0.9605129013773515
TST_6Z14D1,0.8196089451688147
TST_7ZGUKI,0.10939631776350833
TST_L57RTW,0.7024306424672575
TST_OGW388,0.7506198764460915
TST_SKDHV2,0.8655725693188301
TST_B6LY3J,0.6153106393573048
TST_0D7PML,0.665489857223855
TST_BFUSNT,0.7315792854008072
TST_9LUVBU,0.6304782745071517
TST_8VRVJ1,0.5825247654112087
TST_AZPS2V,0.14893859774665535
TST_39WH1V,0.6288217627157185
TST_QI586N,0.623510431377306
TST_NG4FJ0,0.8708798309095721
TST_Y9BHL7,0.5812729760939765
TST_1XIDIP,0.6875802621891398
TST_5XT5PQ,0.9436463472843495
TST_B90HE0,0.7216596062130138
TST_EBW5N5,0.9451110298517156
TST_LZZ9Z3,0.98
TST_ARCH4H,0.7512332975129302
TST_LY1UC6,0.711771008230514
TST_USF5FF,0.6491868341019862
TST_QQ159H,0.5967687774446784
TST_ZXOP33,0.8143155668709869
TST_3DK0C8,0.6152880666774445
TST_RVNLR2,0.7280664421444752
TST_1OT5TU,0.7634245308083226
TST_TQ6C9F,0.9259998965284484
TST_MZI2JO,0.8631917087039866
TST_HXOKOQ,0.7585570936208879
TST_ZQ3W9P,0.7513637437719091
TST_6Q6BGU,0.5885131090798126
TST_BLFO7Q,0.6920185810567783
TST_Y31SDF,0.9764808758057635
TST_T6M3F5,0.876795178599364
TST_3KSNFW,0.5823169933455836
TST_LOUINC,0.6233945938596653
TST_JTWAU5,0.98
TST_UGRS6H,0.9785805156323186
TST_PMQRB2,0.7648934689727471
TST_1W9EI0,0.9797837460631351
TST_D2RJ8P,0.8732201214320796
TST_7T1G2D,0.5876572334342596
TST_VH1I4I,0.9558817115594807
TST_I02HLW,0.713433405917141
TST_3BRWZX,0.8868217122750941
TST_5TMPB3,0.6481519313183035
TST_3R2EGP,0.6474458234718112
TST_FT48LR,0.7359831078190364
TST_DIMLA5,0.9512145945275828
TST_ZZ7RMU,0.9523050752390363
TST_QDSLML,0.11713513930516228
TST_4TTD7A,0.9709357637185219
TST_SW8A2U,0.8455467424835912
TST_HYOB4I,0.7290726062552435
TST_SVQDZI,0.7699846082888107
TST_Q1Q1PZ,0.8660532701987976
TST_9J9SXR,0.9737158150680274
TST_LJCZJY,0.8275415279865184
TST_V0U691,0.6403748289304877
TST_4C7EAF,0.9568087744069209
TST_935W3L,0.8939280000651043
TST_A50YWI,0.8278642047882366
TST_69M7PG,0.6292182818011343
TST_XH6EIE,0.9105970526510047
TST_OLM7FI,0.7676392498986115
TST_SMJL6F,0.8654220897292351
TST_U37BTZ,0.6822865617734827
TST_KVGV76,0.9642824321870174
TST_DSEJT7,0.7268611844954396
TST_OPPNHX,0.7125723352979063
TST_ULESI0,0.9553618142208746
TST_NDFQUV,0.9676027694999312
TST_3YZZJ8,0.9011902405703575
TST_7IGOTR,0.6520363255652134
TST_D9I8W6,0.6356051703814065
TST_BJM6YB,0.7778363663822268
TST_GBI2Y6,0.9704183940889402
TST_RHXPD6,0.12578762768539098
TST_NM3VX6,0.6643374286126971
TST_6EWAUP,0.18403812259441094
TST_V218AI,0.9573795699719296
TST_1LS75X,0.7290094894630936
TST_NKCI77,0.7087408587915673
TST_KL3ZSX,0.6105728084463434
TST_GBFR1M,0.9679397468256339
TST_APRPDV,0.6315813544640652
TST_AIUQGY,0.9494647546538155
TST_MGVPBH,0.12409065437278416
TST_PCGC2Z,0.9779183370431779
TST_LNDG2G,0.9111001709836856
TST_AFL3K0,0.6703013068841549
TST_3XUWX9,0.8468296242918749
TST_I5RM0D,0.7934991417302752
TST_K58JT8,0.7237811832189247
TST_PXS6P1,0.7283170851628089
TST_OSG9AG,0.7341629540755894
TST_ED7DIL,0.7950104368614634
TST_OW4W09,0.9528611509967517
TST_MFBV6S,0.9656145279951791
TST_IYSKA6,0.12007730515015591
TST_2X9LTC,0.7675588394309703
TST_UD17RA,0.9055889696847927
TST_F26OYN,0.15449587366388234
TST_31FC0L,0.6370314523378346
TST_OH2BJR,0.6960048711739941
TST_APQRJC,0.98
TST_YMGQRJ,0.6841707656106499
TST_18T1DF,0.9371695669498018
TST_LLLURY,0.9615981367103883
TST_RNNSI5,0.6291351511709995
TST_L77KNO,0.7648072568987181
TST_5F610H,0.6532109137910553
TST_2CH067,0.9658161366786169
TST_YEHQ8G,0.7814326393467612
TST_MZ0500,0.9586872916325893
TST_QIW50X,0.6747784723573246
TST_9IIM42,0.9550675191123679
TST_MUM7DM,0.9013253229487883
TST_6HQG1I,0.9720820870657156
TST_UJDMD3,0.8316670055351882
TST_EJ8920,0.9750517088223964
TST_4PFWOS,0.8493364831769596
TST_IFBAZE,0.949607423051393
TST_PUKJGL,0.6238237438353746
TST_BEL6QF,0.98
TST_BNZ836,0.9049773319155431
TST_C1JV12,0.8444659923470308
TST_16E5FB,0.8874034784061524
TST_L6Y0A7,0.9527530018899764
TST_ZRCNGF,0.7859822881988486
TST_DAKNLD,0.6408465757495674
TST_F8SLHB,0.12592803784249162
TST_5ZE4CO,0.6388978553357397
TST_JWNBEO,0.6426224940793946
TST_S5D9U2,0.7764403075670012
TST_VNIBN4,0.9624735621946685
TST_HHY32O,0.8698746579836223
TST_4AXNFB,0.8838506203575016
TST_P6B6FA,0.6376189311930813
TST_4930CO,0.9714921508078387
TST_JO3KT3,0.8225710917699585
TST_U1A6O3,0.17828076800188908
TST_NLXKYI,0.8827908328275049
TST_YWKZ9L,0.6120202367591572
TST_F21VZ7,0.7739612567179172
TST_16SRCW,0.7833293557304372
TST_FXIVBL,0.6461986309454917
TST_O0S2C2,0.7689521971124069
TST_XRB4FJ,0.9770458184294015
TST_YX38LG,0.9531495938894403
TST_V0PZG0,0.6982866840789543
TST_12VR70,0.98
TST_0JO6U8,0.16263407134415203
TST_R4POX7,0.8081061058629748
TST_MW40SP,0.7101342574755622
TST_2642BE,0.1340846896597937
TST_O99C5T,0.8548400613767649
TST_734CBX,0.9464316758860061
TST_59ZGZZ,0.18012168273094015
TST_QJGXPP,0.12330531621541951
TST_NW84RS,0.6427653611171402
TST_KJEL53,0.8333082428407257
TST_VTDHEK,0.9624494690426553
TST_DYQBVW,0.1482790442846993
TST_EKFQ4D,0.7782322571730997
TST_ASBFWZ,0.6214457347100926
TST_6MHP8X,0.6998847087614607
TST_A26FQF,0.9058585199650417
TST_8DZ45I,0.9579557038045428
TST_CGCD6G,0.8125226086286511
TST_SAOB66,0.6371335236362166
TST_R79Y9B,0.7619465323346234
TST_DICTVU,0.7996466001077938
TST_UIUBFK,0.607033357782247
TST_HUFAG1,0.7843213373634024
TST_2JCFCQ,0.6124914820112449
TST_KE8QUO,0.6383191141865512
TST_OFSMVQ,0.8144669446843615
TST_UVQXTE,0.11709210597794234
TST_ZD0UQC,0.641021323493287
TST_PYHXPB,0.13324245417811736
TST_EUY8PL,0.8613409870472339
TST_8LZPM0,0.9364107571579977
TST_CXXKQX,0.7099426894107552
TST_TVUA3P,0.8365309250350261
TST_JL1WAN,0.646213673305996
TST_YG0JB8,0.7624162978585028
TST_2XYM2L,0.8010946526189651
TST_0XLFJJ,0.6412168516113848
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6135473827087742
TST_NYVRVM,0.8131176416007426
TST_WG19NT,0.9757370521415114
TST_N0HZEG,0.7806221693036643
TST_EA1ANY,0.7698489853866918
TST_QV2O54,0.8198293631358616
TST_Z4ARCX,0.9082195483967335
TST_3GY0R9,0.8566850134476786
TST_FOCLZP,0.9191590529420883
TST_TF4ECI,0.8521766086654281
TST_Z6TQHJ,0.8787149112624085
TST_FDWO1C,0.8911458837407148
TST_OH4J57,0.6394380523186727
TST_44EITH,0.7861625695320267
TST_GVNH66,0.8204031987920388
TST_SRBQNF,0.14859723481533788
TST_M8G822,0.8850853732086108
TST_O9E512,0.6403370323976171
TST_MZE4AL,0.8534777785814305
TST_U6G4WC,0.9539130454411013
