id,utilization_rate
TST_TD946I,0.6222165591352654
TST_6MPNV5,0.08767741423627823
TST_BT9W37,0.8304860409739458
TST_I4UEL2,0.9753482499554424
TST_K9OLCJ,0.8829380383136995
TST_N9BIQQ,0.657881887340003
TST_9T1H67,0.612637557079815
TST_8LBT24,0.8689998717656126
TST_HYHT00,0.809873232869259
TST_A1X2EJ,0.90943007988099
TST_AIZK53,0.5702067605690573
TST_YWUX2T,0.8637261508693387
TST_L3VTLS,0.7104527667044702
TST_RNKU8N,0.7640100096299011
TST_O3YZQN,0.5784848376750317
TST_O8LAL4,0.8540767705147277
TST_4QLG3C,0.47011565921040654
TST_RNL8L6,0.5301890171134932
TST_FM0ORB,0.5342231450521259
TST_MBG7BO,0.08686061860856081
TST_K8ZJC1,0.7661014964493902
TST_RZBV1M,0.6224288341995363
TST_DNEVSO,0.573659564104696
TST_Q2S6JI,0.5419762690650607
TST_AYBELY,0.540790626832318
TST_JXV4XE,0.7055420478838681
TST_E2OCF1,0.5671070274477183
TST_541I3Q,0.5703892141546197
TST_O9YEC8,0.5665265499733656
TST_ZMGY3M,0.598542599867145
TST_MXXHUL,0.8704469832143502
TST_QI0RTR,0.6184581284312219
TST_99P8A9,0.9243674519519994
TST_2970GZ,0.9768570621131538
TST_2T038A,0.5644489553710562
TST_0QATPQ,0.11873132738446476
TST_JSOQZC,0.09167735602565855
TST_H2K1MQ,0.8561042976191737
TST_R1A445,0.1096769820164839
TST_AS22BY,0.9748242163680703
TST_1ZFOCK,0.8064001804874038
TST_CHY095,0.5746476523076238
TST_USKNEN,0.9054933099531344
TST_X8392D,0.8320578499346813
TST_YITAJO,0.6280602450475747
TST_IB7T6E,0.761708587048674
TST_X3HR5D,0.9389174879419175
TST_RK8DA6,0.98
TST_M2KB4K,0.8828916267672315
TST_UAUKGP,0.7781044684568459
TST_3M7HJL,0.7054947023793892
TST_CDFXTK,0.8180372094615282
TST_11SXGV,0.6587615917625066
TST_CBRI3G,0.6924386154228067
TST_YERXTU,0.5997516206820278
TST_CYO0EE,0.6869608890462165
TST_7C05DC,0.5247406738685634
TST_XZUN6V,0.7601944358618642
TST_KU2G0J,0.6542041542641557
TST_SDRZR1,0.6278680556931678
TST_ZYMY7U,0.5452415396871766
TST_GJN108,0.08199889844776134
TST_2J9PH8,0.6503497557270836
TST_C3A3ZS,0.6052825487920719
TST_ZQWTH7,0.7228825103459833
TST_7E78RW,0.5770285279801871
TST_ARI11Z,0.9774767734591077
TST_NR9O25,0.7574179441341256
TST_TH1C7D,0.9452359373799012
TST_F3W8RI,0.975604331999647
TST_EVNVHI,0.675403047433112
TST_4V4LTI,0.8757804537988534
TST_X96QNV,0.6630932459324885
TST_NDNQNC,0.7540940284747468
TST_183DYP,0.9597688063948493
TST_TWCM9U,0.6834018268963405
TST_Z1ET3C,0.6928045809786241
TST_3EJ447,0.5593302060597783
TST_A60U7U,0.9098895529119786
TST_MNII1L,0.7202717743078758
TST_1BAPOS,0.5733584978566584
TST_9RUXZ1,0.5486172010322456
TST_53S94B,0.5942041052845537
TST_07SCG5,0.98
TST_M74GWL,0.5663685509251395
TST_VNYU9E,0.7474866033123617
TST_35B4MF,0.8132755269625134
TST_9RPMUT,0.89829821903656
TST_Q40UA3,0.98
TST_YEA45D,0.7514162536803466
TST_56SX8I,0.09724910690209314
TST_UAP6F4,0.9767576007011106
TST_ZQYZQ0,0.5416415430632813
TST_SNDRZT,0.9413164609458433
TST_X0XRN1,0.7590728342594821
TST_RTPAZ8,0.5384434243809648
TST_NQ8ZU2,0.7024672720785884
TST_SRXGCM,0.6529559744768203
TST_06XTXQ,0.9792431392194743
TST_3UWBZE,0.8621321154866414
TST_17GTPK,0.703132444843188
TST_SA05H0,0.7572420907110147
TST_RX00IY,0.6342512038999084
TST_IXQL9N,0.8657211731142502
TST_GLXTYG,0.7289615872627004
TST_8WVSNB,0.10096075474237429
TST_YMTS8K,0.74807367241399
TST_QK50L2,0.1136660733980997
TST_52MYKJ,0.7510985112818575
TST_BQWQ87,0.8678121982290476
TST_T4I49P,0.5682944342494337
TST_8JNY2D,0.08305453938875645
TST_LS3E1R,0.5298319087105039
TST_0QNU2Q,0.6492669406443933
TST_9QWM5B,0.9320980344462235
TST_BXJE7F,0.6057851096273866
TST_SXE19P,0.11994938286441362
TST_ZB8TIE,0.08365088269903515
TST_UPS01H,0.5732435432752552
TST_5Q23HC,0.6355768934237263
TST_VOET9M,0.8099542646361895
TST_YN779L,0.5748787897598061
TST_TBPL43,0.5301145205420341
TST_B4H5XM,0.8990593072733339
TST_FBCZO2,0.6185289835053884
TST_WXZIT1,0.9346673495692497
TST_0LL3H3,0.9635567406588268
TST_AJEL9Q,0.5569109286067658
TST_H0LENX,0.08903538398160625
TST_30PJ26,0.5375666087445466
TST_Y6MOGV,0.7031160086093908
TST_V737J2,0.9008629993775914
TST_P7WE5X,0.8153982245022855
TST_ZUK7C5,0.622641396259754
TST_NER3DU,0.8663406754873224
TST_M4CXEX,0.8845860314088232
TST_981FSI,0.6800020655220238
TST_5U3CT7,0.6996471258699111
TST_MV829U,0.633711736628939
TST_Q1LPUN,0.9055380496949788
TST_AN1CT8,0.7092553122235143
TST_HEDCQQ,0.7640579541274675
TST_K7ATTA,0.5793559829912343
TST_D9LKHT,0.09141593242208687
TST_L2TDAO,0.6020314880781595
TST_3KT4ZJ,0.9144940409461536
TST_0IVV87,0.7197821896187808
TST_TF6OAR,0.5821119109891195
TST_2VMDHD,0.49777724867068823
TST_RDIYJR,0.6220907659264128
TST_P6OD9W,0.6965600115711333
TST_SI38EB,0.08298934857509842
TST_35DGWY,0.5692202210039966
TST_38UACZ,0.8124805982719197
TST_STHC4K,0.8911002313609075
TST_STNNB6,0.6238124198473731
TST_J7OHWK,0.10320521848320507
TST_WMHSMH,0.7219022653126378
TST_IQJD0Z,0.7603341303674941
TST_OONECD,0.1036077941462375
TST_8B0TBH,0.59978141343373
TST_3C9A81,0.8315924116553639
TST_GTTRAO,0.5841159176761832
TST_L3EY6A,0.9738123545928823
TST_5HARW5,0.9552375497807776
TST_0YC9WO,0.9458532568894636
TST_K6WH4E,0.15021737044729083
TST_76WXPD,0.8491980841100906
TST_Y5C6EF,0.8797346589938575
TST_7FY1SQ,0.7485623360903542
TST_UIDH9D,0.6162799351903053
TST_G2ZB8H,0.09882751373664517
TST_GEDE7S,0.5865556529865084
TST_4XDZPI,0.6144732711327486
TST_63W98L,0.619511782512477
TST_RJXM5A,0.7679060524022547
TST_25L1ZR,0.686782805709283
TST_4T2XP0,0.8398223304512822
TST_0DK779,0.5845407200762189
TST_Z32PKS,0.6446792841099508
TST_YP6K7W,0.9344402844221197
TST_W59C8O,0.5780576433943609
TST_5BWIGL,0.8808139779097865
TST_9MQ9Y0,0.8730983833178094
TST_WX6WY0,0.6353337157385626
TST_PBDZJF,0.9377978687774965
TST_20XJLP,0.7560536864620625
TST_3GOJVJ,0.79822705904694
TST_7919W3,0.8663209775120664
TST_Y8S2C5,0.1181971346180285
TST_EKD04C,0.7177652678560127
TST_3YO52P,0.742731677241444
TST_TSYDII,0.6001112191609775
TST_2TO82M,0.9569836980482891
TST_J482PS,0.6129434173388091
TST_7QGVK5,0.5792112369615311
TST_E8O6HM,0.7550756150778951
TST_HNF5HE,0.9775160139558433
TST_R5LUKN,0.9398184163943472
TST_1G6AD5,0.8657097161591827
TST_QCKQ1M,0.9255255348289075
TST_Q6LA3B,0.756687928147082
TST_7IO5HJ,0.5803292192658476
TST_EZAUCB,0.8672356465826301
TST_31AKHB,0.8460073067247722
TST_W1EQYU,0.13485739288250317
TST_5GS9X5,0.8309793946203252
TST_A2R976,0.8457398742947833
TST_49O2SY,0.8608868801913969
TST_N765OS,0.9220415339046977
TST_DVDNHS,0.8628432990999355
TST_O033H3,0.935193799225079
TST_HSUYUO,0.8104545839496926
TST_G5ORN2,0.8649318223904845
TST_P30QPG,0.8253312469680802
TST_CK9R8Y,0.9399961259879503
TST_PQLZA6,0.7502380222519028
TST_URM9KU,0.9704712717145247
TST_QD4LSR,0.594891223531909
TST_HBGDRX,0.6274080044033358
TST_RHI6IB,0.8614055811774426
TST_8XF1RM,0.939090616492248
TST_LJNBUA,0.9168714558271365
TST_Y53VI8,0.64692210366334
TST_4C1VG9,0.09702139895899967
TST_6E55O9,0.8085802506272828
TST_QAPFKU,0.7602580790192316
TST_F3HZUM,0.6853819848737622
TST_QI6B99,0.11629614081851189
TST_LW0YJG,0.6609962204908579
TST_MW3KHU,0.8625552355002781
TST_PE0QCE,0.7232649192980345
TST_0VIMVA,0.9788945599528055
TST_903AN6,0.9726160021678746
TST_Y9T6WS,0.7707303824309668
TST_0UEVT6,0.8814440804476071
TST_7JQNX2,0.8675686142880421
TST_3KUU34,0.6180049490407853
TST_F0I3Z6,0.9543654983251002
TST_JTK42D,0.7214246233639128
TST_QW2TSZ,0.8720671025044326
TST_6TDMV6,0.7130405786071261
TST_LV1P1Z,0.622634268170486
TST_9Z6ACW,0.7077007156433254
TST_YZ0J2B,0.98
TST_QO9L3H,0.6202054574336677
TST_115841,0.11103128592461808
TST_SFWPLR,0.6874604362717717
TST_Y801GB,0.8687826619144121
TST_JOGVUI,0.9554552865897628
TST_KCK4PE,0.7237057225822655
TST_0NEJQA,0.7128156907727121
TST_23SOP7,0.728511553759953
TST_4CSV8L,0.8074055016486266
TST_6282AE,0.8770518596968515
TST_MNT8SS,0.8507599061984441
TST_2V794E,0.546018541480068
TST_HXQ84X,0.6592603873527694
TST_8VDK2Z,0.88390252126389
TST_PFT7WQ,0.7013937810568927
TST_JYWCPK,0.12527738468841948
TST_HSJNIC,0.11423239750282718
TST_9FIPNK,0.6187897178664487
TST_21KGLA,0.6954983057791504
TST_GJQLZI,0.8631241482379293
TST_T6KOFO,0.8998366148700558
TST_32C89G,0.9774388203905648
TST_3D9PDN,0.9381713495820888
TST_KV58J0,0.9445353585563425
TST_775UW3,0.7274705088631599
TST_188UH6,0.7654956876878769
TST_YFN17M,0.9293898386254937
TST_ATBFVG,0.9335729027143559
TST_ZH0Z49,0.7339850930375676
TST_V1NF1U,0.6186185683825496
TST_GT0V3S,0.7885136546941355
TST_IJJ13V,0.6264857834958104
TST_U1ZCX5,0.5807771382571635
TST_3L5AWE,0.7160912662948338
TST_B55G1G,0.9752606488123634
TST_OC46VM,0.7507332950411754
TST_X01EZA,0.945566771394692
TST_II6TOL,0.6585117812300331
TST_D94PTE,0.09735391355284201
TST_PGFCTN,0.5784894461538894
TST_BY225V,0.7258629277032829
TST_6C7QRG,0.6291904521847869
TST_7CHMVJ,0.6920704717525245
TST_BLPWD4,0.6179931477311942
TST_WQ4LQW,0.7168250659239056
TST_HVNA1A,0.8123507669701613
TST_HBS7OK,0.7462782324074201
TST_4TX455,0.1482896905414504
TST_EJ2XZ9,0.8189997239282618
TST_RLCPD4,0.5863989284350708
TST_PHDA1L,0.11930813532313053
TST_2E4Y9Z,0.9469675730476665
TST_MX97MB,0.9663646234220711
TST_8W4II4,0.7628106309391147
TST_VPA851,0.6194183201225544
TST_D6SWLR,0.6476699872870165
TST_SW6F9U,0.751740096926147
TST_SNWKDT,0.7638554494195562
TST_TAXJUR,0.98
TST_ZREY5A,0.7474143839043641
TST_RODXH5,0.9584701454097002
TST_8V01N2,0.8189144299115811
TST_YARZMX,0.6184363538769568
TST_8JSMCG,0.5832053795718575
TST_SUHD71,0.7759874840298661
TST_O98JB9,0.6292464586633749
TST_NEWMUQ,0.8781491766637088
TST_6LTCGB,0.8678777401795846
TST_0HMROD,0.1036301085414682
TST_HS6WBW,0.13420713585467559
TST_RTT8F4,0.9671237421679001
TST_3NVI7Z,0.0989572742738089
TST_IFMZDA,0.8754934318989402
TST_4DTQ0Q,0.7581290020011799
TST_BOOKR3,0.8807787171864224
TST_EYE890,0.12528765125745012
TST_5T1YAA,0.7249231486446076
TST_G6SZ8E,0.970957006698771
TST_GUL0UI,0.594796187092863
TST_6JOXJM,0.8451357024031334
TST_AO3IZQ,0.11065174482201628
TST_S2N8FN,0.6180537531038857
TST_I1UFC2,0.7275226352050841
TST_3AY9PO,0.8723352745247167
TST_JIGZ6O,0.7706007699146216
TST_OWA6VF,0.6770226394467336
TST_IJAFK3,0.98
TST_EFEPCB,0.9587989252431788
TST_NO1EEF,0.9394151716643915
TST_SQH1SZ,0.6614854349190025
TST_9568B6,0.617689348816963
TST_TE3BAS,0.5992898242808967
TST_S20XWG,0.6743906643755188
TST_S5084A,0.6857952173911654
TST_NADOQC,0.9320482447812674
TST_010LVA,0.9569435957892557
TST_9S1I98,0.6544097340871905
TST_LLQEEP,0.7637627336105554
TST_EDXUD9,0.6195279986251602
TST_B28GTB,0.7264642096578519
TST_JZ57Q8,0.98
TST_SS97AT,0.6404057484477813
TST_JN7C4B,0.6223629148346043
TST_294V4Z,0.869049964744447
TST_GXK298,0.884166235679799
TST_X37CAP,0.8625088181848439
TST_3G4E5H,0.9779907154521914
TST_49JEMN,0.8110244130918897
TST_WK1LTP,0.09629157795471238
TST_UC7M8E,0.9440344145302291
TST_S0BNB6,0.6190560478216081
TST_CFHEG3,0.9381426925857392
TST_43RKG6,0.6957439551671024
TST_ZRR496,0.9019990725382514
TST_WPHA78,0.11477776795457222
TST_8PI3SJ,0.7633097925728662
TST_HOJGTO,0.6201105519740757
TST_WFJA24,0.9060094732892363
TST_M1PZ8G,0.7809648470666366
TST_8OHYYW,0.8065398653918474
TST_D3Y2GD,0.6207717334194292
TST_K1YDFA,0.8955246928116333
TST_Z2FK4Y,0.9755361246692222
TST_J7LYAE,0.7501187204184925
TST_LQYHV3,0.13782288574123297
TST_NQ0Q88,0.7157236709075461
TST_W1IW8S,0.9085037253441786
TST_3S88LG,0.9454203770226217
TST_X2HVI4,0.6136983792169319
TST_LS1MXR,0.8609771019569181
TST_LW8FOK,0.8647209178329549
TST_T9J58W,0.84876412426353
TST_38UCUW,0.9372104193250632
TST_9HGLO6,0.8356020200661057
TST_KEG0WM,0.5830159510177979
TST_D1VIO0,0.9774382368355238
TST_W06FUX,0.6917611963816132
TST_V453FL,0.10297448164919482
TST_VQHCWV,0.8031225618924056
TST_TRZFA4,0.715709409576423
TST_KMMGJ2,0.9575357354949898
TST_KIPUHV,0.943699527940719
TST_LHFMA2,0.9355169900544302
TST_X2TDSH,0.8315193325059099
TST_ES3SSQ,0.7172260115729685
TST_T2HY9Q,0.5806925489501937
TST_JH2ZEE,0.9349830717146483
TST_FN29PZ,0.10247045738093474
TST_ZWPEPM,0.16962709499418555
TST_GXF8Y1,0.5844723842132779
TST_6V1JV7,0.692238340575858
TST_YEXYMG,0.8486051792072444
TST_MGDF1A,0.9533081572353661
TST_6Z14D1,0.8116713367477001
TST_7ZGUKI,0.1093946538173203
TST_L57RTW,0.6987798896552487
TST_OGW388,0.7508323343609441
TST_SKDHV2,0.8619958326796111
TST_B6LY3J,0.6173801533051512
TST_0D7PML,0.6597247561077697
TST_BFUSNT,0.7295264146978959
TST_9LUVBU,0.628498767789124
TST_8VRVJ1,0.5792840491744555
TST_AZPS2V,0.1481768853418663
TST_39WH1V,0.6295996487136171
TST_QI586N,0.627828572487407
TST_NG4FJ0,0.8687020290683231
TST_Y9BHL7,0.5790001091195007
TST_1XIDIP,0.6860662200032407
TST_5XT5PQ,0.9378810381391385
TST_B90HE0,0.7166623807196236
TST_EBW5N5,0.9395680606221457
TST_LZZ9Z3,0.9756684668542377
TST_ARCH4H,0.7480608038204274
TST_LY1UC6,0.720409401637054
TST_USF5FF,0.6498679338067829
TST_QQ159H,0.596264445038569
TST_ZXOP33,0.8178176885841368
TST_3DK0C8,0.6150634435024329
TST_RVNLR2,0.7226671267007982
TST_1OT5TU,0.7562583767527166
TST_TQ6C9F,0.9217129936828111
TST_MZI2JO,0.8633201917054079
TST_HXOKOQ,0.7560765768039597
TST_ZQ3W9P,0.7467522890707822
TST_6Q6BGU,0.5855452858486139
TST_BLFO7Q,0.6982899494637087
TST_Y31SDF,0.9730605776899595
TST_T6M3F5,0.8768498803343988
TST_3KSNFW,0.5810343207802737
TST_LOUINC,0.6192076295510595
TST_JTWAU5,0.9784866569787433
TST_UGRS6H,0.9741172631844246
TST_PMQRB2,0.7635226974141656
TST_1W9EI0,0.9753739645731778
TST_D2RJ8P,0.8653439318313284
TST_7T1G2D,0.5842716529632399
TST_VH1I4I,0.9520299436056077
TST_I02HLW,0.7192804958158576
TST_3BRWZX,0.8818529648953323
TST_5TMPB3,0.6465397792128429
TST_3R2EGP,0.6458609353909083
TST_FT48LR,0.7309804958641801
TST_DIMLA5,0.9471103985645184
TST_ZZ7RMU,0.9463395320510016
TST_QDSLML,0.11623726526526948
TST_4TTD7A,0.966670124659565
TST_SW8A2U,0.8464409862436384
TST_HYOB4I,0.7294489077700441
TST_SVQDZI,0.7663425414269531
TST_Q1Q1PZ,0.8650114684647854
TST_9J9SXR,0.9710269097879032
TST_LJCZJY,0.8304748313898751
TST_V0U691,0.6404250091013237
TST_4C7EAF,0.9551837548968485
TST_935W3L,0.893954727038037
TST_A50YWI,0.8287071765729725
TST_69M7PG,0.6310002261744538
TST_XH6EIE,0.9111656772584886
TST_OLM7FI,0.7771789592668625
TST_SMJL6F,0.8675520993014809
TST_U37BTZ,0.6953019337596025
TST_KVGV76,0.9595554500340693
TST_DSEJT7,0.7306660503429792
TST_OPPNHX,0.715217910230214
TST_ULESI0,0.952241478070068
TST_NDFQUV,0.9642635608380332
TST_3YZZJ8,0.8993287061791272
TST_7IGOTR,0.6471512872503643
TST_D9I8W6,0.6330980633751638
TST_BJM6YB,0.7785074759630685
TST_GBI2Y6,0.9667660976759347
TST_RHXPD6,0.12390177085692501
TST_NM3VX6,0.6678341965960551
TST_6EWAUP,0.17823415848628055
TST_V218AI,0.9533480748958225
TST_1LS75X,0.7288033472163284
TST_NKCI77,0.7046320226264076
TST_KL3ZSX,0.6070807223031472
TST_GBFR1M,0.9645792509401429
TST_APRPDV,0.6317417646472143
TST_AIUQGY,0.9467906356558878
TST_MGVPBH,0.12204902380940028
TST_PCGC2Z,0.9762137708833253
TST_LNDG2G,0.9075820721695047
TST_AFL3K0,0.6701992267443012
TST_3XUWX9,0.8430700875179038
TST_I5RM0D,0.7885898651407176
TST_K58JT8,0.7311922106158292
TST_PXS6P1,0.7309603726777545
TST_OSG9AG,0.7355271613454658
TST_ED7DIL,0.8006543115266962
TST_OW4W09,0.9464294273413149
TST_MFBV6S,0.9633113801660347
TST_IYSKA6,0.11881241372200492
TST_2X9LTC,0.7683196123101427
TST_UD17RA,0.9004523335187175
TST_F26OYN,0.1511197040375461
TST_31FC0L,0.6351861504244143
TST_OH2BJR,0.7051949329312492
TST_APQRJC,0.9781818078115458
TST_YMGQRJ,0.6885357997558437
TST_18T1DF,0.9334638623269531
TST_LLLURY,0.9593822724237393
TST_RNNSI5,0.6272739555757731
TST_L77KNO,0.7614766450464998
TST_5F610H,0.6516523750828672
TST_2CH067,0.9592635141759778
TST_YEHQ8G,0.7816034493479636
TST_MZ0500,0.9565775686989166
TST_QIW50X,0.6742932203223511
TST_9IIM42,0.9527216492190851
TST_MUM7DM,0.9001860567752014
TST_6HQG1I,0.9680448572226096
TST_UJDMD3,0.8300855642231946
TST_EJ8920,0.9737906368585874
TST_4PFWOS,0.844118143603626
TST_IFBAZE,0.9468261937160162
TST_PUKJGL,0.621930494840158
TST_BEL6QF,0.98
TST_BNZ836,0.8989799485935691
TST_C1JV12,0.8448808892214498
TST_16E5FB,0.8840439558826577
TST_L6Y0A7,0.9464660711685844
TST_ZRCNGF,0.7835051417073653
TST_DAKNLD,0.6366335376499629
TST_F8SLHB,0.12620131708162396
TST_5ZE4CO,0.6376414133578184
TST_JWNBEO,0.6446691808187909
TST_S5D9U2,0.7741404738343892
TST_VNIBN4,0.9575092578842042
TST_HHY32O,0.8702538063009415
TST_4AXNFB,0.8800216758376731
TST_P6B6FA,0.6318053606658358
TST_4930CO,0.9651699429612636
TST_JO3KT3,0.825681714597376
TST_U1A6O3,0.17434712358266194
TST_NLXKYI,0.8858776622236433
TST_YWKZ9L,0.6107609223191476
TST_F21VZ7,0.7705288123698629
TST_16SRCW,0.7845118495267225
TST_FXIVBL,0.6416352507941158
TST_O0S2C2,0.7645399289203019
TST_XRB4FJ,0.9751484010327096
TST_YX38LG,0.9474490968644821
TST_V0PZG0,0.6985250060801863
TST_12VR70,0.979190868533768
TST_0JO6U8,0.1574739858048514
TST_R4POX7,0.8075625171480423
TST_MW40SP,0.7070110876299113
TST_2642BE,0.1350050845439545
TST_O99C5T,0.8536226551171446
TST_734CBX,0.9472625587812837
TST_59ZGZZ,0.1815765472506481
TST_QJGXPP,0.12341581993848631
TST_NW84RS,0.6397069930327922
TST_KJEL53,0.8353866544882564
TST_VTDHEK,0.9576590774296707
TST_DYQBVW,0.14599263466821885
TST_EKFQ4D,0.7787903115935939
TST_ASBFWZ,0.6154844525530405
TST_6MHP8X,0.6956272579146833
TST_A26FQF,0.9012907688952496
TST_8DZ45I,0.9548101170852465
TST_CGCD6G,0.8158018474830862
TST_SAOB66,0.6364717540115686
TST_R79Y9B,0.7608282368189974
TST_DICTVU,0.794928934780691
TST_UIUBFK,0.6091906924558892
TST_HUFAG1,0.7793691139017924
TST_2JCFCQ,0.6104381195806718
TST_KE8QUO,0.6433790353194705
TST_OFSMVQ,0.8175433363467359
TST_UVQXTE,0.1169127915999869
TST_ZD0UQC,0.6381859038435818
TST_PYHXPB,0.12981363842359536
TST_EUY8PL,0.8572337942107064
TST_8LZPM0,0.9297383582202534
TST_CXXKQX,0.707842912871083
TST_TVUA3P,0.8365207929998327
TST_JL1WAN,0.6415092347828054
TST_YG0JB8,0.7587644185918152
TST_2XYM2L,0.802061076733822
TST_0XLFJJ,0.6400483598885012
TST_MVUVFL,0.98
TST_1EEEQ1,0.978737993159696
TST_FANOQN,0.614299194771704
TST_NYVRVM,0.8082209279904827
TST_WG19NT,0.9718346385751533
TST_N0HZEG,0.7821703746027375
TST_EA1ANY,0.7669384556951189
TST_QV2O54,0.8141420335313634
TST_Z4ARCX,0.9043617185187043
TST_3GY0R9,0.8506395818343153
TST_FOCLZP,0.9123390993224869
TST_TF4ECI,0.8521179885855238
TST_Z6TQHJ,0.8779597620313182
TST_FDWO1C,0.8898829603083238
TST_OH4J57,0.6345643397139167
TST_44EITH,0.7825699980007731
TST_GVNH66,0.8233869907458687
TST_SRBQNF,0.14678297789659805
TST_M8G822,0.8791357094592739
