id,utilization_rate
TST_JE89EQ,0.6065073982907183
TST_PWBRPE,0.10427045621070635
TST_RT7EDS,0.7621686500114826
TST_WV7IG5,0.8157096302507196
TST_74MHL2,0.08125058837760857
TST_8KLL4N,0.8711632312778737
TST_YQMOJR,0.5817438437394257
TST_Q2NXPD,0.08911451024287659
TST_3YO56S,0.5707520849278513
TST_MUPQW4,0.98
TST_IK29NK,0.8780966408432976
TST_2GL0Y2,0.899246731100027
TST_HLY1RI,0.1169730464588874
TST_UPPYRT,0.5333875279866426
TST_I693VH,0.08267709449996336
TST_Y7J633,0.5486983197644136
TST_B87YQU,0.9680269820122271
TST_SP0LBR,0.5424820973679304
TST_IZDBT9,0.98
TST_C56N4P,0.7213267517096256
TST_VEKN65,0.08487394588085301
TST_LYDYK0,0.757113504671831
TST_2F70UF,0.6778555387735661
TST_97YQK1,0.9668805385946428
TST_QS19E2,0.8836851562844854
TST_7KR9WZ,0.8124210839065675
TST_0VK36L,0.8323620813290169
TST_TATH93,0.6663009585211958
TST_26AONU,0.6917852202469715
TST_U1V4D2,0.5760796176435575
TST_UZCCYO,0.7223672303865712
TST_WH8O2J,0.5700397740433818
TST_I9AVRD,0.6553946149649341
TST_TBLV9Z,0.9148536738789044
TST_WD1VQ8,0.7520890497349727
TST_197N6K,0.759677998243595
TST_T5I247,0.9369226526960532
TST_SQNLWJ,0.7788899239676403
TST_JGD0TZ,0.540843674396647
TST_AI9W1P,0.10816283556631667
TST_IL9JNR,0.6255670910674239
TST_QOIIOB,0.8727327099987066
TST_HAVMR7,0.6980526014411209
TST_WYKYR8,0.4713758822410813
TST_QBRB8B,0.5972066917190141
TST_PMWO5R,0.5849418432961312
TST_IBSKGG,0.08761636296476655
TST_RL1ELR,0.8678136078818458
TST_NMTSF4,0.9140291817258874
TST_K63741,0.6019306561391431
TST_8NMD5C,0.7067842059394598
TST_25WDZP,0.6034141139779059
TST_5JUDPI,0.6490296976640291
TST_W0TCCI,0.6833738625735812
TST_KBWCQZ,0.7639700929917537
TST_NC12L5,0.9166562094758334
TST_YXGL23,0.6286255459615755
TST_66OV14,0.5373397420981745
TST_I3NIWM,0.8666729365730803
TST_PW6HTI,0.8100173505256384
TST_R7PXH7,0.976961931237835
TST_JZP7TX,0.6294527140216228
TST_LZ4O78,0.8650108933995649
TST_N4M26C,0.7506333546042283
TST_61D5J2,0.5795947666671483
TST_GYVIQ8,0.08266393088552554
TST_CHYOX5,0.13606413226442254
TST_ZRKLC1,0.5678641429984337
TST_DP6356,0.08124702857728966
TST_DMBVPB,0.5342470825092962
TST_NHT7DM,0.6360975929096846
TST_0JTAWQ,0.5773020026639055
TST_OPP6SB,0.7572103526518672
TST_2AT638,0.6058742451574111
TST_CT3IHW,0.7628813699425314
TST_EBXQAV,0.6195844778323485
TST_Q4A6IX,0.5311827821398516
TST_FKGUSC,0.7666673611094874
TST_0B41FO,0.6569461788878846
TST_ALFP2T,0.8718671012252482
TST_O1W93G,0.7278705225886111
TST_32644R,0.8126841059779726
TST_BUWTJ3,0.9666047040646364
TST_B8G43W,0.5790441599249923
TST_PM4J4K,0.8633960835512986
TST_TD946I,0.6230737105409339
TST_6MPNV5,0.08557265898223299
TST_BT9W37,0.8312512141528302
TST_I4UEL2,0.98
TST_K9OLCJ,0.8859466804104701
TST_N9BIQQ,0.6567521711191542
TST_9T1H67,0.6151202792435158
TST_8LBT24,0.8707321016320144
TST_HYHT00,0.810830787322591
TST_A1X2EJ,0.9114364654706619
TST_AIZK53,0.5781933199121017
TST_YWUX2T,0.8649457126182953
TST_L3VTLS,0.709196325318884
TST_RNKU8N,0.7671131962978226
TST_O3YZQN,0.5794210343020916
TST_O8LAL4,0.8587522547509492
TST_4QLG3C,0.4672567788433046
TST_RNL8L6,0.5321263107575503
TST_FM0ORB,0.5372025805287303
TST_MBG7BO,0.08719039684566443
TST_K8ZJC1,0.7687045029221936
TST_RZBV1M,0.6252411844772199
TST_DNEVSO,0.5740154249643272
TST_Q2S6JI,0.5437602749977759
TST_AYBELY,0.5412172313381971
TST_JXV4XE,0.7073748483735607
TST_E2OCF1,0.5712744767226658
TST_541I3Q,0.5729679042865529
TST_O9YEC8,0.5722966418470448
TST_ZMGY3M,0.6000732356768577
TST_MXXHUL,0.8747525060848018
TST_QI0RTR,0.6198552450629945
TST_99P8A9,0.9291719164160961
TST_2970GZ,0.98
TST_2T038A,0.5660795891032631
TST_0QATPQ,0.11695037007096787
TST_JSOQZC,0.09126722799474224
TST_H2K1MQ,0.862616005247028
TST_R1A445,0.10835358072410356
TST_AS22BY,0.979138882128979
TST_1ZFOCK,0.8155906847175681
TST_CHY095,0.5814527004710511
TST_USKNEN,0.9130960478955423
TST_X8392D,0.8333619131051738
TST_YITAJO,0.6297717536815073
TST_IB7T6E,0.7668493206199338
TST_X3HR5D,0.9427097418516329
TST_RK8DA6,0.98
TST_M2KB4K,0.8855209152771486
TST_UAUKGP,0.7806721714478495
TST_3M7HJL,0.7092933020367063
TST_CDFXTK,0.8197935455919899
TST_11SXGV,0.6575777107028994
TST_CBRI3G,0.6947724850850648
TST_YERXTU,0.6036781478895997
TST_CYO0EE,0.6879590830843564
TST_7C05DC,0.5157921987248644
TST_XZUN6V,0.759247833452767
TST_KU2G0J,0.6550905276994708
TST_SDRZR1,0.6309285464368848
TST_ZYMY7U,0.548619386055087
TST_GJN108,0.08207172386398437
TST_2J9PH8,0.6487911131484515
TST_C3A3ZS,0.6066804945251713
TST_ZQWTH7,0.7236304287638111
TST_7E78RW,0.5784927352186837
TST_ARI11Z,0.98
TST_NR9O25,0.7599769516969017
TST_TH1C7D,0.9477957212866801
TST_F3W8RI,0.98
TST_EVNVHI,0.6784703603416837
TST_4V4LTI,0.8788980058741194
TST_X96QNV,0.6657184273112803
TST_NDNQNC,0.7610634485330466
TST_183DYP,0.9649232192816237
TST_TWCM9U,0.6954676025239834
TST_Z1ET3C,0.7010565818707637
TST_3EJ447,0.5645921045995693
TST_A60U7U,0.9193325452698424
TST_MNII1L,0.7204779609824478
TST_1BAPOS,0.57643937010852
TST_9RUXZ1,0.5541749042317126
TST_53S94B,0.587123651903819
TST_07SCG5,0.98
TST_M74GWL,0.5698708337906545
TST_VNYU9E,0.7522426268426442
TST_35B4MF,0.812774055355163
TST_9RPMUT,0.9047509152254967
TST_Q40UA3,0.98
TST_YEA45D,0.7556778637892276
TST_56SX8I,0.09654570755506259
TST_UAP6F4,0.98
TST_ZQYZQ0,0.5432890637921176
TST_SNDRZT,0.9394576809291018
TST_X0XRN1,0.7585433434395779
TST_RTPAZ8,0.5440695623720263
TST_NQ8ZU2,0.6998613789285918
TST_SRXGCM,0.6531413699131786
TST_06XTXQ,0.98
TST_3UWBZE,0.8650275139525684
TST_17GTPK,0.7063315096989202
TST_SA05H0,0.7614888940430911
TST_RX00IY,0.635489312099577
TST_IXQL9N,0.8674968277270202
TST_GLXTYG,0.7278917958215122
TST_8WVSNB,0.09938455121472567
TST_YMTS8K,0.7507159789464799
TST_QK50L2,0.11330496916264626
TST_52MYKJ,0.7567430846993672
TST_BQWQ87,0.8722262698921902
TST_T4I49P,0.5727476508580992
TST_8JNY2D,0.08258172040160844
TST_LS3E1R,0.537163895520963
TST_0QNU2Q,0.6512027796162181
TST_9QWM5B,0.9365092094528078
TST_BXJE7F,0.6068497003508333
TST_SXE19P,0.11979304022445464
TST_ZB8TIE,0.08291527279802963
TST_UPS01H,0.5747324118990638
TST_5Q23HC,0.6395268057741473
TST_VOET9M,0.8127592396520598
TST_YN779L,0.5764075204796466
TST_TBPL43,0.5303548854952288
TST_B4H5XM,0.9007232421537857
TST_FBCZO2,0.6212526315451806
TST_WXZIT1,0.9361380855408401
TST_0LL3H3,0.9658129143095175
TST_AJEL9Q,0.560313916391804
TST_H0LENX,0.08923396369002207
TST_30PJ26,0.5440402546786777
TST_Y6MOGV,0.7092228959531737
TST_V737J2,0.9022334917165356
TST_P7WE5X,0.817852169295113
TST_ZUK7C5,0.6241994876569499
TST_NER3DU,0.867130912990234
TST_M4CXEX,0.8849784314525715
TST_981FSI,0.6856136686597819
TST_5U3CT7,0.7014353690933413
TST_MV829U,0.6384439195617099
TST_Q1LPUN,0.911524034284585
TST_AN1CT8,0.7056392098767615
TST_HEDCQQ,0.7689929974110887
TST_K7ATTA,0.5818420456569917
TST_D9LKHT,0.09204771537768203
TST_L2TDAO,0.6040636130912129
TST_3KT4ZJ,0.916181974980148
TST_0IVV87,0.7175525250388493
TST_TF6OAR,0.5845664572354675
TST_2VMDHD,0.4929919752307675
TST_RDIYJR,0.6254496818730015
TST_P6OD9W,0.6983275159558134
TST_SI38EB,0.08268433126789088
TST_35DGWY,0.5788142437792583
TST_38UACZ,0.8115885889950069
TST_STHC4K,0.89867406167719
TST_STNNB6,0.6248580960558702
TST_J7OHWK,0.10352339993971904
TST_WMHSMH,0.7248327882674579
TST_IQJD0Z,0.7638066720178125
TST_OONECD,0.10331054009616863
TST_8B0TBH,0.5989581549126075
TST_3C9A81,0.8344618752438646
TST_GTTRAO,0.5859025751550757
TST_L3EY6A,0.9798706395339083
TST_5HARW5,0.9598349002811248
TST_0YC9WO,0.947940297682252
TST_K6WH4E,0.14981409274950497
TST_76WXPD,0.8543568494513505
TST_Y5C6EF,0.8858250318443932
TST_7FY1SQ,0.7534068148030121
TST_UIDH9D,0.6184891502827309
TST_G2ZB8H,0.09861357512354801
TST_GEDE7S,0.5918200329154633
TST_4XDZPI,0.6165755517981398
TST_63W98L,0.623319133602979
TST_RJXM5A,0.7718550944666698
TST_25L1ZR,0.6849704238127806
TST_4T2XP0,0.8419737134554058
TST_0DK779,0.5893680564371988
TST_Z32PKS,0.6473537479249664
TST_YP6K7W,0.9385364561185631
TST_W59C8O,0.5838246458035721
TST_5BWIGL,0.8809557592480037
TST_9MQ9Y0,0.876629494491173
TST_WX6WY0,0.6364784642609748
TST_PBDZJF,0.9402125404578318
TST_20XJLP,0.761354182796437
TST_3GOJVJ,0.8087865178669744
TST_7919W3,0.8683493964577463
TST_Y8S2C5,0.11845213387733228
TST_EKD04C,0.7233574470357402
TST_3YO52P,0.7455795844689364
TST_TSYDII,0.5980438454545797
TST_2TO82M,0.9638254506369239
TST_J482PS,0.6159466231147408
TST_7QGVK5,0.5824249677828406
TST_E8O6HM,0.7578707727447401
TST_HNF5HE,0.98
TST_R5LUKN,0.9474291053540291
TST_1G6AD5,0.858743149394745
TST_QCKQ1M,0.9286020689430705
TST_Q6LA3B,0.7623547672137168
TST_7IO5HJ,0.5820196472170138
TST_EZAUCB,0.8751891089983899
TST_31AKHB,0.8471759992960463
TST_W1EQYU,0.13481070152874242
TST_5GS9X5,0.8351544849992851
TST_A2R976,0.8486483859442153
TST_49O2SY,0.8645601044965636
TST_N765OS,0.9244200062440905
TST_DVDNHS,0.863693220556221
TST_O033H3,0.9380578094930176
TST_HSUYUO,0.813716946159313
TST_G5ORN2,0.86558574338235
TST_P30QPG,0.825037243836706
TST_CK9R8Y,0.9410707258069639
TST_PQLZA6,0.7548799653626832
TST_URM9KU,0.9750338502258202
TST_QD4LSR,0.5957512788760861
TST_HBGDRX,0.6310036692967111
TST_RHI6IB,0.8640090033309858
TST_8XF1RM,0.943467353869442
TST_LJNBUA,0.9189179570130774
TST_Y53VI8,0.6512218054235208
TST_4C1VG9,0.0962826272006182
TST_6E55O9,0.8133849277766982
TST_QAPFKU,0.7687671845748352
TST_F3HZUM,0.6878790752474524
TST_QI6B99,0.11621440275729206
TST_LW0YJG,0.6622881884858505
TST_MW3KHU,0.8645895405097868
TST_PE0QCE,0.7268479896655851
TST_0VIMVA,0.98
TST_903AN6,0.9767591584326456
TST_Y9T6WS,0.7737408795942042
TST_0UEVT6,0.8883443689326622
TST_7JQNX2,0.8763955054654764
TST_3KUU34,0.6214270472304755
TST_F0I3Z6,0.9589777368997896
TST_JTK42D,0.7272946930755501
TST_QW2TSZ,0.8754432734343516
TST_6TDMV6,0.7112615104405984
TST_LV1P1Z,0.6238491783414494
TST_9Z6ACW,0.7079460490038092
TST_YZ0J2B,0.98
TST_QO9L3H,0.6200411325195118
TST_115841,0.11164960541027891
TST_SFWPLR,0.688238749946894
TST_Y801GB,0.8742885656759245
TST_JOGVUI,0.9597029376257982
TST_KCK4PE,0.7198931813624078
TST_0NEJQA,0.7127321731081854
TST_23SOP7,0.7319398790558856
TST_4CSV8L,0.8096781718767541
TST_6282AE,0.877283066667236
TST_MNT8SS,0.8571986440661996
TST_2V794E,0.5399218427225558
TST_HXQ84X,0.664273366304443
TST_8VDK2Z,0.8878369442611072
TST_PFT7WQ,0.7038432929139453
TST_JYWCPK,0.1254408729047935
TST_HSJNIC,0.11509894476357507
TST_9FIPNK,0.6238072650473757
TST_21KGLA,0.6955084186075531
TST_GJQLZI,0.868294553786382
TST_T6KOFO,0.9045679087074032
TST_32C89G,0.98
TST_3D9PDN,0.9420549356399701
TST_KV58J0,0.9508593450630793
TST_775UW3,0.7276365146595372
TST_188UH6,0.7735703073709328
TST_YFN17M,0.9332664389413277
TST_ATBFVG,0.9353980261017123
TST_ZH0Z49,0.7378257781747675
TST_V1NF1U,0.6232641335232408
TST_GT0V3S,0.791203143038693
TST_IJJ13V,0.6319953636383162
TST_U1ZCX5,0.5844857322750643
TST_3L5AWE,0.7150094172032224
TST_B55G1G,0.98
TST_OC46VM,0.7626627076948694
TST_X01EZA,0.9479379781657085
TST_II6TOL,0.6600347096310792
TST_D94PTE,0.09702836525806502
TST_PGFCTN,0.5817490743142437
TST_BY225V,0.7331767672596741
TST_6C7QRG,0.631022418336698
TST_7CHMVJ,0.694546528822931
TST_BLPWD4,0.6057317462448448
TST_WQ4LQW,0.718515083812902
TST_HVNA1A,0.816226163146472
TST_HBS7OK,0.7343913068876802
TST_4TX455,0.14736716142663103
TST_EJ2XZ9,0.8188056938006996
TST_RLCPD4,0.5872713672324272
TST_PHDA1L,0.11874456144977763
TST_2E4Y9Z,0.9481990425856748
TST_MX97MB,0.9696071919280322
TST_8W4II4,0.7672888831485881
TST_VPA851,0.6241422281388246
TST_D6SWLR,0.6539702947717903
TST_SW6F9U,0.7528496070504213
TST_SNWKDT,0.765010416643049
TST_TAXJUR,0.98
TST_ZREY5A,0.7517325131872197
TST_RODXH5,0.9620561098583285
TST_8V01N2,0.818557509134766
TST_YARZMX,0.6237399894530633
TST_8JSMCG,0.5871601883733093
TST_SUHD71,0.7783365891156815
TST_O98JB9,0.6314761825359209
TST_NEWMUQ,0.8841588032827166
TST_6LTCGB,0.8703322143636076
TST_0HMROD,0.10341032951674639
TST_HS6WBW,0.13434167782768675
TST_RTT8F4,0.9713316538683314
TST_3NVI7Z,0.09915231696709309
TST_IFMZDA,0.8824145814917499
TST_4DTQ0Q,0.7614214150108705
TST_BOOKR3,0.8806055992016869
TST_EYE890,0.12546774025862029
TST_5T1YAA,0.7296531545491114
TST_G6SZ8E,0.9741335306461281
TST_GUL0UI,0.6003531917928651
TST_6JOXJM,0.8501594094232532
TST_AO3IZQ,0.11198170725698109
TST_S2N8FN,0.6219439436757539
TST_I1UFC2,0.7296166891859677
TST_3AY9PO,0.8761319918060941
TST_JIGZ6O,0.7727020161235632
TST_OWA6VF,0.6787522143658762
TST_IJAFK3,0.98
TST_EFEPCB,0.9658077907340334
TST_NO1EEF,0.9419613629795182
TST_SQH1SZ,0.6685476662623875
TST_9568B6,0.6212968670659457
TST_TE3BAS,0.5980910146215497
TST_S20XWG,0.6758900206156355
TST_S5084A,0.6949576168186864
TST_NADOQC,0.9397714094720171
TST_010LVA,0.9606329643372011
TST_9S1I98,0.6488608599320691
TST_LLQEEP,0.7653676956886271
TST_EDXUD9,0.6240906186616356
TST_B28GTB,0.7308989501971295
TST_JZ57Q8,0.98
TST_SS97AT,0.6196978140775946
TST_JN7C4B,0.6228990109210208
TST_294V4Z,0.8742829604268625
TST_GXK298,0.8898201539791952
TST_X37CAP,0.8647657167689461
TST_3G4E5H,0.98
TST_49JEMN,0.812570580433251
TST_WK1LTP,0.09565222332559825
TST_UC7M8E,0.9472709758410128
TST_S0BNB6,0.6208451714330794
TST_CFHEG3,0.9416721133868091
TST_43RKG6,0.6959341058790465
TST_ZRR496,0.9040337609292568
TST_WPHA78,0.11528498395211534
TST_8PI3SJ,0.7675353574730126
TST_HOJGTO,0.6200101752485359
TST_WFJA24,0.9138858665706961
TST_M1PZ8G,0.7653822391255716
TST_8OHYYW,0.8096068481210457
TST_D3Y2GD,0.6224347078497762
TST_K1YDFA,0.9028923209757675
TST_Z2FK4Y,0.98
TST_J7LYAE,0.756127866948683
TST_LQYHV3,0.13803651130499844
TST_NQ0Q88,0.7130542679153699
TST_W1IW8S,0.9134384154539834
TST_3S88LG,0.9480827866378414
TST_X2HVI4,0.6171684887549403
TST_LS1MXR,0.8657213281732148
TST_LW8FOK,0.8698542837005472
TST_T9J58W,0.8505134549593225
TST_38UCUW,0.9398813399359127
TST_9HGLO6,0.8387183180547295
TST_KEG0WM,0.5905146805904491
TST_D1VIO0,0.98
TST_W06FUX,0.6893538782029243
TST_V453FL,0.10321031740145131
TST_VQHCWV,0.805873895110898
TST_TRZFA4,0.7170205253427807
TST_KMMGJ2,0.9612018371490074
TST_KIPUHV,0.9507277339545712
TST_LHFMA2,0.9385596212616616
TST_X2TDSH,0.831894837489429
TST_ES3SSQ,0.7203476255095109
TST_T2HY9Q,0.5811673249462618
TST_JH2ZEE,0.938816617725037
TST_FN29PZ,0.1037278878655375
TST_ZWPEPM,0.17020653550492665
TST_GXF8Y1,0.5914548024244116
TST_6V1JV7,0.6943844959373778
TST_YEXYMG,0.8544794739024921
TST_MGDF1A,0.9571805862336988
TST_6Z14D1,0.8161756326905276
TST_7ZGUKI,0.10921217856865634
TST_L57RTW,0.700078327770541
TST_OGW388,0.7543879451952655
TST_SKDHV2,0.8701711738395242
TST_B6LY3J,0.6198635892806226
TST_0D7PML,0.6609548534251299
TST_BFUSNT,0.7321976880739195
TST_9LUVBU,0.6299222736167448
TST_8VRVJ1,0.5827855939813756
TST_AZPS2V,0.14723084969347922
TST_39WH1V,0.6325691120017836
TST_QI586N,0.6177332470338763
TST_NG4FJ0,0.8689798922468397
TST_Y9BHL7,0.5830967051753296
TST_1XIDIP,0.6878031658665951
TST_5XT5PQ,0.9402908782484538
TST_B90HE0,0.7230805565858425
TST_EBW5N5,0.9418388721900788
TST_LZZ9Z3,0.98
TST_ARCH4H,0.7513498998001603
TST_LY1UC6,0.7201717168408478
TST_USF5FF,0.6536726610155594
TST_QQ159H,0.5966493778982591
TST_ZXOP33,0.818636512155277
TST_3DK0C8,0.6176706619132367
TST_RVNLR2,0.7273108091555122
TST_1OT5TU,0.762382329475652
TST_TQ6C9F,0.9239939135995351
TST_MZI2JO,0.8667602372004296
TST_HXOKOQ,0.7611591833056923
TST_ZQ3W9P,0.7495935616630297
TST_6Q6BGU,0.5866602106925901
TST_BLFO7Q,0.6999720970520367
TST_Y31SDF,0.9773309386064413
TST_T6M3F5,0.8778196748235992
TST_3KSNFW,0.5832288974645384
TST_LOUINC,0.623240396925234
TST_JTWAU5,0.98
TST_UGRS6H,0.9784325621871206
TST_PMQRB2,0.7731841942095597
TST_1W9EI0,0.9789621686906971
TST_D2RJ8P,0.868638586302501
TST_7T1G2D,0.5857957416533625
TST_VH1I4I,0.957950530120522
TST_I02HLW,0.7207072159400294
TST_3BRWZX,0.8837366056218916
TST_5TMPB3,0.649203493988841
TST_3R2EGP,0.6495814074090538
TST_FT48LR,0.7358967677033845
TST_DIMLA5,0.9490966378986163
TST_ZZ7RMU,0.9477353720610752
TST_QDSLML,0.11608602796626405
TST_4TTD7A,0.969258441178587
TST_SW8A2U,0.8469826831617555
TST_HYOB4I,0.7301299356387334
TST_SVQDZI,0.7705907106936266
TST_Q1Q1PZ,0.8656925673407794
TST_9J9SXR,0.9750898518058839
TST_LJCZJY,0.8312867392036916
TST_V0U691,0.6430449269997103
TST_4C7EAF,0.9612105607018588
TST_935W3L,0.8990940990607975
TST_A50YWI,0.8393994334459274
TST_69M7PG,0.6338964379464038
TST_XH6EIE,0.9137548373804805
TST_OLM7FI,0.7824804232444325
TST_SMJL6F,0.8743705606162984
TST_U37BTZ,0.6960316413488254
TST_KVGV76,0.9670697547682192
TST_DSEJT7,0.7331914270814412
TST_OPPNHX,0.7173304476941372
TST_ULESI0,0.9592589467873021
TST_NDFQUV,0.9686237185544622
TST_3YZZJ8,0.9055867661130383
TST_7IGOTR,0.6499565419217289
TST_D9I8W6,0.6370131813953432
TST_BJM6YB,0.7787407549806677
TST_GBI2Y6,0.9713252286794156
TST_RHXPD6,0.12275941479100233
TST_NM3VX6,0.6740899389916777
TST_6EWAUP,0.17901547190820932
TST_V218AI,0.9609906915058732
TST_1LS75X,0.7296912243912348
TST_NKCI77,0.7157245608560419
TST_KL3ZSX,0.607721351484484
TST_GBFR1M,0.9678320932374431
TST_APRPDV,0.6370245947113402
TST_AIUQGY,0.9485353841018687
TST_MGVPBH,0.11881585776463172
TST_PCGC2Z,0.98
TST_LNDG2G,0.9090130996100475
TST_AFL3K0,0.6741156907569595
TST_3XUWX9,0.8445918717229973
TST_I5RM0D,0.7931594720988164
TST_K58JT8,0.7330049463716909
TST_PXS6P1,0.7326319480774348
TST_OSG9AG,0.7384534191876406
TST_ED7DIL,0.8025544410914138
TST_OW4W09,0.9489483432842363
TST_MFBV6S,0.9661628028018205
TST_IYSKA6,0.11877088349014986
TST_2X9LTC,0.7706720648446435
TST_UD17RA,0.901215573589471
TST_F26OYN,0.15221273679908337
TST_31FC0L,0.6430684680954138
TST_OH2BJR,0.7046965038854627
TST_APQRJC,0.98
TST_YMGQRJ,0.6922907615155982
TST_18T1DF,0.9359171443149601
TST_LLLURY,0.967344332942953
TST_RNNSI5,0.6297477452665756
TST_L77KNO,0.7678337648820288
TST_5F610H,0.6531327832228451
TST_2CH067,0.9634275296718136
TST_YEHQ8G,0.7807533624603091
TST_MZ0500,0.9609511841367759
TST_QIW50X,0.6777046450934057
TST_9IIM42,0.9576305779945113
TST_MUM7DM,0.9007205240328835
TST_6HQG1I,0.9728474541933156
TST_UJDMD3,0.8340736298894342
TST_EJ8920,0.977034190541419
TST_4PFWOS,0.84621722483912
TST_IFBAZE,0.9566202568693585
TST_PUKJGL,0.63318556795743
TST_BEL6QF,0.98
TST_BNZ836,0.9027903634475247
TST_C1JV12,0.845040343011962
TST_16E5FB,0.8912737588340166
TST_L6Y0A7,0.9505021474499448
TST_ZRCNGF,0.7883250925384298
TST_DAKNLD,0.6457060574983042
TST_F8SLHB,0.12562895099830224
TST_5ZE4CO,0.638343884432991
TST_JWNBEO,0.6441843307124975
TST_S5D9U2,0.7768625137985109
TST_VNIBN4,0.9609538999159271
TST_HHY32O,0.8786670971876088
TST_4AXNFB,0.8855755085554277
TST_P6B6FA,0.6343657401248061
TST_4930CO,0.9680254710783636
TST_JO3KT3,0.8272442712373873
TST_U1A6O3,0.17371394138390572
TST_NLXKYI,0.8860460776285282
TST_YWKZ9L,0.6130021605416213
TST_F21VZ7,0.7752841181229904
TST_16SRCW,0.7880246977445282
TST_FXIVBL,0.6450195609006015
TST_O0S2C2,0.7710110154810863
TST_XRB4FJ,0.9794859190720924
TST_YX38LG,0.9523686188494334
TST_V0PZG0,0.700649537527211
TST_12VR70,0.98
TST_0JO6U8,0.15658252180892135
TST_R4POX7,0.8097651769754834
TST_MW40SP,0.7136872612903857
TST_2642BE,0.13551830973858459
TST_O99C5T,0.8525187705763411
TST_734CBX,0.958635898933831
TST_59ZGZZ,0.17703474206338687
TST_QJGXPP,0.1224150758133073
TST_NW84RS,0.6429933115296902
TST_KJEL53,0.8422198779619475
TST_VTDHEK,0.9615172925563926
TST_DYQBVW,0.1448577474268553
TST_EKFQ4D,0.7784302881533123
TST_ASBFWZ,0.6241165058516775
TST_6MHP8X,0.7000963241298322
TST_A26FQF,0.9055622070928858
TST_8DZ45I,0.963233524496373
TST_CGCD6G,0.8214847350026634
TST_SAOB66,0.6463947286094616
TST_R79Y9B,0.7620608327355074
TST_DICTVU,0.7975196812781296
TST_UIUBFK,0.609230320369737
TST_HUFAG1,0.7820428280195411
TST_2JCFCQ,0.6103838080471271
TST_KE8QUO,0.6472541534868436
TST_OFSMVQ,0.8169913881691171
TST_UVQXTE,0.11654568972314344
TST_ZD0UQC,0.6456532565555765
TST_PYHXPB,0.12903159937005954
TST_EUY8PL,0.8588295255008718
TST_8LZPM0,0.9328047077534523
TST_CXXKQX,0.7104245130746796
TST_TVUA3P,0.841219216241418
TST_JL1WAN,0.6453314541846596
TST_YG0JB8,0.7646600873771159
TST_2XYM2L,0.8019743933329686
TST_0XLFJJ,0.641924633969434
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6161228355954637
TST_NYVRVM,0.8139489762886883
TST_WG19NT,0.9781527285607157
TST_N0HZEG,0.7861153204323112
TST_EA1ANY,0.7708582126861758
TST_QV2O54,0.817035994705994
TST_Z4ARCX,0.9162966122891363
TST_3GY0R9,0.8562336459403561
TST_FOCLZP,0.9163904460681891
TST_TF4ECI,0.8498710286278555
TST_Z6TQHJ,0.8773719666925136
TST_FDWO1C,0.8890750380575898
TST_OH4J57,0.6381509417855761
TST_44EITH,0.7944262607648507
TST_GVNH66,0.8292950436551457
TST_SRBQNF,0.1457765432148363
TST_M8G822,0.8882633275505742
TST_O9E512,0.6456915291903261
TST_MZE4AL,0.8530536942067108
TST_U6G4WC,0.9598193060764744
TST_GWJY6P,0.9584643904243451
TST_PZ7RPT,0.9109201038963963
TST_LIHBDG,0.7768305347193734
