id,utilization_rate
TST_4QLG3C,0.46913210921086557
TST_RNL8L6,0.5298125122551454
TST_FM0ORB,0.5339319920867651
TST_MBG7BO,0.08412943978990638
TST_K8ZJC1,0.7684741011640792
TST_RZBV1M,0.6215193458599109
TST_DNEVSO,0.575102814736917
TST_Q2S6JI,0.5419640759312435
TST_AYBELY,0.5364510416405406
TST_JXV4XE,0.7010651852581635
TST_E2OCF1,0.5665582758066209
TST_541I3Q,0.5685669149866003
TST_O9YEC8,0.5646633101901996
TST_ZMGY3M,0.594616191756283
TST_MXXHUL,0.8705047358925136
TST_QI0RTR,0.6135590938937703
TST_99P8A9,0.9251933214286006
TST_2970GZ,0.9782217670468871
TST_2T038A,0.5635033948334852
TST_0QATPQ,0.11728313597284219
TST_JSOQZC,0.09090642616816105
TST_H2K1MQ,0.856139430452868
TST_R1A445,0.1106557644725008
TST_AS22BY,0.9762004217170096
TST_1ZFOCK,0.8089615412343508
TST_CHY095,0.574514472974938
TST_USKNEN,0.9070382044132005
TST_X8392D,0.8283496127640073
TST_YITAJO,0.6243964402364396
TST_IB7T6E,0.7610750666274171
TST_X3HR5D,0.937013792525626
TST_RK8DA6,0.98
TST_M2KB4K,0.8809325323562968
TST_UAUKGP,0.7729841177313965
TST_3M7HJL,0.7069124068286495
TST_CDFXTK,0.8129226080459035
TST_11SXGV,0.6544314457434448
TST_CBRI3G,0.6906980465975805
TST_YERXTU,0.5964303052130099
TST_CYO0EE,0.6871703510786704
TST_7C05DC,0.5137000726892816
TST_XZUN6V,0.7580153513221984
TST_KU2G0J,0.6529006064333713
TST_SDRZR1,0.6258478302659698
TST_ZYMY7U,0.5437382650786925
TST_GJN108,0.07992076221152317
TST_2J9PH8,0.6455919914030522
TST_C3A3ZS,0.6031426194808684
TST_ZQWTH7,0.7186613496928286
TST_7E78RW,0.573474727058271
TST_ARI11Z,0.9751578878266102
TST_NR9O25,0.7556144556555954
TST_TH1C7D,0.945599356918924
TST_F3W8RI,0.9762496818569402
TST_EVNVHI,0.6696406413244878
TST_4V4LTI,0.8762097923829371
TST_X96QNV,0.6584902149189489
TST_NDNQNC,0.7555457161645417
TST_183DYP,0.9590995328597447
TST_TWCM9U,0.6819840494971418
TST_Z1ET3C,0.6964738728359837
TST_3EJ447,0.5600315754490395
TST_A60U7U,0.9107999297912133
TST_MNII1L,0.7118501646761752
TST_1BAPOS,0.5713358164271183
TST_9RUXZ1,0.5462519567771871
TST_53S94B,0.5864996437020751
TST_07SCG5,0.9792000000000001
TST_M74GWL,0.5673926524281672
TST_VNYU9E,0.747308137508336
TST_35B4MF,0.8210646542355919
TST_9RPMUT,0.899978196371153
TST_Q40UA3,0.9772114834019816
TST_YEA45D,0.751842037426737
TST_56SX8I,0.09406625155375033
TST_UAP6F4,0.9744108446470758
TST_ZQYZQ0,0.5402720937031171
TST_SNDRZT,0.9303640573257717
TST_X0XRN1,0.7584467515409452
TST_RTPAZ8,0.5375924515923252
TST_NQ8ZU2,0.6961039887484297
TST_SRXGCM,0.6510134798796784
TST_06XTXQ,0.9750825909094059
TST_3UWBZE,0.8626107147424622
TST_17GTPK,0.7045286234512662
TST_SA05H0,0.7611463855115768
TST_RX00IY,0.6319931047233242
TST_IXQL9N,0.865211700280458
TST_GLXTYG,0.7199589453139885
TST_8WVSNB,0.1000931882862507
TST_YMTS8K,0.746637356503913
TST_QK50L2,0.1118853747716822
TST_52MYKJ,0.7505986184967182
TST_BQWQ87,0.8662062340974541
TST_T4I49P,0.5691340013378812
TST_8JNY2D,0.08025747909960228
TST_LS3E1R,0.5324358056125466
TST_0QNU2Q,0.6443819173510782
TST_9QWM5B,0.932101412820034
TST_BXJE7F,0.6064346945518707
TST_SXE19P,0.11906402049063879
TST_ZB8TIE,0.08278020975037577
TST_UPS01H,0.5719338165920047
TST_5Q23HC,0.6358182026207246
TST_VOET9M,0.8099373283367298
TST_YN779L,0.57309300359831
TST_TBPL43,0.5264226201676575
TST_B4H5XM,0.9003804417104724
TST_FBCZO2,0.619214426176004
TST_WXZIT1,0.9339995741147543
TST_0LL3H3,0.9625005036379642
TST_AJEL9Q,0.5563001590591882
TST_H0LENX,0.08787139503869755
TST_30PJ26,0.5376501616778759
TST_Y6MOGV,0.7085638195433115
TST_V737J2,0.9019002902626434
TST_P7WE5X,0.8166387178985608
TST_ZUK7C5,0.6190778288921228
TST_NER3DU,0.8673505591571083
TST_M4CXEX,0.8829720602447486
TST_981FSI,0.6834520307905674
TST_5U3CT7,0.6998466966447748
TST_MV829U,0.6342211629463648
TST_Q1LPUN,0.9065213279934989
TST_AN1CT8,0.7036440085400562
TST_HEDCQQ,0.7626013471927608
TST_K7ATTA,0.5775957508103914
TST_D9LKHT,0.09123888759697407
TST_L2TDAO,0.6020019643637389
TST_3KT4ZJ,0.9152634868482472
TST_0IVV87,0.7120054090116072
TST_TF6OAR,0.5829006107255201
TST_2VMDHD,0.49024063426391984
TST_RDIYJR,0.6232319066727874
TST_P6OD9W,0.6935183067287778
TST_SI38EB,0.08040687035893035
TST_35DGWY,0.5705836497092579
TST_38UACZ,0.8142535329970624
TST_STHC4K,0.8882928251648512
TST_STNNB6,0.6191047301208601
TST_J7OHWK,0.1028742335108072
TST_WMHSMH,0.7230042579145234
TST_IQJD0Z,0.7612318708405474
TST_OONECD,0.1026567955711047
TST_8B0TBH,0.5965122105249037
TST_3C9A81,0.8323863890909151
TST_GTTRAO,0.5830417507620295
TST_L3EY6A,0.9732657901930402
TST_5HARW5,0.9567756756934034
TST_0YC9WO,0.943877154070635
TST_K6WH4E,0.1482264870657844
TST_76WXPD,0.8506330178988848
TST_Y5C6EF,0.8776433249367521
TST_7FY1SQ,0.7513429667514613
TST_UIDH9D,0.6149982456075432
TST_G2ZB8H,0.09653468149216546
TST_GEDE7S,0.5840384995010931
TST_4XDZPI,0.6139024462628189
TST_63W98L,0.6196169232035754
TST_RJXM5A,0.7639849439005973
TST_25L1ZR,0.6795703828680573
TST_4T2XP0,0.8398295712881452
TST_0DK779,0.5855081939118141
TST_Z32PKS,0.6445048729768991
TST_YP6K7W,0.936273271072964
TST_W59C8O,0.5791849404436885
TST_5BWIGL,0.8794068983741891
TST_9MQ9Y0,0.8730421794179869
TST_WX6WY0,0.6268005053562177
TST_PBDZJF,0.938570194310014
TST_20XJLP,0.753731255279814
TST_3GOJVJ,0.7979536028348381
TST_7919W3,0.8664453099055055
TST_Y8S2C5,0.1159880390974
TST_EKD04C,0.7170218731195809
TST_3YO52P,0.7505017507093914
TST_TSYDII,0.5967958041234416
TST_2TO82M,0.9575248260725608
TST_J482PS,0.6136681240144123
TST_7QGVK5,0.5789738948888524
TST_E8O6HM,0.7568792475386736
TST_HNF5HE,0.976246009303116
TST_R5LUKN,0.9471109855189839
TST_1G6AD5,0.8540962384195122
TST_QCKQ1M,0.9229309551374801
TST_Q6LA3B,0.7595062770847443
TST_7IO5HJ,0.5787963276976995
TST_EZAUCB,0.8693842689051915
TST_31AKHB,0.8439541100577451
TST_W1EQYU,0.1354524439730156
TST_5GS9X5,0.8313396894665532
TST_A2R976,0.840982379701426
TST_49O2SY,0.8567117704355995
TST_N765OS,0.9196122251356238
TST_DVDNHS,0.8588366166349326
TST_O033H3,0.9367736471758472
TST_HSUYUO,0.8080008050121588
TST_G5ORN2,0.8708177231738836
TST_P30QPG,0.8159102853954681
TST_CK9R8Y,0.9412112009007098
TST_PQLZA6,0.7509566290523997
TST_URM9KU,0.9732156568705538
TST_QD4LSR,0.592213036824036
TST_HBGDRX,0.6204878024485392
TST_RHI6IB,0.8622834756887154
TST_8XF1RM,0.9396814008603421
TST_LJNBUA,0.912696198378599
TST_Y53VI8,0.6414367890904744
TST_4C1VG9,0.09565005275971855
TST_6E55O9,0.8109238460254073
TST_QAPFKU,0.7605604930149935
TST_F3HZUM,0.6800794908648921
TST_QI6B99,0.114898737348934
TST_LW0YJG,0.666030687781485
TST_MW3KHU,0.8652429918170946
TST_PE0QCE,0.7244816442072423
TST_0VIMVA,0.9748955595831468
TST_903AN6,0.9702430210907613
TST_Y9T6WS,0.7693966200313239
TST_0UEVT6,0.8842650555623219
TST_7JQNX2,0.8705027505027917
TST_3KUU34,0.6173319959407986
TST_F0I3Z6,0.9541491473004893
TST_JTK42D,0.7243013618584848
TST_QW2TSZ,0.8719167040388226
TST_6TDMV6,0.7064899059606556
TST_LV1P1Z,0.6207411150560893
TST_9Z6ACW,0.7019491551331754
TST_YZ0J2B,0.98
TST_QO9L3H,0.6181079226866733
TST_115841,0.10884172462551929
TST_SFWPLR,0.6836803222038197
TST_Y801GB,0.8650258152282375
TST_JOGVUI,0.9577953527350292
TST_KCK4PE,0.7134083038989958
TST_0NEJQA,0.7061558730998609
TST_23SOP7,0.7288689911523856
TST_4CSV8L,0.8072017157814213
TST_6282AE,0.8813100910580038
TST_MNT8SS,0.8533359404496186
TST_2V794E,0.534434811378058
TST_HXQ84X,0.6560020511286143
TST_8VDK2Z,0.8787306747364225
TST_PFT7WQ,0.6948703428189914
TST_JYWCPK,0.1250972286260103
TST_HSJNIC,0.11302386522427739
TST_9FIPNK,0.6187128041150114
TST_21KGLA,0.691093072319883
TST_GJQLZI,0.8623412695166839
TST_T6KOFO,0.9011309226548269
TST_32C89G,0.9773670304438854
TST_3D9PDN,0.9421778605535025
TST_KV58J0,0.9438116548586072
TST_775UW3,0.7225634191394287
TST_188UH6,0.7644538083277586
TST_YFN17M,0.9323351267006064
TST_ATBFVG,0.9345254650190075
TST_ZH0Z49,0.7328899405884728
TST_V1NF1U,0.6208223633811761
TST_GT0V3S,0.7855361764924202
TST_IJJ13V,0.6266997578228035
TST_U1ZCX5,0.5793399740526892
TST_3L5AWE,0.7096806376258378
TST_B55G1G,0.9744836855764537
TST_OC46VM,0.7509389481369406
TST_X01EZA,0.9482332948047675
TST_II6TOL,0.6591420534786956
TST_D94PTE,0.0964123530340266
TST_PGFCTN,0.5788391867951932
TST_BY225V,0.723504718289044
TST_6C7QRG,0.6264871554365821
TST_7CHMVJ,0.6927920550992732
TST_BLPWD4,0.5999198972761934
TST_WQ4LQW,0.7134398958717534
TST_HVNA1A,0.8156195590738631
TST_HBS7OK,0.7353755986213592
TST_4TX455,0.1475918858178498
TST_EJ2XZ9,0.8209805588866159
TST_RLCPD4,0.5852403323077715
TST_PHDA1L,0.1169604822577198
TST_2E4Y9Z,0.9484023190375475
TST_MX97MB,0.9655157989075821
TST_8W4II4,0.7673522677468575
TST_VPA851,0.6204043901483702
TST_D6SWLR,0.64016275334506
TST_SW6F9U,0.7499610432185406
TST_SNWKDT,0.7629803644299542
TST_TAXJUR,0.98
TST_ZREY5A,0.7454991526309027
TST_RODXH5,0.9562430703262375
TST_8V01N2,0.8206498662754592
TST_YARZMX,0.619945909065567
TST_8JSMCG,0.5810855353981558
TST_SUHD71,0.7740490265255549
TST_O98JB9,0.6184004525668446
TST_NEWMUQ,0.8797461990529007
TST_6LTCGB,0.8673832710340512
TST_0HMROD,0.1028875925244383
TST_HS6WBW,0.13492252294703588
TST_RTT8F4,0.9676102901624066
TST_3NVI7Z,0.09681344388202985
TST_IFMZDA,0.8757402761336166
TST_4DTQ0Q,0.7618960574973175
TST_BOOKR3,0.8798388822085295
TST_EYE890,0.1250908829201401
TST_5T1YAA,0.7248095567735521
TST_G6SZ8E,0.9726671535906715
TST_GUL0UI,0.5923338063805303
TST_6JOXJM,0.8474911922306263
TST_AO3IZQ,0.1099306354667565
TST_S2N8FN,0.6168748233371488
TST_I1UFC2,0.7289048935102623
TST_3AY9PO,0.8715043112822777
TST_JIGZ6O,0.7697338360940476
TST_OWA6VF,0.6776329885451492
TST_IJAFK3,0.98
TST_EFEPCB,0.9584187786654859
TST_NO1EEF,0.9412089697532251
TST_SQH1SZ,0.6596587003009867
TST_9568B6,0.6182585565516773
TST_TE3BAS,0.5969391568846766
TST_S20XWG,0.6721479256658796
TST_S5084A,0.6846543952943198
TST_NADOQC,0.9321773592823768
TST_010LVA,0.9559982412948341
TST_9S1I98,0.6507676245708196
TST_LLQEEP,0.7648795639912352
TST_EDXUD9,0.6202478579824463
TST_B28GTB,0.7285511246342558
TST_JZ57Q8,0.98
TST_SS97AT,0.6219099415737942
TST_JN7C4B,0.6200010527994196
TST_294V4Z,0.8722081642313779
TST_GXK298,0.886667834807072
TST_X37CAP,0.8652634409260466
TST_3G4E5H,0.9750489231420554
TST_49JEMN,0.8106875469640324
TST_WK1LTP,0.09575547310788321
TST_UC7M8E,0.9442163531182726
TST_S0BNB6,0.617884055283656
TST_CFHEG3,0.9417240148192785
TST_43RKG6,0.6921180429789546
TST_ZRR496,0.9020975537504574
TST_WPHA78,0.1135928326435546
TST_8PI3SJ,0.7676153304259782
TST_HOJGTO,0.6177652007264931
TST_WFJA24,0.9114585310591945
TST_M1PZ8G,0.7717950467020144
TST_8OHYYW,0.8068844343743276
TST_D3Y2GD,0.6181559574616845
TST_K1YDFA,0.8994971700243816
TST_Z2FK4Y,0.9758568376713077
TST_J7LYAE,0.7530253529819243
TST_LQYHV3,0.13636704593774243
TST_NQ0Q88,0.7061031770729559
TST_W1IW8S,0.9112190865810503
TST_3S88LG,0.944428737448797
TST_X2HVI4,0.6131646470907531
TST_LS1MXR,0.8629705324152341
TST_LW8FOK,0.8704912032992713
TST_T9J58W,0.8437556017148866
TST_38UCUW,0.9349381326199516
TST_9HGLO6,0.8406878670471173
TST_KEG0WM,0.582096884913074
TST_D1VIO0,0.9769181335203341
TST_W06FUX,0.686177903924232
TST_V453FL,0.1015028801294782
TST_VQHCWV,0.8009361544356043
TST_TRZFA4,0.71202259868612
TST_KMMGJ2,0.9587100597960412
TST_KIPUHV,0.9495641671587445
TST_LHFMA2,0.9357832974323792
TST_X2TDSH,0.8326353899106738
TST_ES3SSQ,0.7181517803851225
TST_T2HY9Q,0.5792416228225529
TST_JH2ZEE,0.9379745384795387
TST_FN29PZ,0.1027475449677067
TST_ZWPEPM,0.16881883419043062
TST_GXF8Y1,0.5847317422763959
TST_6V1JV7,0.6915383914489084
TST_YEXYMG,0.8499868242174553
TST_MGDF1A,0.9561298046733568
TST_6Z14D1,0.8140478516872989
TST_7ZGUKI,0.1093498705020525
TST_L57RTW,0.7003569188184684
TST_OGW388,0.751989448645899
TST_SKDHV2,0.8620524007545776
TST_B6LY3J,0.6160676435703721
TST_0D7PML,0.6628896654054027
TST_BFUSNT,0.7299824962892043
TST_9LUVBU,0.625980619890607
TST_8VRVJ1,0.5799904121104777
TST_AZPS2V,0.1471714839444756
TST_39WH1V,0.6315327223426797
TST_QI586N,0.6216818437258882
TST_NG4FJ0,0.8707162535094642
TST_Y9BHL7,0.5781485076005393
TST_1XIDIP,0.6825143250940379
TST_5XT5PQ,0.9397430599974617
TST_B90HE0,0.7174081967216581
TST_EBW5N5,0.9410952741274814
TST_LZZ9Z3,0.9747149656509624
TST_ARCH4H,0.751620954214742
TST_LY1UC6,0.7159217960418855
TST_USF5FF,0.6432959761333572
TST_QQ159H,0.595405081535764
TST_ZXOP33,0.8145508581690514
TST_3DK0C8,0.6126929634011401
TST_RVNLR2,0.7244345935860277
TST_1OT5TU,0.7600027325809532
TST_TQ6C9F,0.9203311610755651
TST_MZI2JO,0.8593783332943479
TST_HXOKOQ,0.7550938552555838
TST_ZQ3W9P,0.7456197115756491
TST_6Q6BGU,0.5849495067479872
TST_BLFO7Q,0.6944628897472629
TST_Y31SDF,0.9713231722802231
TST_T6M3F5,0.8817976042806617
TST_3KSNFW,0.5792133720379786
TST_LOUINC,0.6194021512158828
TST_JTWAU5,0.977769151075182
TST_UGRS6H,0.9733591469612201
TST_PMQRB2,0.7602315828758147
TST_1W9EI0,0.9754962542305463
TST_D2RJ8P,0.8692577510966082
TST_7T1G2D,0.5841392616140874
TST_VH1I4I,0.9501186574286977
TST_I02HLW,0.712405891353226
TST_3BRWZX,0.8834139218394663
TST_5TMPB3,0.6464824579691516
TST_3R2EGP,0.641153212999385
TST_FT48LR,0.7307306245522804
TST_DIMLA5,0.9486314360332886
TST_ZZ7RMU,0.9480904208340253
TST_QDSLML,0.1147612741704144
TST_4TTD7A,0.964758039022874
TST_SW8A2U,0.8444603694700804
TST_HYOB4I,0.7258998623712116
TST_SVQDZI,0.7634036353650029
TST_Q1Q1PZ,0.8622068218079912
TST_9J9SXR,0.9685969646097887
TST_LJCZJY,0.8273839633414961
TST_V0U691,0.640943991786123
TST_4C7EAF,0.9572592929552063
TST_935W3L,0.8924798761429213
TST_A50YWI,0.8342087495169022
TST_69M7PG,0.6281389837164011
TST_XH6EIE,0.9073324472004013
TST_OLM7FI,0.7715454535887607
TST_SMJL6F,0.8713304799760967
TST_U37BTZ,0.6898800952430806
TST_KVGV76,0.9590012762246417
TST_DSEJT7,0.7324297031161587
TST_OPPNHX,0.7089693958290942
TST_ULESI0,0.9536320580796566
TST_NDFQUV,0.9636360935155257
TST_3YZZJ8,0.902461386133887
TST_7IGOTR,0.6495373474199192
TST_D9I8W6,0.6313756934113856
TST_BJM6YB,0.7795601846235606
TST_GBI2Y6,0.9684226053298463
TST_RHXPD6,0.1245882495258052
TST_NM3VX6,0.6622763507760089
TST_6EWAUP,0.18179528390385538
TST_V218AI,0.953905374843133
TST_1LS75X,0.7296979917198798
TST_NKCI77,0.7029648638570812
TST_KL3ZSX,0.6042292165435083
TST_GBFR1M,0.963556333739364
TST_APRPDV,0.6319457432490918
TST_AIUQGY,0.945943280252143
TST_MGVPBH,0.1184642303782457
TST_PCGC2Z,0.9745610488156513
TST_LNDG2G,0.9060590765796449
TST_AFL3K0,0.6675906612392294
TST_3XUWX9,0.8438460751107991
TST_I5RM0D,0.7920824659504887
TST_K58JT8,0.7267175440441738
TST_PXS6P1,0.7264767914215609
TST_OSG9AG,0.7399509705536131
TST_ED7DIL,0.7965303678722083
TST_OW4W09,0.9503674234013819
TST_MFBV6S,0.9619633901674353
TST_IYSKA6,0.1193672752236661
TST_2X9LTC,0.7703548898994317
TST_UD17RA,0.9031202599483671
TST_F26OYN,0.1534146340869423
TST_31FC0L,0.6341134210873701
TST_OH2BJR,0.6971140790833288
TST_APQRJC,0.9775629202854671
TST_YMGQRJ,0.684188356019449
TST_18T1DF,0.9328956568868394
TST_LLLURY,0.9590258800965663
TST_RNNSI5,0.6258212644113434
TST_L77KNO,0.7609481757647688
TST_5F610H,0.6478344293290663
TST_2CH067,0.9596401229843423
TST_YEHQ8G,0.7789975106366409
TST_MZ0500,0.9585413668820402
TST_QIW50X,0.6744005085899629
TST_9IIM42,0.9521857712832016
TST_MUM7DM,0.8973665224422549
TST_6HQG1I,0.9681132282479998
TST_UJDMD3,0.828174737273127
TST_EJ8920,0.96924452613288
TST_4PFWOS,0.8478374695337532
TST_IFBAZE,0.9533697968741893
TST_PUKJGL,0.6256488620090467
TST_BEL6QF,0.98
TST_BNZ836,0.9089758911497489
TST_C1JV12,0.841486497088867
TST_16E5FB,0.8899035762751899
TST_L6Y0A7,0.9500636677787218
TST_ZRCNGF,0.7858412218380694
TST_DAKNLD,0.6411114559138509
TST_F8SLHB,0.12530220518400198
TST_5ZE4CO,0.6368593723921598
TST_JWNBEO,0.6398065427686143
TST_S5D9U2,0.7832365789223792
TST_VNIBN4,0.9568736288664874
TST_HHY32O,0.8737918241959036
TST_4AXNFB,0.8864775418121082
TST_P6B6FA,0.6316759632788882
TST_4930CO,0.9655134909587642
TST_JO3KT3,0.8244764747226929
TST_U1A6O3,0.1745225853598643
TST_NLXKYI,0.8801183262352346
TST_YWKZ9L,0.6044087542731174
TST_F21VZ7,0.7728660443263756
TST_16SRCW,0.7841026771107559
TST_FXIVBL,0.6398675558146893
TST_O0S2C2,0.7652439369365688
TST_XRB4FJ,0.9700270842747591
TST_YX38LG,0.9502814720327185
TST_V0PZG0,0.6956235658707123
TST_12VR70,0.9792891731111625
TST_0JO6U8,0.1610462889046825
TST_R4POX7,0.8042631482075587
TST_MW40SP,0.7101040574888727
TST_2642BE,0.1346475216282209
TST_O99C5T,0.8509298105906633
TST_734CBX,0.9481109168643888
TST_59ZGZZ,0.1787258115944856
TST_QJGXPP,0.1226945189365782
TST_NW84RS,0.6468771026529179
TST_KJEL53,0.8341702315741782
TST_VTDHEK,0.9586803199726864
TST_DYQBVW,0.14555223327988492
TST_EKFQ4D,0.7758310280667264
TST_ASBFWZ,0.6148528257038561
TST_6MHP8X,0.6994421236737192
TST_A26FQF,0.9044651811413374
TST_8DZ45I,0.9542310257367456
TST_CGCD6G,0.8210894987198654
TST_SAOB66,0.637755542576216
TST_R79Y9B,0.761456999970947
TST_DICTVU,0.7938189222748018
TST_UIUBFK,0.6034639532272995
TST_HUFAG1,0.7845898311171572
TST_2JCFCQ,0.6071003471416658
TST_KE8QUO,0.6400027422422485
TST_OFSMVQ,0.8107994530305739
TST_UVQXTE,0.116488758527532
TST_ZD0UQC,0.6356855650948096
TST_PYHXPB,0.1317185353309306
TST_EUY8PL,0.8547907312602944
TST_8LZPM0,0.9331003628253354
TST_CXXKQX,0.7113514317778894
TST_TVUA3P,0.8347583388512313
TST_JL1WAN,0.642348122172725
TST_YG0JB8,0.757987145519028
TST_2XYM2L,0.7996486151255108
TST_0XLFJJ,0.6364546060760783
TST_MVUVFL,0.9798
TST_1EEEQ1,0.9789947747239847
TST_FANOQN,0.6127904630142509
TST_NYVRVM,0.8113137625863259
TST_WG19NT,0.9697140748154247
TST_N0HZEG,0.7805883178022806
TST_EA1ANY,0.7668720845418704
TST_QV2O54,0.8160175809088619
TST_Z4ARCX,0.905906775522085
TST_3GY0R9,0.8486932055716532
TST_FOCLZP,0.9135441852061167
TST_TF4ECI,0.8448414214440336
TST_Z6TQHJ,0.8750258739635637
TST_FDWO1C,0.8846357875884072
TST_OH4J57,0.6349756190243957
TST_44EITH,0.7916322918420707
TST_GVNH66,0.8188034698870894
TST_SRBQNF,0.1461827595740109
