id,utilization_rate
TST_MBG7BO,0.08106334084362432
TST_K8ZJC1,0.7667018467592126
TST_RZBV1M,0.6254795559612528
TST_DNEVSO,0.5736915708871707
TST_Q2S6JI,0.5424803076642338
TST_AYBELY,0.5422763259941372
TST_JXV4XE,0.7103123473462307
TST_E2OCF1,0.5686882613337384
TST_541I3Q,0.5707668416799628
TST_O9YEC8,0.5774618777162741
TST_ZMGY3M,0.5975054339593974
TST_MXXHUL,0.8791685162563758
TST_QI0RTR,0.6250881081214243
TST_99P8A9,0.9269669698695875
TST_2970GZ,0.98
TST_2T038A,0.5663222685109789
TST_0QATPQ,0.11522093048608585
TST_JSOQZC,0.09673549273356256
TST_H2K1MQ,0.8570679323222776
TST_R1A445,0.11130400764981703
TST_AS22BY,0.9776060067002672
TST_1ZFOCK,0.8186894628918128
TST_CHY095,0.5822583919108448
TST_USKNEN,0.9095372606388412
TST_X8392D,0.8345470879670849
TST_YITAJO,0.6302302743181637
TST_IB7T6E,0.767564834342275
TST_X3HR5D,0.9392530959490689
TST_RK8DA6,0.98
TST_M2KB4K,0.8849521729419734
TST_UAUKGP,0.7774682400527169
TST_3M7HJL,0.7055306704719828
TST_CDFXTK,0.8148792148158106
TST_11SXGV,0.6607317461656034
TST_CBRI3G,0.6964850546387971
TST_YERXTU,0.6018421456579331
TST_CYO0EE,0.691446178919037
TST_7C05DC,0.5217291452362223
TST_XZUN6V,0.7590185386008552
TST_KU2G0J,0.6578306567042097
TST_SDRZR1,0.6283495800810297
TST_ZYMY7U,0.5467342679349774
TST_GJN108,0.08006800889319751
TST_2J9PH8,0.6509740615221115
TST_C3A3ZS,0.6024326334218443
TST_ZQWTH7,0.725453197483748
TST_7E78RW,0.5695079757001748
TST_ARI11Z,0.98
TST_NR9O25,0.762364188794765
TST_TH1C7D,0.9515668224354215
TST_F3W8RI,0.9753870012897069
TST_EVNVHI,0.6777368073215798
TST_4V4LTI,0.8756168250167562
TST_X96QNV,0.6600908975316528
TST_NDNQNC,0.7608490244350534
TST_183DYP,0.9613899449607141
TST_TWCM9U,0.699486593487791
TST_Z1ET3C,0.6960963292513032
TST_3EJ447,0.561138121488308
TST_A60U7U,0.9178105327386429
TST_MNII1L,0.7198975096297856
TST_1BAPOS,0.575482391042412
TST_9RUXZ1,0.5495675305139112
TST_53S94B,0.5880937129098308
TST_07SCG5,0.98
TST_M74GWL,0.5718988341826176
TST_VNYU9E,0.7488204224103079
TST_35B4MF,0.8179969671502231
TST_9RPMUT,0.9014006125213573
TST_Q40UA3,0.98
TST_YEA45D,0.7529561200088111
TST_56SX8I,0.09769682871932164
TST_UAP6F4,0.98
TST_ZQYZQ0,0.5461406303986314
TST_SNDRZT,0.9390994521276536
TST_X0XRN1,0.7552033263553346
TST_RTPAZ8,0.5467790052824039
TST_NQ8ZU2,0.7010297694320877
TST_SRXGCM,0.6577461687774115
TST_06XTXQ,0.98
TST_3UWBZE,0.8620968308839935
TST_17GTPK,0.7046095551493998
TST_SA05H0,0.7622412160842977
TST_RX00IY,0.637986539710268
TST_IXQL9N,0.8659424300609877
TST_GLXTYG,0.7244384022742881
TST_8WVSNB,0.10388141064806049
TST_YMTS8K,0.7514064209151998
TST_QK50L2,0.11742611756569163
TST_52MYKJ,0.7561194503384534
TST_BQWQ87,0.8723270615682813
TST_T4I49P,0.5709435560057159
TST_8JNY2D,0.08493456541593175
TST_LS3E1R,0.5393618817761816
TST_0QNU2Q,0.6523648898910775
TST_9QWM5B,0.9360717756476712
TST_BXJE7F,0.6070205518896753
TST_SXE19P,0.12370925505842939
TST_ZB8TIE,0.08373251443672991
TST_UPS01H,0.5737678546030135
TST_5Q23HC,0.6390832143828394
TST_VOET9M,0.8145993458856322
TST_YN779L,0.5751747781228248
TST_TBPL43,0.524578833446876
TST_B4H5XM,0.9035763122024987
TST_FBCZO2,0.6176161826184363
TST_WXZIT1,0.9342956588147124
TST_0LL3H3,0.9628392773187194
TST_AJEL9Q,0.5619326930828307
TST_H0LENX,0.08384711222183974
TST_30PJ26,0.5396611452466827
TST_Y6MOGV,0.7170803045006264
TST_V737J2,0.9059418712805969
TST_P7WE5X,0.8246295521948634
TST_ZUK7C5,0.6230541137992472
TST_NER3DU,0.8695235216947889
TST_M4CXEX,0.8870548980785323
TST_981FSI,0.6849118483508893
TST_5U3CT7,0.6976867338531351
TST_MV829U,0.6362885608600429
TST_Q1LPUN,0.915677389018715
TST_AN1CT8,0.7018028695862912
TST_HEDCQQ,0.7641682401526539
TST_K7ATTA,0.578701528982985
TST_D9LKHT,0.0901247268309561
TST_L2TDAO,0.6040064867703979
TST_3KT4ZJ,0.916009208419942
TST_0IVV87,0.7169608821955371
TST_TF6OAR,0.5872672902667913
TST_2VMDHD,0.4974729806854969
TST_RDIYJR,0.6214903845363821
TST_P6OD9W,0.701779993342981
TST_SI38EB,0.07951116686883881
TST_35DGWY,0.5747120358523556
TST_38UACZ,0.811791300391275
TST_STHC4K,0.896717400782421
TST_STNNB6,0.6243280009843952
TST_J7OHWK,0.10059023631684862
TST_WMHSMH,0.7216852305496707
TST_IQJD0Z,0.7682500987197213
TST_OONECD,0.10227112163268787
TST_8B0TBH,0.5982855053969006
TST_3C9A81,0.8317767231988471
TST_GTTRAO,0.5854469458938146
TST_L3EY6A,0.9798065723094544
TST_5HARW5,0.9589851668706042
TST_0YC9WO,0.9443230045063198
TST_K6WH4E,0.14681298107941276
TST_76WXPD,0.8575332836405025
TST_Y5C6EF,0.877665933567716
TST_7FY1SQ,0.7521606613882185
TST_UIDH9D,0.6195615126912017
TST_G2ZB8H,0.09916933436770667
TST_GEDE7S,0.5904919427442452
TST_4XDZPI,0.6165164674411856
TST_63W98L,0.6227819766467816
TST_RJXM5A,0.7683857678954107
TST_25L1ZR,0.687604663203945
TST_4T2XP0,0.8422928069303213
TST_0DK779,0.5918852174519705
TST_Z32PKS,0.6498054024593066
TST_YP6K7W,0.9410679515110336
TST_W59C8O,0.5846898946943048
TST_5BWIGL,0.8804212393934119
TST_9MQ9Y0,0.8729469236099016
TST_WX6WY0,0.6332214623044387
TST_PBDZJF,0.9409422496851917
TST_20XJLP,0.7589331032749823
TST_3GOJVJ,0.8042252261380747
TST_7919W3,0.8678946281753273
TST_Y8S2C5,0.11398214404826273
TST_EKD04C,0.7206256297337856
TST_3YO52P,0.7514052227246835
TST_TSYDII,0.602743913581602
TST_2TO82M,0.9631850674313637
TST_J482PS,0.6177824679306202
TST_7QGVK5,0.5794683529629988
TST_E8O6HM,0.7586921306994989
TST_HNF5HE,0.98
TST_R5LUKN,0.9510338883582939
TST_1G6AD5,0.8626050792850221
TST_QCKQ1M,0.9260710133640349
TST_Q6LA3B,0.7678089246320632
TST_7IO5HJ,0.5860481059428853
TST_EZAUCB,0.8720353228049557
TST_31AKHB,0.8422135106253674
TST_W1EQYU,0.13633481499723074
TST_5GS9X5,0.8434178157401673
TST_A2R976,0.8481085508682296
TST_49O2SY,0.8650644789285145
TST_N765OS,0.9231505008850314
TST_DVDNHS,0.8612737957067149
TST_O033H3,0.9361677828428541
TST_HSUYUO,0.812905061434437
TST_G5ORN2,0.8613557376718581
TST_P30QPG,0.8213545055019984
TST_CK9R8Y,0.9404831436338534
TST_PQLZA6,0.7481295151756471
TST_URM9KU,0.9736933428188035
TST_QD4LSR,0.592986562743563
TST_HBGDRX,0.6288302756327276
TST_RHI6IB,0.866381746963935
TST_8XF1RM,0.9467129184212587
TST_LJNBUA,0.917799477476735
TST_Y53VI8,0.647453634174452
TST_4C1VG9,0.0970079188716316
TST_6E55O9,0.8113867851454628
TST_QAPFKU,0.7643998681664961
TST_F3HZUM,0.685540092018279
TST_QI6B99,0.11542072217116545
TST_LW0YJG,0.6693451447871837
TST_MW3KHU,0.8677252903381423
TST_PE0QCE,0.7282686734902474
TST_0VIMVA,0.9795348015182153
TST_903AN6,0.9742977138901545
TST_Y9T6WS,0.7764624027724296
TST_0UEVT6,0.8884090474663677
TST_7JQNX2,0.8804978678441366
TST_3KUU34,0.6161295444948409
TST_F0I3Z6,0.9609636742030677
TST_JTK42D,0.7309027807500856
TST_QW2TSZ,0.874588204305721
TST_6TDMV6,0.7150897460324624
TST_LV1P1Z,0.6188570939915893
TST_9Z6ACW,0.708613991026966
TST_YZ0J2B,0.98
TST_QO9L3H,0.6224081198678664
TST_115841,0.1096531356787113
TST_SFWPLR,0.6854905200442404
TST_Y801GB,0.8721525210458638
TST_JOGVUI,0.9607531338571631
TST_KCK4PE,0.7197589955271119
TST_0NEJQA,0.7130609514766794
TST_23SOP7,0.7323830748007969
TST_4CSV8L,0.8107042823793625
TST_6282AE,0.8763563336348686
TST_MNT8SS,0.8577160908646867
TST_2V794E,0.5394798039123457
TST_HXQ84X,0.6755865446686073
TST_8VDK2Z,0.8869672534014814
TST_PFT7WQ,0.7048138631706051
TST_JYWCPK,0.12222786567255649
TST_HSJNIC,0.1138491282829018
TST_9FIPNK,0.6218366951299978
TST_21KGLA,0.6930351048948692
TST_GJQLZI,0.8599433380297367
TST_T6KOFO,0.9052014279736208
TST_32C89G,0.98
TST_3D9PDN,0.9440144375822926
TST_KV58J0,0.9526302915640937
TST_775UW3,0.7287716767564503
TST_188UH6,0.7760666792473212
TST_YFN17M,0.9353555734606345
TST_ATBFVG,0.9372439804832651
TST_ZH0Z49,0.7384460755618076
TST_V1NF1U,0.6218608575507879
TST_GT0V3S,0.7929149011052243
TST_IJJ13V,0.6302579837836035
TST_U1ZCX5,0.5824767488620626
TST_3L5AWE,0.7094469811144491
TST_B55G1G,0.9756604270206355
TST_OC46VM,0.7609927394107852
TST_X01EZA,0.9506044490636737
TST_II6TOL,0.6627753725663682
TST_D94PTE,0.09878457558810035
TST_PGFCTN,0.5871119449012425
TST_BY225V,0.731421028592216
TST_6C7QRG,0.6325616605631922
TST_7CHMVJ,0.6960508386573215
TST_BLPWD4,0.6122568066673456
TST_WQ4LQW,0.7152226538315624
TST_HVNA1A,0.8212093001707077
TST_HBS7OK,0.7402143797788509
TST_4TX455,0.14650968088067556
TST_EJ2XZ9,0.820829410893776
TST_RLCPD4,0.5845920481818755
TST_PHDA1L,0.1189076138081434
TST_2E4Y9Z,0.9524425614236527
TST_MX97MB,0.9717559481638498
TST_8W4II4,0.7626367249893079
TST_VPA851,0.6191390534317855
TST_D6SWLR,0.6455725794525005
TST_SW6F9U,0.7529450633349005
TST_SNWKDT,0.7649476935781198
TST_TAXJUR,0.9764666659536733
TST_ZREY5A,0.7473124181755526
TST_RODXH5,0.9591689071387098
TST_8V01N2,0.8192274127515451
TST_YARZMX,0.6277809687154685
TST_8JSMCG,0.5863746709771555
TST_SUHD71,0.7796921452321054
TST_O98JB9,0.6259613742196674
TST_NEWMUQ,0.8808980992969667
TST_6LTCGB,0.8726377751735593
TST_0HMROD,0.10622764602154548
TST_HS6WBW,0.1323985954144624
TST_RTT8F4,0.9698576147825015
TST_3NVI7Z,0.09645362523225387
TST_IFMZDA,0.877926971072339
TST_4DTQ0Q,0.7638546538819755
TST_BOOKR3,0.8853024222827711
TST_EYE890,0.12671667506759535
TST_5T1YAA,0.7274760636473354
TST_G6SZ8E,0.9760026639888818
TST_GUL0UI,0.5991861081127945
TST_6JOXJM,0.8535230889651451
TST_AO3IZQ,0.11122638213167918
TST_S2N8FN,0.6245519886187282
TST_I1UFC2,0.7283395243989856
TST_3AY9PO,0.8741522639636736
TST_JIGZ6O,0.7670728783075944
TST_OWA6VF,0.6790224035259756
TST_IJAFK3,0.979364762318468
TST_EFEPCB,0.965842282462627
TST_NO1EEF,0.945829847835179
TST_SQH1SZ,0.668837391228447
TST_9568B6,0.6203217284712592
TST_TE3BAS,0.6003398587104297
TST_S20XWG,0.6728195733173549
TST_S5084A,0.6884731728903317
TST_NADOQC,0.9383759060633939
TST_010LVA,0.9619584888927599
TST_9S1I98,0.6584373561433143
TST_LLQEEP,0.7684388591737756
TST_EDXUD9,0.6247320949905488
TST_B28GTB,0.7320601112997606
TST_JZ57Q8,0.979808719095454
TST_SS97AT,0.6238391150915132
TST_JN7C4B,0.6209280872493207
TST_294V4Z,0.8742111004207249
TST_GXK298,0.8871818796917108
TST_X37CAP,0.8686326684604541
TST_3G4E5H,0.978974470410515
TST_49JEMN,0.8132804742861247
TST_WK1LTP,0.09454035595650391
TST_UC7M8E,0.9468797142763011
TST_S0BNB6,0.6255118122716374
TST_CFHEG3,0.9410735467232827
TST_43RKG6,0.6990906583743056
TST_ZRR496,0.904870966524686
TST_WPHA78,0.1185472425899171
TST_8PI3SJ,0.7676544446227649
TST_HOJGTO,0.6261477795616841
TST_WFJA24,0.9140352197140009
TST_M1PZ8G,0.7721098918369225
TST_8OHYYW,0.8137517110409855
TST_D3Y2GD,0.6218235048772691
TST_K1YDFA,0.897777137768608
TST_Z2FK4Y,0.9780061147004083
TST_J7LYAE,0.7510606981419019
TST_LQYHV3,0.1340972775848012
TST_NQ0Q88,0.7161698072221233
TST_W1IW8S,0.9167536812257499
TST_3S88LG,0.9455699114699239
TST_X2HVI4,0.6179156488806269
TST_LS1MXR,0.8600850110640783
TST_LW8FOK,0.872325167022495
TST_T9J58W,0.8517149882241443
TST_38UCUW,0.9408602193434559
TST_9HGLO6,0.8314915136976071
TST_KEG0WM,0.5891572127924888
TST_D1VIO0,0.98
TST_W06FUX,0.6954988963820298
TST_V453FL,0.10539519868740721
TST_VQHCWV,0.8050962960421115
TST_TRZFA4,0.7167523108192039
TST_KMMGJ2,0.9566831140576935
TST_KIPUHV,0.9459912830194853
TST_LHFMA2,0.937102506031185
TST_X2TDSH,0.8311122929770491
TST_ES3SSQ,0.7162294366594036
TST_T2HY9Q,0.5801813914294954
TST_JH2ZEE,0.9338183750585619
TST_FN29PZ,0.10443513346214098
TST_ZWPEPM,0.16597118011431392
TST_GXF8Y1,0.5908235202867637
TST_6V1JV7,0.6914931185136418
TST_YEXYMG,0.8535177235346962
TST_MGDF1A,0.9563278678100563
TST_6Z14D1,0.815914752932185
TST_7ZGUKI,0.11018986566347887
TST_L57RTW,0.7014838978679766
TST_OGW388,0.7512897176625921
TST_SKDHV2,0.8687426262725153
TST_B6LY3J,0.618025988034687
TST_0D7PML,0.6630768199185946
TST_BFUSNT,0.7309745723411274
TST_9LUVBU,0.6232997289362089
TST_8VRVJ1,0.5816696104995247
TST_AZPS2V,0.14782221747448124
TST_39WH1V,0.6340497835600175
TST_QI586N,0.6236831007058057
TST_NG4FJ0,0.8749680372236381
TST_Y9BHL7,0.5811580924543341
TST_1XIDIP,0.6890258592028414
TST_5XT5PQ,0.9429512883114958
TST_B90HE0,0.7138029374736368
TST_EBW5N5,0.9374231126348338
TST_LZZ9Z3,0.9743341320292578
TST_ARCH4H,0.7504521155565843
TST_LY1UC6,0.7196081824906986
TST_USF5FF,0.6537060963831772
TST_QQ159H,0.5951908511584053
TST_ZXOP33,0.8199561346877287
TST_3DK0C8,0.6189857642250052
TST_RVNLR2,0.7304885540888615
TST_1OT5TU,0.7578385316308636
TST_TQ6C9F,0.926469120045222
TST_MZI2JO,0.863525323723526
TST_HXOKOQ,0.7600388866844262
TST_ZQ3W9P,0.7497530374693407
TST_6Q6BGU,0.5865013915948768
TST_BLFO7Q,0.6981582168213082
TST_Y31SDF,0.9793622398460813
TST_T6M3F5,0.8775742942518324
TST_3KSNFW,0.5867455344061778
TST_LOUINC,0.6260490931641799
TST_JTWAU5,0.98
TST_UGRS6H,0.9789326122708631
TST_PMQRB2,0.7710971047317277
TST_1W9EI0,0.97895297077569
TST_D2RJ8P,0.8719316598806374
TST_7T1G2D,0.585202911454113
TST_VH1I4I,0.9561406035930493
TST_I02HLW,0.7131491847365605
TST_3BRWZX,0.8853163405802422
TST_5TMPB3,0.6478691285217701
TST_3R2EGP,0.6455148684102465
TST_FT48LR,0.7350995361250006
TST_DIMLA5,0.9494692269595754
TST_ZZ7RMU,0.9507953064723909
TST_QDSLML,0.12343431343723409
TST_4TTD7A,0.9720965648196187
TST_SW8A2U,0.8445112860933155
TST_HYOB4I,0.7299095949237714
TST_SVQDZI,0.7679085326425811
TST_Q1Q1PZ,0.862672869950649
TST_9J9SXR,0.9707900105551489
TST_LJCZJY,0.8298135084031965
TST_V0U691,0.6381516470253379
TST_4C7EAF,0.9614694694765515
TST_935W3L,0.9016777398082615
TST_A50YWI,0.8361315688636377
TST_69M7PG,0.6290194570030041
TST_XH6EIE,0.9077413200964501
TST_OLM7FI,0.7822975376055433
TST_SMJL6F,0.8771814696740678
TST_U37BTZ,0.6990205824634189
TST_KVGV76,0.9608945797803458
TST_DSEJT7,0.7413859239885814
TST_OPPNHX,0.7137838527743448
TST_ULESI0,0.962149461065114
TST_NDFQUV,0.9705742243278954
TST_3YZZJ8,0.9052432074874067
TST_7IGOTR,0.6537212716732446
TST_D9I8W6,0.6331212221753232
TST_BJM6YB,0.78153383571833
TST_GBI2Y6,0.9743168797298328
TST_RHXPD6,0.1255363961074717
TST_NM3VX6,0.6759056911627175
TST_6EWAUP,0.18691802782970238
TST_V218AI,0.9613586324217792
TST_1LS75X,0.737077432149626
TST_NKCI77,0.7196135361816309
TST_KL3ZSX,0.610504111996256
TST_GBFR1M,0.9698557911268865
TST_APRPDV,0.6397068063807874
TST_AIUQGY,0.9464812125936608
TST_MGVPBH,0.12549999102035378
TST_PCGC2Z,0.9799019273587946
TST_LNDG2G,0.912711835412824
TST_AFL3K0,0.6623627588483991
TST_3XUWX9,0.8479002378607454
TST_I5RM0D,0.7976757800338011
TST_K58JT8,0.7353463406271925
TST_PXS6P1,0.7331422776402411
TST_OSG9AG,0.7441726699768316
TST_ED7DIL,0.805072543691209
TST_OW4W09,0.9532533413440661
TST_MFBV6S,0.9624823190335665
TST_IYSKA6,0.1168302529184242
TST_2X9LTC,0.7654725622745661
TST_UD17RA,0.9064341135760884
TST_F26OYN,0.15539353450646234
TST_31FC0L,0.6383850585924027
TST_OH2BJR,0.7032922593792091
TST_APQRJC,0.98
TST_YMGQRJ,0.6874606961826076
TST_18T1DF,0.9361214166794024
TST_LLLURY,0.9699868521974647
TST_RNNSI5,0.6289960738212999
TST_L77KNO,0.7707443486331671
TST_5F610H,0.6549620762650923
TST_2CH067,0.9639721385627084
TST_YEHQ8G,0.7831080549918389
TST_MZ0500,0.9598696861851295
TST_QIW50X,0.6786121156126405
TST_9IIM42,0.9537140352488995
TST_MUM7DM,0.9006086709591904
TST_6HQG1I,0.9720857579761805
TST_UJDMD3,0.8301457315165518
TST_EJ8920,0.9736479126026804
TST_4PFWOS,0.8526685146838188
TST_IFBAZE,0.9552913276467965
TST_PUKJGL,0.6409461780207979
TST_BEL6QF,0.98
TST_BNZ836,0.9033183660005618
TST_C1JV12,0.8445698406713219
TST_16E5FB,0.8894921200401166
TST_L6Y0A7,0.9536435776568636
TST_ZRCNGF,0.7880956314681008
TST_DAKNLD,0.6467837025785935
TST_F8SLHB,0.12967919396282393
TST_5ZE4CO,0.6372332448550455
TST_JWNBEO,0.6403149199162431
TST_S5D9U2,0.776683230349003
TST_VNIBN4,0.9599856826121405
TST_HHY32O,0.8820229544350106
TST_4AXNFB,0.8852340443496968
TST_P6B6FA,0.6372081871705491
TST_4930CO,0.9715369619798739
TST_JO3KT3,0.8280451048504391
TST_U1A6O3,0.17339312470763474
TST_NLXKYI,0.8881751030535456
TST_YWKZ9L,0.6104830430871724
TST_F21VZ7,0.7781900985286876
TST_16SRCW,0.786385277861271
TST_FXIVBL,0.6485451440617083
TST_O0S2C2,0.7676835740789172
TST_XRB4FJ,0.9786467169041332
TST_YX38LG,0.9566054216061927
TST_V0PZG0,0.7006561559613212
TST_12VR70,0.9787251129191592
TST_0JO6U8,0.16414730224444396
TST_R4POX7,0.8120982585218453
TST_MW40SP,0.7107912732412145
TST_2642BE,0.1367000756100769
TST_O99C5T,0.8468954517968026
TST_734CBX,0.9584928387145789
TST_59ZGZZ,0.18164873456337252
TST_QJGXPP,0.12525947240031118
TST_NW84RS,0.6415476737074697
TST_KJEL53,0.8399566046799053
TST_VTDHEK,0.9626721654359267
TST_DYQBVW,0.1472061569531663
TST_EKFQ4D,0.780483165220352
TST_ASBFWZ,0.6264542362487212
TST_6MHP8X,0.7014992285503301
TST_A26FQF,0.9048246692163804
TST_8DZ45I,0.9624966734033324
TST_CGCD6G,0.8258111310978766
TST_SAOB66,0.6455443232598534
TST_R79Y9B,0.7631953652096521
TST_DICTVU,0.798629301442743
TST_UIUBFK,0.6167838307347199
TST_HUFAG1,0.7858956522078528
TST_2JCFCQ,0.6110993546609018
TST_KE8QUO,0.6434087337567973
TST_OFSMVQ,0.8139928342546628
TST_UVQXTE,0.11661967453710179
TST_ZD0UQC,0.6459276730401101
TST_PYHXPB,0.1321811488532782
TST_EUY8PL,0.8581866595532827
TST_8LZPM0,0.9335348564663671
TST_CXXKQX,0.7165510445501029
TST_TVUA3P,0.840396673328521
TST_JL1WAN,0.6485533281160364
TST_YG0JB8,0.7698695816130842
TST_2XYM2L,0.8004404635969966
TST_0XLFJJ,0.6381253252050463
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6176807913819681
TST_NYVRVM,0.8154780542747009
TST_WG19NT,0.9734668994156611
TST_N0HZEG,0.784149676346502
TST_EA1ANY,0.7708721143037839
TST_QV2O54,0.8193359306769694
TST_Z4ARCX,0.9175599112384077
TST_3GY0R9,0.8544231461731281
TST_FOCLZP,0.9131610241691119
TST_TF4ECI,0.8465052900405814
TST_Z6TQHJ,0.8789484572323811
TST_FDWO1C,0.8887176458568846
TST_OH4J57,0.6420941209361816
TST_44EITH,0.7942722734784211
TST_GVNH66,0.8278631482652823
TST_SRBQNF,0.15212732577387775
TST_M8G822,0.8844765146366935
TST_O9E512,0.6464135353910347
TST_MZE4AL,0.8452213836910818
