id,utilization_rate
TST_UZCCYO,0.7228923194476337
TST_WH8O2J,0.5699782240253994
TST_I9AVRD,0.6530965486343987
TST_TBLV9Z,0.9153721434421742
TST_WD1VQ8,0.7489256631376546
TST_197N6K,0.7590995417021084
TST_T5I247,0.9356911255186786
TST_SQNLWJ,0.777831301098219
TST_JGD0TZ,0.539238001397595
TST_AI9W1P,0.11125382569560083
TST_IL9JNR,0.6276275416314503
TST_QOIIOB,0.8742499477096275
TST_HAVMR7,0.6983998919371855
TST_WYKYR8,0.4692678755218678
TST_QBRB8B,0.60079228345373
TST_PMWO5R,0.5836929487725372
TST_IBSKGG,0.08571726856882378
TST_RL1ELR,0.8673960899989309
TST_NMTSF4,0.9125838075493633
TST_K63741,0.6004798100003599
TST_8NMD5C,0.7059240461794305
TST_25WDZP,0.6009381388926642
TST_5JUDPI,0.6496246465225889
TST_W0TCCI,0.6841110482941671
TST_KBWCQZ,0.762061679525338
TST_NC12L5,0.9168533103827823
TST_YXGL23,0.6254174129122437
TST_66OV14,0.5356466465448609
TST_I3NIWM,0.8660612562184897
TST_PW6HTI,0.8109442826794726
TST_R7PXH7,0.9758892831738502
TST_JZP7TX,0.6268363888201427
TST_LZ4O78,0.8652548647023206
TST_N4M26C,0.7521865156423264
TST_61D5J2,0.5762694249191784
TST_GYVIQ8,0.08288228113639395
TST_CHYOX5,0.13704878489601263
TST_ZRKLC1,0.5682341496133976
TST_DP6356,0.07891229480648448
TST_DMBVPB,0.5346833716604096
TST_NHT7DM,0.6351932739753237
TST_0JTAWQ,0.576676127383708
TST_OPP6SB,0.7547582288816485
TST_2AT638,0.6070967228713781
TST_CT3IHW,0.7658437932561921
TST_EBXQAV,0.6233682270863047
TST_Q4A6IX,0.5301161108638697
TST_FKGUSC,0.7655964271889817
TST_0B41FO,0.6563855543356021
TST_ALFP2T,0.8680531796294039
TST_O1W93G,0.7259175449404298
TST_32644R,0.8119709252478404
TST_BUWTJ3,0.9636501317572669
TST_B8G43W,0.5768443665566184
TST_PM4J4K,0.8609148924613512
TST_TD946I,0.6233195847847913
TST_6MPNV5,0.08754410882875807
TST_BT9W37,0.8309702173817738
TST_I4UEL2,0.9790587021480621
TST_K9OLCJ,0.8822221579718084
TST_N9BIQQ,0.6565928368201372
TST_9T1H67,0.6146865070042269
TST_8LBT24,0.8691833726750566
TST_HYHT00,0.810670385155475
TST_A1X2EJ,0.9119049381737865
TST_AIZK53,0.577248592924982
TST_YWUX2T,0.8623539476154063
TST_L3VTLS,0.7090767162430673
TST_RNKU8N,0.7645551203572094
TST_O3YZQN,0.5776245239805015
TST_O8LAL4,0.8562766104829048
TST_4QLG3C,0.46835439464475886
TST_RNL8L6,0.5320637117091445
TST_FM0ORB,0.5354200791538036
TST_MBG7BO,0.08539882033994683
TST_K8ZJC1,0.766643708173226
TST_RZBV1M,0.6261708114876076
TST_DNEVSO,0.572832072804379
TST_Q2S6JI,0.5429568159920383
TST_AYBELY,0.540775493478433
TST_JXV4XE,0.7069252088788294
TST_E2OCF1,0.5701276099270126
TST_541I3Q,0.5718140750369718
TST_O9YEC8,0.5741172858069938
TST_ZMGY3M,0.5981867839686057
TST_MXXHUL,0.8756057395954202
TST_QI0RTR,0.6198401199582888
TST_99P8A9,0.9288188652298583
TST_2970GZ,0.98
TST_2T038A,0.5652909831123798
TST_0QATPQ,0.11747657918956755
TST_JSOQZC,0.09138277532930572
TST_H2K1MQ,0.8607091988543389
TST_R1A445,0.11118214920174385
TST_AS22BY,0.9786814246927112
TST_1ZFOCK,0.8140614734315665
TST_CHY095,0.5822075997392422
TST_USKNEN,0.9120176532422556
TST_X8392D,0.8331104381958634
TST_YITAJO,0.629753019510797
TST_IB7T6E,0.763251690861317
TST_X3HR5D,0.9423679179626878
TST_RK8DA6,0.98
TST_M2KB4K,0.8820172550832394
TST_UAUKGP,0.7797310998312585
TST_3M7HJL,0.7093380997257135
TST_CDFXTK,0.8163172286172924
TST_11SXGV,0.6580586921018959
TST_CBRI3G,0.6937349630412345
TST_YERXTU,0.6028626777231373
TST_CYO0EE,0.6885562551581514
TST_7C05DC,0.5161879421602025
TST_XZUN6V,0.7594147539033758
TST_KU2G0J,0.6538944742899214
TST_SDRZR1,0.6294666953867598
TST_ZYMY7U,0.5468371003780045
TST_GJN108,0.0798624455244602
TST_2J9PH8,0.6497637896662424
TST_C3A3ZS,0.6073799023919982
TST_ZQWTH7,0.7274238511975271
TST_7E78RW,0.5772254761375861
TST_ARI11Z,0.98
TST_NR9O25,0.7579393108440851
TST_TH1C7D,0.9478040507233505
TST_F3W8RI,0.9795540748181003
TST_EVNVHI,0.6775294115279706
TST_4V4LTI,0.8767990395668787
TST_X96QNV,0.6630954794771243
TST_NDNQNC,0.7642551766497376
TST_183DYP,0.9653465544451225
TST_TWCM9U,0.695888259628892
TST_Z1ET3C,0.7000260413976704
TST_3EJ447,0.5644136759049273
TST_A60U7U,0.9203039286092287
TST_MNII1L,0.7193680231807802
TST_1BAPOS,0.5759542068684899
TST_9RUXZ1,0.5540048021512398
TST_53S94B,0.5862363143851912
TST_07SCG5,0.98
TST_M74GWL,0.5698552477006036
TST_VNYU9E,0.7494267379922392
TST_35B4MF,0.8148700872931482
TST_9RPMUT,0.9053345894831588
TST_Q40UA3,0.98
TST_YEA45D,0.7498758416283773
TST_56SX8I,0.09679984095006217
TST_UAP6F4,0.9799881717953095
TST_ZQYZQ0,0.5439159520819481
TST_SNDRZT,0.9386475883123273
TST_X0XRN1,0.7586557458606769
TST_RTPAZ8,0.5435964480851897
TST_NQ8ZU2,0.7001558036876021
TST_SRXGCM,0.6550312650865877
TST_06XTXQ,0.98
TST_3UWBZE,0.8651168625565786
TST_17GTPK,0.7066517343418814
TST_SA05H0,0.761754308152792
TST_RX00IY,0.6347951157567786
TST_IXQL9N,0.8679491323814639
TST_GLXTYG,0.7252024861411364
TST_8WVSNB,0.10085841809565949
TST_YMTS8K,0.7519326283337189
TST_QK50L2,0.11262124280683078
TST_52MYKJ,0.754544569643028
TST_BQWQ87,0.8688274219330295
TST_T4I49P,0.5730099892991575
TST_8JNY2D,0.08041529300183159
TST_LS3E1R,0.5382414324330574
TST_0QNU2Q,0.6514837212885936
TST_9QWM5B,0.9348156554349567
TST_BXJE7F,0.6062314990486795
TST_SXE19P,0.12007917391087808
TST_ZB8TIE,0.08343031487505265
TST_UPS01H,0.5732172411749891
TST_5Q23HC,0.6386169714015515
TST_VOET9M,0.8131413393264555
TST_YN779L,0.5738005461802878
TST_TBPL43,0.5290393461463541
TST_B4H5XM,0.900519715131244
TST_FBCZO2,0.6185647235054155
TST_WXZIT1,0.9347800342678552
TST_0LL3H3,0.9627768087518562
TST_AJEL9Q,0.5597468488155546
TST_H0LENX,0.08835643576994134
TST_30PJ26,0.5434662733128294
TST_Y6MOGV,0.710430097355053
TST_V737J2,0.9027482819265353
TST_P7WE5X,0.8189761821889254
TST_ZUK7C5,0.6235213920158071
TST_NER3DU,0.8666253425973525
TST_M4CXEX,0.8863953915078886
TST_981FSI,0.6861519306252788
TST_5U3CT7,0.700944058544748
TST_MV829U,0.6363719607759295
TST_Q1LPUN,0.9171678082688863
TST_AN1CT8,0.7062950460874355
TST_HEDCQQ,0.7674013641239026
TST_K7ATTA,0.5799336247410195
TST_D9LKHT,0.09234412946210335
TST_L2TDAO,0.6015143680942345
TST_3KT4ZJ,0.915310803509152
TST_0IVV87,0.7161398837998376
TST_TF6OAR,0.5835031630160157
TST_2VMDHD,0.492702067401105
TST_RDIYJR,0.6259828166094743
TST_P6OD9W,0.6986431243359474
TST_SI38EB,0.08042608768724013
TST_35DGWY,0.5812741735425881
TST_38UACZ,0.8129130704378464
TST_STHC4K,0.8954468642354938
TST_STNNB6,0.6226928740795804
TST_J7OHWK,0.10374032176653192
TST_WMHSMH,0.7221913877605515
TST_IQJD0Z,0.7644274305307501
TST_OONECD,0.10332934174367175
TST_8B0TBH,0.597817595929703
TST_3C9A81,0.8315612575943829
TST_GTTRAO,0.5842175963517785
TST_L3EY6A,0.9779299343478339
TST_5HARW5,0.958516218624571
TST_0YC9WO,0.9462366591657532
TST_K6WH4E,0.14848849983701623
TST_76WXPD,0.8566160845017843
TST_Y5C6EF,0.8828589927236413
TST_7FY1SQ,0.7507859615874537
TST_UIDH9D,0.6183104352737463
TST_G2ZB8H,0.09772274319448393
TST_GEDE7S,0.5916442232319334
TST_4XDZPI,0.6149954151606112
TST_63W98L,0.6241260960035262
TST_RJXM5A,0.7695001959650485
TST_25L1ZR,0.6854190507397875
TST_4T2XP0,0.8415797340491231
TST_0DK779,0.5909349832705536
TST_Z32PKS,0.6465280143869173
TST_YP6K7W,0.9381309556838983
TST_W59C8O,0.5805800559842972
TST_5BWIGL,0.8824645691153117
TST_9MQ9Y0,0.8757736119756926
TST_WX6WY0,0.6357765789517845
TST_PBDZJF,0.9432743707179383
TST_20XJLP,0.758668585854509
TST_3GOJVJ,0.8048077388952262
TST_7919W3,0.8679306332084216
TST_Y8S2C5,0.11765916749725558
TST_EKD04C,0.7200724014928412
TST_3YO52P,0.7458300712865076
TST_TSYDII,0.5968161019383746
TST_2TO82M,0.9617270590854572
TST_J482PS,0.616034202283575
TST_7QGVK5,0.5808675390090176
TST_E8O6HM,0.7589228834471564
TST_HNF5HE,0.9798308085223973
TST_R5LUKN,0.9522110697193176
TST_1G6AD5,0.8564579846298082
TST_QCKQ1M,0.9269338960969682
TST_Q6LA3B,0.7662228056349208
TST_7IO5HJ,0.5830439984799858
TST_EZAUCB,0.8721421126920132
TST_31AKHB,0.8440440394658587
TST_W1EQYU,0.1366184442374006
TST_5GS9X5,0.8375569637535429
TST_A2R976,0.8474824280888733
TST_49O2SY,0.862120259854354
TST_N765OS,0.9239266767776051
TST_DVDNHS,0.8618350765879822
TST_O033H3,0.9370565910757884
TST_HSUYUO,0.8168063635293832
TST_G5ORN2,0.8674986260284423
TST_P30QPG,0.823813826918907
TST_CK9R8Y,0.942594321274665
TST_PQLZA6,0.7529516225859626
TST_URM9KU,0.9754772865214439
TST_QD4LSR,0.5951460749941456
TST_HBGDRX,0.6293299747307743
TST_RHI6IB,0.8640516586476095
TST_8XF1RM,0.946901734159665
TST_LJNBUA,0.9156207633954037
TST_Y53VI8,0.6470536113594617
TST_4C1VG9,0.09585723116302586
TST_6E55O9,0.8138925008005378
TST_QAPFKU,0.7677841953184408
TST_F3HZUM,0.6884335557751479
TST_QI6B99,0.11577155088078817
TST_LW0YJG,0.6633457945871291
TST_MW3KHU,0.8648502593341412
TST_PE0QCE,0.725117713506432
TST_0VIMVA,0.98
TST_903AN6,0.9733898603251995
TST_Y9T6WS,0.77253822995382
TST_0UEVT6,0.8894094899613572
TST_7JQNX2,0.8793001132771768
TST_3KUU34,0.6200539525182356
TST_F0I3Z6,0.9597590857491266
TST_JTK42D,0.7286871966648092
TST_QW2TSZ,0.8721197940067453
TST_6TDMV6,0.7125923389455175
TST_LV1P1Z,0.6230236612320827
TST_9Z6ACW,0.7091864117947136
TST_YZ0J2B,0.98
TST_QO9L3H,0.6201361013135333
TST_115841,0.11095667967846462
TST_SFWPLR,0.6871771787965212
TST_Y801GB,0.872451935531682
TST_JOGVUI,0.9609507764559516
TST_KCK4PE,0.7160189198807356
TST_0NEJQA,0.7143020885746785
TST_23SOP7,0.7307600294601273
TST_4CSV8L,0.8087262480036894
TST_6282AE,0.8745520553215349
TST_MNT8SS,0.8576003141917153
TST_2V794E,0.5361339965467334
TST_HXQ84X,0.6699428104653962
TST_8VDK2Z,0.884473118398577
TST_PFT7WQ,0.7022983304654151
TST_JYWCPK,0.12546055007720303
TST_HSJNIC,0.11497525954815457
TST_9FIPNK,0.6221850758517453
TST_21KGLA,0.6951626410543648
TST_GJQLZI,0.8662616266765063
TST_T6KOFO,0.9058295197353396
TST_32C89G,0.98
TST_3D9PDN,0.9433450316972755
TST_KV58J0,0.9521915121433641
TST_775UW3,0.7261577594872382
TST_188UH6,0.7759080485148273
TST_YFN17M,0.9326794718769016
TST_ATBFVG,0.9366949226975381
TST_ZH0Z49,0.7362182619045314
TST_V1NF1U,0.6238819904395312
TST_GT0V3S,0.791930594608041
TST_IJJ13V,0.6302782979641237
TST_U1ZCX5,0.5835149806108639
TST_3L5AWE,0.7133221160356691
TST_B55G1G,0.9796860432573664
TST_OC46VM,0.76210177169944
TST_X01EZA,0.9497367894584902
TST_II6TOL,0.6596665890000036
TST_D94PTE,0.096891421130882
TST_PGFCTN,0.5813650790959507
TST_BY225V,0.7318645095736229
TST_6C7QRG,0.6302065742958357
TST_7CHMVJ,0.6944804244935094
TST_BLPWD4,0.6090061442491963
TST_WQ4LQW,0.7181010695247461
TST_HVNA1A,0.8180480605448187
TST_HBS7OK,0.7379613208788194
TST_4TX455,0.148688661453529
TST_EJ2XZ9,0.820444960175305
TST_RLCPD4,0.5874364164327444
TST_PHDA1L,0.11776615684163866
TST_2E4Y9Z,0.9498551710460952
TST_MX97MB,0.9707773003424812
TST_8W4II4,0.7665759545407858
TST_VPA851,0.6235775718722856
TST_D6SWLR,0.6513008368103803
TST_SW6F9U,0.7524417698739341
TST_SNWKDT,0.7652540288589187
TST_TAXJUR,0.98
TST_ZREY5A,0.7493466116273977
TST_RODXH5,0.9629973589805062
TST_8V01N2,0.820100382708191
TST_YARZMX,0.6243560003992197
TST_8JSMCG,0.5863636148396731
TST_SUHD71,0.7756629749708268
TST_O98JB9,0.6254746094877766
TST_NEWMUQ,0.8807009864051245
TST_6LTCGB,0.8678169639722864
TST_0HMROD,0.1036077501117153
TST_HS6WBW,0.13670526175989728
TST_RTT8F4,0.9706550524786062
TST_3NVI7Z,0.09765262122040247
TST_IFMZDA,0.8792213344530313
TST_4DTQ0Q,0.7629312074488832
TST_BOOKR3,0.8828437528447243
TST_EYE890,0.1255699570222693
TST_5T1YAA,0.7291440946370433
TST_G6SZ8E,0.9744463653570281
TST_GUL0UI,0.6017336151687058
TST_6JOXJM,0.8524074034962072
TST_AO3IZQ,0.11124507171919878
TST_S2N8FN,0.6208362945828527
TST_I1UFC2,0.7279001666391167
TST_3AY9PO,0.8750222753380058
TST_JIGZ6O,0.7704256152026421
TST_OWA6VF,0.6781182142694715
TST_IJAFK3,0.98
TST_EFEPCB,0.9629736423201317
TST_NO1EEF,0.94455944489863
TST_SQH1SZ,0.670419911955198
TST_9568B6,0.6205950067133276
TST_TE3BAS,0.5973004339290418
TST_S20XWG,0.6747726025813215
TST_S5084A,0.6940092341660012
TST_NADOQC,0.9421412407276558
TST_010LVA,0.9617454205051986
TST_9S1I98,0.6507876701754438
TST_LLQEEP,0.7651905595345847
TST_EDXUD9,0.6234995582084804
TST_B28GTB,0.7318400493326473
TST_JZ57Q8,0.98
TST_SS97AT,0.6217157153637561
TST_JN7C4B,0.6220730795257154
TST_294V4Z,0.8707660765639293
TST_GXK298,0.8914519218773106
TST_X37CAP,0.864818688104477
TST_3G4E5H,0.98
TST_49JEMN,0.8144184498213608
TST_WK1LTP,0.09525482219128945
TST_UC7M8E,0.9468396657155329
TST_S0BNB6,0.6211305894819275
TST_CFHEG3,0.942768746224191
TST_43RKG6,0.6951473936996075
TST_ZRR496,0.9053886011549013
TST_WPHA78,0.11480627740873894
TST_8PI3SJ,0.7667006727376282
TST_HOJGTO,0.620238366755709
TST_WFJA24,0.9118872199107533
TST_M1PZ8G,0.7696942768205317
TST_8OHYYW,0.809044281682814
TST_D3Y2GD,0.6213372018017448
TST_K1YDFA,0.9013583711703588
TST_Z2FK4Y,0.9786864277770049
TST_J7LYAE,0.7552483380332239
TST_LQYHV3,0.13639903124300823
TST_NQ0Q88,0.7140662448512649
TST_W1IW8S,0.9153306164254349
TST_3S88LG,0.9461654634390049
TST_X2HVI4,0.615848955867387
TST_LS1MXR,0.8627646968465834
TST_LW8FOK,0.8710069490965082
TST_T9J58W,0.850696955389541
TST_38UCUW,0.9391188926359304
TST_9HGLO6,0.8392790499513221
TST_KEG0WM,0.5886019748393481
TST_D1VIO0,0.9798375771510341
TST_W06FUX,0.6912467428540638
TST_V453FL,0.10262523994781109
TST_VQHCWV,0.8058295568735301
TST_TRZFA4,0.7171689023876464
TST_KMMGJ2,0.9618293017655885
TST_KIPUHV,0.9487010453339492
TST_LHFMA2,0.9387095001314043
TST_X2TDSH,0.8337756891321476
TST_ES3SSQ,0.7208761843821416
TST_T2HY9Q,0.5816487369102944
TST_JH2ZEE,0.9378317369473217
TST_FN29PZ,0.10431988405603981
TST_ZWPEPM,0.16931707782587418
TST_GXF8Y1,0.5908180955706417
TST_6V1JV7,0.6939159430411277
TST_YEXYMG,0.8564625114079645
TST_MGDF1A,0.9563762327468762
TST_6Z14D1,0.8173918647646059
TST_7ZGUKI,0.10888882416825041
TST_L57RTW,0.7010621591702466
TST_OGW388,0.7525100540436753
TST_SKDHV2,0.8714253424738074
TST_B6LY3J,0.6195124432083191
TST_0D7PML,0.6617840760121639
TST_BFUSNT,0.7307883138521605
TST_9LUVBU,0.6293486765764325
TST_8VRVJ1,0.5828569235159382
TST_AZPS2V,0.1482297968377309
TST_39WH1V,0.6326855688996231
TST_QI586N,0.6190810999870053
TST_NG4FJ0,0.8680199598609363
TST_Y9BHL7,0.5816020617731139
TST_1XIDIP,0.6866223282214177
TST_5XT5PQ,0.9405432220005552
TST_B90HE0,0.7198924277338181
TST_EBW5N5,0.9434757251269561
TST_LZZ9Z3,0.9789750506399659
TST_ARCH4H,0.7490951463984292
TST_LY1UC6,0.7214324961736611
TST_USF5FF,0.64990629384148
TST_QQ159H,0.5960663026563136
TST_ZXOP33,0.8163455156005682
TST_3DK0C8,0.6169443062284931
TST_RVNLR2,0.724716636092849
TST_1OT5TU,0.7658050660862157
TST_TQ6C9F,0.9236658332578993
TST_MZI2JO,0.8643496011463803
TST_HXOKOQ,0.7590710262198146
TST_ZQ3W9P,0.74683661733077
TST_6Q6BGU,0.5871772361492684
TST_BLFO7Q,0.7015328475220105
TST_Y31SDF,0.97661300370679
TST_T6M3F5,0.8746349358359036
TST_3KSNFW,0.5825335699792729
TST_LOUINC,0.6215400392122564
TST_JTWAU5,0.98
TST_UGRS6H,0.9786949857747322
TST_PMQRB2,0.7747572255880455
TST_1W9EI0,0.9784442434599353
TST_D2RJ8P,0.8690229858435382
TST_7T1G2D,0.587141754579818
TST_VH1I4I,0.9591348374483974
TST_I02HLW,0.7182533466927062
TST_3BRWZX,0.8831859411083743
TST_5TMPB3,0.6483031106645448
TST_3R2EGP,0.6460082025699672
TST_FT48LR,0.7335601288959466
TST_DIMLA5,0.9489041090167609
TST_ZZ7RMU,0.9492572586734042
TST_QDSLML,0.11558249356454209
TST_4TTD7A,0.9700022422586771
TST_SW8A2U,0.8438272591905145
TST_HYOB4I,0.7289095793781897
TST_SVQDZI,0.7687278168587376
TST_Q1Q1PZ,0.8629353770020227
TST_9J9SXR,0.9728430914257821
TST_LJCZJY,0.8283882785980616
TST_V0U691,0.6428971153875709
TST_4C7EAF,0.9595028022812118
TST_935W3L,0.8979040388091853
TST_A50YWI,0.8392093134268992
TST_69M7PG,0.6331151702716965
TST_XH6EIE,0.9129018568002054
TST_OLM7FI,0.7817648562065942
TST_SMJL6F,0.8751259987418533
TST_U37BTZ,0.6973285795152057
TST_KVGV76,0.9668697649158561
TST_DSEJT7,0.7365795549911508
TST_OPPNHX,0.714226254031417
TST_ULESI0,0.9608346862994745
TST_NDFQUV,0.9656785807032788
TST_3YZZJ8,0.9070795813743885
TST_7IGOTR,0.6521707382288326
TST_D9I8W6,0.634513537232918
TST_BJM6YB,0.7802999739044698
TST_GBI2Y6,0.9715765259170048
TST_RHXPD6,0.1262732752213795
TST_NM3VX6,0.6749520795389032
TST_6EWAUP,0.18568640214219828
TST_V218AI,0.9584390828340202
TST_1LS75X,0.7313720020914417
TST_NKCI77,0.7194270289881015
TST_KL3ZSX,0.6083472740200885
TST_GBFR1M,0.9656859036649733
TST_APRPDV,0.6371525016103851
TST_AIUQGY,0.948301299947252
TST_MGVPBH,0.1216661010310291
TST_PCGC2Z,0.9799039503012436
TST_LNDG2G,0.9081256359698556
TST_AFL3K0,0.6707754482029806
TST_3XUWX9,0.8437647641544264
TST_I5RM0D,0.7956532724620813
TST_K58JT8,0.7359347242949072
TST_PXS6P1,0.7306678515845293
TST_OSG9AG,0.7415244303249038
TST_ED7DIL,0.8038385098552516
TST_OW4W09,0.9513301690309239
TST_MFBV6S,0.9641748655325882
TST_IYSKA6,0.11945105701498993
TST_2X9LTC,0.7700949795179124
TST_UD17RA,0.9033834549692452
TST_F26OYN,0.1568769462586711
TST_31FC0L,0.6406834440027516
TST_OH2BJR,0.7046997856609112
TST_APQRJC,0.98
TST_YMGQRJ,0.6918340158030813
TST_18T1DF,0.9362405262697432
TST_LLLURY,0.9674807337512834
TST_RNNSI5,0.6296714510023561
TST_L77KNO,0.7654110801891625
TST_5F610H,0.6509293932036193
TST_2CH067,0.9659720597894225
TST_YEHQ8G,0.7808573749100518
TST_MZ0500,0.9609039478757809
TST_QIW50X,0.6777454438578577
TST_9IIM42,0.9543029534066967
TST_MUM7DM,0.901207034055263
TST_6HQG1I,0.9716447807636556
TST_UJDMD3,0.8310497637568148
TST_EJ8920,0.9743450099330706
TST_4PFWOS,0.8485742560852033
TST_IFBAZE,0.9552322828687698
TST_PUKJGL,0.6369992435629108
TST_BEL6QF,0.98
TST_BNZ836,0.9038651921305445
TST_C1JV12,0.8420863476894183
TST_16E5FB,0.8904582580475279
TST_L6Y0A7,0.9532274983723146
TST_ZRCNGF,0.7877286328375099
TST_DAKNLD,0.6472189600929225
TST_F8SLHB,0.12779241390377039
TST_5ZE4CO,0.638324246883379
TST_JWNBEO,0.6403828801762529
TST_S5D9U2,0.7773171913684227
TST_VNIBN4,0.9601688772163982
TST_HHY32O,0.8819759479808791
TST_4AXNFB,0.8855741307706919
TST_P6B6FA,0.6335440268795055
TST_4930CO,0.9694406233238505
TST_JO3KT3,0.8227570059427932
TST_U1A6O3,0.17574910687910328
TST_NLXKYI,0.8880023593988583
TST_YWKZ9L,0.6105211547875279
TST_F21VZ7,0.7767974676683782
TST_16SRCW,0.7890054879600055
TST_FXIVBL,0.6427053330393564
TST_O0S2C2,0.7694453055331598
TST_XRB4FJ,0.9795616950486465
TST_YX38LG,0.955777120327785
TST_V0PZG0,0.6994453267362553
TST_12VR70,0.98
TST_0JO6U8,0.16197572907275226
TST_R4POX7,0.8076237464942144
TST_MW40SP,0.7115663706086623
TST_2642BE,0.1365776728990683
TST_O99C5T,0.8492109948045716
TST_734CBX,0.9601447900251812
TST_59ZGZZ,0.17938406413516728
TST_QJGXPP,0.12497737886792826
TST_NW84RS,0.645048135622603
TST_KJEL53,0.8415288343328722
TST_VTDHEK,0.9626654747756612
TST_DYQBVW,0.14718477376107814
TST_EKFQ4D,0.7783836848782856
TST_ASBFWZ,0.6271468192378568
TST_6MHP8X,0.7013972602418727
TST_A26FQF,0.9062206825991133
TST_8DZ45I,0.9600155201233148
TST_CGCD6G,0.8230637813274879
TST_SAOB66,0.6463678179292643
TST_R79Y9B,0.7601284922932259
TST_DICTVU,0.7979619098948935
TST_UIUBFK,0.6080241389405333
TST_HUFAG1,0.7827403850064814
TST_2JCFCQ,0.610947599771041
TST_KE8QUO,0.6477113541362332
TST_OFSMVQ,0.8156244459228166
TST_UVQXTE,0.11679664002899537
TST_ZD0UQC,0.6477564253665116
TST_PYHXPB,0.1330883038395138
TST_EUY8PL,0.8552726447946619
TST_8LZPM0,0.9349484231858782
TST_CXXKQX,0.714163240363588
TST_TVUA3P,0.8440032212520233
TST_JL1WAN,0.6428191593833307
TST_YG0JB8,0.7646855061765954
TST_2XYM2L,0.8023614956524627
TST_0XLFJJ,0.6388500694259368
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6160812722268777
TST_NYVRVM,0.8134250647469516
TST_WG19NT,0.9766106212267692
TST_N0HZEG,0.7867008791858463
TST_EA1ANY,0.7681288085341453
TST_QV2O54,0.8194360558168463
TST_Z4ARCX,0.9180562065119542
TST_3GY0R9,0.8536517033320032
TST_FOCLZP,0.9154077122375485
TST_TF4ECI,0.8474195170496504
TST_Z6TQHJ,0.8750330352207145
TST_FDWO1C,0.8895105312036273
TST_OH4J57,0.6383766495122035
TST_44EITH,0.7967767576676863
TST_GVNH66,0.8265381790033538
TST_SRBQNF,0.14801524948933464
TST_M8G822,0.8865368915645239
TST_O9E512,0.6455572375246674
TST_MZE4AL,0.850091179444429
TST_U6G4WC,0.959028183766087
