id,utilization_rate
TST_K63741,0.6037281938991281
TST_8NMD5C,0.7015258339884164
TST_25WDZP,0.600274125509552
TST_5JUDPI,0.6432163319122938
TST_W0TCCI,0.6823368656501972
TST_KBWCQZ,0.7560999970031741
TST_NC12L5,0.9112752103976002
TST_YXGL23,0.6284505004137737
TST_66OV14,0.5341230800339118
TST_I3NIWM,0.8575781454066856
TST_PW6HTI,0.8122017937823044
TST_R7PXH7,0.9643013987947192
TST_JZP7TX,0.6214525594959952
TST_LZ4O78,0.8649278688135895
TST_N4M26C,0.7466316831236086
TST_61D5J2,0.5729587124983964
TST_GYVIQ8,0.08336307665695275
TST_CHYOX5,0.1363011821797376
TST_ZRKLC1,0.5651883626098577
TST_DP6356,0.07832761881539801
TST_DMBVPB,0.5342627559611628
TST_NHT7DM,0.6350250331195822
TST_0JTAWQ,0.5760320454940975
TST_OPP6SB,0.750930790839509
TST_2AT638,0.5974049200294349
TST_CT3IHW,0.7644740973182143
TST_EBXQAV,0.6126975413195449
TST_Q4A6IX,0.5292631361114445
TST_FKGUSC,0.7541657462200251
TST_0B41FO,0.6538636569217545
TST_ALFP2T,0.860922780566339
TST_O1W93G,0.7139987073809457
TST_32644R,0.8151173521775048
TST_BUWTJ3,0.9638248135629658
TST_B8G43W,0.5712461011834914
TST_PM4J4K,0.861217051321557
TST_TD946I,0.6209128815892264
TST_6MPNV5,0.08816345925647458
TST_BT9W37,0.8331818407635576
TST_I4UEL2,0.9775227662471463
TST_K9OLCJ,0.8795207308064006
TST_N9BIQQ,0.6530229493369966
TST_9T1H67,0.6148455996069677
TST_8LBT24,0.8711363080631506
TST_HYHT00,0.8054983012635336
TST_A1X2EJ,0.908913037914299
TST_AIZK53,0.5684510865668799
TST_YWUX2T,0.8617511452099601
TST_L3VTLS,0.691272903796387
TST_RNKU8N,0.7617943220696582
TST_O3YZQN,0.5727918254024168
TST_O8LAL4,0.8438727229779778
TST_4QLG3C,0.4658331043161498
TST_RNL8L6,0.5260274788685289
TST_FM0ORB,0.5337478153471442
TST_MBG7BO,0.08616688894059614
TST_K8ZJC1,0.7658183291610275
TST_RZBV1M,0.6226715964500608
TST_DNEVSO,0.5760483015809295
TST_Q2S6JI,0.540415676290781
TST_AYBELY,0.5359054349289321
TST_JXV4XE,0.7031671417713415
TST_E2OCF1,0.5665021417686708
TST_541I3Q,0.5714719122948368
TST_O9YEC8,0.5655194410186429
TST_ZMGY3M,0.6002225966948846
TST_MXXHUL,0.8688242778438586
TST_QI0RTR,0.6165750373132872
TST_99P8A9,0.9234927857663654
TST_2970GZ,0.9803886155504479
TST_2T038A,0.5645621445242053
TST_0QATPQ,0.11938205106758312
TST_JSOQZC,0.09259828177885923
TST_H2K1MQ,0.8503964135531435
TST_R1A445,0.11113398105926309
TST_AS22BY,0.974957376315918
TST_1ZFOCK,0.814487113725729
TST_CHY095,0.5736581490679432
TST_USKNEN,0.8958992476681319
TST_X8392D,0.8329945954772526
TST_YITAJO,0.6313811270560793
TST_IB7T6E,0.761585276842433
TST_X3HR5D,0.9290681464422833
TST_RK8DA6,0.9844398236243996
TST_M2KB4K,0.8813080521078466
TST_UAUKGP,0.7684705204947914
TST_3M7HJL,0.7030658906274762
TST_CDFXTK,0.8110579465981418
TST_11SXGV,0.6461806529502779
TST_CBRI3G,0.6900288388041788
TST_YERXTU,0.5988527830183689
TST_CYO0EE,0.6871919243518788
TST_7C05DC,0.5266718119367203
TST_XZUN6V,0.7630572825464549
TST_KU2G0J,0.6520489681355178
TST_SDRZR1,0.6251794958952008
TST_ZYMY7U,0.5466535638100658
TST_GJN108,0.07900138947349691
TST_2J9PH8,0.6420207819454938
TST_C3A3ZS,0.5946882283781583
TST_ZQWTH7,0.719578435357346
TST_7E78RW,0.5768042294946398
TST_ARI11Z,0.977874632171502
TST_NR9O25,0.7604244301599171
TST_TH1C7D,0.9411402128539785
TST_F3W8RI,0.9758842561216503
TST_EVNVHI,0.6615280082904961
TST_4V4LTI,0.8750840070816185
TST_X96QNV,0.657345303372395
TST_NDNQNC,0.7551834274195367
TST_183DYP,0.9573304226890434
TST_TWCM9U,0.6859677468255951
TST_Z1ET3C,0.6933757913837292
TST_3EJ447,0.5629428233337206
TST_A60U7U,0.9021237862031066
TST_MNII1L,0.7166580075573961
TST_1BAPOS,0.5737391940665696
TST_9RUXZ1,0.5485396100851264
TST_53S94B,0.5882598677191407
TST_07SCG5,0.9815243261243413
TST_M74GWL,0.5682077064613527
TST_VNYU9E,0.7434572622017757
TST_35B4MF,0.8141656117853019
TST_9RPMUT,0.8861652578222778
TST_Q40UA3,0.9803864485107404
TST_YEA45D,0.7552301599520004
TST_56SX8I,0.09329070934150999
TST_UAP6F4,0.9768376830426357
TST_ZQYZQ0,0.5410963662432118
TST_SNDRZT,0.9279425901644746
TST_X0XRN1,0.7610730182171487
TST_RTPAZ8,0.5338152214046099
TST_NQ8ZU2,0.6947610339334729
TST_SRXGCM,0.6449928250152102
TST_06XTXQ,0.9765720389293344
TST_3UWBZE,0.8646745192119479
TST_17GTPK,0.7062127690978863
TST_SA05H0,0.7628295375961823
TST_RX00IY,0.634504952028296
TST_IXQL9N,0.869704372862248
TST_GLXTYG,0.71481362355227
TST_8WVSNB,0.10197950638276579
TST_YMTS8K,0.7476824501046091
TST_QK50L2,0.11345288034965569
TST_52MYKJ,0.7483713129728515
TST_BQWQ87,0.8627950286370908
TST_T4I49P,0.5728231742768947
TST_8JNY2D,0.07988269228637138
TST_LS3E1R,0.533592999728645
TST_0QNU2Q,0.6492865231598592
TST_9QWM5B,0.9297263434065788
TST_BXJE7F,0.6058717923327388
TST_SXE19P,0.12185720260571993
TST_ZB8TIE,0.08345148664713764
TST_UPS01H,0.5690590860475389
TST_5Q23HC,0.6337701251352422
TST_VOET9M,0.8129317633757511
TST_YN779L,0.572036659334196
TST_TBPL43,0.529131276949709
TST_B4H5XM,0.8949765432918038
TST_FBCZO2,0.6185253106245256
TST_WXZIT1,0.9340045168838896
TST_0LL3H3,0.9632287008570535
TST_AJEL9Q,0.5566647583881265
TST_H0LENX,0.08879817707278476
TST_30PJ26,0.5395546316262049
TST_Y6MOGV,0.7089584785847172
TST_V737J2,0.9002125065929941
TST_P7WE5X,0.8194181870111968
TST_ZUK7C5,0.624601316916332
TST_NER3DU,0.870269363113144
TST_M4CXEX,0.8899349304898851
TST_981FSI,0.6825732732892363
TST_5U3CT7,0.6987579674435695
TST_MV829U,0.6316287358056483
TST_Q1LPUN,0.8868195758294022
TST_AN1CT8,0.7085953944567391
TST_HEDCQQ,0.7620014656867338
TST_K7ATTA,0.5779158202501448
TST_D9LKHT,0.09286123950509592
TST_L2TDAO,0.5998730602314224
TST_3KT4ZJ,0.9129890098592912
TST_0IVV87,0.7081099645194977
TST_TF6OAR,0.5857375115164426
TST_2VMDHD,0.48442629494661926
TST_RDIYJR,0.6185544286395744
TST_P6OD9W,0.6943828125011314
TST_SI38EB,0.07987211088541957
TST_35DGWY,0.5694992213520655
TST_38UACZ,0.8126042860973619
TST_STHC4K,0.8878391940091627
TST_STNNB6,0.6190764090074159
TST_J7OHWK,0.10494646870614906
TST_WMHSMH,0.7214302781176163
TST_IQJD0Z,0.7610031880209821
TST_OONECD,0.10407643452295745
TST_8B0TBH,0.5983689719566091
TST_3C9A81,0.8306346093163001
TST_GTTRAO,0.5821339353049184
TST_L3EY6A,0.9714551181898144
TST_5HARW5,0.9564154209782765
TST_0YC9WO,0.9416261483917178
TST_K6WH4E,0.1483937404623892
TST_76WXPD,0.8511794959149142
TST_Y5C6EF,0.877140055619575
TST_7FY1SQ,0.746872782675384
TST_UIDH9D,0.6165892439142989
TST_G2ZB8H,0.09861041304990201
TST_GEDE7S,0.5847434280119622
TST_4XDZPI,0.6181373903477668
TST_63W98L,0.6206372784038908
TST_RJXM5A,0.768817713356211
TST_25L1ZR,0.6739978151589424
TST_4T2XP0,0.840810300359833
TST_0DK779,0.5836671067951131
TST_Z32PKS,0.6414861269135864
TST_YP6K7W,0.9365909962392736
TST_W59C8O,0.5797190438097347
TST_5BWIGL,0.8804035604420681
TST_9MQ9Y0,0.8736612519853143
TST_WX6WY0,0.6257009662486545
TST_PBDZJF,0.9397633541248416
TST_20XJLP,0.7476265045682766
TST_3GOJVJ,0.7986532642061847
TST_7919W3,0.8615900223926521
TST_Y8S2C5,0.11476857733468533
TST_EKD04C,0.7110027544827975
TST_3YO52P,0.7437413541286135
TST_TSYDII,0.5966211489466167
TST_2TO82M,0.9605677482296898
TST_J482PS,0.615162057493693
TST_7QGVK5,0.5810090252959812
TST_E8O6HM,0.7493675905187063
TST_HNF5HE,0.9760301752477961
TST_R5LUKN,0.9248843390899055
TST_1G6AD5,0.8607132194264168
TST_QCKQ1M,0.9281593651046889
TST_Q6LA3B,0.762508665110297
TST_7IO5HJ,0.5798453948285646
TST_EZAUCB,0.8674512573005009
TST_31AKHB,0.839400604875403
TST_W1EQYU,0.13579536007949725
TST_5GS9X5,0.8308469381599739
TST_A2R976,0.844134995563938
TST_49O2SY,0.861984534547697
TST_N765OS,0.9192196186232054
TST_DVDNHS,0.8676158842339227
TST_O033H3,0.936729441887223
TST_HSUYUO,0.803799538418793
TST_G5ORN2,0.8664566852140266
TST_P30QPG,0.8226488472300916
TST_CK9R8Y,0.9411758009358094
TST_PQLZA6,0.7540182067382475
TST_URM9KU,0.9698699415069685
TST_QD4LSR,0.5925662447964344
TST_HBGDRX,0.6174133607558738
TST_RHI6IB,0.8646348892910206
TST_8XF1RM,0.9385822935399125
TST_LJNBUA,0.9157123043392996
TST_Y53VI8,0.6422058248025365
TST_4C1VG9,0.09616047192977559
TST_6E55O9,0.8054031953725953
TST_QAPFKU,0.7631598496406691
TST_F3HZUM,0.6824062942754904
TST_QI6B99,0.11594740300712963
TST_LW0YJG,0.6636501148587418
TST_MW3KHU,0.8623311707340519
TST_PE0QCE,0.7191342090916347
TST_0VIMVA,0.9769938910252689
TST_903AN6,0.9730536355228706
TST_Y9T6WS,0.7655997247162292
TST_0UEVT6,0.8750688364105011
TST_7JQNX2,0.874269013361425
TST_3KUU34,0.6188977598146452
TST_F0I3Z6,0.9582259055932812
TST_JTK42D,0.7205956376127818
TST_QW2TSZ,0.8671176428894048
TST_6TDMV6,0.7012092390975272
TST_LV1P1Z,0.6163821062597226
TST_9Z6ACW,0.6922019386797776
TST_YZ0J2B,0.9833067115831975
TST_QO9L3H,0.6176052800902619
TST_115841,0.11040436978647042
TST_SFWPLR,0.6826446977821258
TST_Y801GB,0.8645079699563217
TST_JOGVUI,0.9625200556454003
TST_KCK4PE,0.7137881037730212
TST_0NEJQA,0.6981175789503281
TST_23SOP7,0.7267160130771072
TST_4CSV8L,0.8044669094880007
TST_6282AE,0.8740110539675041
TST_MNT8SS,0.8405712761987301
TST_2V794E,0.5354561508613389
TST_HXQ84X,0.6530660427917593
TST_8VDK2Z,0.8810719064837035
TST_PFT7WQ,0.6801083341545345
TST_JYWCPK,0.12792897782950724
TST_HSJNIC,0.11455671430562421
TST_9FIPNK,0.6195003574789655
TST_21KGLA,0.6951647974130575
TST_GJQLZI,0.8598319082211806
TST_T6KOFO,0.9018049387812123
TST_32C89G,0.9823615226165903
TST_3D9PDN,0.9384672017954779
TST_KV58J0,0.9443570060261578
TST_775UW3,0.7240560095204074
TST_188UH6,0.767742749533132
TST_YFN17M,0.918435330747275
TST_ATBFVG,0.9328092569879819
TST_ZH0Z49,0.7293825507440022
TST_V1NF1U,0.6193701165532053
TST_GT0V3S,0.7834938620216864
TST_IJJ13V,0.6236258486459317
TST_U1ZCX5,0.5819085674738753
TST_3L5AWE,0.6951466266051457
TST_B55G1G,0.9723294665353619
TST_OC46VM,0.7498666302694887
TST_X01EZA,0.9476881842148338
TST_II6TOL,0.6581334931036915
TST_D94PTE,0.09790250045663217
TST_PGFCTN,0.5786128742511429
TST_BY225V,0.7169747695873975
TST_6C7QRG,0.6272088075729003
TST_7CHMVJ,0.6896208813834448
TST_BLPWD4,0.5868799124303157
TST_WQ4LQW,0.6939633242684966
TST_HVNA1A,0.8215236187900805
TST_HBS7OK,0.7301605414480805
TST_4TX455,0.15023349464558955
TST_EJ2XZ9,0.8250386331331739
TST_RLCPD4,0.5863836737167167
TST_PHDA1L,0.11575911645534272
TST_2E4Y9Z,0.9466708692034115
TST_MX97MB,0.9627053475110886
TST_8W4II4,0.7680079297946109
TST_VPA851,0.6193139004500092
TST_D6SWLR,0.6443193361675775
TST_SW6F9U,0.7523044477562572
TST_SNWKDT,0.7646235163467435
TST_TAXJUR,0.9838744543422079
TST_ZREY5A,0.742888367066907
TST_RODXH5,0.9614232293862413
TST_8V01N2,0.8239187601359288
TST_YARZMX,0.619579694179801
TST_8JSMCG,0.5864543578183503
TST_SUHD71,0.7740793261773313
TST_O98JB9,0.6221719091974564
TST_NEWMUQ,0.878755839732491
TST_6LTCGB,0.8679874473459489
TST_0HMROD,0.10404501807331122
TST_HS6WBW,0.13599915511976388
TST_RTT8F4,0.9659148651363443
TST_3NVI7Z,0.09858173965644915
TST_IFMZDA,0.8783016911431188
TST_4DTQ0Q,0.7581521079795858
TST_BOOKR3,0.8829726719747745
TST_EYE890,0.12794878595782647
TST_5T1YAA,0.7215404071928675
TST_G6SZ8E,0.971148041654775
TST_GUL0UI,0.5921478100059493
TST_6JOXJM,0.8334324651285191
TST_AO3IZQ,0.1113909178653349
TST_S2N8FN,0.6193458197891301
TST_I1UFC2,0.7272094272571138
TST_3AY9PO,0.8727601281375466
TST_JIGZ6O,0.767086520613564
TST_OWA6VF,0.6736845712579227
TST_IJAFK3,0.9831535885925156
TST_EFEPCB,0.9600011645625222
TST_NO1EEF,0.9406438350329935
TST_SQH1SZ,0.6600324349798554
TST_9568B6,0.618973991936926
TST_TE3BAS,0.6002992998492331
TST_S20XWG,0.6702395428287804
TST_S5084A,0.6815021922994928
TST_NADOQC,0.9293538019586819
TST_010LVA,0.964088167975004
TST_9S1I98,0.6552006632230541
TST_LLQEEP,0.7660589508634632
TST_EDXUD9,0.6201489157953393
TST_B28GTB,0.7250651002841724
TST_JZ57Q8,0.9813469958886462
TST_SS97AT,0.6200077116339456
TST_JN7C4B,0.6160556289941123
TST_294V4Z,0.8636849045069869
TST_GXK298,0.8741933334939503
TST_X37CAP,0.8624494831335604
TST_3G4E5H,0.9783576804246861
TST_49JEMN,0.806126130619097
TST_WK1LTP,0.09642263408631212
TST_UC7M8E,0.9431342329433885
TST_S0BNB6,0.615503625793961
TST_CFHEG3,0.9377253583129533
TST_43RKG6,0.6955759539360142
TST_ZRR496,0.9013787735901899
TST_WPHA78,0.11493940709798714
TST_8PI3SJ,0.7682333834180749
TST_HOJGTO,0.6168221980128518
TST_WFJA24,0.8994369430514056
TST_M1PZ8G,0.7695406733667288
TST_8OHYYW,0.8036676138008724
TST_D3Y2GD,0.6143542995711996
TST_K1YDFA,0.8778548608408898
TST_Z2FK4Y,0.9788773981036206
TST_J7LYAE,0.753989759901711
TST_LQYHV3,0.136515497142263
TST_NQ0Q88,0.6894238984510664
TST_W1IW8S,0.9059762477530203
TST_3S88LG,0.9414259950239882
TST_X2HVI4,0.6174783536602508
TST_LS1MXR,0.8582691939113423
TST_LW8FOK,0.8629083920372056
TST_T9J58W,0.8498252115868346
TST_38UCUW,0.9350305419450051
TST_9HGLO6,0.8326114311960456
TST_KEG0WM,0.5800961325562121
TST_D1VIO0,0.9765430951264107
TST_W06FUX,0.6847527403966815
TST_V453FL,0.10314600741314464
TST_VQHCWV,0.8023937772291322
TST_TRZFA4,0.7000566499574639
TST_KMMGJ2,0.9599966217068848
TST_KIPUHV,0.9354663614759705
TST_LHFMA2,0.9355298391750096
TST_X2TDSH,0.8332587631110802
TST_ES3SSQ,0.7192159598979325
TST_T2HY9Q,0.58118112001849
TST_JH2ZEE,0.935551990785146
TST_FN29PZ,0.10481238331060268
TST_ZWPEPM,0.16844843981199736
TST_GXF8Y1,0.5853526342638037
TST_6V1JV7,0.6893106026037813
TST_YEXYMG,0.8504340327908496
TST_MGDF1A,0.9582605554815415
TST_6Z14D1,0.8198837638564468
TST_7ZGUKI,0.10929542536716717
TST_L57RTW,0.7001522029180123
TST_OGW388,0.7554409837202612
TST_SKDHV2,0.8655296192772662
TST_B6LY3J,0.6090990812291895
TST_0D7PML,0.6632016827119617
TST_BFUSNT,0.7283550745752284
TST_9LUVBU,0.6267491475593095
TST_8VRVJ1,0.5803810568783894
TST_AZPS2V,0.1503526778768851
TST_39WH1V,0.6253161872256567
TST_QI586N,0.5998285491337884
TST_NG4FJ0,0.8672457358224614
TST_Y9BHL7,0.5798306378349956
TST_1XIDIP,0.6828112649876242
TST_5XT5PQ,0.9408991287178886
TST_B90HE0,0.7101214020866108
TST_EBW5N5,0.9414303588875937
TST_LZZ9Z3,0.9735402306750605
TST_ARCH4H,0.7448761504785844
TST_LY1UC6,0.7065028692243667
TST_USF5FF,0.6467406097323725
TST_QQ159H,0.5945624328743622
TST_ZXOP33,0.8170278024093399
TST_3DK0C8,0.614980631521676
TST_RVNLR2,0.7240961061184523
TST_1OT5TU,0.763000969649083
TST_TQ6C9F,0.918805490903223
TST_MZI2JO,0.8645392973036152
TST_HXOKOQ,0.7480273910872365
TST_ZQ3W9P,0.7438863382668953
TST_6Q6BGU,0.5859016635907003
TST_BLFO7Q,0.6870739878254443
TST_Y31SDF,0.9683634468727351
TST_T6M3F5,0.8717452019806285
TST_3KSNFW,0.5827884290272635
TST_LOUINC,0.6192078164147126
TST_JTWAU5,0.9814034072096097
TST_UGRS6H,0.9752549003255656
TST_PMQRB2,0.7603601673714369
TST_1W9EI0,0.9748280062536246
TST_D2RJ8P,0.8745472391107567
TST_7T1G2D,0.5830377495037272
TST_VH1I4I,0.9570694838912971
TST_I02HLW,0.6975998349635183
TST_3BRWZX,0.8773487545363661
TST_5TMPB3,0.6441042518467042
TST_3R2EGP,0.6383686565666064
TST_FT48LR,0.7273614213370285
TST_DIMLA5,0.9467767181855333
TST_ZZ7RMU,0.9483542201029516
TST_QDSLML,0.11580213396998468
TST_4TTD7A,0.9630302145254683
TST_SW8A2U,0.8373919574508452
TST_HYOB4I,0.7262199039567452
TST_SVQDZI,0.7674595830767598
TST_Q1Q1PZ,0.866593945133497
TST_9J9SXR,0.9696829727634291
TST_LJCZJY,0.823863116722976
TST_V0U691,0.645271665036249
TST_4C7EAF,0.9561549808192424
TST_935W3L,0.8891154708591147
TST_A50YWI,0.8296469399592706
TST_69M7PG,0.6279526404658528
TST_XH6EIE,0.9030511173883983
TST_OLM7FI,0.7764427549138719
TST_SMJL6F,0.8620610416144154
TST_U37BTZ,0.6863745182382079
TST_KVGV76,0.9622286860779813
TST_DSEJT7,0.7240937810714415
TST_OPPNHX,0.7066756809269183
TST_ULESI0,0.9582134957628707
TST_NDFQUV,0.9591645472912587
TST_3YZZJ8,0.894719989809906
TST_7IGOTR,0.6446571215933807
TST_D9I8W6,0.630257471968545
TST_BJM6YB,0.7815321456112237
TST_GBI2Y6,0.9679983113722825
TST_RHXPD6,0.12733434149874182
TST_NM3VX6,0.6664426775184674
TST_6EWAUP,0.18329599837852803
TST_V218AI,0.9580610502572747
TST_1LS75X,0.7258021367641192
TST_NKCI77,0.7018273780407286
TST_KL3ZSX,0.6054340886965971
TST_GBFR1M,0.963085293479474
TST_APRPDV,0.627444688399763
TST_AIUQGY,0.9484570720900899
TST_MGVPBH,0.12026224207556636
TST_PCGC2Z,0.9754598961003393
TST_LNDG2G,0.9063149839802598
TST_AFL3K0,0.6585213712176252
TST_3XUWX9,0.8416220976315374
TST_I5RM0D,0.7945669266935768
TST_K58JT8,0.7196395203863999
TST_PXS6P1,0.7217744690534863
TST_OSG9AG,0.7137119022823913
TST_ED7DIL,0.78741530623457
TST_OW4W09,0.9474750989901007
TST_MFBV6S,0.9626030816100538
TST_IYSKA6,0.11942787019179683
TST_2X9LTC,0.7625047000659325
TST_UD17RA,0.8981806871650707
TST_F26OYN,0.15065800752557307
TST_31FC0L,0.6367047196792055
TST_OH2BJR,0.6859784554091443
TST_APQRJC,0.9763552767246634
TST_YMGQRJ,0.6814377875185662
TST_18T1DF,0.9323856257715332
TST_LLLURY,0.9602659879122377
TST_RNNSI5,0.6218696308482614
TST_L77KNO,0.7598884250874155
TST_5F610H,0.6473787599344623
TST_2CH067,0.960759587824724
TST_YEHQ8G,0.7805724647092065
TST_MZ0500,0.9509129011269905
TST_QIW50X,0.6781910447453502
TST_9IIM42,0.9482742826015575
TST_MUM7DM,0.8982159635897016
TST_6HQG1I,0.9685450831419651
TST_UJDMD3,0.83586007043961
TST_EJ8920,0.9727750067663266
TST_4PFWOS,0.8455662857890796
TST_IFBAZE,0.9483796100153478
TST_PUKJGL,0.6185933777936201
TST_BEL6QF,0.982933768531976
TST_BNZ836,0.9022511653809185
TST_C1JV12,0.8428344827385186
TST_16E5FB,0.8846967745877321
TST_L6Y0A7,0.947548571776221
TST_ZRCNGF,0.786405720456717
TST_DAKNLD,0.6362191910706232
TST_F8SLHB,0.126820416863279
TST_5ZE4CO,0.6370038978445308
TST_JWNBEO,0.643171870067156
TST_S5D9U2,0.7741694134835256
TST_VNIBN4,0.9573350977104774
TST_HHY32O,0.8719338666876836
TST_4AXNFB,0.8805083141934444
TST_P6B6FA,0.6369019217487893
TST_4930CO,0.9638095893425506
TST_JO3KT3,0.8244107580472569
TST_U1A6O3,0.17875017072531682
TST_NLXKYI,0.8671679680656308
TST_YWKZ9L,0.6077408438908932
TST_F21VZ7,0.7732988774229108
TST_16SRCW,0.787560185911119
TST_FXIVBL,0.6429699675664927
TST_O0S2C2,0.7625128673748411
TST_XRB4FJ,0.9703858203958713
TST_YX38LG,0.9474382785792915
TST_V0PZG0,0.6944573737283359
TST_12VR70,0.9803980931161844
TST_0JO6U8,0.16370434315006255
TST_R4POX7,0.807939561221439
TST_MW40SP,0.7119667240721314
TST_2642BE,0.1337577970360059
TST_O99C5T,0.8509627565791192
TST_734CBX,0.9456918097615806
TST_59ZGZZ,0.18082610061447593
TST_QJGXPP,0.12361312931662714
TST_NW84RS,0.6415900741858916
TST_KJEL53,0.8399888916551492
TST_VTDHEK,0.9593515005827582
TST_DYQBVW,0.1490908164324446
TST_EKFQ4D,0.7748923317277581
TST_ASBFWZ,0.6210794223035865
TST_6MHP8X,0.6950919258431825
TST_A26FQF,0.9027518245860456
TST_8DZ45I,0.9548271503407211
TST_CGCD6G,0.8105832137212827
TST_SAOB66,0.6338377067117151
TST_R79Y9B,0.7612764045132628
TST_DICTVU,0.7966725628627658
TST_UIUBFK,0.6074913866438301
TST_HUFAG1,0.7839151699104977
TST_2JCFCQ,0.6131771125952432
TST_KE8QUO,0.6445121420254265
TST_OFSMVQ,0.8225271692223173
TST_UVQXTE,0.11651968541169055
TST_ZD0UQC,0.6390601380417757
TST_PYHXPB,0.13123410554376957
TST_EUY8PL,0.8640124513771195
TST_8LZPM0,0.932917551182901
TST_CXXKQX,0.705514893878927
TST_TVUA3P,0.8390225608175119
TST_JL1WAN,0.6388107632003742
TST_YG0JB8,0.7539682434753148
TST_2XYM2L,0.7993553883184666
TST_0XLFJJ,0.6377776877461554
TST_MVUVFL,0.9832615144765967
TST_1EEEQ1,0.9765719755275912
TST_FANOQN,0.6118919772115126
TST_NYVRVM,0.8050474360069173
TST_WG19NT,0.9717218283920059
TST_N0HZEG,0.7797621876849955
TST_EA1ANY,0.7730140109457441
TST_QV2O54,0.819716958047895
TST_Z4ARCX,0.901139868327781
TST_3GY0R9,0.8497954784001029
TST_FOCLZP,0.91560502489732
TST_TF4ECI,0.8453606104128724
TST_Z6TQHJ,0.8772307046213011
TST_FDWO1C,0.886662401640557
TST_OH4J57,0.6352247044634628
TST_44EITH,0.7955510179221383
