date,hour,city,location_type,predicted_utilization
2025-11-24,11,Seattle,Urban Center,0.9395391046371238
2025-11-24,12,Atlanta,Airport,0.6439479917057951
2025-11-24,12,Atlanta,Highway Corridor,0.6403907937720638
2025-11-24,12,Atlanta,Hotel/Hospitality,0.6514430279568146
2025-11-24,12,Atlanta,Residential,0.12777624821031278
2025-11-24,12,Atlanta,Urban Center,0.7752490233087251
2025-11-24,12,Atlanta,Workplace,0.8114248011186475
2025-11-24,12,Austin,Airport,0.7659590516670236
2025-11-24,12,Austin,Highway Corridor,0.8229371979932437
2025-11-24,12,Austin,Hotel/Hospitality,0.7982846377066182
2025-11-24,12,Austin,Residential,0.1464610779350468
2025-11-24,12,Austin,Shopping Center,0.9058662424864563
2025-11-24,12,Austin,Workplace,0.9570307013626443
2025-11-24,12,Boston,Airport,0.8124194619542615
2025-11-24,12,Boston,Highway Corridor,0.8696128527765491
2025-11-24,12,Boston,Shopping Center,0.9250963335125097
2025-11-24,12,Boston,Suburban,0.8389260446911875
2025-11-24,12,Boston,Urban Center,0.9359897796632878
2025-11-24,12,Boston,Workplace,0.9657141118825693
2025-11-24,12,Chicago,Airport,0.6378736447727964
2025-11-24,12,Chicago,Highway Corridor,0.6725141692248189
2025-11-24,12,Chicago,Hotel/Hospitality,0.6352274999382341
2025-11-24,12,Chicago,Shopping Center,0.7802192242531836
2025-11-24,12,Chicago,Suburban,0.6431629339992035
2025-11-24,12,Chicago,Urban Center,0.7649525858822326
2025-11-24,12,Denver,Airport,0.878100881442293
2025-11-24,12,Denver,Highway Corridor,0.8254104595672758
2025-11-24,12,Denver,Hotel/Hospitality,0.790457607245648
2025-11-24,12,Denver,Shopping Center,0.914899399848961
2025-11-24,12,Denver,Suburban,0.8347185733813981
2025-11-24,12,Denver,Urban Center,0.9371062692571244
2025-11-24,12,Denver,Workplace,0.9695851869193505
2025-11-24,12,Las Vegas,Highway Corridor,0.7101528478092518
2025-11-24,12,Las Vegas,Residential,0.13232874399536818
2025-11-24,12,Las Vegas,Shopping Center,0.8133088903111604
2025-11-24,12,Las Vegas,Suburban,0.6758893405860569
2025-11-24,12,Las Vegas,Urban Center,0.8142216603346012
2025-11-24,12,Los Angeles,Airport,0.8925835367214987
2025-11-24,12,Los Angeles,Residential,0.17593170632753324
2025-11-24,12,Los Angeles,Shopping Center,0.9676508349727169
2025-11-24,12,Los Angeles,Urban Center,0.9655907947466763
2025-11-24,12,Los Angeles,Workplace,0.98
2025-11-24,12,Miami,Airport,0.6111634870628883
2025-11-24,12,Miami,Highway Corridor,0.6396538703330047
2025-11-24,12,Miami,Hotel/Hospitality,0.6097797588122944
2025-11-24,12,Miami,Residential,0.11696963146332279
2025-11-24,12,Miami,Shopping Center,0.7270757523060305
2025-11-24,12,Miami,Suburban,0.6236559248250776
2025-11-24,12,Minneapolis,Airport,0.6358674065664716
2025-11-24,12,Minneapolis,Hotel/Hospitality,0.6944142835325763
2025-11-24,12,Minneapolis,Residential,0.12726508379477308
2025-11-24,12,Minneapolis,Shopping Center,0.7945538123475109
2025-11-24,12,Minneapolis,Suburban,0.6747755715971725
2025-11-24,12,Minneapolis,Urban Center,0.7790410232872329
2025-11-24,12,New York,Airport,0.7142247814189666
2025-11-24,12,New York,Residential,0.14371017588386142
2025-11-24,12,New York,Shopping Center,0.84676295175549
2025-11-24,12,New York,Suburban,0.708685279611631
2025-11-24,12,New York,Urban Center,0.8427126983804321
2025-11-24,12,New York,Workplace,0.9652189577353364
2025-11-24,12,Phoenix,Airport,0.6403598190452471
2025-11-24,12,Phoenix,Highway Corridor,0.6689549003133125
2025-11-24,12,Phoenix,Hotel/Hospitality,0.6471053398141215
2025-11-24,12,Phoenix,Residential,0.12431618950567666
2025-11-24,12,Phoenix,Shopping Center,0.7804949948059879
2025-11-24,12,Phoenix,Suburban,0.6376454368775372
2025-11-24,12,Phoenix,Urban Center,0.7738507736081481
2025-11-24,12,Phoenix,Workplace,0.8560121021677283
2025-11-24,12,Portland,Hotel/Hospitality,0.8775668699181973
2025-11-24,12,Portland,Residential,0.17354690579998414
2025-11-24,12,Portland,Suburban,0.8404042273911565
2025-11-24,12,Portland,Urban Center,0.9352879927562849
2025-11-24,12,Portland,Workplace,0.9734378097684683
2025-11-24,12,San Diego,Airport,0.8245672045278548
2025-11-24,12,San Diego,Highway Corridor,0.878208093303704
2025-11-24,12,San Diego,Hotel/Hospitality,0.8494878111792993
2025-11-24,12,San Diego,Residential,0.16277638689361887
2025-11-24,12,San Diego,Shopping Center,0.9122387440729892
2025-11-24,12,San Diego,Suburban,0.8437598540653575
2025-11-24,12,San Diego,Workplace,0.9731865473953353
2025-11-24,12,San Francisco,Airport,0.954611831639045
2025-11-24,12,San Francisco,Highway Corridor,0.9600009469041807
2025-11-24,12,San Francisco,Hotel/Hospitality,0.9499195310891757
2025-11-24,12,San Francisco,Urban Center,0.98
2025-11-24,12,San Francisco,Workplace,0.98
2025-11-24,12,Seattle,Airport,0.8863644387887581
2025-11-24,12,Seattle,Highway Corridor,0.9342526504833962
2025-11-24,12,Seattle,Residential,0.17943298459393942
2025-11-24,12,Seattle,Shopping Center,0.9242454641355091
2025-11-24,12,Seattle,Suburban,0.9060700450250215
2025-11-24,12,Seattle,Urban Center,0.9629100937081452
2025-11-24,13,Atlanta,Airport,0.616181329514249
2025-11-24,13,Atlanta,Highway Corridor,0.6139843048566374
2025-11-24,13,Atlanta,Hotel/Hospitality,0.6475047887835852
2025-11-24,13,Atlanta,Residential,0.10087717619106373
2025-11-24,13,Atlanta,Urban Center,0.6790629125152252
2025-11-24,13,Atlanta,Workplace,0.830077285081888
2025-11-24,13,Austin,Airport,0.7305419911865167
2025-11-24,13,Austin,Highway Corridor,0.7587031981023884
2025-11-24,13,Austin,Hotel/Hospitality,0.7426029416349704
2025-11-24,13,Austin,Residential,0.12588701151771567
2025-11-24,13,Austin,Shopping Center,0.8667257486172792
2025-11-24,13,Austin,Workplace,0.954986294989564
2025-11-24,13,Boston,Airport,0.7686601800598704
2025-11-24,13,Boston,Highway Corridor,0.8187161593243073
2025-11-24,13,Boston,Shopping Center,0.8824474883665572
2025-11-24,13,Boston,Suburban,0.7422567880352589
2025-11-24,13,Boston,Urban Center,0.8516503246146115
2025-11-24,13,Boston,Workplace,0.9580712909754359
2025-11-24,13,Chicago,Airport,0.5980142447899834
2025-11-24,13,Chicago,Highway Corridor,0.6321178389103999
2025-11-24,13,Chicago,Hotel/Hospitality,0.6078251561461341
2025-11-24,13,Chicago,Shopping Center,0.7851848065026448
2025-11-24,13,Chicago,Suburban,0.6599826873412592
2025-11-24,13,Chicago,Urban Center,0.7775724455626128
2025-11-24,13,Denver,Airport,0.7482409790690626
2025-11-24,13,Denver,Highway Corridor,0.7565767179808959
2025-11-24,13,Denver,Hotel/Hospitality,0.7479360361337286
2025-11-24,13,Denver,Shopping Center,0.8664903629460707
2025-11-24,13,Denver,Suburban,0.7886028591254963
2025-11-24,13,Denver,Urban Center,0.8605462471425954
2025-11-24,13,Denver,Workplace,0.9652213291339623
2025-11-24,13,Las Vegas,Highway Corridor,0.6619451997298743
2025-11-24,13,Las Vegas,Residential,0.1110251376296583
2025-11-24,13,Las Vegas,Shopping Center,0.757408312764883
2025-11-24,13,Las Vegas,Suburban,0.6349231128643025
2025-11-24,13,Las Vegas,Urban Center,0.7617976830281894
2025-11-24,13,Los Angeles,Airport,0.8500815654857125
2025-11-24,13,Los Angeles,Residential,0.14892979788064026
2025-11-24,13,Los Angeles,Shopping Center,0.9393978783869215
2025-11-24,13,Los Angeles,Urban Center,0.9446818490513591
2025-11-24,13,Los Angeles,Workplace,0.98
2025-11-24,13,Miami,Airport,0.5646772834014123
2025-11-24,13,Miami,Highway Corridor,0.582046494095157
2025-11-24,13,Miami,Hotel/Hospitality,0.5713646764933658
2025-11-24,13,Miami,Residential,0.09870680497686493
2025-11-24,13,Miami,Shopping Center,0.6858302085982606
2025-11-24,13,Miami,Suburban,0.5616458895064045
2025-11-24,13,Minneapolis,Airport,0.6449760109448728
2025-11-24,13,Minneapolis,Hotel/Hospitality,0.6381265916760009
2025-11-24,13,Minneapolis,Residential,0.12020731552992009
2025-11-24,13,Minneapolis,Shopping Center,0.7565225531529576
2025-11-24,13,Minneapolis,Suburban,0.6289092955839495
2025-11-24,13,Minneapolis,Urban Center,0.7664855263017285
2025-11-24,13,New York,Airport,0.7132572011602454
2025-11-24,13,New York,Residential,0.1199511695552779
2025-11-24,13,New York,Shopping Center,0.8221692441209272
2025-11-24,13,New York,Suburban,0.6869856069968612
2025-11-24,13,New York,Urban Center,0.8496708097465251
2025-11-24,13,New York,Workplace,0.9642059044107348
2025-11-24,13,Phoenix,Airport,0.591382424280871
2025-11-24,13,Phoenix,Highway Corridor,0.6123394417111037
2025-11-24,13,Phoenix,Hotel/Hospitality,0.5861630400223335
2025-11-24,13,Phoenix,Residential,0.1045608982806954
2025-11-24,13,Phoenix,Shopping Center,0.7318851439202796
2025-11-24,13,Phoenix,Suburban,0.5976150990973784
2025-11-24,13,Phoenix,Urban Center,0.7286578653283151
2025-11-24,13,Phoenix,Workplace,0.8614228702424397
2025-11-24,13,Portland,Hotel/Hospitality,0.8110578490967951
2025-11-24,13,Portland,Residential,0.1505939371036474
2025-11-24,13,Portland,Suburban,0.834959705484833
2025-11-24,13,Portland,Urban Center,0.926444702507772
2025-11-24,13,Portland,Workplace,0.975487205996277
2025-11-24,13,San Diego,Airport,0.7959391151815675
2025-11-24,13,San Diego,Highway Corridor,0.8276449205172749
2025-11-24,13,San Diego,Hotel/Hospitality,0.7985797483264997
2025-11-24,13,San Diego,Residential,0.13916534547747283
2025-11-24,13,San Diego,Shopping Center,0.9180296355724316
2025-11-24,13,San Diego,Suburban,0.8009749757507781
2025-11-24,13,San Diego,Workplace,0.9748015379561458
2025-11-24,13,San Francisco,Airport,0.9335184798529969
2025-11-24,13,San Francisco,Highway Corridor,0.947070565676587
2025-11-24,13,San Francisco,Hotel/Hospitality,0.9324872588539862
2025-11-24,13,San Francisco,Urban Center,0.9782658618941875
2025-11-24,13,San Francisco,Workplace,0.98
2025-11-24,13,Seattle,Airport,0.8592537263976783
2025-11-24,13,Seattle,Highway Corridor,0.8925843870073804
2025-11-24,13,Seattle,Residential,0.16961683801611074
2025-11-24,13,Seattle,Shopping Center,0.9614442962411918
2025-11-24,13,Seattle,Suburban,0.8596613278111143
2025-11-24,13,Seattle,Urban Center,0.9488982897272066
2025-11-24,14,Atlanta,Airport,0.5676329554329125
2025-11-24,14,Atlanta,Highway Corridor,0.5416702488977193
2025-11-24,14,Atlanta,Hotel/Hospitality,0.5439303755778913
2025-11-24,14,Atlanta,Residential,0.10066657021850912
2025-11-24,14,Atlanta,Urban Center,0.6762494093313514
2025-11-24,14,Atlanta,Workplace,0.8675288051366138
2025-11-24,14,Austin,Airport,0.6971150050184918
2025-11-24,14,Austin,Highway Corridor,0.7033761496564235
2025-11-24,14,Austin,Hotel/Hospitality,0.6973348552348302
2025-11-24,14,Austin,Residential,0.12344009922421892
2025-11-24,14,Austin,Shopping Center,0.816914669481428
2025-11-24,14,Austin,Workplace,0.9395146217965629
2025-11-24,14,Boston,Airport,0.736594581993509
2025-11-24,14,Boston,Highway Corridor,0.7077309394488371
2025-11-24,14,Boston,Shopping Center,0.8043005110407743
2025-11-24,14,Boston,Suburban,0.7512071474581272
2025-11-24,14,Boston,Urban Center,0.7970794598155997
2025-11-24,14,Boston,Workplace,0.9456052251290461
2025-11-24,14,Chicago,Airport,0.6232340223121655
2025-11-24,14,Chicago,Highway Corridor,0.6251263175000747
2025-11-24,14,Chicago,Hotel/Hospitality,0.5868490453372068
2025-11-24,14,Chicago,Shopping Center,0.6635283774302945
2025-11-24,14,Chicago,Suburban,0.597769838969943
2025-11-24,14,Chicago,Urban Center,0.6656163225230719
2025-11-24,14,Denver,Airport,0.7659230740559554
2025-11-24,14,Denver,Highway Corridor,0.7541184032459419
2025-11-24,14,Denver,Hotel/Hospitality,0.6999848882610684
2025-11-24,14,Denver,Shopping Center,0.8217391082556973
2025-11-24,14,Denver,Suburban,0.8004335742795609
2025-11-24,14,Denver,Urban Center,0.8401564271273175
2025-11-24,14,Denver,Workplace,0.9492408246195619
2025-11-24,14,Las Vegas,Highway Corridor,0.6038018687070635
2025-11-24,14,Las Vegas,Residential,0.10954451388089598
2025-11-24,14,Las Vegas,Shopping Center,0.7236175660410492
2025-11-24,14,Las Vegas,Suburban,0.597974393931914
2025-11-24,14,Las Vegas,Urban Center,0.7057382015622586
2025-11-24,14,Los Angeles,Airport,0.8072337010023215
2025-11-24,14,Los Angeles,Residential,0.14878097405281102
2025-11-24,14,Los Angeles,Shopping Center,0.9198877244160402
2025-11-24,14,Los Angeles,Urban Center,0.9022256604612827
2025-11-24,14,Los Angeles,Workplace,0.98
2025-11-24,14,Miami,Airport,0.5140086844288893
2025-11-24,14,Miami,Highway Corridor,0.5401885457985452
2025-11-24,14,Miami,Hotel/Hospitality,0.5340876054570118
2025-11-24,14,Miami,Residential,0.09874428973005367
2025-11-24,14,Miami,Shopping Center,0.6334577187391056
2025-11-24,14,Miami,Suburban,0.5392572680510057
2025-11-24,14,Minneapolis,Airport,0.5767601462135649
2025-11-24,14,Minneapolis,Hotel/Hospitality,0.5642336629903619
2025-11-24,14,Minneapolis,Residential,0.10552218207538627
2025-11-24,14,Minneapolis,Shopping Center,0.7090719720123668
2025-11-24,14,Minneapolis,Suburban,0.5715260285529621
2025-11-24,14,Minneapolis,Urban Center,0.6714988765853833
2025-11-24,14,New York,Airport,0.6475906085355941
2025-11-24,14,New York,Residential,0.11717686335276122
2025-11-24,14,New York,Shopping Center,0.7917317444717178
2025-11-24,14,New York,Suburban,0.6552972024791301
2025-11-24,14,New York,Urban Center,0.8488530097516975
2025-11-24,14,New York,Workplace,0.839373189296366
2025-11-24,14,Phoenix,Airport,0.5675695231007722
2025-11-24,14,Phoenix,Highway Corridor,0.5736840704118582
2025-11-24,14,Phoenix,Hotel/Hospitality,0.5706401908422741
2025-11-24,14,Phoenix,Residential,0.1032889394024951
2025-11-24,14,Phoenix,Shopping Center,0.681982239829945
2025-11-24,14,Phoenix,Suburban,0.5734559497064295
2025-11-24,14,Phoenix,Urban Center,0.6722159639032952
2025-11-24,14,Phoenix,Workplace,0.833904645350391
2025-11-24,14,Portland,Hotel/Hospitality,0.7773061226001108
2025-11-24,14,Portland,Residential,0.1377862633496671
2025-11-24,14,Portland,Suburban,0.8048846765764802
2025-11-24,14,Portland,Urban Center,0.8715303441899129
2025-11-24,14,Portland,Workplace,0.945001330607962
2025-11-24,14,San Diego,Airport,0.7672661975164878
2025-11-24,14,San Diego,Highway Corridor,0.7615396543769569
2025-11-24,14,San Diego,Hotel/Hospitality,0.7477082738820487
2025-11-24,14,San Diego,Residential,0.1381409760608966
2025-11-24,14,San Diego,Shopping Center,0.8657043489525125
2025-11-24,14,San Diego,Suburban,0.7562043772497151
2025-11-24,14,San Diego,Workplace,0.9667140297475337
2025-11-24,14,San Francisco,Airport,0.9038936462453172
2025-11-24,14,San Francisco,Highway Corridor,0.9134827700815875
2025-11-24,14,San Francisco,Hotel/Hospitality,0.9105356172543783
2025-11-24,14,San Francisco,Urban Center,0.961527617178255
2025-11-24,14,San Francisco,Workplace,0.98
2025-11-24,14,Seattle,Airport,0.819617407247937
2025-11-24,14,Seattle,Highway Corridor,0.854543714992923
2025-11-24,14,Seattle,Residential,0.14959302273634215
2025-11-24,14,Seattle,Shopping Center,0.9431236429012523
2025-11-24,14,Seattle,Suburban,0.848706581725414
2025-11-24,14,Seattle,Urban Center,0.9156923433297962
2025-11-24,15,Atlanta,Airport,0.5936021454495551
2025-11-24,15,Atlanta,Highway Corridor,0.5877898844553675
2025-11-24,15,Atlanta,Hotel/Hospitality,0.5448076821408688
2025-11-24,15,Atlanta,Residential,0.1215730568309402
2025-11-24,15,Atlanta,Urban Center,0.591066037679123
2025-11-24,15,Atlanta,Workplace,0.7510904840936076
2025-11-24,15,Austin,Airport,0.7042214849416184
2025-11-24,15,Austin,Highway Corridor,0.7517896532950841
2025-11-24,15,Austin,Hotel/Hospitality,0.6943969811474828
2025-11-24,15,Austin,Residential,0.14665418067603125
2025-11-24,15,Austin,Shopping Center,0.7625835371609863
2025-11-24,15,Austin,Workplace,0.9011141734682196
2025-11-24,15,Boston,Airport,0.7801778071247129
2025-11-24,15,Boston,Highway Corridor,0.7638214693436939
2025-11-24,15,Boston,Shopping Center,0.7951121220211623
2025-11-24,15,Boston,Suburban,0.7088014338379949
2025-11-24,15,Boston,Urban Center,0.7803776461223839
2025-11-24,15,Boston,Workplace,0.9054244905476642
2025-11-24,15,Chicago,Airport,0.6214510372972054
2025-11-24,15,Chicago,Highway Corridor,0.6291178474211521
2025-11-24,15,Chicago,Hotel/Hospitality,0.6667634096802995
2025-11-24,15,Chicago,Shopping Center,0.659237732331593
2025-11-24,15,Chicago,Suburban,0.5974315669830719
2025-11-24,15,Chicago,Urban Center,0.6266557118787361
2025-11-24,15,Denver,Airport,0.7478423645046894
2025-11-24,15,Denver,Highway Corridor,0.7990035747533673
2025-11-24,15,Denver,Hotel/Hospitality,0.7513304148213472
2025-11-24,15,Denver,Shopping Center,0.8122432021692463
2025-11-24,15,Denver,Suburban,0.6984567211970973
2025-11-24,15,Denver,Urban Center,0.7575318216291589
