id,utilization_rate
TST_BT9W37,0.8308152663486906
TST_I4UEL2,0.9794167214217586
TST_K9OLCJ,0.8843811357377911
TST_N9BIQQ,0.6580671105667846
TST_9T1H67,0.6149109141964288
TST_8LBT24,0.8708233720706533
TST_HYHT00,0.8093187443967579
TST_A1X2EJ,0.9116911367881781
TST_AIZK53,0.5787797003445649
TST_YWUX2T,0.8637609556052093
TST_L3VTLS,0.7091124054751364
TST_RNKU8N,0.7627458674235952
TST_O3YZQN,0.5779970167874525
TST_O8LAL4,0.8584410196373049
TST_4QLG3C,0.46752095202946825
TST_RNL8L6,0.5336010699008229
TST_FM0ORB,0.5360522916302071
TST_MBG7BO,0.08569734340936153
TST_K8ZJC1,0.766586597770532
TST_RZBV1M,0.6249947416263658
TST_DNEVSO,0.5733372042808655
TST_Q2S6JI,0.543366996808148
TST_AYBELY,0.5409784580043709
TST_JXV4XE,0.7054561668899745
TST_E2OCF1,0.57015780493657
TST_541I3Q,0.5726871659753086
TST_O9YEC8,0.5741662421343431
TST_ZMGY3M,0.5982306668581585
TST_MXXHUL,0.8771753349074779
TST_QI0RTR,0.6200804786407212
TST_99P8A9,0.9326505363472665
TST_2970GZ,0.98
TST_2T038A,0.5647021074890852
TST_0QATPQ,0.11719555203345622
TST_JSOQZC,0.09182394242363023
TST_H2K1MQ,0.8602852843913067
TST_R1A445,0.11139628220874742
TST_AS22BY,0.9792866976524754
TST_1ZFOCK,0.8153887529031629
TST_CHY095,0.5820272891520405
TST_USKNEN,0.9129060770474329
TST_X8392D,0.8328762895988702
TST_YITAJO,0.6289582129656925
TST_IB7T6E,0.7636725751070195
TST_X3HR5D,0.9429728898946432
TST_RK8DA6,0.98
TST_M2KB4K,0.8838955385282901
TST_UAUKGP,0.7818605165594902
TST_3M7HJL,0.7081382193978782
TST_CDFXTK,0.8173064112632871
TST_11SXGV,0.658501180556203
TST_CBRI3G,0.6944272413503678
TST_YERXTU,0.6037724527654743
TST_CYO0EE,0.689378214910976
TST_7C05DC,0.5163734821654145
TST_XZUN6V,0.7612689333535327
TST_KU2G0J,0.6540368224174351
TST_SDRZR1,0.6306951755304331
TST_ZYMY7U,0.5463587283434078
TST_GJN108,0.08078836004014728
TST_2J9PH8,0.6501764413934759
TST_C3A3ZS,0.607809350728658
TST_ZQWTH7,0.7253095066292798
TST_7E78RW,0.5769891754640135
TST_ARI11Z,0.98
TST_NR9O25,0.7583386879338703
TST_TH1C7D,0.9488076742652697
TST_F3W8RI,0.98
TST_EVNVHI,0.6786710532866469
TST_4V4LTI,0.8782879599643346
TST_X96QNV,0.6643801552688188
TST_NDNQNC,0.7643258073388276
TST_183DYP,0.964251531168425
TST_TWCM9U,0.6951590356527565
TST_Z1ET3C,0.7002738950628593
TST_3EJ447,0.5655183376138571
TST_A60U7U,0.9217896566457349
TST_MNII1L,0.7199980824584795
TST_1BAPOS,0.5769135136243815
TST_9RUXZ1,0.5541897575273673
TST_53S94B,0.587613223611818
TST_07SCG5,0.98
TST_M74GWL,0.5694885656994861
TST_VNYU9E,0.7506891839448099
TST_35B4MF,0.8155011068884966
TST_9RPMUT,0.9060194366712611
TST_Q40UA3,0.98
TST_YEA45D,0.751241692496583
TST_56SX8I,0.09761171288436232
TST_UAP6F4,0.979499771736005
TST_ZQYZQ0,0.54387150688019
TST_SNDRZT,0.9383808872987747
TST_X0XRN1,0.7593801430880143
TST_RTPAZ8,0.5443563230203515
TST_NQ8ZU2,0.7003937701786137
TST_SRXGCM,0.6553948468376903
TST_06XTXQ,0.98
TST_3UWBZE,0.8661425105181157
TST_17GTPK,0.706236808122205
TST_SA05H0,0.7608645797130651
TST_RX00IY,0.6350141543059933
TST_IXQL9N,0.8691590718144157
TST_GLXTYG,0.7252238298263509
TST_8WVSNB,0.10091349140058392
TST_YMTS8K,0.752597604218137
TST_QK50L2,0.11327634879368809
TST_52MYKJ,0.7549557767839217
TST_BQWQ87,0.8703336708700249
TST_T4I49P,0.5737695997485034
TST_8JNY2D,0.0809325919437851
TST_LS3E1R,0.5390761095686402
TST_0QNU2Q,0.6503042616951914
TST_9QWM5B,0.934664069214218
TST_BXJE7F,0.6075312170382692
TST_SXE19P,0.12060042267929094
TST_ZB8TIE,0.08388457673147404
TST_UPS01H,0.5736759427217988
TST_5Q23HC,0.6386573896588621
TST_VOET9M,0.8138540101934826
TST_YN779L,0.574265944151241
TST_TBPL43,0.5291516452518794
TST_B4H5XM,0.9006650954823104
TST_FBCZO2,0.6191088762737257
TST_WXZIT1,0.9343782389631679
TST_0LL3H3,0.962826346096104
TST_AJEL9Q,0.5612586757969966
TST_H0LENX,0.08900714973839818
TST_30PJ26,0.5433021392035231
TST_Y6MOGV,0.7097259783862302
TST_V737J2,0.9030133782087022
TST_P7WE5X,0.8191956076208978
TST_ZUK7C5,0.6219355648796113
TST_NER3DU,0.8690843988895749
TST_M4CXEX,0.8881992118647315
TST_981FSI,0.6867577786496324
TST_5U3CT7,0.7014054271248047
TST_MV829U,0.6369155796622025
TST_Q1LPUN,0.9150712146917999
TST_AN1CT8,0.7059063434164032
TST_HEDCQQ,0.7678329092857026
TST_K7ATTA,0.57984783864618
TST_D9LKHT,0.09265168337441082
TST_L2TDAO,0.6024407361612678
TST_3KT4ZJ,0.9159739438854497
TST_0IVV87,0.7165769690240409
TST_TF6OAR,0.5840753090633987
TST_2VMDHD,0.491800691771093
TST_RDIYJR,0.6277045357651544
TST_P6OD9W,0.6988498271892081
TST_SI38EB,0.08124248195374872
TST_35DGWY,0.582452786813562
TST_38UACZ,0.8129280028985727
TST_STHC4K,0.8977724280669876
TST_STNNB6,0.6230631859777402
TST_J7OHWK,0.10453694342020464
TST_WMHSMH,0.7216385782463717
TST_IQJD0Z,0.7640480413921766
TST_OONECD,0.10391694567999943
TST_8B0TBH,0.5961120667084108
TST_3C9A81,0.8310584081128989
TST_GTTRAO,0.5833322447838531
TST_L3EY6A,0.9783982733111629
TST_5HARW5,0.958668923203208
TST_0YC9WO,0.9466578831322403
TST_K6WH4E,0.14851809507734431
TST_76WXPD,0.8556176834140252
TST_Y5C6EF,0.8833958492174235
TST_7FY1SQ,0.7523753452525715
TST_UIDH9D,0.6183342235693918
TST_G2ZB8H,0.09829668838806366
TST_GEDE7S,0.5921420084883189
TST_4XDZPI,0.6153879856510036
TST_63W98L,0.6226334271688974
TST_RJXM5A,0.768140914542768
TST_25L1ZR,0.6865056584693188
TST_4T2XP0,0.8411139764734037
TST_0DK779,0.5903048014409105
TST_Z32PKS,0.6463834810255702
TST_YP6K7W,0.9395505821511398
TST_W59C8O,0.5818607160440186
TST_5BWIGL,0.8850263428552771
TST_9MQ9Y0,0.8782140441278663
TST_WX6WY0,0.6362459698656608
TST_PBDZJF,0.9438953519135136
TST_20XJLP,0.7571768896582587
TST_3GOJVJ,0.8043843642677775
TST_7919W3,0.8699710619966987
TST_Y8S2C5,0.11820840334199223
TST_EKD04C,0.7210479877232115
TST_3YO52P,0.7450331271613118
TST_TSYDII,0.5969421199147091
TST_2TO82M,0.9622296697881083
TST_J482PS,0.6168243649001417
TST_7QGVK5,0.5819578714302868
TST_E8O6HM,0.7597651142418178
TST_HNF5HE,0.98
TST_R5LUKN,0.9523064688299178
TST_1G6AD5,0.8563191299309993
TST_QCKQ1M,0.9282612931381137
TST_Q6LA3B,0.7651736994871117
TST_7IO5HJ,0.5833022864342097
TST_EZAUCB,0.874566896555494
TST_31AKHB,0.8429045630799321
TST_W1EQYU,0.13728303103870032
TST_5GS9X5,0.8367644448862741
TST_A2R976,0.8480211208607915
TST_49O2SY,0.8633409155960996
TST_N765OS,0.9245008890065518
TST_DVDNHS,0.8615795500176592
TST_O033H3,0.9382378936889635
TST_HSUYUO,0.8164206048915512
TST_G5ORN2,0.8700774868490007
TST_P30QPG,0.8252728728047916
TST_CK9R8Y,0.9422625661707624
TST_PQLZA6,0.7539253957593401
TST_URM9KU,0.9762823213813625
TST_QD4LSR,0.5955874673444201
TST_HBGDRX,0.6284118084202513
TST_RHI6IB,0.8642548003611792
TST_8XF1RM,0.946354979786731
TST_LJNBUA,0.9192793570408014
TST_Y53VI8,0.6484748270141438
TST_4C1VG9,0.09652697678730904
TST_6E55O9,0.8155723044638421
TST_QAPFKU,0.766230746651795
TST_F3HZUM,0.6887694002526435
TST_QI6B99,0.11658729307878929
TST_LW0YJG,0.6633786196889175
TST_MW3KHU,0.8654024529579977
TST_PE0QCE,0.7256904120001862
TST_0VIMVA,0.98
TST_903AN6,0.9748991645575646
TST_Y9T6WS,0.7700633036728755
TST_0UEVT6,0.8888648556221228
TST_7JQNX2,0.8806544020375642
TST_3KUU34,0.6205288550210482
TST_F0I3Z6,0.9607291698653666
TST_JTK42D,0.7288030702453236
TST_QW2TSZ,0.8734538976346367
TST_6TDMV6,0.7126214670384021
TST_LV1P1Z,0.6231495472124942
TST_9Z6ACW,0.7079274681788839
TST_YZ0J2B,0.98
TST_QO9L3H,0.6200676329651628
TST_115841,0.11175417318918818
TST_SFWPLR,0.6870884037459155
TST_Y801GB,0.8751146886819541
TST_JOGVUI,0.9615573257813641
TST_KCK4PE,0.713322282479897
TST_0NEJQA,0.7136098099054717
TST_23SOP7,0.7307835809140026
TST_4CSV8L,0.8080591077337047
TST_6282AE,0.8749619647206999
TST_MNT8SS,0.8593378275480154
TST_2V794E,0.5388016206155172
TST_HXQ84X,0.6687847183498575
TST_8VDK2Z,0.8860985601045855
TST_PFT7WQ,0.7025513809180506
TST_JYWCPK,0.1258624027966288
TST_HSJNIC,0.11564662055941227
TST_9FIPNK,0.6218269002961248
TST_21KGLA,0.6962405448116842
TST_GJQLZI,0.8687862085421818
TST_T6KOFO,0.9065926609321392
TST_32C89G,0.98
TST_3D9PDN,0.9431383156572056
TST_KV58J0,0.9520957069321903
TST_775UW3,0.7262487126188535
TST_188UH6,0.7752044510974332
TST_YFN17M,0.93498572752632
TST_ATBFVG,0.935967434305539
TST_ZH0Z49,0.73592634769688
TST_V1NF1U,0.6233215915534834
TST_GT0V3S,0.7930719782347786
TST_IJJ13V,0.6310188096662703
TST_U1ZCX5,0.5836361698690035
TST_3L5AWE,0.7134113700599698
TST_B55G1G,0.98
TST_OC46VM,0.7630154275763312
TST_X01EZA,0.9503567415705438
TST_II6TOL,0.6604846694207067
TST_D94PTE,0.09736673088729475
TST_PGFCTN,0.5815542924389208
TST_BY225V,0.7313663717785219
TST_6C7QRG,0.631299417994559
TST_7CHMVJ,0.6953634155917139
TST_BLPWD4,0.6062991251221718
TST_WQ4LQW,0.7186442225030532
TST_HVNA1A,0.8178245717645691
TST_HBS7OK,0.736797958045334
TST_4TX455,0.14775276098129264
TST_EJ2XZ9,0.820835770367364
TST_RLCPD4,0.5878837859235305
TST_PHDA1L,0.1186907578238609
TST_2E4Y9Z,0.950123689212027
TST_MX97MB,0.970667936112817
TST_8W4II4,0.7683802733494929
TST_VPA851,0.6227357529971818
TST_D6SWLR,0.6519413592070623
TST_SW6F9U,0.7534603291427938
TST_SNWKDT,0.7654361435834953
TST_TAXJUR,0.98
TST_ZREY5A,0.7506062517706503
TST_RODXH5,0.9639485209353635
TST_8V01N2,0.8202624777933523
TST_YARZMX,0.6233882815386753
TST_8JSMCG,0.5861696729085835
TST_SUHD71,0.7779004989487643
TST_O98JB9,0.6273818682575811
TST_NEWMUQ,0.8820981257409266
TST_6LTCGB,0.8705285279559146
TST_0HMROD,0.10419946926546592
TST_HS6WBW,0.13736242312297436
TST_RTT8F4,0.9721917002286975
TST_3NVI7Z,0.0985450907345381
TST_IFMZDA,0.8802164777504347
TST_4DTQ0Q,0.7625448379487552
TST_BOOKR3,0.8844163366016927
TST_EYE890,0.12583452565727543
TST_5T1YAA,0.7284015253163652
TST_G6SZ8E,0.9752375225859424
TST_GUL0UI,0.6022201347509837
TST_6JOXJM,0.8542698984399886
TST_AO3IZQ,0.1124727881351239
TST_S2N8FN,0.6209118181660372
TST_I1UFC2,0.7280419944596453
TST_3AY9PO,0.8767562319008936
TST_JIGZ6O,0.7690275651778873
TST_OWA6VF,0.6778495740001248
TST_IJAFK3,0.98
TST_EFEPCB,0.9643715081692588
TST_NO1EEF,0.944292919744117
TST_SQH1SZ,0.6699038225310635
TST_9568B6,0.6188026563063292
TST_TE3BAS,0.5962413041598498
TST_S20XWG,0.6766056857414622
TST_S5084A,0.6949915691421726
TST_NADOQC,0.9413468770894069
TST_010LVA,0.9626203076061881
TST_9S1I98,0.6517451368479703
TST_LLQEEP,0.7653262349651948
TST_EDXUD9,0.623129847547339
TST_B28GTB,0.7316102553989332
TST_JZ57Q8,0.98
TST_SS97AT,0.6221311088015011
TST_JN7C4B,0.6222922312441277
TST_294V4Z,0.8715821938371571
TST_GXK298,0.8905218812590097
TST_X37CAP,0.8656031623967378
TST_3G4E5H,0.98
TST_49JEMN,0.8159331980457062
TST_WK1LTP,0.09598618022776367
TST_UC7M8E,0.9469664406517226
TST_S0BNB6,0.6200197738781675
TST_CFHEG3,0.9423464883565884
TST_43RKG6,0.6965911094249593
TST_ZRR496,0.9062277450188355
TST_WPHA78,0.11560449007996881
TST_8PI3SJ,0.7683405078469498
TST_HOJGTO,0.6201115175680557
TST_WFJA24,0.911923566510866
TST_M1PZ8G,0.7694712338493652
TST_8OHYYW,0.8085405463444023
TST_D3Y2GD,0.6219337542699626
TST_K1YDFA,0.9014464079571427
TST_Z2FK4Y,0.9792484814075852
TST_J7LYAE,0.7562298879778923
TST_LQYHV3,0.13807469622027513
TST_NQ0Q88,0.7146902885798455
TST_W1IW8S,0.9165965192896584
TST_3S88LG,0.9465191859718165
TST_X2HVI4,0.6158684962369795
TST_LS1MXR,0.8646873301188293
TST_LW8FOK,0.8739935025194708
TST_T9J58W,0.8509412134773126
TST_38UCUW,0.938944354010213
TST_9HGLO6,0.8402227833904707
TST_KEG0WM,0.5896532908497009
TST_D1VIO0,0.98
TST_W06FUX,0.6921195577049526
TST_V453FL,0.10357432827072854
TST_VQHCWV,0.8058971463898523
TST_TRZFA4,0.7175802629942779
TST_KMMGJ2,0.9628566614269447
TST_KIPUHV,0.9504012896508609
TST_LHFMA2,0.9393401628014229
TST_X2TDSH,0.8336981626083092
TST_ES3SSQ,0.7229809500567781
TST_T2HY9Q,0.5815187277778936
TST_JH2ZEE,0.939590797768862
TST_FN29PZ,0.10514223211792989
TST_ZWPEPM,0.16932998411709704
TST_GXF8Y1,0.5914725543296926
TST_6V1JV7,0.6951380810180505
TST_YEXYMG,0.8555898485457074
TST_MGDF1A,0.9557167450084296
TST_6Z14D1,0.8175621525382512
TST_7ZGUKI,0.10937190336242025
TST_L57RTW,0.7022138308490982
TST_OGW388,0.7539332952402782
TST_SKDHV2,0.8718338316189764
TST_B6LY3J,0.6188253452931263
TST_0D7PML,0.6611411675465186
TST_BFUSNT,0.7317271422433052
TST_9LUVBU,0.6298604798843391
TST_8VRVJ1,0.5832012618054316
TST_AZPS2V,0.14734958469767345
TST_39WH1V,0.6330359439107702
TST_QI586N,0.6182090593738794
TST_NG4FJ0,0.8703276642503117
TST_Y9BHL7,0.5823238989394661
TST_1XIDIP,0.6860347612896696
TST_5XT5PQ,0.9406314302162395
TST_B90HE0,0.721561927586245
TST_EBW5N5,0.9432697372762696
TST_LZZ9Z3,0.9794022694686202
TST_ARCH4H,0.7506581882230628
TST_LY1UC6,0.7225968223289327
TST_USF5FF,0.6511758624335038
TST_QQ159H,0.59552398613755
TST_ZXOP33,0.8172775206810983
TST_3DK0C8,0.6166461692659717
TST_RVNLR2,0.7246607400984555
TST_1OT5TU,0.7649655520739139
TST_TQ6C9F,0.9239921706226608
TST_MZI2JO,0.8652000117688643
TST_HXOKOQ,0.7583212473978811
TST_ZQ3W9P,0.7491183676213089
TST_6Q6BGU,0.5872578388098326
TST_BLFO7Q,0.7015844102266635
TST_Y31SDF,0.9762674158408735
TST_T6M3F5,0.8755485023409868
TST_3KSNFW,0.5821319647328707
TST_LOUINC,0.6211936896930546
TST_JTWAU5,0.98
TST_UGRS6H,0.9798177954740341
TST_PMQRB2,0.7718469104461958
TST_1W9EI0,0.9795984335305217
TST_D2RJ8P,0.8704721860277543
TST_7T1G2D,0.5866197005058083
TST_VH1I4I,0.9595802828245956
TST_I02HLW,0.7188983897799149
TST_3BRWZX,0.8842319494451598
TST_5TMPB3,0.6482187303202567
TST_3R2EGP,0.6474090149491611
TST_FT48LR,0.7344211921792656
TST_DIMLA5,0.9497455101003915
TST_ZZ7RMU,0.9492549394785895
TST_QDSLML,0.11654146176609592
TST_4TTD7A,0.9699585176182264
TST_SW8A2U,0.8426362515470658
TST_HYOB4I,0.7292708006488468
TST_SVQDZI,0.7669063635461029
TST_Q1Q1PZ,0.8649626711800265
TST_9J9SXR,0.9737503369865355
TST_LJCZJY,0.8272874705924848
TST_V0U691,0.6427831667101629
TST_4C7EAF,0.9602170229904812
TST_935W3L,0.8983133267395986
TST_A50YWI,0.8395431973179529
TST_69M7PG,0.6338832053110366
TST_XH6EIE,0.9148976631651051
TST_OLM7FI,0.783186923669889
TST_SMJL6F,0.878321672401362
TST_U37BTZ,0.6970103008868097
TST_KVGV76,0.967813817269009
TST_DSEJT7,0.736715812036774
TST_OPPNHX,0.7145145146283659
TST_ULESI0,0.9621816888299304
TST_NDFQUV,0.9659108138330108
TST_3YZZJ8,0.9072367596424697
TST_7IGOTR,0.6510333978994585
TST_D9I8W6,0.6349049466195019
TST_BJM6YB,0.7797615424902338
TST_GBI2Y6,0.9726324138800768
TST_RHXPD6,0.12508134311182612
TST_NM3VX6,0.6750581703189923
TST_6EWAUP,0.18486907856932178
TST_V218AI,0.9581608287007293
TST_1LS75X,0.7299156525477596
TST_NKCI77,0.7183470292440186
TST_KL3ZSX,0.6093289360558821
TST_GBFR1M,0.9657309264299581
TST_APRPDV,0.6378081532551301
TST_AIUQGY,0.9483519679091552
TST_MGVPBH,0.12129150374103248
TST_PCGC2Z,0.98
TST_LNDG2G,0.9086041852457654
TST_AFL3K0,0.6724884313459797
TST_3XUWX9,0.8459274600348229
TST_I5RM0D,0.7952335232501672
TST_K58JT8,0.7355850206604956
TST_PXS6P1,0.7298195032817485
TST_OSG9AG,0.7420640704037409
TST_ED7DIL,0.8034984261518849
TST_OW4W09,0.9516973242321148
TST_MFBV6S,0.9641466325978576
TST_IYSKA6,0.1193627264512851
TST_2X9LTC,0.7699150343706773
TST_UD17RA,0.9029088554499352
TST_F26OYN,0.15624014127733887
TST_31FC0L,0.6404852149195251
TST_OH2BJR,0.7050756475155604
TST_APQRJC,0.98
TST_YMGQRJ,0.692269124257292
TST_18T1DF,0.935939965076275
TST_LLLURY,0.9676068909696189
TST_RNNSI5,0.6301744377284938
TST_L77KNO,0.7642417220729887
TST_5F610H,0.6517927994231438
TST_2CH067,0.9642861723171281
TST_YEHQ8G,0.780615104612771
TST_MZ0500,0.9607983198367231
TST_QIW50X,0.6766876451381693
TST_9IIM42,0.954136897147521
TST_MUM7DM,0.9010194903982676
TST_6HQG1I,0.9720066406453445
TST_UJDMD3,0.8301647877745512
TST_EJ8920,0.9752891612447556
TST_4PFWOS,0.8477677459698125
TST_IFBAZE,0.9564474156785043
TST_PUKJGL,0.6379639570163995
TST_BEL6QF,0.98
TST_BNZ836,0.905146618476196
TST_C1JV12,0.8444608560987854
TST_16E5FB,0.891269178216539
TST_L6Y0A7,0.9524806270927612
TST_ZRCNGF,0.7887703851177623
TST_DAKNLD,0.646769036069489
TST_F8SLHB,0.1271744716062687
TST_5ZE4CO,0.638473975165619
TST_JWNBEO,0.6407172725946553
TST_S5D9U2,0.7792317127505227
TST_VNIBN4,0.9601689211182756
TST_HHY32O,0.8838851088151293
TST_4AXNFB,0.8864557678185329
TST_P6B6FA,0.6344684307831356
TST_4930CO,0.97004764833223
TST_JO3KT3,0.8230376169424987
TST_U1A6O3,0.17609037508010866
TST_NLXKYI,0.8854814424809719
TST_YWKZ9L,0.6115691283450898
TST_F21VZ7,0.7768721376460563
TST_16SRCW,0.7883983698789643
TST_FXIVBL,0.6417437001859612
TST_O0S2C2,0.76742546830479
TST_XRB4FJ,0.9787351665758606
TST_YX38LG,0.9547416485870568
TST_V0PZG0,0.699414052635142
TST_12VR70,0.98
TST_0JO6U8,0.1627812103650661
TST_R4POX7,0.8073797484718526
TST_MW40SP,0.7118042587721827
TST_2642BE,0.13583174387250802
TST_O99C5T,0.8506219773164644
TST_734CBX,0.9610829627660127
TST_59ZGZZ,0.1791968728382622
TST_QJGXPP,0.12356626765813966
TST_NW84RS,0.6442048545180501
TST_KJEL53,0.8435953392851506
TST_VTDHEK,0.9633592715804338
TST_DYQBVW,0.14614684956797946
TST_EKFQ4D,0.7806249273380239
TST_ASBFWZ,0.6265544342824642
TST_6MHP8X,0.7008131553597898
TST_A26FQF,0.9067446016383698
TST_8DZ45I,0.961237442144353
TST_CGCD6G,0.8227416674265282
TST_SAOB66,0.6455299080478114
TST_R79Y9B,0.7604564192991972
TST_DICTVU,0.7977804420720367
TST_UIUBFK,0.6084480428201973
TST_HUFAG1,0.7844037320210933
TST_2JCFCQ,0.6110885821873995
TST_KE8QUO,0.6464471924291665
TST_OFSMVQ,0.8155615815606994
TST_UVQXTE,0.11696218870302
TST_ZD0UQC,0.648112646979285
TST_PYHXPB,0.1325677759314744
TST_EUY8PL,0.8564133677520527
TST_8LZPM0,0.9356381349799598
TST_CXXKQX,0.7129590631393039
TST_TVUA3P,0.8462510206271935
TST_JL1WAN,0.6434064424832532
TST_YG0JB8,0.7664257098423899
TST_2XYM2L,0.8020332060668998
TST_0XLFJJ,0.6389667994220781
TST_MVUVFL,0.98
TST_1EEEQ1,0.98
TST_FANOQN,0.6166940384328744
TST_NYVRVM,0.8144906956101727
TST_WG19NT,0.9774614703110749
TST_N0HZEG,0.7882357719945018
TST_EA1ANY,0.7671438759690223
TST_QV2O54,0.8203452821244837
TST_Z4ARCX,0.9183111069052502
TST_3GY0R9,0.854864054067511
TST_FOCLZP,0.916490907380648
TST_TF4ECI,0.8457996556286146
TST_Z6TQHJ,0.878114405135767
TST_FDWO1C,0.8901873826803783
TST_OH4J57,0.6387116549699332
TST_44EITH,0.7957192665550847
TST_GVNH66,0.8257371467864933
TST_SRBQNF,0.14677530630211416
TST_M8G822,0.8884977783224958
TST_O9E512,0.6451440103207953
TST_MZE4AL,0.8514530312852822
TST_U6G4WC,0.9604101634763111
TST_GWJY6P,0.9559005740245594
TST_PZ7RPT,0.909293720944554
